domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,25,US11475102B2,US20230297372A1,tie,-,Speeds up deep neural network execution by performing adaptive matrix multiplication,"Improves performance in computations associated with dimensional arrays of data for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",ours,Our patent's dual-unit system leveraging burst memory access mode seems more streamlined and efficient for matrix multiplications compared to the competitor's partitioned system.,Uses a dual-unit system to load and perform matrix multiplications in a single burst using burst memory access mode,"Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,"Reducing training time in deep learning models can have a broader impact across various data-intensive applications, making our patent potentially more valuable strategically.","Potentially reduces training time for deep learning models, improving efficiency in data-intensive applications","Potentially results in improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data",ours,"Our patent stands out for its technical differentiation and strategic value in improving efficiency in deep learning models, positioning it well for future technologies in the data-intensive landscape."
AI,25,US11475102B2,CN109992743B,tie,Both patents aim to speed up matrix multiplication for deep learning applications.,Speeds up deep neural network execution by performing adaptive matrix multiplication,"Improves calculation efficiency and flexibility in matrix multiplication by partitioning matrices, processing subblocks concurrently in a systolic array, and accumulating results.",ours,Our patent's use of a dual-unit system and burst memory access mode offers a distinct approach compared to the competitor's systolic array structure.,Uses a dual-unit system to load and perform matrix multiplications in a single burst using burst memory access mode,Includes an efficient systolic array structure with parallel operation units for fast matrix multiplication.,competitor,"The competitor patent's applicability across various domains such as machine learning, signal processing, or computer graphics provides a broader market potential.","Potentially reduces training time for deep learning models, improving efficiency in data-intensive applications","Allows for increased speed and flexibility in matrix calculations which can be utilized across various applications such as machine learning, signal processing, or computer graphics.",tie,Both patents demonstrate unique technological advancements with the potential to significantly improve efficiency in matrix calculations. The choice between them would likely depend on specific application requirements and system compatibility.
AI,25,US11475102B2,US11347652B2,tie,Both patents focus on improving efficiency in deep learning applications.,Speeds up deep neural network execution by performing adaptive matrix multiplication,Improves scalability and potential compute throughput of DNN accelerators by decoupling data access from a single logically unified memory structure with a banked memory structure,ours,Our patent's use of a dual-unit system and burst memory access mode provides a unique approach to matrix multiplication compared to the competitor's banked memory structure.,Uses a dual-unit system to load and perform matrix multiplications in a single burst using burst memory access mode,"Uses a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, for efficient handling of independent data accesses",competitor,"The competitor's approach to decoupling data access from a single logically unified memory structure can potentially lead to greater scalability and performance, making their product more competitive in the high-performance computing market.","Potentially reduces training time for deep learning models, improving efficiency in data-intensive applications","Increases scalability and potential performance of DNN accelerators, potentially enhancing product competitiveness in the high-performance computing market",competitor,"The competitor's patent shows potential for greater impact on performance and scalability in the high-performance computing market, making it strategically more valuable."
AI,25,US11475102B2,CN109478252B,tie,-,Speeds up deep neural network execution by performing adaptive matrix multiplication,"Accelerates deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware processing of convolution, max pooling, and noise generation.",ours,-,Uses a dual-unit system to load and perform matrix multiplications in a single burst using burst memory access mode,"Uses hardware optimizations specific to deep neural network operations, including multicast networks and DRAM transfer optimization techniques.",competitor,-,"Potentially reduces training time for deep learning models, improving efficiency in data-intensive applications","Improves performance, reduces resource consumption, and increases flexibility in current or near-term AI applications requiring deep neural network processing.",tie,"Both patents offer notable advantages in their respective technical uniqueness and strategic value. Our patent showcases a novel approach to deep neural network execution, while the competitor patent optimizes hardware for specific deep neural network operations. The balance between these aspects leads to a tie in terms of overall winner."
Energy,25,US9257711B2,US11955674B1,tie,-,"Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen from anode exhaust to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it in various applications.,our_patent,Our patent's mechanism for recycling hydrogen-rich exhaust back to the anode inlet offers a wider range of utilization compared to the competitor's methane conversion.,"Recycles hydrogen-rich exhaust back to the anode inlet, enabling a wider range of utilization (over 10% to 30%) and facilitating both external and internal reforming.","Uses a system to separate first cracking product stream into hydrogen-rich methane, converting the methane into electricity via a fuel cell, thus minimizing carbon dioxide emissions.",competitor_patent,The competitor patent's environmental improvements align more closely with current regulatory and market trends focused on reducing carbon footprints.,Potential to increase energy production efficiency and decrease hydrogen waste in fuel cell applications.,"Improves environmental performance by lowering overall carbon footprint in hydrocarbon cracking systems, potentially supporting regulatory compliance and enhancing market appeal for environmentally conscious products.",tie,Both patents offer significant advancements in their respective fields: one focusing on energy production efficiency in fuel cells and the other addressing environmental performance in hydrocarbon cracking systems. The choice between them would depend on the specific priorities of the technology or industry involved.
Energy,25,US9257711B2,EP4469183A1,competitor,-,"Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen from anode exhaust to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Removes CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions.",ours,-,"Recycles hydrogen-rich exhaust back to the anode inlet, enabling a wider range of utilization (over 10% to 30%) and facilitating both external and internal reforming.",Uses pressure swing adsorption (PSA) unit to selectively capture CO2 from hydrogen production processes,competitor,-,Potential to increase energy production efficiency and decrease hydrogen waste in fuel cell applications.,"Reduces emissions and costly separation methods, aligns with emission standards, provides high-purity H2 for various applications",competitor,"The competitor patent's strategic value of reducing emissions and improving cost efficiency aligns better with current market trends, although the technical uniqueness of our patent demonstrates a promising approach for enhancing fuel cell technology."
Energy,25,US9257711B2,US9502728B1,competitor,-,"Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen from anode exhaust to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Produces heat and electricity sustainably while capturing carbon dioxide emissions through a high-efficiency multi-stack fuel cell system.,ours,-,"Recycles hydrogen-rich exhaust back to the anode inlet, enabling a wider range of utilization (over 10% to 30%) and facilitating both external and internal reforming.",Achieves efficient power generation by utilizing molten carbonate or solid oxide fuel cells within a modular design for improved scalability.,competitor,-,Potential to increase energy production efficiency and decrease hydrogen waste in fuel cell applications.,"Enables carbon sequestration in alignment with upcoming carbon reduction regulations, offering an environmentally-friendly power generation solution.",competitor,"The competitor patent offers strategic value in carbon sequestration, aligning with upcoming carbon reduction regulations. While our patent improves energy efficiency, the competitor's focus on a sustainable and environmentally-friendly power generation solution provides greater market potential."
Energy,25,US9257711B2,US10252243B2,competitor,-,"Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen from anode exhaust to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Enables CO2 capture in power generation with minimal energy penalty and reduced NOx emissions using a chemical looping combustion process.,ours,-,"Recycles hydrogen-rich exhaust back to the anode inlet, enabling a wider range of utilization (over 10% to 30%) and facilitating both external and internal reforming.","Utilizes an oxygen carrier material to transport oxygen between air and fuel, allowing exhaust gas stream consisting of CO2 and H2O only.",competitor,-,Potential to increase energy production efficiency and decrease hydrogen waste in fuel cell applications.,Reduces operational costs due to the absence of gas separation steps and improves regulatory alignment by reducing NOx emissions.,competitor,"The competitor's patent has a stronger strategic value by reducing operational costs and improving regulatory alignment, while offering a unique technical approach to CO2 capture in power generation. The potential for energy efficiency gains and hydrogen waste reduction presented by our patent is impressive but does not outweigh the strategic advantages of the competitor's technology."
Consumer,25,US10231596B2,US11219349B2,competitor,-,Addresses inefficient cleaning areas in linear type dish washing machines due to poor water distribution.,Maintains stable rotation of dishwasher wash arm assembly during pressure fluctuations,ours,-,Uses a movable vane and fixed nozzle system for optimized water distribution throughout the washing tank.,Unique mounting unit design with circular insertion and supporting portions improves rotational stability,tie,-,Improves product quality by enhancing cleaning efficiency and potentially increasing customer satisfaction,Enhances performance and user satisfaction by reducing unstable operation during dishwashing cycles,competitor,"The competitor's patent focuses on a more fundamental issue - the stability of the wash arm assembly, which directly impacts the performance and user satisfaction during dishwashing cycles. Our patent, while technologically unique, addresses a secondary concern related to water distribution efficiency."
Consumer,25,US10231596B2,US12029369B2,competitor,-,Addresses inefficient cleaning areas in linear type dish washing machines due to poor water distribution.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing them using a rotating pop-up sprayer.,ours,-,Uses a movable vane and fixed nozzle system for optimized water distribution throughout the washing tank.,"Innovative design with a rotating, movable pop-up sprayer equipped with multiple nozzles for efficient cleaning.",competitor,-,Improves product quality by enhancing cleaning efficiency and potentially increasing customer satisfaction,"Offers time and space efficiency in a retail environment by quickly sanitizing reusable containers, potentially increasing sales and customer satisfaction.",competitor,"The competitor patent appears to address a more immediate need for improved efficiency and customer satisfaction in a specific retail environment, whereas our patent focuses on enhancing product quality within the home appliance sector. The competitor's strategic value lies in its potential to increase sales and customer satisfaction directly."
