domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,27,US11475102B2,US20230297372A1,tie,-,Accelerates deep neural network performance by performing adaptive matrix multiplication,"Improves performance in computations associated with multi-dimensional data arrays for technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",ours,-,Reduces matrix multiplication running time through a dual-unit architecture with memory burst access and parallel summation,"Combines SIMD VPU, MXU, and XU for vectorized computations, enhancing resource utilization and flexibility compared to current/conventional SIMD processors.",tie,-,Enhances competitiveness of products in machine learning sectors by providing faster processing capabilities,"Potential market applicability in various technology sectors such as gaming consoles, supercomputing, and machine learning; can lead to product competitiveness due to performance improvements.",ours,"Our patent offers a unique technical solution for reducing matrix multiplication running time, providing a significant advantage in the machine learning sector where speed and performance are crucial."
AI,27,US11475102B2,CN109992743B,competitor,"The competitor patent's functional purpose focuses specifically on matrix multiplication, which is a fundamental operation in deep neural networks, making it more universally applicable.",Accelerates deep neural network performance by performing adaptive matrix multiplication,Performs matrix multiplication more efficiently by partitioning matrices and processing subblocks concurrently in a systolic array,ours,"Our patent offers a unique approach through its dual-unit architecture with memory burst access and parallel summation, potentially providing superior performance compared to the systolic array method.",Reduces matrix multiplication running time through a dual-unit architecture with memory burst access and parallel summation,"Includes two memories for storing matrices, an operation circuit with multiple operation units, and a controller that partitions and controls the operation based on subblocks",tie,"Both patents offer significant strategic value by improving processing capabilities in machine learning sectors. However, our patent focuses on deep neural networks, while the competitor patent targets current or near-term computational systems more broadly.",Enhances competitiveness of products in machine learning sectors by providing faster processing capabilities,"Improves calculation efficiency in current or near-term computational systems, reducing processing time for applications requiring matrix multiplication",tie,"Both patents demonstrate technical ingenuity and strategic value in their respective domains. The competitor's broad applicability across computational systems, combined with the potential performance benefits of our patent's dual-unit architecture, make them equally compelling."
AI,27,US11475102B2,US11347652B2,competitor,-,Accelerates deep neural network performance by performing adaptive matrix multiplication,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure,ours,-,Reduces matrix multiplication running time through a dual-unit architecture with memory burst access and parallel summation,"Improves scalability by using a banked memory structure with multiple local memories, each paired with a computation unit and a data channel",ours,-,Enhances competitiveness of products in machine learning sectors by providing faster processing capabilities,"Potentially increases compute throughput of DNN accelerators, making them more competitive in the market for high-performance computing",our,"The 'ours' patent offers a more technically unique solution for enhancing deep neural network performance and competitiveness in the market. While the competitor's patent addresses an important issue related to scalability, its impact on functional purpose and strategic value is less significant compared to our patent."
AI,27,US11475102B2,CN109478252B,tie,"Both patents aim to enhance deep neural network performance, but our patent focuses on accelerating matrix multiplication while the competitor's patent optimizes multicast networks and memory transfer.",Accelerates deep neural network performance by performing adaptive matrix multiplication,Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks,ours,The dual-unit architecture with memory burst access and parallel summation for adaptive matrix multiplication provides a unique technical approach not explicitly mentioned in the competitor's patent.,Reduces matrix multiplication running time through a dual-unit architecture with memory burst access and parallel summation,"Provides hardware optimizations specific to neural network operations like convolution, max pooling, and noise generation",competitor,"While both patents enhance competitiveness, the competitor's patent offers greater flexibility in deep neural network operations by optimizing for specific neural network operations like convolution, max pooling, and noise generation.",Enhances competitiveness of products in machine learning sectors by providing faster processing capabilities,"Enables faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations",tie,"Both patents show promise in the machine learning sector with unique technical approaches and strategic value. The competitor's patent offers flexibility in neural network operations while our patent focuses on adaptive matrix multiplication, making a clear winner difficult to determine."
Energy,27,US9257711B2,US11955674B1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen from anode exhaust for reuse.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,ours,-,Enhances hydrogen utilization beyond the traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,"Uses a system consisting of a furnace, separators, and a fuel cell to separate first cracking product streams and generate electricity from the hydrogen-rich methane.",competitor,-,"Potential for increased energy production and more efficient use of hydrogen, contributing to improved product performance and competitiveness in the fuel cell market","Contributes to compliance with environmental regulations by reducing carbon footprint in hydrocarbon cracking systems, potentially increasing market share.",competitor,"The competitor patent demonstrates a more immediate strategic value by addressing environmental regulations and potentially increasing market share in the hydrocarbon cracking systems, while also showcasing technical uniqueness with its fuel cell-based system for generating electricity."
Energy,27,US9257711B2,EP4469183A1,tie,"Both patents aim to improve energy production processes, with ours focusing on increasing efficiency in molten carbonate fuel cells and the competitor's patent concentrating on reducing emissions and improving hydrogen quality.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen from anode exhaust for reuse.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes",competitor,The competitor's use of a pressure swing adsorption (PSA) unit for selective CO2 capture adds a unique technical approach to the hydrogen production process that is not present in our patent.,Enhances hydrogen utilization beyond the traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,Uses pressure swing adsorption (PSA) unit integrated with the hydrogen production process for selective CO2 capture,competitor,"The competitor's patent offers strategic value by reducing emissions, improving product quality, and supporting compliance with environmental regulations, which are crucial factors in today's market.","Potential for increased energy production and more efficient use of hydrogen, contributing to improved product performance and competitiveness in the fuel cell market","Reduces emissions, improves product quality by providing higher purity H2, and supports compliance with environmental regulations",competitor,"While both patents exhibit unique technical and strategic aspects, the competitor's patent stands out for its comprehensive approach to improving hydrogen production processes by reducing emissions, increasing product quality, and addressing environmental compliance. These factors contribute significantly to its market potential and competitive edge."
Energy,27,US9257711B2,US9502728B1,competitor,"Our patent focuses on improving energy production efficiency within fuel cells, while the competitor's patent offers both heat and electricity generation with carbon dioxide capture capability.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen from anode exhaust for reuse.,"Generates sustainable heat and electricity with carbon dioxide capture capability, reducing global CO₂ emissions from fossil fuel-reliant energy consumption.",tie,"Both patents demonstrate technical uniqueness in their respective areas: recycling unused hydrogen for reuse, and capturing CO2 within the fuel cell stack modules.",Enhances hydrogen utilization beyond the traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,Leverages multi-stack fuel cell system design for enhanced efficiency and direct carbon dioxide capture within the stack modules.,competitor,"The competitor's patent offers market applicability across various sectors, carbon footprint reduction potential, and regulatory alignment with low-emission standards, providing a broader strategic value compared to our patent.","Potential for increased energy production and more efficient use of hydrogen, contributing to improved product performance and competitiveness in the fuel cell market","Offers market applicability in various sectors requiring sustainable energy production, regulatory alignment with low-emission standards, potential cost reduction through improved efficiency, and product quality improvement by reducing carbon footprint.",competitor,The competitor's patent offers a more diversified strategic value due to its ability to address the demand for sustainable energy production across multiple industries and its alignment with low-emission regulations.
Energy,27,US9257711B2,US10252243B2,tie,-,Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen from anode exhaust for reuse.,"Chemical looping combustion process captures CO2 from power generation with minimal energy penalties and reduced NOx emissions by using an oxygen carrier to transport oxygen between air and fuel, eliminating the need for gas separation steps",competitor,-,Enhances hydrogen utilization beyond the traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,"The system utilizes an oxygen carrier material to transfer oxygen between air and fuel, enabling exhaust gas stream consisting of CO2 and H2O only, which is a technically novel approach to CO2 capture",our,-,"Potential for increased energy production and more efficient use of hydrogen, contributing to improved product performance and competitiveness in the fuel cell market","This invention can contribute to business success by reducing operational costs due to the absence of gas separation steps, meeting potential regulatory requirements for lower NOx emissions, and maintaining competitiveness in power generation markets through increased efficiency",tie,"Although both patents offer significant contributions to their respective fields, the unique technical approach in CO2 capture of the competitor patent and the improved energy production efficiency focus of our patent result in a tie for overall superiority. The strategic values are equally important in driving business success – increased energy production efficiency for our patent and operational cost savings and regulatory compliance for the competitor's."
Consumer,27,US10231596B2,US11219349B2,tie,-,Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water over the entire tank area using a fixed nozzle and a movable vane.,Maintains rotational stability of wash arm assembly in dishwashers during varying pressure conditions,ours,"Our patent combines multiple unique elements: a fixed nozzle, movable vane, and linear motion driving device to achieve uniform water distribution in dish washing machines.","Achieves uniform water distribution through a combination of a fixed nozzle with multiple horizontal jet holes, a movable vane extending horizontally, and a driving device for linear motion.",Uses a mounting unit with radial support to secure the wash arm and prevent instability caused by pressure fluctuations,ours,"Optimizing water distribution leads to superior cleaning performance, making our product more competitive compared to traditional linear type dish washing machines.",Enhances product competitiveness by delivering superior cleaning performance compared to traditional linear type dish washing machines.,"Enhances dishwasher performance, durability, and user satisfaction",ours,"The 'ours' patent offers a unique technical solution with strategic value in enhancing the cleaning efficiency of linear type dish washing machines, thereby delivering superior performance and user satisfaction."
Consumer,27,US10231596B2,US12029369B2,competitor,-,Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water over the entire tank area using a fixed nozzle and a movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them in a compact retail environment,ours,-,"Achieves uniform water distribution through a combination of a fixed nozzle with multiple horizontal jet holes, a movable vane extending horizontally, and a driving device for linear motion.","Uses a pop-up sprayer that rotates, moves along an axis, and has multiple nozzles for interior and exterior cleaning of containers",competitor,-,Enhances product competitiveness by delivering superior cleaning performance compared to traditional linear type dish washing machines.,"Improves product quality by ensuring cleanliness, reduces space requirements compared to traditional washing methods, and can contribute to sustainability efforts by promoting reusable containers",competitor,"Our patent offers a unique technical solution for dish washing machines, but the competitor's patent is more strategically valuable due to its potential in improving cleanliness and sustainability efforts in a retail environment."
Consumer,27,US10231596B2,EP3560405A1,tie,-,Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water over the entire tank area using a fixed nozzle and a movable vane.,Addresses inefficient washing of dishes by varying spraying angles using a reciprocating spray arm,ours,"Our patent introduces a combination of a fixed nozzle and a movable vane, which provides a unique approach to achieving uniform water distribution in comparison to the reciprocating spray arm.","Achieves uniform water distribution through a combination of a fixed nozzle with multiple horizontal jet holes, a movable vane extending horizontally, and a driving device for linear motion.",Enhances washing efficiency with a rotating main arm and an auxiliary arm connected to an eccentric gear,ours,The superior cleaning performance delivered by our solution may provide a greater competitive edge in the market compared to simply improving washing efficiency as with the competitor patent.,Enhances product competitiveness by delivering superior cleaning performance compared to traditional linear type dish washing machines.,"Improves dishwasher performance, increasing market appeal for more efficient appliances",ours,"While both patents aim to improve the functionality of dish washers, our solution's unique technical approach and strategic value in delivering superior cleaning performance give it an edge in the market over the competitor patent."
Consumer,27,US10231596B2,KR102528669B1,tie,-,Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water over the entire tank area using a fixed nozzle and a movable vane.,Improves distribution of washing water on a dish's surface for efficient cleaning and improved spray area in dishwashers,ours,"Our patent utilizes a unique combination of fixed nozzle, movable vane, and linear driving device for water distribution compared to the competitor's auxiliary arm design.","Achieves uniform water distribution through a combination of a fixed nozzle with multiple horizontal jet holes, a movable vane extending horizontally, and a driving device for linear motion.","Incorporates an auxiliary arm that rotates with the main arm, reciprocating during rotation to change the spray angle",competitor,The competitor patent not only enhances cleaning efficiency but also contributes to energy savings through reduced water usage.,Enhances product competitiveness by delivering superior cleaning performance compared to traditional linear type dish washing machines.,Reduces water usage and improves cleaning efficiency for energy savings and improved product quality,tie,"Both patents exhibit notable technical uniqueness and strategic value, although our patent focuses on improving cleaning performance while the competitor's emphasizes energy efficiency and water conservation. A potential integration of these designs could yield a highly competitive product in the market."
Mobile,27,US11703916B2,CN114909388B,tie,"Both patents aim to improve the durability and functionality of foldable electronic devices, but each addresses a specific aspect: Our patent focuses on preventing shaking during movement, while the competitor's patent controls excessive bending.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking through a novel joint structure mechanism.,Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,ours,"Our patent uses a symmetrical lap joint structure with linkage components to absorb forces and prevent shaking during movement. The competitor's patent relies on a folding mechanism with four swing arms, which is not inherently unique as it is based on rotating and sliding movement principles.",Uses a symmetrical lap joint structure with linkage components to absorb forces and prevent shaking during movement.,Uses a folding mechanism with four swing arms that allow limited rotation and sliding movement to accommodate the bending action,competitor,The competitor's patent increases product quality improvement by potentially extending the service life of flexible screens across multiple device lines or categories. Our patent improves durability but does not have such a broad impact on various devices.,"Allows for more robust design of foldable electronic devices, improving their durability and market applicability in portable consumer electronics.","Increases product quality improvement by extending the service life of flexible screens in foldable devices, potentially allowing reuse across multiple device lines or categories",competitor,"The competitor's patent offers greater strategic value by potentially improving the service life of flexible screens, which could be applied across multiple device categories. This broad applicability and potential for reuse make it more valuable from a market standpoint."
Mobile,27,US11703916B2,EP4557048A1,competitor,-,Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking through a novel joint structure mechanism.,Expands portable electronic device screen size while maintaining portability through a foldable design,ours,-,Uses a symmetrical lap joint structure with linkage components to absorb forces and prevent shaking during movement.,Uses multiple hinge structures with continuous center bars to support and maintain the foldable display's position,competitor,-,"Allows for more robust design of foldable electronic devices, improving their durability and market applicability in portable consumer electronics.","Enhances user experience by providing larger displays without compromising device portability, potentially increasing market appeal for portable electronics",competitor,"The competitor patent stands out with its potential to enhance user experience by providing larger displays without compromising device portability, thus appealing more directly to the market demand for portable electronics."
