domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,3,US11475102B2,US20230297372A1,tie,"Both patents aim at optimizing matrix multiplication operations for deep neural network execution, with no clear superiority in this aspect.",Accelerates deep neural network execution by optimizing matrix multiplication operations,"Addresses inefficient performance in computations associated with multi-dimensional data arrays for various technology fields by employing a partitioned system with an SIMD VPU, MXU, and XU",ours,The dual-unit architecture with inner buffer and adder circuits for efficient parallel processing of matrices provides a unique approach that seems more tailored to deep learning performance enhancement.,Employs a dual-unit architecture with inner buffer and adder circuits for efficient parallel processing of matrices,The unique structure tightly couples the processor units and vector memory within the VPU for high bandwidth data communication,competitor,"The potential for enhancing performance, resource utilization, or flexibility in various technology fields beyond just deep learning makes the competitor's patent more broadly applicable and strategically valuable.","Enhances deep learning performance, potential for faster model training and inference in AI applications","Potentially enhances performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in numerous technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers",tie,"Although our patent offers a unique technical approach specifically for deep learning, the competitor's patent has a broader strategic value due to its potential impact on numerous technology fields. As a result, both patents demonstrate comparable strategic value."
AI,3,US11475102B2,CN109992743B,tie,-,Accelerates deep neural network execution by optimizing matrix multiplication operations,Accelerates and enhances flexibility in matrix multiplication operations,ours,"Our patent's dual-unit architecture and inner buffer and adder circuits provide a more specific optimization for deep neural network execution, compared to the competitor's systolic array which is not exclusively designed for this purpose.",Employs a dual-unit architecture with inner buffer and adder circuits for efficient parallel processing of matrices,Uses a systolic array architecture for parallel processing of subblocks,ours,"The potential for faster model training and inference in AI applications is broader than the competitor's focus on speeding up computation-intensive applications, making our patent more strategically valuable in the rapidly growing field of AI.","Enhances deep learning performance, potential for faster model training and inference in AI applications","Increases calculation efficiency, potentially speeding up computation-intensive applications",ours,"Our patent offers a unique technical solution specifically tailored for deep neural network execution and has broader strategic value in the rapidly advancing AI landscape, giving it an edge over the competitor's more general-purpose approach."
AI,3,US11475102B2,US11347652B2,tie,Both patents address performance enhancement in deep learning applications.,Accelerates deep neural network execution by optimizing matrix multiplication operations,Alleviates memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,The dual-unit architecture with inner buffer and adder circuits for efficient parallel processing of matrices provides a unique approach to optimizing matrix multiplication operations.,Employs a dual-unit architecture with inner buffer and adder circuits for efficient parallel processing of matrices,Improves scalability through decoupling data access from a single logically unified memory structure via a banked memory structure and memory decoder.,competitor,"Increasing compute throughput of DNN accelerators enhances product competitiveness in high-performance computing markets, which is strategically valuable for many industries relying on AI applications.","Enhances deep learning performance, potential for faster model training and inference in AI applications","Increases compute throughput of DNN accelerators, potentially enhancing product competitiveness in high-performance computing markets",tie,"Despite both patents having unique technical advantages, they are equally strategically valuable in enhancing deep learning performance. The choice between the two would depend more on specific application requirements and design considerations."
AI,3,US11475102B2,CN109478252B,competitor,"The competitor patent's focus on addressing performance limitations in neural network operations on a wider range of hardware, including CPUs and GPUs, offers more immediate applicability to a larger market.",Accelerates deep neural network execution by optimizing matrix multiplication operations,"Addresses performance limitations in neural network operations on non-optimized CPUs and GPUs by providing hardware optimizations specific to convolution, max pooling, and noise generation.",tie,"Both patents demonstrate unique technical approaches, with our patent's dual-unit architecture focusing on matrix multiplication optimization and the competitor patent's use of optimized hardware acceleration and multicast networks.",Employs a dual-unit architecture with inner buffer and adder circuits for efficient parallel processing of matrices,"Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks through the use of scenario diagrams, block diagrams, and flowcharts.",competitor,"The competitor patent's ability to improve product competitiveness across a variety of hardware types, as well as its potential for reducing resource consumption, gives it a broader strategic advantage in the market.","Enhances deep learning performance, potential for faster model training and inference in AI applications","Can improve product competitiveness by enabling faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",competitor,The competitor patent's versatility in addressing performance limitations across various hardware types and its potential for resource optimization make it a more strategic choice in the current and future deep learning landscape.
Energy,3,US9257711B2,US11955674B1,competitor,The competitor patent addresses a more immediate environmental concern by reducing carbon footprint in industries reliant on hydrocarbon cracking.,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, reducing overall carbon footprint.",tie,Both patents demonstrate innovative use of technology to address distinct problems in energy production and emissions reduction.,"Enhances hydrogen utilization beyond traditional 70% to 75%, with a recycling system that includes a separation unit.","Uses a combination of cracking, separation, and fuel cell technologies to convert methane directly into electricity, thereby addressing emissions at the source.",competitor,"Regulatory compliance, market applicability in industries reliant on hydrocarbon cracking, and potential cost reduction through efficient energy utilization provide the competitor patent with significant strategic value.","Increases energy production and efficient use of hydrogen, potentially contributing to market competitiveness in fuel cell technology.","Offers regulatory compliance by reducing carbon footprint, market applicability in industries reliant on hydrocarbon cracking, and potential cost reduction through efficient energy utilization",competitor,"The competitor patent, with its focus on immediate environmental concerns and market applicability, offers a more compelling strategic advantage in today's market, where sustainability and regulatory compliance are key priorities."
Energy,3,US9257711B2,EP4469183A1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes.",ours,-,"Enhances hydrogen utilization beyond traditional 70% to 75%, with a recycling system that includes a separation unit.",Uses a pressure swing adsorption (PSA) unit for selective CO2 capture and separation integrated with the hydrogen production process.,competitor,-,"Increases energy production and efficient use of hydrogen, potentially contributing to market competitiveness in fuel cell technology.","Reduces emissions and provides higher purity H2 product, aligning with regulations promoting cleaner energy and improving product quality.",competitor,"The competitor patent offers a more immediate strategic value by addressing environmental regulations and improving product quality, while also presenting technical uniqueness in its hydrogen production process."
Energy,3,US9257711B2,US9502728B1,competitor,"The competitor patent's functional purpose includes both heat production and electricity generation, whereas our patent focuses solely on energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Produces heat and electricity using a high-efficiency fuel cell system with carbon dioxide capture capability, reducing global CO₂ emissions from fossil fuel consumption.",tie,Both patents present unique technical solutions: recycling hydrogen for multiple passes (ours) and carbon capture within a multi-stack design (competitor).,"Enhances hydrogen utilization beyond traditional 70% to 75%, with a recycling system that includes a separation unit.",Achieves carbon capture by utilizing molten carbonate or solid oxide fuel cells within a multi-stack design,our patent,"While the competitor patent's strategic value lies in emission reduction, our patent provides increased energy production and efficient use of hydrogen, potentially contributing to market competitiveness in fuel cell technology.","Increases energy production and efficient use of hydrogen, potentially contributing to market competitiveness in fuel cell technology.",Enables compliance with future emission standards for sustainable energy production and contributes to reducing carbon footprint in various industries,tie,"Both patents offer unique technical solutions and strategic value. The competitor patent focuses on sustainable energy production and emission reduction, while our patent emphasizes energy production efficiency and hydrogen utilization in fuel cell technology."
Energy,3,US9257711B2,US10252243B2,competitor,"The competitor patent focuses on reducing energy penalties and costs in CO2 capture processes, which is a critical aspect of power generation.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,Reduces energy penalties and costs in CO2 capture processes for power generation by utilizing an oxygen carrier to transport oxygen between air and fuel.,tie,"Both patents offer unique technical solutions: the recycling system for hydrogen in our patent and the use of an oxygen carrier to transport oxygen in the competitor patent, each with their respective advantages.","Enhances hydrogen utilization beyond traditional 70% to 75%, with a recycling system that includes a separation unit.","Enables gas separation without direct contact, reducing operational costs through the absence of gas separation steps and decreasing NOx emissions due to lower temperature oxidation reaction.",competitor,"The competitor patent's strategic value is broader as it addresses efficiency, cost reduction, regulatory compliance, and potential applicability across multiple power generation systems.","Increases energy production and efficient use of hydrogen, potentially contributing to market competitiveness in fuel cell technology.","Contributes to business success by improving efficiency and lowering costs in power generation, aligns with regulatory requirements for reduced emissions, and has potential applicability across multiple power generation systems",competitor,"The competitor patent offers a broader strategic value, addressing critical aspects such as efficiency, cost reduction, and alignment with regulations. Additionally, its potential applicability across multiple power generation systems makes it more impactful in the market."
Consumer,3,US10231596B2,US11219349B2,tie,-,Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and movable vane to cover the entire washing tank area.,Maintains rotational stability of wash arm assembly in dishwasher during varying liquid pressure conditions,ours,"Our patent offers a unique solution for uniform water coverage, which is not directly addressed in the competitor's patent.",Achieves uniform water coverage through a linear type dish washing machine with a movable vane that reflects washing water jetted from a fixed nozzle.,Uses a mounting unit with a circular insertion portion and supporting portion for enhanced stability,ours,Improving product quality through enhanced cleaning efficiency could potentially differentiate our product more significantly than reducing potential damage to dishes.,Improves product quality by enhancing cleaning efficiency and reducing areas not receiving washing water.,"Improves product reliability and quality, reduces potential damage to dishes from unstable wash arm movement",ours,"The 'ours' patent appears more strategically valuable due to its potential for improved product quality and differentiation, although both patents have unique features that could contribute to their respective products."
Consumer,3,US10231596B2,US12029369B2,tie,-,Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and movable vane to cover the entire washing tank area.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them using a pop-up sprayer that rotates and moves along an axis.,ours,"Our patent presents a unique approach to water distribution in linear-type dish washing machines, offering uniform water coverage.",Achieves uniform water coverage through a linear type dish washing machine with a movable vane that reflects washing water jetted from a fixed nozzle.,"Provides a compact system with a pop-up sprayer that rotates and moves, delivering wash fluid to both the interior and exterior of the container for thorough cleaning.",competitor,The competitor's patent offers potential cost savings and enhances sustainability through reduced water usage compared to traditional methods.,Improves product quality by enhancing cleaning efficiency and reducing areas not receiving washing water.,"Offers potential for cost savings by reducing water usage compared to traditional washing methods, and enhances customer satisfaction by promoting sustainability and faster service.",tie,"Both patents show promising potential in their respective markets. The patent for dish washing machines focuses on improving product quality through enhanced cleaning efficiency, while the competitor's patent highlights sustainability and cost savings through efficient water usage. A future evaluation should consider how these technologies can be integrated or combined to offer even greater benefits to consumers."
