domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,22,US11475102B2,US20230297372A1,tie,-,Speeds up matrix multiplication operations in deep neural networks for efficient processing.,"Improves computational efficiency for dimensional arrays of data, particularly in numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",ours,-,"Implements adaptive matrix multiplication using a dual-unit system with inner buffer, adder, and multiplying circuits that load data from memory using burst memory access mode.","Partitions system into SIMD VPU, MXU, and XU for enhanced flexibility and memory bandwidth, with tightly coupled processor units and vector memory for high-bandwidth data communication.",tie,-,"Enhances performance of deep neural networks, potentially improving processing speed and reducing training time for AI applications.","Potentially increases performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, which can contribute to business success in technology fields such as gaming consoles, supercomputing, and machine learning.",ours,"Our patent provides a unique technical approach to matrix multiplication, which is a critical operation in deep neural networks. This differentiation could potentially offer a performance advantage for AI applications."
AI,22,US11475102B2,CN109992743B,tie,-,Speeds up matrix multiplication operations in deep neural networks for efficient processing.,Addresses inefficiency and inflexibility in matrix multiplication calculations,ours,"Our patent's dual-unit system with inner buffer, adder, and multiplying circuits provides a more specific and potentially disruptive approach to matrix multiplication.","Implements adaptive matrix multiplication using a dual-unit system with inner buffer, adder, and multiplying circuits that load data from memory using burst memory access mode.",Performs matrix multiplication using a systolic array for concurrent subblock processing,ours,Improving performance of deep neural networks in AI applications has significant potential for market differentiation and competitive advantage.,"Enhances performance of deep neural networks, potentially improving processing speed and reducing training time for AI applications.","Enhances calculation efficiency, potentially boosting performance in machine learning, numerical analysis, or similar applications",ours,"Our patent's adaptive matrix multiplication technology not only addresses the technical uniqueness aspect but also demonstrates strategic value in improving deep learning performance, making it more appealing to the growing AI market."
AI,22,US11475102B2,US11347652B2,tie,"Both patents aim to improve the performance of deep neural networks, but in different ways: our patent focuses on speeding up matrix multiplication operations, while the competitor's patent addresses memory bandwidth issues.",Speeds up matrix multiplication operations in deep neural networks for efficient processing.,Addresses the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,competitor,"The competitor's patent introduces a banked memory structure with multiple local memories to decouple data access from a single unified memory structure, which provides better scalability and compute throughput.","Implements adaptive matrix multiplication using a dual-unit system with inner buffer, adder, and multiplying circuits that load data from memory using burst memory access mode.","Improves scalability and compute throughput by decoupling data access from a single logically unified memory structure via a banked memory structure with multiple local memories, a memory decoder, multiple computation units, and channels.",competitor,"The competitor's patent offers potential for scaling DNN accelerators, making it more competitive in high-performance computing markets where scalable solutions are highly sought after.","Enhances performance of deep neural networks, potentially improving processing speed and reducing training time for AI applications.","Enables scalable DNN accelerators with potential increase in compute throughput, contributing to product competitiveness in high-performance computing markets.",competitor,"Although both patents offer unique advantages, the competitor's focus on scalability and compute throughput in high-performance computing markets makes it a stronger strategic choice for long-term product competitiveness."
AI,22,US11475102B2,CN109478252B,tie,"Both patents aim to improve deep neural network performance, with ours focusing on matrix multiplication and the competitor's patent on overall performance.",Speeds up matrix multiplication operations in deep neural networks for efficient processing.,Addresses limited performance in neural network operations on non-optimized CPUs and GPUs by optimizing multicast networks and memory transfer for efficient hardware acceleration of deep neural networks,ours,-,"Implements adaptive matrix multiplication using a dual-unit system with inner buffer, adder, and multiplying circuits that load data from memory using burst memory access mode.","Offers hardware optimizations specific to common neural network operations such as convolution, max pooling, and noise generation through multicast networks and DRAM transfer optimization techniques",competitor,-,"Enhances performance of deep neural networks, potentially improving processing speed and reducing training time for AI applications.","Enables faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations, making the technology valuable for businesses adopting AI and machine learning solutions",tie,"Both patents offer unique technological advancements, with ours providing a differentiated approach to matrix multiplication and the competitor's patent offering hardware optimizations across various neural network operations. The potential value for each technology is significant, making them equally strategic in the current AI landscape."
Energy,22,US9257711B2,US11955674B1,tie,"Both patents aim to improve efficiency in energy production, though Our Patent focuses on fuel cells while Competitor Patent concentrates on olefin production.","Improves the efficiency of molten carbonate fuel cells by recycling hydrogen from anode exhaust for use in next pass, increasing hydrogen utilization beyond traditional 70% to 75%","Converts methane from hydrocarbon cracking systems into electricity in a fuel cell, reducing carbon dioxide emissions during olefin production.",competitor,-,"Recycles excess hydrogen from anode exit to anode inlet, extending hydrogen utilization range up to 30% and enabling some internal reforming","Uses a combined system of furnace, separators, and fuel cell to convert hydrogen-rich methane directly into electricity, improving emission efficiency.",competitor,-,"Enhances energy production and efficient use of hydrogen, potentially improving product competitiveness for fuel cell manufacturers","Supports compliance with current and future emissions regulations, reducing carbon footprint for olefin production plants, and providing an alternative energy source.",competitor,"The Competitor Patent offers a more significant strategic value by supporting emissions compliance and providing an alternative energy source, while also presenting technical uniqueness in its combined system."
Energy,22,US9257711B2,EP4469183A1,competitor,-,"Improves the efficiency of molten carbonate fuel cells by recycling hydrogen from anode exhaust for use in next pass, increasing hydrogen utilization beyond traditional 70% to 75%","Captures CO2 from H2-rich gas mixtures for the production of high-purity H2, addressing the issue of high CO2 content in hydrogen production processes.",ours,-,"Recycles excess hydrogen from anode exit to anode inlet, extending hydrogen utilization range up to 30% and enabling some internal reforming",Uses a pressure swing adsorption (PSA) system integrated with the hydrogen production process to selectively remove CO2 from gas mixtures,competitor,-,"Enhances energy production and efficient use of hydrogen, potentially improving product competitiveness for fuel cell manufacturers","Enables compliance with environmental regulations, reduces emissions and hazardous separation costs, provides higher purity H2 for subsequent use",competitor,"The competitor's patent, with its technical uniqueness in removing CO2 and strategic value in environmental compliance, aligns more closely with current market demands and future regulatory trends."
Energy,22,US9257711B2,US9502728B1,tie,-,"Improves the efficiency of molten carbonate fuel cells by recycling hydrogen from anode exhaust for use in next pass, increasing hydrogen utilization beyond traditional 70% to 75%",Reduces carbon dioxide emissions by producing sustainable heat and electricity using a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,competitor,-,"Recycles excess hydrogen from anode exit to anode inlet, extending hydrogen utilization range up to 30% and enabling some internal reforming",Achieves carbon capture through the use of molten carbonate or solid oxide fuel cells within a multi-stack design for efficient energy production.,our,-,"Enhances energy production and efficient use of hydrogen, potentially improving product competitiveness for fuel cell manufacturers",Addresses growing concern over global warming by providing a sustainable energy solution that aligns with future emission regulations and can be applied across various sectors.,tie,"While both patents demonstrate unique technological advancements, the focus on hydrogen utilization efficiency in our patent could potentially offer a competitive edge to fuel cell manufacturers in energy production. However, the competitor's patent addresses a pressing global issue by providing sustainable energy solutions with carbon capture capabilities that align with future emission regulations."
Energy,22,US9257711B2,US10252243B2,tie,-,"Improves the efficiency of molten carbonate fuel cells by recycling hydrogen from anode exhaust for use in next pass, increasing hydrogen utilization beyond traditional 70% to 75%","Addresses high costs and energy penalties in current CO2 capture processes by using an oxygen carrier in a chemical looping combustion (CLC) process, enabling the exhaust gas stream to consist of CO2 and H2O only.",competitor,-,"Recycles excess hydrogen from anode exit to anode inlet, extending hydrogen utilization range up to 30% and enabling some internal reforming","The system comprises a unique oxygen carrier material that absorbs oxygen in the air reactor and releases it during reduction in the fuel reactor, minimizing energy penalty for CO2 capturing and reducing NOx emissions by operating at a lower temperature (<1200°C).",ours,-,"Enhances energy production and efficient use of hydrogen, potentially improving product competitiveness for fuel cell manufacturers","Reduces operational costs due to the absence of gas separation steps and decreases NOx emissions, contributing to regulatory compliance with future emission standards and increased competitiveness in power generation.",tie,"Both patents have significant strategic value in their respective fields. The competitor patent's technical uniqueness lies in its oxygen carrier material and the energy-efficient CO2 capture process, which could revolutionize power generation. On the other hand, our patent enhances the efficiency of fuel cells by recycling hydrogen, improving energy production and the efficient use of hydrogen, thereby potentially giving a competitive edge to fuel cell manufacturers."
Consumer,22,US10231596B2,US11219349B2,tie,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water within the linear type jet structure,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher to improve performance and reduce vibrations caused by pressure fluctuations.,ours,"Our patent offers a unique solution to evenly distribute water in hard-to-reach areas using a movable vane, while the competitor's focuses on improving stability within the wash arm assembly.",Achieves even coverage using a fixed nozzle and a movable vane that reflects water jets towards hard-to-reach areas,"Achieves stability through the use of a mounting unit with a circular insertion portion and supporting portion that extends radially, providing a more secure fit within the wash arm assembly.",competitor,"The competitor's patent enhances user experience and extends component lifespan by reducing vibrations and wear, whereas our patent primarily focuses on improving cleaning efficiency in dish washing machines.","Offers increased product performance, potential market applicability in current or improved dish washing machines",Increases product competitiveness by enhancing user experience (quieter operation and reduced vibrations) and extending the lifespan of dishwasher components due to reduced wear caused by instability.,competitor,"The competitor's patent offers a more comprehensive strategic value by enhancing user experience and extending the lifespan of dishwasher components, providing a competitive edge in the market."
Consumer,22,US10231596B2,US12029369B2,tie,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water within the linear type jet structure,Rapidly sanitizes customer-provided reusable beverage containers in a retail environment using a rotating pop-up sprayer.,competitor,-,Achieves even coverage using a fixed nozzle and a movable vane that reflects water jets towards hard-to-reach areas,"Innovative design with a rotating and moving pop-up sprayer, providing efficient cleaning of both interior and exterior surfaces.",our,-,"Offers increased product performance, potential market applicability in current or improved dish washing machines","Reduces time and space required for container sanitation, potentially increasing sales and customer satisfaction in retail establishments.",tie,"Both patents offer unique improvements in their respective fields. The competitor patent's technical innovation in sanitizing containers could revolutionize the retail industry, while our patent aims to optimize cleaning efficiency within dish washing machines. However, due to the strategic value of improving product performance and potential market applicability in current or improved dish washing machines, both patents hold equal weight."
