domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,19,US11475102B2,US20230297372A1,competitor,"Our patent's functional purpose can be seen as a specialization within DNN acceleration, while the competitor's patent targets a broader range of dimensional arrays computations.",Accelerates deep neural network execution by performing adaptive matrix multiplication.,"Improves performance in computations associated with dimensional arrays of data, applicable to technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",tie,"Both patents present unique solutions for improving computation efficiency. Our patent uses a dual-unit system with burst memory access, while the competitor's patent utilizes a partitioned system including SIMD VPU, MXU, and XU.",Uses a dual-unit system with inner and outer buffer circuits for efficient burst memory access.,"Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit (MXU) with high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",competitor,"The competitor patent's strategic value is higher due to its potential applicability across various technology sectors, compared to our patent which focuses primarily on improving AI applications.","Speeds up machine learning tasks, potentially improving product competitiveness in AI applications.","Potentially results in improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, making it applicable to various products across technology sectors",competitor,"The competitor patent presents a more versatile solution with broader market potential due to its applicable nature across multiple technology sectors, making it the overall winner in this comparison."
AI,19,US11475102B2,CN109992743B,tie,"Both patents focus on matrix multiplication, but our patent introduces adaptive matrix multiplication, while the competitor's focuses on partitioning and concurrent processing.",Accelerates deep neural network execution by performing adaptive matrix multiplication.,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,ours,The dual-unit system with inner and outer buffer circuits for efficient burst memory access offers unique advantages in terms of adaptability and resource utilization.,Uses a dual-unit system with inner and outer buffer circuits for efficient burst memory access.,"Includes two memories for storing matrices, an operation circuit with multiple operation units, and a controller that partitions and controls the operation based on the partitioned subblocks",ours,"While the competitor's patent improves calculation efficiency in current or near-term systems, our patent has the potential to speed up machine learning tasks, which could yield a significant competitive advantage in the rapidly evolving AI applications market.","Speeds up machine learning tasks, potentially improving product competitiveness in AI applications.",Improves calculation efficiency in current or near-term matrix multiplication intensive systems,ours,Our patent emerges as the overall winner due to its potential to provide a strategic advantage in the fast-paced AI applications market by offering adaptive matrix multiplication and improving machine learning task execution speeds.
AI,19,US11475102B2,US11347652B2,competitor,-,Accelerates deep neural network execution by performing adaptive matrix multiplication.,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,-,Uses a dual-unit system with inner and outer buffer circuits for efficient burst memory access.,Improves scalability and potentially increases compute throughput of DNN accelerator by decoupling data access from a single logically unified memory structure.,competitor,-,"Speeds up machine learning tasks, potentially improving product competitiveness in AI applications.","Allows for potential market applicability in developing high-performance DNN accelerators, reducing manufacturing cost through simpler architecture design and increasing the efficiency of existing ones.",competitor,"The competitor patent holds a stronger strategic value due to its potential for cost reduction and increased efficiency in existing DNN accelerators, which is critical for market applicability."
AI,19,US11475102B2,CN109478252B,tie,Both patents functionally speed up neural network execution.,Accelerates deep neural network execution by performing adaptive matrix multiplication.,Speeds up neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration of deep neural networks.,ours,"Our patent uses a unique dual-unit system with inner and outer buffer circuits for efficient burst memory access, while the competitor patent optimizes specific scenarios and hardware components tailored to multicast networks.",Uses a dual-unit system with inner and outer buffer circuits for efficient burst memory access.,"Enhances performance through optimization of scenarios, block diagrams, flowcharts, DRAM transfer, and DRAM permutation tailored to multicast networks and common neural network operations.",competitor,"The competitor's approach reduces resource consumption, increases processing speed, and offers greater flexibility in deep neural network applications by optimizing hardware for specific neural network operations.","Speeds up machine learning tasks, potentially improving product competitiveness in AI applications.","Reduces resource consumption, increases processing speed, and offers greater flexibility in deep neural network applications by optimizing hardware for specific neural network operations.",competitor,"While both patents have merits in terms of functional purpose, the competitor patent's technical uniqueness and strategic value in offering flexibility, resource efficiency, and increased processing speed make it more impactful for future technologies and market potential."
Energy,19,US9257711B2,US11955674B1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,ours,-,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.","Fuel cell system separates a first cracking product stream into hydrogen-rich methane and secondary streams, allowing for efficient conversion of methane to electricity and reduction of CO₂ emissions.",competitor,-,Potential for increased energy production and more efficient use of hydrogen.,"Supports regulatory alignment with emission standards, reduces carbon footprint in hydrocarbon cracking systems, and allows for reuse of byproduct methane in various applications",competitor,"The competitor patent has an edge in functional purpose and strategic value due to its alignment with emission standards and potential for reuse of byproduct methane in various applications. However, the technical uniqueness lies with our patent, as it increases energy production efficiency in molten carbonate fuel cells beyond traditional limits."
Energy,19,US9257711B2,EP4469183A1,competitor,"The competitor patent addresses a more immediate need for compliance with emission regulations, which is a crucial requirement in today's market.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Captures CO2 from H2-rich gas mixtures to produce high-purity H2, reducing emissions in hydrogen production processes.",ours,"Our patent offers a unique approach to recycling hydrogen-rich exhaust back to the anode inlet, providing potential for increased energy production beyond traditional limits.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.",Uses pressure swing adsorption (PSA) unit integrated with hydrogen production process for selective CO2 removal,competitor,Reducing costs associated with hazardous separation methods and increasing purity of H2 product are significant advantages that can appeal to a broader market.,Potential for increased energy production and more efficient use of hydrogen.,"Enables compliance with emission regulations, reduces costs associated with hazardous separation methods, and increases purity of H2 product",competitor,"The competitor patent, while offering technical uniqueness in its approach to hydrogen production, has a more immediate strategic value by addressing current regulatory compliance needs and cost reduction, making it more appealing to the market."
Energy,19,US9257711B2,US9502728B1,tie,,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Reduces carbon dioxide emissions by using a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,ours,"Our patent recycles hydrogen for reuse, a feature not present in the competitor's patent.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.","Achieves this through a compact design containing multiple fuel cell stacks within a common enclosure, allowing for efficient heat and electricity production.",competitor,"The competitor's patent addresses a growing global concern over carbon dioxide emissions and can be applied across various sectors, providing more widespread impact.",Potential for increased energy production and more efficient use of hydrogen.,"Offers potential compliance with future emissions standards, addresses growing global concern over carbon dioxide emissions, and can be applied across various sectors relying on energy production.",tie,Both patents offer unique technological advancements. Our patent focuses on energy production efficiency while the competitor's patent addresses carbon dioxide emissions and compliance with future emissions standards.
Energy,19,US9257711B2,US10252243B2,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Addresses high costs and energy penalties in CO2 capture processes for power generation by implementing an oxygen carrier system that facilitates selective combustion of fuel, enabling CO2 separation.",ours,-,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.",Utilizes a unique chemical looping combustion process that minimizes energy penalty and reduces NOx emissions through lower oxidation temperatures,competitor,-,Potential for increased energy production and more efficient use of hydrogen.,"Reduces operational costs due to the absence of gas separation steps, makes power generation more economically viable, and meets emission regulations by decreasing NOx emissions.",competitor,"The competitor patent holds an advantage due to its potential for reducing operational costs, making power generation more economically viable, and meeting emission regulations, while also demonstrating technical differentiation through the chemical looping combustion process."
Consumer,19,US10231596B2,US11219349B2,tie,"Both patents focus on improving cleaning efficiency in dishwashers, but they address different aspects of the washing process",Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water over the entire tank area using a fixed nozzle and a movable vane.,Maintains stability of wash arm assembly during variable pressure conditions in dishwashers,ours,The use of a movable vane to reflect water towards dishes is a unique approach not found in the competitor's patent.,"Enhances cleaning coverage by reflecting washing water from a fixed nozzle towards the dish with a movable vane, as opposed to conventional linear jet structures.",Uses a mounting unit with radial support for improved rotational stability,ours,Potential for improved cleaning efficiency and reduced maintenance costs related to residue build-up could provide a stronger market advantage compared to the competitor's focus on rotational stability.,Increases product competitiveness in the appliance market by providing improved cleaning efficiency and potentially reducing maintenance costs related to residue build-up.,Enhances dishwasher performance by reducing wobble and improving cleaning efficiency,ours,"Our patent demonstrates a unique technical approach and potential for greater strategic value by addressing cleaning efficiency and maintenance costs, making it more competitive in the appliance market."
Consumer,19,US10231596B2,US12029369B2,competitor,"The competitor patent directly addresses a problem in retail environments, improving sanitation and efficiency, whereas our patent is focused on cleaning dish washing machines.",Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water over the entire tank area using a fixed nozzle and a movable vane.,"Ensures customer-provided reusable beverage containers are clean and sanitary prior to filling, while minimizing space and time in a retail environment.",ours,"Our patent introduces a unique approach to cleaning by reflecting washing water using a movable vane, which is not found in the competitor's technology.","Enhances cleaning coverage by reflecting washing water from a fixed nozzle towards the dish with a movable vane, as opposed to conventional linear jet structures.","Uses a pop-up sprayer that rotates and moves along an axis of rotation, with multiple nozzles for interior and exterior washing.",competitor,"The competitor patent has a broader potential impact on customer satisfaction and reducing waste in retail environments, compared to our patent's focus on improving cleaning efficiency in appliances.",Increases product competitiveness in the appliance market by providing improved cleaning efficiency and potentially reducing maintenance costs related to residue build-up.,"Improves sanitation and efficiency in retail environments, potentially increasing customer satisfaction and reducing waste.",competitor,"The competitor patent wins two aspects, addressing a more significant problem in the retail environment and introducing unique technical solutions for sanitation and efficiency."
Consumer,19,US10231596B2,EP3560405A1,tie,Both patents aim to improve dish cleaning efficiency.,Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water over the entire tank area using a fixed nozzle and a movable vane.,Addresses inefficient washing of dishes by varying spraying angles in conventional dishwashers using a reciprocating spray arm.,ours,"Our patent uses a movable vane and fixed nozzle that reflects water towards the dish, which is different from the competitor's reciprocating spray arm.","Enhances cleaning coverage by reflecting washing water from a fixed nozzle towards the dish with a movable vane, as opposed to conventional linear jet structures.",Enhances spraying efficiency through the use of a linkage system connecting an eccentric gear to a rotatable auxiliary arm on the main arm.,competitor,"The competitor's patent offers improved cleaning performance, which directly impacts consumer satisfaction and potentially market share.",Increases product competitiveness in the appliance market by providing improved cleaning efficiency and potentially reducing maintenance costs related to residue build-up.,Improves product competitiveness by offering consumers enhanced dish cleaning performance.,tie,"While both patents aim to improve dish cleaning efficiency and offer potential benefits for product competitiveness, the technical uniqueness of our patent lies in its use of a movable vane and fixed nozzle, which could potentially lead to future technological advancements."
