domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,28,US11475102B2,US20230297372A1,tie,-,Accelerates deep neural network operations by adaptively executing matrix multiplication,"Improves performance of computations involving multi-dimensional arrays of data, applicable in numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",ours,"Our patent utilizes a unique approach of dual multiplying units and burst memory access mode for parallel computation, which is not explicitly mentioned in the competitor's patent.",Utilizes dual multiplying units and burst memory access mode for parallel computation,"Combines SIMD VPU with increased flexibility and memory bandwidth, MXU with high computational density, and XU for certain operations, enhancing efficiency for multi-dimensional array computations.",tie,-,"Enhances performance of deep learning models in applications such as image and speech recognition, machine translation, or autonomous systems","Offers potential competitive advantage in markets requiring high performance computation, such as gaming consoles or machine learning hardware, by improving processing speed and resource utilization.",ours,"Our patent offers a unique technical approach that, while providing an advantage in the deep learning market, also has potential applicability to other areas requiring parallel computation."
AI,28,US11475102B2,CN109992743B,tie,-,Accelerates deep neural network operations by adaptively executing matrix multiplication,Improves calculation efficiency and flexibility in matrix multiplication,ours,-,Utilizes dual multiplying units and burst memory access mode for parallel computation,"Performs matrix multiplication by partitioning matrices, processing subblocks concurrently in a systolic array, and accumulating results",ours,-,"Enhances performance of deep learning models in applications such as image and speech recognition, machine translation, or autonomous systems",Enhances performance for computational applications requiring efficient matrix multiplication,ours,"Although both patents share a common functional purpose, our patent offers unique technical solutions that set it apart. The strategic value lies in its applicability to various deep learning applications beyond computational ones, making it particularly valuable for emerging technologies in areas such as image and speech recognition, machine translation, and autonomous systems."
AI,28,US11475102B2,US11347652B2,tie,-,Accelerates deep neural network operations by adaptively executing matrix multiplication,Addresses memory bandwidth problem in DNN accelerators by using a banked memory structure with multiple local memories and computation units,ours,-,Utilizes dual multiplying units and burst memory access mode for parallel computation,Improves scalability of DNN accelerators by decoupling data access from a single logically unified memory structure,ours,-,"Enhances performance of deep learning models in applications such as image and speech recognition, machine translation, or autonomous systems","Potentially increases compute throughput of DNN accelerators, making them more competitive in high-performance computing applications",ours,"Our patent offers a technical innovation in dual multiplying units and burst memory access mode, which provides a unique approach to parallel computation. This differentiation combined with its strategic value in enhancing performance of deep learning models across various high-impact applications gives it an edge."
AI,28,US11475102B2,CN109478252B,competitor,"The competitor patent's functional purpose is more general, as it addresses optimization of deep neural network operations, while our patent focuses specifically on matrix multiplication.",Accelerates deep neural network operations by adaptively executing matrix multiplication,Accelerates deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware utilization.,ours,"Our patent offers a unique approach to parallel computation using dual multiplying units and burst memory access mode, which is not directly addressed in the competitor patent.",Utilizes dual multiplying units and burst memory access mode for parallel computation,"Enhances performance through hardware optimizations specific to common neural network operations, such as parallel communication using multicast networks and DRAM transfer optimization.",tie,"Both patents share similar strategic value by enhancing performance of deep learning models. However, our patent seems to have a narrower but potentially more impactful application scope, while the competitor patent appears to offer greater flexibility due to its focus on hardware optimizations for common neural network operations.","Enhances performance of deep learning models in applications such as image and speech recognition, machine translation, or autonomous systems","Offers increased processing speed, reduced resource consumption, and greater flexibility in deep learning applications by leveraging optimized hardware environments.",tie,"Both patents exhibit unique technical approaches and strategic value in deep learning acceleration, with the competitor patent offering greater flexibility and our patent potentially more impactful for specific applications such as matrix multiplication."
Energy,28,US9257711B2,US11955674B1,tie,-,"Improves efficiency of molten carbonate fuel cells by adjusting hydrogen provided to the anode, increasing utilization beyond traditional 70%-75%.","Converts methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production.",competitor,-,Recycles excess hydrogen from anode exhaust back to the inlet for improved utilization range of over 10% to 30%.,Separates the first cracking product stream and utilizes fuel cell technology to convert methane into electricity.,ours,-,"Enables more efficient energy production and use of hydrogen, potentially reducing operational costs or increasing energy output.",Contributes to regulatory compliance by lowering overall carbon footprint in hydrocarbon cracking systems.,tie,"Both patents demonstrate significant improvements in their respective domains, with our patent focusing on energy efficiency and the competitor's patent targeting carbon emissions reduction. However, since both patents tie in functional purpose, technical uniqueness, and neither can be said to have a majority win, they are considered equally valuable."
Energy,28,US9257711B2,EP4469183A1,tie,"Both patents focus on improving hydrogen technology, but they are addressing different aspects of the process.","Improves efficiency of molten carbonate fuel cells by adjusting hydrogen provided to the anode, increasing utilization beyond traditional 70%-75%.","Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes.",ours,"The technology in our patent recycles excess hydrogen, which is not present in the competitor's patent.",Recycles excess hydrogen from anode exhaust back to the inlet for improved utilization range of over 10% to 30%.,Uses pressure swing adsorption (PSA) unit integrated with the hydrogen production process to selectively capture CO2.,competitor,"The competitor's patent directly supports environmental regulations and cost reduction, whereas the strategic value of our patent is indirectly tied to operational costs or energy output.","Enables more efficient energy production and use of hydrogen, potentially reducing operational costs or increasing energy output.","Supports compliance with environmental regulations, reduces costs associated with hazardous separation methods, and enhances product quality by providing higher purity H2.",tie,"Both patents exhibit unique technical advancements with distinct strategic values. Our patent focuses on improving efficiency within the fuel cell process, while the competitor's patent addresses emissions reduction in hydrogen production. Both have the potential to significantly impact their respective markets."
Energy,28,US9257711B2,US9502728B1,competitor,"The competitor patent focuses on reducing carbon dioxide emissions, an issue that is increasingly important in today's environmentally-conscious world.","Improves efficiency of molten carbonate fuel cells by adjusting hydrogen provided to the anode, increasing utilization beyond traditional 70%-75%.",Reduces carbon dioxide emissions by converting chemical energy into electrical energy through a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,ours,"Our patent recycles excess hydrogen for improved utilization efficiency, which is not commonly found in other fuel cell technologies.",Recycles excess hydrogen from anode exhaust back to the inlet for improved utilization range of over 10% to 30%.,"Unifies multiple fuel cell stacks within a common enclosure, enhancing operational efficiency and reducing costs.",competitor,"The competitor's patent addresses environmental concerns and potential future compliance with emission standards, making it more relevant to current market trends and governmental regulations.","Enables more efficient energy production and use of hydrogen, potentially reducing operational costs or increasing energy output.","Alleviates environmental concerns by decreasing carbon emissions, offers potential compliance with future emission standards, and contributes to sustainable energy production.",competitor,"The competitor patent stands out for its strategic value in addressing environmental concerns, aligning with the growing focus on sustainable energy production and emission standards."
Energy,28,US9257711B2,US10252243B2,competitor,-,"Improves efficiency of molten carbonate fuel cells by adjusting hydrogen provided to the anode, increasing utilization beyond traditional 70%-75%.","Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier to transport oxygen between air and fuel, enabling exhaust gas stream to consist of CO2 and H2O only.",ours,-,Recycles excess hydrogen from anode exhaust back to the inlet for improved utilization range of over 10% to 30%.,"Utilizes a chemical looping combustion (CLC) process, reducing operational costs due to the absence of gas separation steps and decreasing NOx emissions through lower temperature operation.",competitor,-,"Enables more efficient energy production and use of hydrogen, potentially reducing operational costs or increasing energy output.","Offers minimal energy penalty for CO2 capturing, reduced operational costs, and compliance with potential future emission regulations focusing on NOx reduction.",competitor,"The competitor patent offers a solution that addresses a significant issue in current CO2 capture processes, provides operational cost reduction, and complies with potential future emission regulations. In contrast, our patent focuses on improving the efficiency of molten carbonate fuel cells, which may have a limited impact compared to the broader implications of the competitor's technology."
Consumer,28,US10231596B2,US11219349B2,tie,Both patents address different but equally important aspects of dishwasher functionality.,Enhances dish cleaning efficiency in linear-type dish washing machines by optimizing the distribution of washing water.,Ensures stable rotation of wash arm assembly during varying pressure conditions in dishwashers,ours,The movable vane and fixed nozzle system for targeted water distribution offers a unique approach to improving cleaning efficiency.,Implements a movable vane and a fixed nozzle system for targeted water distribution throughout the washing tank area.,A mounting unit with a radial supporting portion inserted into the wash arm for enhanced stability,ours,Improving cleaning efficiency in linear-type dish washers can have a broader impact on customer satisfaction and sales.,"Increases market applicability by improving cleaning efficiency in linear-type dish washers, potentially increasing customer satisfaction and sales.","Improves efficiency and reliability of dishwasher operation, potentially enhancing product competitiveness in the appliance market",ours,"While both patents contribute unique value to the dishwasher industry, our patent's potential for enhancing cleaning efficiency and its subsequent positive effect on market applicability give it a strategic advantage."
Consumer,28,US10231596B2,US12029369B2,competitor,"The competitor patent's focus on rapidly washing and sanitizing reusable beverage containers, which can cater to a wider range of consumer needs and environments, is more broadly applicable.",Enhances dish cleaning efficiency in linear-type dish washing machines by optimizing the distribution of washing water.,Rapidly washes and sanitizes reusable beverage containers using a pop-up sprayer that rotates and moves along an axis of rotation.,tie,"Both patents exhibit unique technical solutions in their respective areas. The movable vane and fixed nozzle system of our patent optimizes water distribution for dish cleaning efficiency, while the rotating, multi-nozzled pop-up sprayer of the competitor patent effectively targets the interior and exterior of reusable beverage containers.",Implements a movable vane and a fixed nozzle system for targeted water distribution throughout the washing tank area.,"Enhances cleaning efficiency by utilizing a rotating, multi-nozzled pop-up sprayer capable of targeting the interior and exterior of reusable beverage containers.",competitor,"The competitor patent offers a space-efficient and time-saving solution that can improve customer satisfaction and reduce operational costs in retail environments, making it more appealing to businesses.","Increases market applicability by improving cleaning efficiency in linear-type dish washers, potentially increasing customer satisfaction and sales.","Offers a space-efficient and time-saving solution for retail environments, improving customer satisfaction while reducing operational costs associated with cleaning.",competitor,"While both patents showcase unique technical solutions, the competitor patent offers a more strategically valuable solution by catering to a wider range of consumer needs and environments, and reducing operational costs in retail settings."
