domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,23,US11475102B2,US20230297372A1,tie,-,Accelerates matrix multiplication operations in deep neural networks for faster computation,"Performs vectorized computations for multi-dimensional data arrays using a partitioned system consisting of SIMD VPU, MXU, and XU.",competitor,-,Uses a dual-unit system to load and process data from memory for simultaneous multiplication and addition,Uses a novel design architecture that tightly couples processor units and vector memory within the VPU for high bandwidth data communication.,ours,-,"Improves processing speed, enhancing the performance and efficiency of deep learning applications","Improves performance, resource utilization, or flexibility in computations associated with dimensional arrays of data for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning.",tie,"While both patents have impressive strategic values, our patent's unique focus on deep learning applications and the dual-unit system for matrix multiplication might provide a more immediate performance improvement in this rapidly growing field. The competitor's patent, with its versatile design architecture, could potentially offer wider applicability across various technology fields."
AI,23,US11475102B2,CN109992743B,tie,-,Accelerates matrix multiplication operations in deep neural networks for faster computation,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"Our patent introduces a dual-unit system that processes data simultaneously for matrix multiplication and addition, which is not explicitly mentioned in the competitor's patent.",Uses a dual-unit system to load and process data from memory for simultaneous multiplication and addition,"Includes two memories for storing matrices, an operation circuit with X rows of operation units, and a controller for partitioned subblock-based calculation.",competitor,"The competitor's patent offers improvement in calculation efficiency across various computational systems, as opposed to being limited to deep learning applications like our patent.","Improves processing speed, enhancing the performance and efficiency of deep learning applications","Improves calculation efficiency and flexibility in matrix multiplication operations, which can be applied across various computational systems.",competitor,"While both patents offer unique advantages, the competitor's patent demonstrates a broader applicability and efficiency across various computational systems, making it more strategically valuable in a diverse technological landscape."
AI,23,US11475102B2,US11347652B2,competitor,-,Accelerates matrix multiplication operations in deep neural networks for faster computation,Decouples data access from a single logically unified memory structure in scaling up Deep Neural Network (DNN) accelerators to address the memory bandwidth problem caused by supporting an increasing number of independent accesses.,ours,-,Uses a dual-unit system to load and process data from memory for simultaneous multiplication and addition,"Uses a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, to manage data distribution more efficiently during processing.",competitor,-,"Improves processing speed, enhancing the performance and efficiency of deep learning applications","Improves scalability and potentially increases the compute throughput of DNN accelerators, making them more competitive in the market for high-performance computing systems.",competitor,"The competitor patent holds the majority advantage in terms of addressing functional purposes, strategic value, and technical uniqueness through its approach to scaling up Deep Neural Network (DNN) accelerators. While our patent presents a unique solution for matrix multiplication operations, it falls short in delivering a more comprehensive and impactful improvement for deep learning applications when compared to the competitor's focus on scalability."
AI,23,US11475102B2,CN109478252B,tie,"Both patents aim to improve deep neural network performance, but with slightly different focuses: ours on matrix multiplication operations and the competitor's on multicast networks and hardware acceleration.",Accelerates matrix multiplication operations in deep neural networks for faster computation,Improves deep neural network performance by optimizing multicast networks and memory transfer for hardware acceleration.,competitor,"The competitor patent offers hardware optimizations specific to neural network-specific operations, which provides a unique advantage in terms of technical differentiation.",Uses a dual-unit system to load and process data from memory for simultaneous multiplication and addition,"Offers hardware optimizations specific to neural network-specific operations like convolution, max pooling, and noise generation.",competitor,"The competitor patent's strategy focuses on reduced resource consumption and greater flexibility, making it more versatile for various deep learning applications.","Improves processing speed, enhancing the performance and efficiency of deep learning applications","Enables faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",competitor,"While both patents have their merits, the competitor patent's focus on hardware optimizations and resource efficiency offers a strategic advantage in terms of versatility and applicability to future technologies."
Energy,23,US9257711B2,US11955674B1,competitor,"Our patent focuses on improving efficiency in molten carbonate fuel cells, while the competitor's improves electricity production within hydrocarbon cracking systems, which could have a broader impact.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,"Converts methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions in olefin production.",ours,"The competitor's patent also offers technical uniqueness in terms of converting methane into electricity, but our patent provides a unique approach to recycling excess hydrogen for increased utilization in fuel cells.","Recycles excess hydrogen from anode exhaust back to anode inlet for increased utilization, with a range of over 10% to 30%.",Fuel cell system for converting methane into electricity within hydrocarbon cracking systems.,competitor,"Both patents have strategic value, but the competitor's focuses on reducing carbon footprint and could potentially attract industries seeking lower emissions, giving it a competitive edge.",Potential for enhanced energy production and more efficient use of hydrogen in fuel cell applications.,Enables lower overall carbon footprint and potential market applicability in industries seeking reduced emissions,tie,"While our patent offers unique advantages in hydrogen utilization efficiency, the competitor's focus on carbon footprint reduction and potential market applicability in emissions-conscious industries may provide a more immediate strategic advantage."
Energy,23,US9257711B2,EP4469183A1,competitor,"The competitor patent addresses an issue (emission reduction) that is directly related to current and future market requirements, while the Our Patent's improvement in energy production efficiency may have a smaller immediate impact.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,"Captures CO2 from H2-rich gas mixtures during hydrogen production, producing high-purity H2 for further use or storage.",ours,"Our Patent introduces a unique mechanism for recycling excess hydrogen, which is not present in the competitor patent.","Recycles excess hydrogen from anode exhaust back to anode inlet for increased utilization, with a range of over 10% to 30%.",Integrates a pressure swing adsorption (PSA) unit into the hydrogen production process to selectively remove CO2.,competitor,"The strategic value of the competitor patent lies in its ability to address growing market concerns about emissions and compliance with emission standards, whereas Our Patent's potential advantage may be more incremental in terms of energy production efficiency.",Potential for enhanced energy production and more efficient use of hydrogen in fuel cell applications.,"Reduces emissions and provides higher purity H2 product, potentially increasing market appeal for compliance with future emission standards",competitor,"The competitor patent provides a solution that addresses current market needs for emission reduction and future compliance, making it strategically valuable across a broader spectrum of market demands."
Energy,23,US9257711B2,US9502728B1,competitor,"The competitor patent addresses a more immediate need in reducing carbon emissions, which is a pressing global concern.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,Addresses the issue of increasing carbon dioxide emissions by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,tie,Both patents demonstrate technical uniqueness with the first patent focusing on hydrogen utilization efficiency and the second on multi-stack fuel cell system design.,"Recycles excess hydrogen from anode exhaust back to anode inlet for increased utilization, with a range of over 10% to 30%.","Distinctive in its combination of multiple fuel cell stacks within a single enclosure, enabling improved efficiency and carbon dioxide capture.",competitor,"The competitor patent has a broader market potential by offering compliance with emission standards across various sectors, while our patent targets enhancement of energy production in a specific application (molten carbonate fuel cells).",Potential for enhanced energy production and more efficient use of hydrogen in fuel cell applications.,"Contributes to business success by offering a solution for sustainable energy production that supports regulatory compliance with emission standards, reduces carbon footprint, and can potentially be applied across various sectors.",competitor,The competitor's patent holds strategic value by addressing the pressing global issue of carbon emissions while offering potential for compliance with emission standards across various sectors.
Energy,23,US9257711B2,US10252243B2,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,Enables efficient CO2 capture in power generation with minimal energy penalty and reduced NOx emissions.,ours,-,"Recycles excess hydrogen from anode exhaust back to anode inlet for increased utilization, with a range of over 10% to 30%.","Utilizes an oxygen carrier material to transport oxygen between air and fuel, bypassing gas separation steps.",competitor,-,Potential for enhanced energy production and more efficient use of hydrogen in fuel cell applications.,"Offers potential cost reduction through the absence of gas separation steps, regulatory alignment with stricter emission standards, and market applicability in power generation.",competitor,"The competitor patent holds a majority advantage due to its strategic value in power generation, which includes potential cost reduction and regulatory alignment with stricter emission standards. However, the technical uniqueness of our patent could offer significant efficiency improvements for fuel cell applications."
Consumer,23,US10231596B2,US11219349B2,competitor,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Maintains stability of dishwasher wash arm assembly during varying liquid pressure conditions,ours,-,"Achieves uniform water coverage across the entire washing tank area through the combination of a fixed nozzle and a movable vane, which reflects water jets towards neglected areas.",Uses a mounting unit with radial support for enhanced rotational stability in dynamic conditions,ours,-,"Improves product competitiveness by addressing an issue with inefficient cleaning in linear type dish washers, increasing customer satisfaction and potentially expanding market share","Enhances product reliability and performance, reducing user complaints or maintenance requirements",ours,"The 'ours' patent holds a competitive edge due to its technical uniqueness in improving cleaning efficiency and its strategic value in enhancing product competitiveness, which may have a larger impact on customer satisfaction and market share expansion compared to the competitor's focus on improving product reliability."
Consumer,23,US10231596B2,US12029369B2,competitor,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Ensures sanitary customer-provided reusable beverage containers through rapid washing using a rotating pop-up sprayer.,ours,-,"Achieves uniform water coverage across the entire washing tank area through the combination of a fixed nozzle and a movable vane, which reflects water jets towards neglected areas.",Uses a rotating pop-up sprayer with multiple nozzles for efficient cleaning of both container interior and outer lip.,competitor,-,"Improves product competitiveness by addressing an issue with inefficient cleaning in linear type dish washers, increasing customer satisfaction and potentially expanding market share","Provides space-efficient sanitization solution suitable for retail environments, improving product quality and customer satisfaction.",competitor,"The competitor patent holds a strategic advantage due to its practical application in retail environments, addressing a specific need for sanitization. The technical uniqueness of our patent may provide an improvement in cleaning efficiency but does not seem to offer as significant a market impact."
