domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,13,US11475102B2,US20230297372A1,tie,"Both patents aim to improve computational efficiency in areas such as deep neural networks, but with slightly different focuses: Our patent emphasizes matrix multiplication operations in deep neural networks, while the competitor's patent targets dimensional arrays of data for various purposes.",Speeds up matrix multiplication operations in deep neural networks by utilizing adaptive burst memory access and parallel processing.,"Improves computation efficiency in dimensional arrays of data for numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for DNN layers",ours,"Our patent utilizes a novel approach of loading data into two multiplying units for simultaneous calculation, which is not present in the competitor's patent.","Uses a novel approach of loading data from memory into two multiplying units for simultaneous calculation, reducing the overall running time.","Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit for certain operations",ours,"The adaptive burst memory access and parallel processing in our patent can directly enhance the efficiency and performance of deep neural networks, providing a significant competitive advantage in AI development and machine learning.","Enhances the efficiency and performance of deep neural networks, contributing to product competitiveness in areas such as AI development, machine learning, and data analysis.","Potentially enhances performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, applicable across multiple technology fields",ours,"Our patent offers a unique technical approach that directly enhances the efficiency of deep neural networks, potentially providing a substantial competitive edge in AI development, machine learning, and data analysis."
AI,13,US11475102B2,CN109992743B,tie,"Both patents aim to improve matrix multiplication efficiency, though our patent focuses on using adaptive burst memory access and parallel processing, while the competitor's patent focuses on partitioned concurrent processing of subblocks.",Speeds up matrix multiplication operations in deep neural networks by utilizing adaptive burst memory access and parallel processing.,Addresses inflexible calculation and low efficiency in matrix multiplication by performing partitioned concurrent processing of subblocks.,ours,"Our patent utilizes a novel approach of loading data from memory into two multiplying units for simultaneous calculation, whereas the competitor's patent uses a systolic array structure with a controller and an operation circuit.","Uses a novel approach of loading data from memory into two multiplying units for simultaneous calculation, reducing the overall running time.","Implements a systolic array structure with two memories, an operation circuit, and a controller for efficient parallel matrix multiplication.",competitor,"The competitor's patent enhances efficiency in current or near-term hardware systems, making it more immediately applicable than our patent which focuses on deep neural networks.","Enhances the efficiency and performance of deep neural networks, contributing to product competitiveness in areas such as AI development, machine learning, and data analysis.",Enhances calculation efficiency and flexibility in current or near-term hardware systems that perform matrix multiplications.,tie,"Both patents offer unique technical approaches to improve matrix multiplication efficiency. However, the competitor's patent has a slight advantage in applicability due to its focus on current and near-term hardware systems."
AI,13,US11475102B2,US11347652B2,tie,-,Speeds up matrix multiplication operations in deep neural networks by utilizing adaptive burst memory access and parallel processing.,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,-,"Uses a novel approach of loading data from memory into two multiplying units for simultaneous calculation, reducing the overall running time.",Improves scalability by decoupling data access from a single logically unified memory structure and managing data distribution to multiple channels for processing.,competitor,-,"Enhances the efficiency and performance of deep neural networks, contributing to product competitiveness in areas such as AI development, machine learning, and data analysis.","Potentially increases compute throughput of DNN accelerators, making them more competitive in the market for high-performance computing.",tie,"Although both patents address functional purposes related to deep neural networks, our patent offers a more technically unique approach by utilizing adaptive burst memory access and parallel processing. On the other hand, the competitor's patent focuses on strategic value by addressing scalability issues in DNN accelerators. This equal balance in technical uniqueness and strategic value leads to a tie for overall winner."
AI,13,US11475102B2,CN109478252B,competitor,-,Speeds up matrix multiplication operations in deep neural networks by utilizing adaptive burst memory access and parallel processing.,"Addresses slow performance in neural network operations on non-optimized CPUs and GPUs by providing hardware optimizations specific to convolution, max pooling, and noise generation.",ours,-,"Uses a novel approach of loading data from memory into two multiplying units for simultaneous calculation, reducing the overall running time.","Implements a system environment with multicast networks, DRAM transfer optimization, and DRAM permutation techniques tailored for deep neural network operations.",competitor,-,"Enhances the efficiency and performance of deep neural networks, contributing to product competitiveness in areas such as AI development, machine learning, and data analysis.","Enables faster processing times, reduced resource consumption, and increased flexibility in deep neural network applications.",competitor,"The competitor's patent offers a broader impact on deep neural network applications by addressing slow performance issues across various operations, while also optimizing resource consumption. This strategic value could lead to greater market potential and applicability to future technologies."
Energy,13,US9257711B2,US11955674B1,tie,-,Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity in a fuel cell, reducing overall carbon footprint.",ours,"Our patent recycles hydrogen-rich exhaust back to the anode inlet, providing a more direct method of increasing utilization than the competitor's separation and fuel cell process.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization by over 10% to 30%.","Uses a combination of separation and fuel cell processes to produce electricity from hydrogen-rich methane, reducing carbon dioxide emissions",competitor,"The competitor's patent could potentially reduce carbon footprint in various applications and increase the efficiency of hydrocarbon cracking systems, which is a critical concern for regulators and consumers alike.",Enables more efficient energy production and could contribute to competitiveness in renewable energy markets.,"Can contribute to regulatory compliance with emissions standards, reduce carbon footprint in various applications, and potentially increase the efficiency of hydrocarbon cracking systems",competitor,"While our patent offers a more efficient approach to molten carbonate fuel cells, the competitor's patent addresses a pressing environmental issue and aligns with market demands for reduced carbon footprint solutions."
Energy,13,US9257711B2,EP4469183A1,competitor,-,Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Removes CO2 from H2-rich gas mixtures for high-purity hydrogen production, reducing emissions.",ours,-,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization by over 10% to 30%.",Uses a pressure swing adsorption (PSA) unit to selectively capture CO2 from the produced gas mixture in hydrogen processes.,competitor,-,Enables more efficient energy production and could contribute to competitiveness in renewable energy markets.,"Improves product quality by providing high-purity H2, aligns with regulatory requirements for reduced emissions, and contributes to addressing climate change concerns.",competitor,"The competitor's patent offers a unique technical solution for emissions reduction, aligning with regulatory requirements and addressing pressing climate change concerns. This strategic focus positions them well in the current market environment."
Energy,13,US9257711B2,US9502728B1,competitor,"The competitor's patent focuses on carbon dioxide reduction, which is a critical factor in addressing climate change.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Produces heat and electricity with reduced carbon dioxide emissions using a multi-stack fuel cell system with capture capability.,ours,"Our patent offers a significant increase in hydrogen utilization efficiency, providing a competitive edge in energy production.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization by over 10% to 30%.",Utilizes molten carbonate or solid oxide fuel cells in a modular structure for efficient electrochemical energy conversion and carbon dioxide capture.,competitor,"The competitor's patent aligns with future emission regulations and promotes sustainable energy production, which is increasingly important for governments and consumers.",Enables more efficient energy production and could contribute to competitiveness in renewable energy markets.,"Supports compliance with future emission regulations, promotes sustainable energy production, and potentially reduces reliance on fossil fuels.",tie,"Both patents have strong strategic value, with the competitor focusing on carbon emissions reduction and our patent improving hydrogen utilization efficiency. The tie demonstrates the importance of both technologies in addressing the challenges of renewable energy."
Energy,13,US9257711B2,US10252243B2,competitor,-,Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier material in a chemical looping combustion (CLC) process, enabling the exhaust gas stream to consist of CO2 and H2O only.",ours,-,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization by over 10% to 30%.","Enables minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost) by performing oxygen absorption and release through an oxygen carrier material instead of direct contact, reducing operational costs due to the absence of gas separation steps.",competitor,-,Enables more efficient energy production and could contribute to competitiveness in renewable energy markets.,"Potentially contributes to business success by lowering manufacturing cost through simplified CO2 capture processes, improving regulatory alignment with upcoming emission standards, and reducing NOx emissions.",competitor,"The competitor's patent offers a more unique technical solution with the potential for cost savings, regulatory alignment, and reduced emissions in CO2 capture processes. Additionally, the strategic value lies in addressing current challenges in power generation, aligning with upcoming emission standards, and reducing NOx emissions."
Consumer,13,US10231596B2,US11219349B2,tie,"Both patents improve product quality, but in different aspects: cleaning efficiency and rotational stability. No clear winner.",Enhances dish cleaning efficiency by optimizing the distribution of washing water in linear type dish washers using a movable vane and fixed nozzle.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher to ensure consistent cleaning performance.,ours,Our patent provides a unique solution to cover the entire washing tank area efficiently by reflecting water through a movable vane and fixed nozzle.,Achieves thorough coverage of the entire washing tank area through reflecting washing water jetted from a fixed nozzle and a movable vane.,Provides rotational stability using a mounting unit with a radial supporting portion inserted into the circular opening of the wash arm.,competitor,"The competitor's patent enhances product quality by ensuring consistent cleaning performance across all operational conditions, which is crucial for customer satisfaction.","Improves product quality by increasing cleaning efficiency, potentially leading to customer satisfaction and competitive advantage in the market.",Enhances product quality and customer satisfaction by providing consistent cleaning results in dishwashers.,tie,"Both patents demonstrate technical innovation and strategic value in their respective areas. The former focuses on enhancing cleaning efficiency while the latter addresses rotational stability, each contributing to product quality and customer satisfaction."
Consumer,13,US10231596B2,US12029369B2,competitor,-,Enhances dish cleaning efficiency by optimizing the distribution of washing water in linear type dish washers using a movable vane and fixed nozzle.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers through rapid washing and sanitizing in a retail environment.,ours,-,Achieves thorough coverage of the entire washing tank area through reflecting washing water jetted from a fixed nozzle and a movable vane.,Uses a rotating pop-up sprayer with multiple nozzles to efficiently wash both the interior and exterior of reusable containers.,competitor,-,"Improves product quality by increasing cleaning efficiency, potentially leading to customer satisfaction and competitive advantage in the market.","Supports market applicability by providing an effective and space-saving solution for retail businesses, potentially reducing waste associated with disposable containers.",competitor,"The competitor's patent offers a more immediately impactful solution, addressing the needs of retail businesses while also promoting sustainability. On the other hand, our patent presents a technological advancement in dish washing efficiency, which can contribute to future innovations."
