domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,1,US11475102B2,US20230297372A1,competitor,-,Streamlines deep neural network operations by implementing adaptive matrix multiplication.,"Improves computation efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",ours,-,Leverages dual multiplying units and burst memory access mode for optimized matrix multiplication.,"Combines an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a cross-lane unit (XU) for certain operations to address limitations in conventional vector processing units",tie,-,"Enhances model training speed and efficiency, boosting competitiveness in AI-driven industries.","Potentially enhances performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, thereby making it beneficial for market applicability across various technology fields",ours,"While the competitor's patent has a broader functional purpose, our patent leverages unique technical solutions to optimize matrix multiplication, which is crucial for deep neural networks. This differentiation in technical uniqueness translates into enhanced competitiveness in AI-driven industries."
AI,1,US11475102B2,CN109992743B,tie,-,Streamlines deep neural network operations by implementing adaptive matrix multiplication.,Performs matrix multiplication with partitioning and concurrent processing in a systolic array for improved efficiency and flexibility.,ours,The use of dual multiplying units and burst memory access mode in our patent provides a more optimized matrix multiplication approach.,Leverages dual multiplying units and burst memory access mode for optimized matrix multiplication.,"Utilizes a systolic array structure with two memories, an operation circuit, and a controller to streamline the process of matrix multiplication.",competitor,"The competitor's patent enables high-speed matrix computation in a wider range of applications, such as machine learning, signal processing, and computer graphics.","Enhances model training speed and efficiency, boosting competitiveness in AI-driven industries.","Enables high-speed matrix computation in applications requiring complex mathematical operations, such as machine learning, signal processing, and computer graphics.",tie,"Both patents exhibit unique technological advancements with potential to disrupt various industries. However, the technical uniqueness of our patent might provide a slight competitive edge in deep neural network-focused AI applications, while the competitor's patent's strategic value lies in its broader applicability across multiple domains."
AI,1,US11475102B2,US11347652B2,tie,-,Streamlines deep neural network operations by implementing adaptive matrix multiplication.,Improves scalability of Deep Neural Network accelerators by utilizing a banked memory structure with multiple local memories and data channels.,ours,"Our patent leverages dual multiplying units and burst memory access mode, which provides a more optimized matrix multiplication approach compared to the competitor's banked memory structure.",Leverages dual multiplying units and burst memory access mode for optimized matrix multiplication.,Enhances memory management efficiency in DNN accelerators through decentralized data access using a banked memory structure.,ours,"Boosting model training speed and efficiency in AI-driven industries is more immediately impactful than increasing compute throughput, especially considering the current state of data processing complexity.","Enhances model training speed and efficiency, boosting competitiveness in AI-driven industries.","Allows for potential increase in compute throughput, making DNN accelerators more competitive and adaptable to the growing complexity of data processing.",ours,"Our patent offers a more immediate advantage in AI-driven industries by optimizing matrix multiplication and enhancing model training speed, making it potentially more valuable and competitive in the current market landscape."
AI,1,US11475102B2,CN109478252B,tie,"Both patents aim to streamline deep neural network operations, but they focus on different aspects: ours optimizes matrix multiplication, while the competitor optimizes for hardware acceleration.",Streamlines deep neural network operations by implementing adaptive matrix multiplication.,Speeds up deep neural network operations by optimizing multicast networks and memory transfer for hardware acceleration.,ours,-,Leverages dual multiplying units and burst memory access mode for optimized matrix multiplication.,"Offers hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation.",competitor,-,"Enhances model training speed and efficiency, boosting competitiveness in AI-driven industries.","Enables faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",tie,"Both patents offer unique technical advancements and strategic value in the rapidly evolving AI-driven industry. The technical uniqueness of our patent lies in its approach to adaptive matrix multiplication, while the competitor's patent stands out for its hardware optimizations that cater to common deep learning operations. However, the strategic values of both patents are equally significant as they both contribute to improved processing times and efficiency, making it difficult to determine a clear overall winner."
Energy,1,US9257711B2,US11955674B1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70%-75% levels.,"Converts excess methane from olefin production into electricity in a fuel cell, reducing carbon dioxide emissions during hydrocarbon cracking systems",ours,-,Recycles hydrogen-rich exhaust back to the anode inlet for increased hydrogen utilization.,Utilizes a fuel cell system to convert methane-rich streams into electricity,competitor,-,"Enables more efficient energy production and hydrogen use, potentially reducing operational costs and increasing product competitiveness.",Contributes to lower overall carbon footprint for hydrocarbon cracking systems and supports compliance with emission regulations,competitor,"The competitor patent holds the majority advantage in terms of functional purpose and strategic value, focusing on lowering carbon footprint and compliance with emission regulations. The technical uniqueness of our patent, recycling hydrogen for increased efficiency, provides a valuable differentiator but is not as directly tied to current market demands as the competitor's focus on emissions reduction."
Energy,1,US9257711B2,EP4469183A1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70%-75% levels.,"Removes CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions in hydrogen production processes.",ours,-,Recycles hydrogen-rich exhaust back to the anode inlet for increased hydrogen utilization.,Uses a pressure swing adsorption (PSA) system to selectively capture CO2 in the process.,competitor,-,"Enables more efficient energy production and hydrogen use, potentially reducing operational costs and increasing product competitiveness.","Supports compliance with emission regulations, improves product quality for downstream applications, and enhances operational safety.",competitor,"The competitor patent demonstrates stronger strategic value by supporting emission regulations, improving product quality, and enhancing operational safety. However, the technical uniqueness of our patent may provide a competitive edge in energy production efficiency."
Energy,1,US9257711B2,US9502728B1,competitor,"The competitor patent addresses a broader functional purpose of generating sustainable heat and electricity while capturing carbon dioxide emissions, which is more comprehensive than just improving energy production efficiency.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70%-75% levels.,Generates sustainable heat and electricity while capturing carbon dioxide emissions using a multi-stack fuel cell system.,tie,,Recycles hydrogen-rich exhaust back to the anode inlet for increased hydrogen utilization.,"Achieves carbon dioxide capture by incorporating hydrocarbon fuel reactors, like molten carbonate or solid oxide fuel cells, in a single enclosure.",competitor,"The competitor patent's strategic value lies in its contribution to meeting sustainability targets, which is a growing market demand and future-proofing the technology.","Enables more efficient energy production and hydrogen use, potentially reducing operational costs and increasing product competitiveness.",Reduces carbon footprint and contributes to meeting sustainability targets through clean energy production.,competitor,"While our patent offers an advantage in energy production efficiency, the competitor patent's broader functionalities, strategic value, and contribution to sustainability make it more appealing for future adoption and growth."
Energy,1,US9257711B2,US10252243B2,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70%-75% levels.,A chemical looping combustion (CLC) process reduces energy penalties and operational costs for CO2 capture in power generation by utilizing an oxygen carrier material that separates CO2 and H2O from the exhaust gas stream.,ours,-,Recycles hydrogen-rich exhaust back to the anode inlet for increased hydrogen utilization.,"The system's unique feature is its use of an oxygen carrier material that facilitates oxygen transport between air and fuel, eliminating direct contact and minimizing energy consumption for gas separation steps.",competitor,-,"Enables more efficient energy production and hydrogen use, potentially reducing operational costs and increasing product competitiveness.","This CLC process provides business value by reducing operational costs due to the absence of gas separation steps, decreasing NOx emissions, and contributing to regulatory compliance with future emission standards.",competitor,"The competitor patent offers a more immediate strategic value in reducing operational costs and meeting future emission standards, while also showcasing technical differentiation through its oxygen carrier material. The increased hydrogen utilization in our patent is valuable for energy production efficiency but may not offer as significant short-term benefits compared to the competitor's approach."
Consumer,1,US10231596B2,US11219349B2,competitor,Our patent does not directly address the functional purpose of maintaining stability during varying liquid pressure.,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a linear type jet structure with a movable vane.,Maintains stability of spray arm assembly during varying liquid pressure in dishwasher operation,ours,"The use of a movable vane to reflect water jetted from a fixed nozzle enhances cleaning coverage, which is not present in the competitor's patent.",Enhances cleaning coverage within the machine by reflecting water jetted from a fixed nozzle towards the dish using a movable vane.,Uses a wash arm with a mounting unit for improved rotational support,competitor,Enhancing performance consistency and reliability of dishwasher operation has a broader impact on market applicability than improving cleaning efficiency.,Potentially increases market applicability for dish washing machines by improving overall cleaning efficiency.,Enhances performance consistency and reliability of dishwasher operation,tie,"While both patents offer distinct strategic values, their respective technical uniqueness is what sets them apart. The competitor's patent improves reliability and consistency, while ours focuses on cleaning efficiency. In the end, these differentiators could appeal to different market segments."
Consumer,1,US10231596B2,US12029369B2,tie,"Both patents focus on improving cleaning efficiency but within different contexts - dish washing machines and reusable beverage containers, respectively",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a linear type jet structure with a movable vane.,"Ensures sanitation of reusable beverage containers by rapidly washing and sanitizing them in a retail environment, minimizing space and time requirements.",competitor,The competitor patent's design of a pop-up sprayer with rotating and moving nozzles offers a unique solution to sanitize reusable beverage containers efficiently in retail environments.,Enhances cleaning coverage within the machine by reflecting water jetted from a fixed nozzle towards the dish using a movable vane.,Uses a pop-up sprayer with rotating and moving nozzles to wash and sanitize containers efficiently,competitor,"The competitor patent has a broader strategic value by not only improving operational efficiency but also enhancing customer experience and contributing to sustainability efforts, which are increasingly important considerations in today's marketplace",Potentially increases market applicability for dish washing machines by improving overall cleaning efficiency.,"Improves retail operations efficiency by reducing cleaning time for reusable beverage containers, enhancing customer experience and contributing to sustainability efforts",competitor,"The competitor patent takes the lead with its strategic value by addressing operational efficiency, customer experience, and sustainability, making it a more attractive solution for retail environments."
