domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,10,US11475102B2,US20230297372A1,competitor,"The competitor's patent addresses a broader range of computations associated with dimensional arrays of data, not just deep neural networks.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,"Addresses inefficient performance in computations associated with dimensional arrays of data for various technology fields by implementing a partitioned system consisting of an SIMD VPU, matrix unit, and cross-lane unit.",tie,Both patents demonstrate technical uniqueness through their respective dual-unit system and partitioned system designs.,Uses a dual-unit system with inner and outer buffer circuits for efficient data processing,"Technically novel through its use of a partitioned system with increased flexibility and memory bandwidth in the SIMD VPU, a matrix unit for high computational density, and a low memory-bandwidth cross-lane unit for specific operations.",competitor,"The competitor's patent has a broader strategic value as it can potentially improve performance, resource utilization, or flexibility for various technology fields, while our patent primarily focuses on deep learning models.","Improves performance of deep learning models, potentially increasing productivity in AI-driven applications","Contributes to business success by improving performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in areas such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers.",competitor,The competitor's patent demonstrates a broader strategic value by offering potential benefits in multiple technological areas compared to the more narrowly focused improvement of our patent for deep learning applications.
AI,10,US11475102B2,CN109992743B,tie,"Both patents have similar functional purposes, accelerating matrix multiplication operations in deep neural networks.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,Our patent's dual-unit system with inner and outer buffer circuits is not present in the competitor's technology.,Uses a dual-unit system with inner and outer buffer circuits for efficient data processing,"Includes a unique structure with two memories, an operation circuit with parallel units, and a controller to manage the calculation based on partitioned subblocks.",competitor,"The competitor's patent includes a unique structure with two memories, parallel units, and a controller that provides more flexibility for various applications.","Improves performance of deep learning models, potentially increasing productivity in AI-driven applications","Improves calculation efficiency and flexibility in matrix multiplication, potentially benefiting applications requiring high computational performance, such as AI, machine learning, and image processing.",tie,"While both patents offer valuable improvements in matrix multiplication operations, the competitor's unique structure with two memories, parallel units, and a controller provides more flexibility for diverse applications, thus making it equally competitive with our dual-unit system."
AI,10,US11475102B2,US11347652B2,tie,-,Accelerates matrix multiplication operations in deep neural networks to reduce running time,Addresses memory bandwidth problem in DNN accelerators by decoupling data access from a single logically unified memory structure using a banked memory system.,competitor,-,Uses a dual-unit system with inner and outer buffer circuits for efficient data processing,"Uses a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, to manage data distribution and improve scalability.",competitor,-,"Improves performance of deep learning models, potentially increasing productivity in AI-driven applications","Potentially increases the compute throughput of DNN accelerators, contributing to product competitiveness in high-performance computing markets.",competitor,"The competitor patent showcases a more unique and impactful technical approach with the banked memory system, potentially providing a significant advantage in high-performance computing markets. The strategic value of this innovation lies in its ability to improve scalability, data distribution, and compute throughput – all critical factors in today's competitive landscape."
AI,10,US11475102B2,CN109478252B,competitor,"The competitor's patent optimizes multicast networks and memory transfer, addressing a broader range of hardware acceleration challenges in deep neural networks.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,"Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks, addressing the challenge of limited performance in neural network operations on CPUs and GPUs.",tie,"Both patents show technical uniqueness through innovative solutions for data processing and hardware optimization respectively, but neither offers a clear advantage over the other.",Uses a dual-unit system with inner and outer buffer circuits for efficient data processing,"Provides hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation, through a system environment with multicast networks, DRAM transfer optimization, and permutation.",competitor,"The competitor's patent not only improves performance in deep learning operations but also reduces resource consumption, enhances flexibility, and may lead to cost reduction through efficient hardware utilization.","Improves performance of deep learning models, potentially increasing productivity in AI-driven applications","Improves performance in deep neural network operations, reduces resource consumption, enhances flexibility, and may lead to market applicability in AI-driven products, regulatory alignment with growing demand for AI technologies, and cost reduction through efficient hardware utilization.",competitor,"The competitor's patent stands out due to its strategic value in improving performance, reducing resource consumption, enhancing flexibility, and offering potential cost savings. While our patent offers a unique solution for matrix multiplication acceleration, it does not match the comprehensive strategic benefits offered by the competitor."
Energy,10,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on reducing carbon dioxide emissions, a critical environmental issue, while our patent mainly aims to improve efficiency of existing fuel cells.",Improves molten carbonate fuel cell efficiency by adjusting hydrogen concentration for increased utilization.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and emitting carbon dioxide as a byproduct.,ours,"Our patent uniquely recycles excess hydrogen from the anode exhaust, enabling higher utilization rates than traditional systems.","Recycles excess hydrogen from anode exhaust, enabling utilization beyond traditional 70% to 75%.","Fuel cell system that separates first cracking product stream, utilizing the hydrogen-rich methane for electricity generation.",competitor,The competitor's solution contributes significantly to environmental sustainability by lowering carbon footprint in a widely used industrial process.,Increased energy production and more efficient use of hydrogen could lead to cost savings in fuel costs or system size.,Contributes to environmental sustainability by lowering overall carbon footprint in hydrocarbon cracking systems.,competitor,"While our patent presents technical uniqueness and potential cost savings, the competitor's solution offers a more substantial environmental impact by addressing a critical issue in hydrocarbon cracking systems."
Energy,10,US9257711B2,EP4469183A1,competitor,"The competitor's patent focuses on reducing CO2 emissions, a pressing environmental concern and potential future regulatory requirement, while our patent mainly improves the efficiency of an existing process.",Improves molten carbonate fuel cell efficiency by adjusting hydrogen concentration for increased utilization.,"Reduces CO2 emissions in hydrogen production processes by selectively removing CO2 from H2-rich gas mixtures, producing high-purity H2.",ours,"Recycling excess hydrogen from anode exhaust enables utilization beyond traditional limits, providing unique technical advantages not typically seen in competing solutions.","Recycles excess hydrogen from anode exhaust, enabling utilization beyond traditional 70% to 75%.",Uses a pressure swing adsorption (PSA) unit integrated with the hydrogen production process to treat the produced gas mixture and separate CO2.,competitor,"The competitor's patent addresses future emissions standards and provides a higher purity H2 product, which can be beneficial for subsequent processes or applications, while our patent could lead to cost savings in fuel costs or system size.",Increased energy production and more efficient use of hydrogen could lead to cost savings in fuel costs or system size.,"Aligns with future emissions standards, provides higher purity H2 product for subsequent use, and potentially reduces costly separation methods.",tie,"Both patents demonstrate unique technical approaches and strategic value. The competitor's focus on reducing CO2 emissions aligns with growing environmental regulations, while our patent offers increased efficiency and potential cost savings in hydrogen utilization."
Energy,10,US9257711B2,US9502728B1,competitor,-,Improves molten carbonate fuel cell efficiency by adjusting hydrogen concentration for increased utilization.,Provides sustainable heat and electricity production with reduced carbon dioxide emissions using a high-efficiency multi-stack fuel cell system,ours,-,"Recycles excess hydrogen from anode exhaust, enabling utilization beyond traditional 70% to 75%.","Achieves carbon capture capability in a fuel cell stack structure, utilizing molten carbonate or solid oxide fuel cells",competitor,-,Increased energy production and more efficient use of hydrogen could lead to cost savings in fuel costs or system size.,"Addresses global energy consumption concerns related to fossil fuels, providing an opportunity for market adoption in sectors prioritizing sustainable power solutions",competitor,"The competitor patent addresses the global energy consumption concerns related to fossil fuels, offering a unique opportunity for market adoption in sectors prioritizing sustainable power solutions, while also incorporating technical uniqueness through carbon capture capability."
Energy,10,US9257711B2,US10252243B2,competitor,-,Improves molten carbonate fuel cell efficiency by adjusting hydrogen concentration for increased utilization.,Addresses high costs and energy penalties in current CO2 capture processes for power generation by using a chemical looping combustion process with an oxygen carrier material to separate CO2 from exhaust gases,ours,-,"Recycles excess hydrogen from anode exhaust, enabling utilization beyond traditional 70% to 75%.","Offers minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), reduces operational costs due to the absence of gas separation steps, and decreases NOx emissions by conducting oxidation reaction at a lower temperature",competitor,-,Increased energy production and more efficient use of hydrogen could lead to cost savings in fuel costs or system size.,"Enables compliance with future emission standards, lowers manufacturing cost through simplified assembly, improves durability for high-end power generation systems, and allows reuse across multiple power plant types or sectors",competitor,"The competitor's patent offers a more comprehensive strategic value with its ability to comply with future emission standards, reduce manufacturing costs, improve durability for high-end power generation systems, and potential reuse across multiple sectors. The technical uniqueness of recycling excess hydrogen in our patent could lead to increased energy production but does not offer as significant overall benefits compared to the competitor's innovations."
Consumer,10,US10231596B2,US11219349B2,competitor,-,Improves dish cleaning efficiency in linear type dish washers by optimizing the distribution of washing water using a fixed nozzle and movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,-,Enables uniform water coverage across the entire washing tank area through the reflection of jets from a movable vane and a fixed nozzle.,A mounting unit with a radial supporting portion is inserted into the wash arm to provide improved rotational stability,tie,-,"Potentially enhances product competitiveness by offering improved cleaning efficiency, reducing maintenance due to cleaner dishes, and increasing customer satisfaction.","Enhances product performance, reliability and user satisfaction in dishwashers",competitor,"The competitor's patent offers a more direct impact on the dishwasher's core function by ensuring stability, contributing to overall performance and reliability. Our patent provides technical uniqueness through its innovative water distribution method, but it does not have as immediate an effect on the primary goal of a dishwasher."
Consumer,10,US10231596B2,US12029369B2,competitor,-,Improves dish cleaning efficiency in linear type dish washers by optimizing the distribution of washing water using a fixed nozzle and movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers through rapid washing and sanitizing using a rotating pop-up sprayer.,ours,-,Enables uniform water coverage across the entire washing tank area through the reflection of jets from a movable vane and a fixed nozzle.,"Uses a rotating pop-up sprayer with multiple nozzles that adjust their position to wash both the interior and exterior of the container, improving efficiency and effectiveness compared to static washing systems.",competitor,-,"Potentially enhances product competitiveness by offering improved cleaning efficiency, reducing maintenance due to cleaner dishes, and increasing customer satisfaction.","Offers space and time savings for retail environments by rapidly sanitizing containers, potentially increasing sales by providing a more hygienic option for customers while reducing operational costs.",competitor,"The competitor's patent offers unique strategic advantages in addressing the needs of retail environments, particularly regarding hygiene and cost efficiency. The technical uniqueness of our patent provides an opportunity for future enhancements in dish washing technology."
Consumer,10,US10231596B2,EP3560405A1,tie,-,Improves dish cleaning efficiency in linear type dish washers by optimizing the distribution of washing water using a fixed nozzle and movable vane.,Improves dish washing efficiency by varying spraying angles using a reciprocating spray arm.,ours,The use of a movable vane and reflection of jets for uniform water coverage is not replicated in the competitor's patent.,Enables uniform water coverage across the entire washing tank area through the reflection of jets from a movable vane and a fixed nozzle.,"Uses a dual-arm system with one arm reciprocating based on the rotation of the main arm, enhancing water distribution.",ours,"Enhancing product competitiveness by offering improved cleaning efficiency, reducing maintenance due to cleaner dishes, and increasing customer satisfaction compared to varying spraying angles alone.","Potentially enhances product competitiveness by offering improved cleaning efficiency, reducing maintenance due to cleaner dishes, and increasing customer satisfaction.",Potential for increased customer satisfaction and market competitiveness through efficient dish cleaning.,ours,"The patent utilizing a movable vane offers unique technical differentiation in water distribution, potentially providing a stronger strategic advantage in terms of cleaning efficiency and customer satisfaction."
Consumer,10,US10231596B2,KR102528669B1,competitor,"The competitor patent's functional purpose targets cleaning efficiency on a dish's surface, which is more specific and direct compared to our patent that aims for uniform water coverage in the washing tank area.",Improves dish cleaning efficiency in linear type dish washers by optimizing the distribution of washing water using a fixed nozzle and movable vane.,Improves the even distribution of washing water on a dish's surface for efficient cleaning and reduction of water usage in dishwashers.,tie,,Enables uniform water coverage across the entire washing tank area through the reflection of jets from a movable vane and a fixed nozzle.,"Incorporates an auxiliary arm that reciprocates with the main arm to diversify the spray angle, eliminating the need for a separate driving device.",competitor,"The competitor's strategic value targets both cleaner dishes and water conservation, which addresses customer needs for both efficiency and eco-friendliness.","Potentially enhances product competitiveness by offering improved cleaning efficiency, reducing maintenance due to cleaner dishes, and increasing customer satisfaction.","Enhances product quality by promoting cleaner dishes and conserving water resources, which can appeal to eco-conscious consumers and potentially increase market share",competitor,"The competitor patent has a stronger strategic value as it addresses both the need for efficient cleaning and water conservation, making it more appealing to customers and potentially increasing market share."
