domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,8,US11475102B2,US20230297372A1,ours,"Our patent is more specifically focused on speeding up matrix multiplication operations in deep neural networks, which is a critical task for training and inference of these models.",Speeds up matrix multiplication operations in deep neural networks,"Improves computation efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for DNN layers",competitor,"The competitor's patent uses a partitioned system with an SIMD VPU, MXU, and XU for vectorized computations, providing more advanced hardware components.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for parallel processing","Uses a partitioned system with an SIMD VPU, MXU, and XU for vectorized computations, featuring tightly coupled processor units and vector memory for high bandwidth data communication",ours,"While both patents can enhance the performance of deep learning models, our patent has a more immediate impact by directly addressing matrix multiplication running time, which is a bottleneck in DNN training.",Enhances performance of deep learning models by reducing matrix multiplication running time,"Potentially reduces computational time, increases resource utilization, or enhances flexibility for certain computations associated with dimensional arrays of data, contributing to business success in technology sectors such as gaming, supercomputing, and machine learning",tie,"Though both patents have their strengths, the choice between them depends on the specific technology focus and application context. Our patent offers immediate improvements for deep learning models, while the competitor's patent provides a more versatile solution with potential advantages in other computational domains such as gaming, supercomputing, and simulations."
AI,8,US11475102B2,CN109992743B,tie,-,Speeds up matrix multiplication operations in deep neural networks,Improves efficiency and flexibility in matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"Our patent presents a unique dual-unit system with an inner buffer, adder, and multiplying circuits for parallel processing.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for parallel processing","Includes an operation circuit with X rows of operation units, each containing a vector multiplication circuit and an addition circuit, which allows for parallel computation of matrix subblocks.",competitor,"The competitor's patent offers increased flexibility in handling different sized matrices, which can be strategically valuable to a broader range of products requiring matrix computations.",Enhances performance of deep learning models by reducing matrix multiplication running time,"Can contribute to the success of products requiring intensive matrix computations by improving calculation efficiency, reducing processing time, and increasing flexibility in handling different sized matrices.",tie,"Though both patents exhibit unique strengths in their technical implementation and strategic value, the competitor's patent offers increased flexibility in matrix handling that could potentially prove more valuable to a broader range of applications."
AI,8,US11475102B2,US11347652B2,tie,-,Speeds up matrix multiplication operations in deep neural networks,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure,ours,-,"Uses a dual-unit system with inner buffer, adder, and multiplying circuits for parallel processing",Improves scalability and potential compute throughput of the DNN accelerator by managing data distribution across multiple local memories and computation units,competitor,-,Enhances performance of deep learning models by reducing matrix multiplication running time,"Enables increased efficiency in scaling up DNN accelerators, improving product competitiveness in high-performance computing markets",competitor,"The competitor patent has a strategic advantage due to its focus on improving scalability and compute throughput in the high-performance computing market, which is crucial for DNN accelerators."
AI,8,US11475102B2,CN109478252B,tie,-,Speeds up matrix multiplication operations in deep neural networks,Improves deep neural network performance by optimizing multicast networks and memory transfer for hardware acceleration.,ours,-,"Uses a dual-unit system with inner buffer, adder, and multiplying circuits for parallel processing","Enhances computation efficiency through customized hardware optimizations for common neural network operations like convolution, max pooling, and noise generation.",competitor,-,Enhances performance of deep learning models by reducing matrix multiplication running time,"Allows for faster processing times, reduced resource consumption, and greater flexibility in deep neural network applications.",tie,"Both patents offer strategic value in enhancing deep learning model performance. While our patent uniquely employs a dual-unit system for parallel matrix multiplication processing, the competitor's patent stands out by optimizing hardware acceleration for common neural network operations and reducing resource consumption."
Energy,8,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on reducing carbon emissions, which is a more pressing global issue than improving energy production efficiency in fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional range of 70% to 75%,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,tie,Both patents demonstrate technical uniqueness through their respective hydrogen and methane recycling/utilization methods.,"Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, enabling over 10% to 30% higher efficiency","Fuel cell system separates first cracking product stream into hydrogen-rich methane and secondary streams, utilizing the methane for power generation.",ours,"Increasing energy production efficiency has a direct impact on competitiveness in fuel cell applications, whereas the competitor patent's focus on environmental sustainability is important but does not necessarily provide a tangible competitive advantage in the same manner.","Enables more efficient use of hydrogen and increased energy production, potentially improving competitiveness in fuel cell applications",Enhances environmental sustainability by lowering overall carbon footprint in hydrocarbon cracking systems.,ours,"The overall winner, our patent, demonstrates a stronger strategic value by enabling increased energy production efficiency and competitiveness in fuel cell applications. However, the competitor patent's focus on reducing carbon emissions is still valuable for the broader goal of environmental sustainability."
Energy,8,US9257711B2,EP4469183A1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional range of 70% to 75%,"Captures CO2 from H2-rich gas mixtures during hydrogen production, producing high-purity H2 for further use or storage.",ours,-,"Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, enabling over 10% to 30% higher efficiency",Uses a pressure swing adsorption (PSA) unit integrated with the hydrogen production process to selectively remove CO2.,competitor,-,"Enables more efficient use of hydrogen and increased energy production, potentially improving competitiveness in fuel cell applications","Reduces emissions and provides higher purity H2 product, potentially aligning with future regulatory requirements for cleaner energy sources.",competitor,"The competitor's patent offers strategic value by aligning with future regulatory requirements for cleaner energy sources and has unique technical differentiation. Meanwhile, our patent targets increased efficiency in fuel cell applications, which may not be as impactful in the broader energy landscape."
Energy,8,US9257711B2,US9502728B1,competitor,"The competitor's patent focuses on reducing carbon dioxide emissions, which is a more immediate and pressing issue given the current climate crisis.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional range of 70% to 75%,Produces heat and electricity from hydrocarbon fuel with reduced carbon dioxide emissions due to lower combustion levels using multi-stack fuel cells with carbon capture capability.,tie,Both patents demonstrate technical uniqueness in their respective areas: ours for hydrogen utilization improvement and the competitor's for multi-stack enclosure design.,"Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, enabling over 10% to 30% higher efficiency","Houses multiple fuel cell stacks within a common enclosure for efficient energy production and carbon dioxide capture, utilizing molten carbonate or solid oxide fuel cells.",ours,"Increased energy production efficiency can provide a significant cost advantage, making fuel cell applications more competitive in the marketplace.","Enables more efficient use of hydrogen and increased energy production, potentially improving competitiveness in fuel cell applications",Addresses environmental concerns by reducing greenhouse gas emissions and supports compliance with future emission regulations while offering sustainable energy production.,tie,"The race for clean energy is complex and multifaceted. Both patents show potential in their respective areas: reducing carbon emissions and improving energy production efficiency. Collaborative efforts between these technologies could yield a powerful synergy that addresses both environmental concerns and the need for scalable, cost-effective energy solutions."
Energy,8,US9257711B2,US10252243B2,tie,-,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional range of 70% to 75%,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier in a chemical looping combustion process, enabling exhaust gas stream consisting of CO2 and H2O only.",competitor,-,"Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, enabling over 10% to 30% higher efficiency","Uses an oxygen carrier material to transport oxygen between air and fuel, preventing direct contact, and reducing NOx emissions by oxidation reaction occurring at a lower temperature (<1200°C) compared to direct combustion processes.",our_patent,-,"Enables more efficient use of hydrogen and increased energy production, potentially improving competitiveness in fuel cell applications","Reduces operational costs due to the absence of gas separation steps, decreases NOx emissions, and has minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost)",tie,"Both patents offer unique and strategically valuable advancements. Our patent enhances energy production efficiency in fuel cells by recycling hydrogen, while the competitor's patent addresses high costs and energy penalties in CO2 capture processes by utilizing an oxygen carrier material. However, neither patent clearly outperforms the other across all aspects."
Consumer,8,US10231596B2,US11219349B2,competitor,"The competitor's patent addresses a crucial aspect of dishwasher operation (stabilizing the rotation of the wash arm assembly), while our patent focuses on optimizing cleaning efficiency.",Optimizes dish washing machine cleaning efficiency by adjusting the distribution of washing water using a fixed nozzle and movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,"Our patent combines a linear moving vane with a fixed nozzle system, which enhances coverage of the entire washing tank area, unlike the competitor's unique circular mounting unit.",Enhances coverage of the entire washing tank area through the combination of a linear moving vane with a fixed nozzle system.,Uses a mounting unit with a circular insertion portion and supporting portion to improve rotational stability,ours,Improving product quality through increased cleaning efficiency has a broader strategic impact on customer satisfaction and market competitiveness compared to enhancing durability of dishwashers.,"Improves product quality by increasing cleaning efficiency, potentially increasing customer satisfaction and market competitiveness.",Enhances durability of dishwashers by reducing wear on wash arm assembly during operation,ours,"Our patent demonstrates a more significant strategic value by improving product quality, thus potentially driving greater customer satisfaction and market competitiveness compared to the competitor's focus on durability enhancement."
Consumer,8,US10231596B2,US12029369B2,competitor,"The competitor's patent addresses a specific problem in a retail environment, which is quick and efficient sanitization of customer containers. Our patent, while effective at optimizing cleaning efficiency for a dish washer, does not directly address the immediate need in a retail setting.",Optimizes dish washing machine cleaning efficiency by adjusting the distribution of washing water using a fixed nozzle and movable vane.,Rapidly washes and sanitizes customer-provided reusable beverage containers using a rotating pop-up sprayer.,tie,Both patents showcase innovative technology in their respective fields: the linear moving vane with fixed nozzle system and the rotating pop-up sprayer. The technical uniqueness of each patent significantly contributes to the functionality.,Enhances coverage of the entire washing tank area through the combination of a linear moving vane with a fixed nozzle system.,"Innovative pop-up sprayer with multiple nozzles that rotates and moves along an axis of rotation, enabling effective cleaning of both container interiors and external lips.",ours,"The strategic value of our patent lies in its potential impact on product quality, customer satisfaction, and market competitiveness. Improved cleaning efficiency can lead to better product performance, increased customer loyalty, and a competitive edge in the market.","Improves product quality by increasing cleaning efficiency, potentially increasing customer satisfaction and market competitiveness.","Reduces the time required for sanitizing customer containers in a retail environment, potentially increasing sales by improving service speed. Also supports sustainability efforts by promoting reusable containers.",tie,"The overall winner is undetermined due to the significant differences between the applications of each patent. While the competitor's patent offers immediate benefits for retail environments, our patent addresses long-term improvements in product quality and market competitiveness."
