domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,5,US11475102B2,US20230297372A1,tie,-,Speeds up matrix multiplication operations in deep neural networks,"Improves performance in computations associated with dimensional arrays of data for technology fields like numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers by using a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations.",competitor,-,"Uses a dual-multiplying unit system with inner buffer circuits, adder circuits, and multiplying circuits for improved computation efficiency","Offers enhanced SIMD processor design architecture relative to current/conventional SIMD processors through the use of a partitioned system with tightly coupled processor units, vector memory, and optional matrix operation unit, first data serializer, and second data serializer.",ours,-,"Reduces running time for matrix multiplication, potentially accelerating AI processing speeds in current or near-term products","Enhances performance for technology fields such as gaming consoles, supercomputing, and machine learning, potentially reducing development time, improving efficiency, or increasing competitiveness in these markets.",tie,"Both patents share similar functional purposes in accelerating AI processing speeds, but our patent has a more immediate impact on current or near-term products due to its specific focus on deep neural networks. The competitor's patent offers a unique technical approach through an enhanced SIMD processor design, which could potentially provide benefits for various technology fields, such as gaming consoles and supercomputing."
AI,5,US11475102B2,CN109992743B,competitor,"The competitor's patent partitioning and concurrent processing strategy for matrix multiplication appears to offer more general applicability across different data-intensive applications, not just AI processing as our patent.",Speeds up matrix multiplication operations in deep neural networks,Accelerates matrix multiplication by partitioning and concurrent processing of subblocks in a systolic array.,tie,"Both patents use unique approaches, with our patent employing a dual-multiplying unit system and the competitor's using a structured systolic array. Both demonstrate technological advancements in matrix multiplication.","Uses a dual-multiplying unit system with inner buffer circuits, adder circuits, and multiplying circuits for improved computation efficiency","Uses a structured approach with two memories, operation circuit, and controller for improved efficiency.",competitor,"The competitor's patent enhances both calculation speed and flexibility, which makes it more beneficial for a broader range of applications such as machine learning, scientific computing, and potentially other data-intensive fields, as compared to our patent.","Reduces running time for matrix multiplication, potentially accelerating AI processing speeds in current or near-term products","Enhances calculation speed and flexibility, potentially benefiting data-intensive applications like machine learning or scientific computing.",competitor,"The competitor's patent offers more strategic value due to its broader applicability across various data-intensive domains and flexibility, making it a stronger choice for potential market adoption and future technology advancements."
AI,5,US11475102B2,US11347652B2,tie,-,Speeds up matrix multiplication operations in deep neural networks,Solves memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,-,"Uses a dual-multiplying unit system with inner buffer circuits, adder circuits, and multiplying circuits for improved computation efficiency",Improves scalability and potentially increases compute throughput by decoupling data access from a single logically unified memory structure.,competitor,-,"Reduces running time for matrix multiplication, potentially accelerating AI processing speeds in current or near-term products","Enables larger and more efficient DNN accelerators, enhancing product competitiveness in AI hardware market.",competitor,"The competitor patent wins by majority rule due to its technical uniqueness in improving scalability and potentially increasing compute throughput, as well as its strategic value in enabling larger and more efficient DNN accelerators. This enhances product competitiveness in the AI hardware market."
AI,5,US11475102B2,CN109478252B,competitor,-,Speeds up matrix multiplication operations in deep neural networks,"Optimizes deep neural network performance by providing hardware-specific acceleration for convolution, max pooling, and noise generation operations.",ours,-,"Uses a dual-multiplying unit system with inner buffer circuits, adder circuits, and multiplying circuits for improved computation efficiency","Uses multicast networks and DRAM transfer optimization techniques to streamline communication between neural network components, reducing latency during computation.",competitor,-,"Reduces running time for matrix multiplication, potentially accelerating AI processing speeds in current or near-term products","Enhances product competitiveness by delivering faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",competitor,"The competitor's patent offers a broader impact on deep neural network performance by optimizing not just matrix multiplication, but also convolution, max pooling, and noise generation. This greater flexibility in deep learning applications gives it an edge in terms of strategic value."
Energy,5,US9257711B2,US11955674B1,tie,-,Increases energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in subsequent passes.,"Converts excess methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production.",our,-,"Enhances hydrogen utilization range beyond the traditional 70% to 75%, via a system that recycles hydrogen-rich exhaust back to the anode inlet.",Uses a multi-stage separation process to convert methane to electricity in a fuel cell setup.,competitor,-,"Potential to improve energy production efficiency, reducing operational costs associated with wasted hydrogen.","Supports compliance with environmental regulations by lowering carbon footprint, can potentially be used as a renewable energy source within various applications.",tie,"Both patents offer unique solutions to optimize energy production and emissions, with the 'ours' demonstrating technical innovation through hydrogen utilization enhancement in fuel cells. The 'competitor' patent addresses environmental compliance and has potential as a renewable energy source within various applications."
Energy,5,US9257711B2,EP4469183A1,competitor,"The competitor's patent directly addresses reducing CO2 emissions, which is a pressing concern in the global efforts to mitigate climate change.",Increases energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in subsequent passes.,"Captures CO2 from H2-rich gas mixtures during hydrogen production, producing high-purity H2",ours,"Our patent presents a unique approach to hydrogen utilization range enhancement by recycling hydrogen-rich exhaust back to the anode inlet, providing potential for improved energy production efficiency.","Enhances hydrogen utilization range beyond the traditional 70% to 75%, via a system that recycles hydrogen-rich exhaust back to the anode inlet.",Uses pressure swing adsorption (PSA) unit for selective gas separation and integration with the hydrogen production process,competitor,"The competitor's patent provides higher purity H2 product and reduces CO2 emissions, making it more valuable in terms of both environmental impact and practical applications.","Potential to improve energy production efficiency, reducing operational costs associated with wasted hydrogen.","Reduces CO2 emissions, contributing to mitigating global warming, provides higher purity H2 product",competitor,"While our patent offers potential for efficiency improvement, the competitor's patent has a broader strategic value with its focus on reducing CO2 emissions and providing higher purity H2 product."
Energy,5,US9257711B2,US9502728B1,competitor,-,Increases energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in subsequent passes.,Provides sustainable heat and electricity production with reduced carbon dioxide emissions through a high-efficiency multi-stack fuel cell system,our,-,"Enhances hydrogen utilization range beyond the traditional 70% to 75%, via a system that recycles hydrogen-rich exhaust back to the anode inlet.",Unifies multiple fuel cell stacks within a common enclosure for enhanced operational efficiency and carbon dioxide capture capability,competitor,-,"Potential to improve energy production efficiency, reducing operational costs associated with wasted hydrogen.","Supports compliance with emission regulations, reduces carbon footprint in energy production, and offers potential for market applicability in various sectors such as power generation, transportation, and industrial processes",competitor,"The competitor patent wins on strategic value due to its potential applicability in multiple sectors, and functional purpose for providing sustainable energy production. However, our patent stands out with its technical uniqueness in enhancing hydrogen utilization range."
Energy,5,US9257711B2,US10252243B2,tie,-,Increases energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in subsequent passes.,Chemical looping combustion process for capturing CO2 during power generation without gas separation steps,ours,The system for recycling hydrogen-rich exhaust back to the anode inlet provides a unique method to enhance hydrogen utilization beyond traditional ranges.,"Enhances hydrogen utilization range beyond the traditional 70% to 75%, via a system that recycles hydrogen-rich exhaust back to the anode inlet.","Oxygen carrier material enables oxygen transport between air and fuel, reducing NOx emissions and energy penalty for CO2 capture",competitor,The absence of gas separation steps can significantly reduce operational costs and is valuable for compliance with emission regulations.,"Potential to improve energy production efficiency, reducing operational costs associated with wasted hydrogen.","Reduced operational costs due to absence of gas separation steps, compliance with emission regulations, and potential cost reduction in future power generation systems",tie,"Both patents show promising technological advancements. Our patent offers unique hydrogen recycling to improve energy production efficiency, while the competitor's patent addresses operational costs and emission regulations through oxygen carrier material for chemical looping combustion."
Consumer,5,US10231596B2,US11219349B2,competitor,-,Addresses inefficient cleaning in dish washing machines by optimizing water distribution using a fixed nozzle and movable vane.,Maintains rotation stability of spray arm assembly during varying liquid pressure in dishwasher operation,ours,-,Enhances coverage of the entire washing tank area through reflected jets from a movable vane and fixed nozzle system.,A wash arm with a mounting unit that provides radial support to improve rotational stability,ours,-,"Improves cleaning efficiency, reducing time and resource waste in dish washing machines.","Enhances product quality by reducing unstable spray patterns, improving overall dishwashing performance",ours,"Our patent wins in two aspects, technical uniqueness and strategic value, as it offers a more significant improvement in cleaning efficiency through its reflective jet system. The unique technical aspect provides better coverage of the entire washing tank area, which can lead to a more effective cleaning process."
Consumer,5,US10231596B2,US12029369B2,competitor,-,Addresses inefficient cleaning in dish washing machines by optimizing water distribution using a fixed nozzle and movable vane.,"Ensures customer-provided reusable beverage containers are clean and sanitary prior to filling, utilizing a rapid pop-up sprayer for efficient washing.",ours,-,Enhances coverage of the entire washing tank area through reflected jets from a movable vane and fixed nozzle system.,The unique design features a rotating and moving pop-up sprayer with multiple nozzles that optimize interior and exterior cleaning.,competitor,-,"Improves cleaning efficiency, reducing time and resource waste in dish washing machines.",Offers retail businesses space and time efficiency while maintaining sanitation standards for customer-provided containers.,competitor,"The competitor patent offers a more direct and immediate benefit to its target market (retail businesses), ensuring sanitation standards for customer-provided containers. On the other hand, our patent's technical differentiation in enhancing coverage of the entire washing tank area could prove valuable in future applications beyond dish washing machines."
Consumer,5,US10231596B2,EP3560405A1,tie,Both patents aim at improving dish cleaning efficiency.,Addresses inefficient cleaning in dish washing machines by optimizing water distribution using a fixed nozzle and movable vane.,Efficiently washes dishes by varying spraying angles through a reciprocating auxiliary arm in dishwashers,ours,"Our patent uses reflected jets from a movable vane and fixed nozzle system for enhanced coverage, unlike the competitor's rotational force-actuated linkage system.",Enhances coverage of the entire washing tank area through reflected jets from a movable vane and fixed nozzle system.,Achieves even spray distribution using a rotational force-actuated linkage system between main and auxiliary arms,competitor,"The competitor patent potentially increases product competitiveness in the home appliance market by providing cleaner dishes, whereas our patent primarily focuses on improving cleaning efficiency without explicitly addressing consumer satisfaction.","Improves cleaning efficiency, reducing time and resource waste in dish washing machines.","Enhances consumer satisfaction by providing cleaner dishes, potentially increasing product competitiveness in the home appliance market",tie,"Both patents show potential for technical differentiation in the dish washing machine market, with ours focusing on efficient water distribution and the competitor's design enhancing even spray distribution. However, neither patent has a clear advantage in terms of strategic value as both aim at improving cleaning efficiency but only the competitor addresses consumer satisfaction."
Consumer,5,US10231596B2,KR102528669B1,competitor,-,Addresses inefficient cleaning in dish washing machines by optimizing water distribution using a fixed nozzle and movable vane.,Improves the even distribution of washing water on a dish's surface for efficient cleaning and better spray area in dishwashers.,ours,-,Enhances coverage of the entire washing tank area through reflected jets from a movable vane and fixed nozzle system.,"Incorporates an auxiliary arm that reciprocates with the main arm to diversify the spray angle during rotation, eliminating the need for a separate driving device.",competitor,-,"Improves cleaning efficiency, reducing time and resource waste in dish washing machines.","Reduces water usage while improving washing efficiency, resulting in cleaner dishes and potential cost savings from water conservation.",competitor,"The competitor patent offers both technical differentiation through its auxiliary arm mechanism and strategic value by promoting water conservation, making it more appealing to consumers concerned about resource efficiency."
Mobile,5,US11703916B2,CN114909388B,tie,Both patents aim to improve the functionality of foldable electronic devices during folding and unfolding processes.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Extends the service life of flexible screens in foldable electronic devices by managing bending force during the folding process using a rotating hinge mechanism,ours,-,Uses a symmetrical linkage system with slide-and-rotate joints to absorb shaking forces,Hinge mechanism with four swing arms that provide controlled rotation and sliding movement for accommodating bending action in foldable devices,competitor,-,"Improves product reliability for the growing market of foldable electronic devices, reduces potential damage during assembly and use","Enhances product durability, reducing maintenance cost and downtime, and improving the competitiveness of foldable electronic device manufacturers",tie,"Although neither patent demonstrates a clear majority in the strategic value aspect, both patents offer unique technical solutions addressing different concerns in foldable electronic devices. The symmetrical linkage system with slide-and-rotate joints (ours) enhances product reliability and reduces potential damage during assembly and use, while the hinge mechanism with four swing arms (competitor) improves product durability by managing bending forces."
Mobile,5,US11703916B2,EP4557048A1,competitor,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses limited screen size in portable electronic devices by providing a foldable display for increased usability without compromising portability.,ours,-,Uses a symmetrical linkage system with slide-and-rotate joints to absorb shaking forces,Uses multiple hinge structures with continuous center bars to facilitate seamless rotation and support of the foldable display between two housings.,competitor,-,"Improves product reliability for the growing market of foldable electronic devices, reduces potential damage during assembly and use",Enables market applicability by offering an improved user experience in compact portable electronic devices.,competitor,"The competitor patent provides a unique improvement in the user experience by addressing the limitations of screen size, while our patent focuses on product reliability for foldable devices. The competitor's solution offers more immediate market applicability and potential to drive customer adoption."
Mobile,5,US11703916B2,US20240430348A1,tie,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Allows wider screens in portable electronic devices without increasing overall size, maintaining portability.",competitor,-,Uses a symmetrical linkage system with slide-and-rotate joints to absorb shaking forces,"A complex hinge structure with link and arm members for stable folding motion, enhancing durability and screen flatness in the folded state.",competitor,-,"Improves product reliability for the growing market of foldable electronic devices, reduces potential damage during assembly and use","Increases product competitiveness by providing larger screens without sacrificing portability, appealing to consumers seeking both functionality and convenience.",competitor,"The competitor's patent holds a strategic advantage due to its unique technical solution that addresses both screen size and portability, catering to the growing demand for larger screens in portable electronic devices."
Mobile,5,US11703916B2,JP2022165707A,tie,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Facilitates smooth rotation and data transmission in foldable display electronic devices by absorbing excess length of flexible substrate connecting components.,competitor,-,Uses a symmetrical linkage system with slide-and-rotate joints to absorb shaking forces,"A hinge device connected to adjacent housings allows for controlled movement, while a flexible substrate designed without horizontal bending facilitates absorption of excess length during rotation.",our,-,"Improves product reliability for the growing market of foldable electronic devices, reduces potential damage during assembly and use","Improves smoothness and data transmission between components in foldable display devices, enhancing product competitiveness by delivering better user experience.",tie,"Both patents demonstrate similar functional purposes, but the competitor's technical uniqueness in hinge design and flexible substrate construction provides a distinct advantage in terms of smoothness and data transmission. However, our patent's focus on improving product reliability through stabilizing moving tracks during unfolding and folding processes also holds significant strategic value for the growing market of foldable electronic devices."
Healthcare,5,US20210259560A1,KR102407094B1,ours,Our patent's continuous monitoring of multiple physiological parameters provides a broader scope and utility compared to the competitor's focus on blood pressure.,Monitors a subject's physiological or biological state continuously over extended periods for easy lay user application.,Measures blood pressure without a cuff by calculating contact pressure and pulse wave signals from the subject's hand,tie,"Both patents demonstrate technical uniqueness by incorporating microcontrollers, sensors, and user interfaces. However, our patent offers a more comprehensive solution by monitoring multiple parameters while the competitor's patent focuses on improving blood pressure measurement technology.","Combines microcontroller, sensors, and user interface for wireless monitoring and analysis of heart rate, blood pressure, respiratory rate, etc.","Uses a contact pressure sensor and pulse wave signal sensor to measure blood pressure, eliminating bulky equipment and potential tissue damage associated with cuffs",ours,"Our patent's potential for early detection of cardiovascular diseases has broader strategic value as it can improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities. While the competitor's patent offers portability benefits and may improve accuracy, these advantages do not match the overall impact on health care.","Enables early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Reduces device size, increases portability, may improve accuracy compared to existing cuffless methods",ours,"The 'ours' patent holds a strategic advantage due to its broad functional purpose and potential for improving healthcare outcomes, outweighing the competitor's technical improvements in blood pressure measurement."
Healthcare,5,US20210259560A1,US11432766B2,ours,Our patent's functional purpose of continuous monitoring of multiple physiological parameters over extended periods is broader and more versatile than the competitor's ECG-focused wearable.,Monitors a subject's physiological or biological state continuously over extended periods for easy lay user application.,Accurately and efficiently measures electrocardiogram (ECG) of users in wearable devices,competitor,The unique combination of electrodes on the device's carrier and crown body for improved ECG measurement offers a technical advantage that sets it apart from our patent's technology.,"Combines microcontroller, sensors, and user interface for wireless monitoring and analysis of heart rate, blood pressure, respiratory rate, etc.",Uses a unique combination of electrodes on the device's carrier and crown body to measure ECG voltages for improved correlation and analysis,ours,"Our patent has a broader strategic value as it enables early detection of various cardiovascular diseases, while the competitor's patent enhances ECG measurement capabilities in wearables.","Enables early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.",Potential for increased market appeal in health monitoring wearables due to enhanced ECG measurement capabilities,ours,"Our patent offers a more comprehensive and impactful solution for health monitoring due to its broad functional purpose, technical uniqueness in multiple parameter monitoring, and strategic value in improved cardiovascular disease detection."
