domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,6,US11475102B2,US20230297372A1,tie,-,Speeds up matrix multiplication operations in deep neural networks,"Improves computation performance for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations",ours,-,"Uses a dual-unit system with inner buffer, adder, and multiplying circuits for simultaneous processing","Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a cross-lane unit for certain operations",competitor,-,Improves deep learning performance by reducing matrix multiplication running time,"Potentially enhances performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, beneficial for current or near-term products in various technology fields",tie,"Although both patents share a similar functional purpose in enhancing deep learning performance, our patent presents a unique technical approach with the dual-unit system. However, the competitor's patent demonstrates a broader strategic value due to its potential applications in various technology fields."
AI,6,US11475102B2,CN109992743B,tie,-,Speeds up matrix multiplication operations in deep neural networks,Improves efficiency and flexibility in matrix multiplication,ours,-,"Uses a dual-unit system with inner buffer, adder, and multiplying circuits for simultaneous processing",Partitions matrices and processes subblocks concurrently in a systolic array,competitor,-,Improves deep learning performance by reducing matrix multiplication running time,Enhances computational speed and adaptability for various applications,competitor,"The competitor patent has a strategic advantage due to its adaptability for various applications, while our patent offers a unique technical approach to speed up matrix multiplication in deep neural networks."
AI,6,US11475102B2,US11347652B2,tie,"Both patents focus on improving the performance of deep neural networks, but they target different aspects: our patent concentrates on reducing matrix multiplication running time while the competitor patent aims at increasing compute throughput of DNN accelerators.",Speeds up matrix multiplication operations in deep neural networks,Improves scalability of Deep Neural Network accelerators by using a banked memory structure with multiple local memories and data channels.,competitor,"The competitor patent utilizes a distributed memory architecture, which is not present in our patent.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for simultaneous processing",Uses a distributed memory architecture with individual local memories and computation units for decoupling data access from a single logically unified memory structure.,competitor,"Decoupling data access from a single logically unified memory structure can potentially lead to increased compute throughput, making the competitor patent more valuable for high-performance computing sectors.",Improves deep learning performance by reducing matrix multiplication running time,"Potentially increases the compute throughput of DNN accelerators, contributing to product competitiveness in high-performance computing sectors.",competitor,"The competitor patent, with its distributed memory architecture and potential impact on compute throughput, positions itself as a stronger contender in the high-performance computing market, making it the overall winner."
AI,6,US11475102B2,CN109478252B,competitor,"The competitor's patent focuses on optimizing multicast networks and memory transfer, which is a broader functional purpose relevant to more aspects of deep neural network operations.",Speeds up matrix multiplication operations in deep neural networks,Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks,ours,"The dual-unit system with inner buffer, adder, and multiplying circuits for simultaneous processing in our patent provides a unique approach to speed up matrix multiplication operations.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for simultaneous processing","Provides hardware optimizations specific to neural network operations like convolution, max pooling, and noise generation",competitor,"The competitor's patent enables faster processing times, reduced resource consumption, and greater flexibility across various deep neural network operations, making it more impactful in the strategic value category.",Improves deep learning performance by reducing matrix multiplication running time,"Enables faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations",competitor,"The competitor's patent has a broader impact on deep learning performance, offering optimizations for various neural network operations and hardware acceleration. Its technical uniqueness lies in hardware optimizations specific to neural network operations, making it the overall winner."
Energy,6,US9257711B2,US11955674B1,tie,-,"Improves efficiency of molten carbonate fuel cells by adjusting the amount of hydrogen provided to the anode, increasing utilization beyond traditional limits.",Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,ours,The unique recycling of hydrogen-rich exhaust back to the anode inlet provides a competitive advantage.,"Recycles hydrogen-rich exhaust back to the anode inlet, allowing for increased hydrogen utilization and external/internal reforming.","Uses a fuel cell system to convert hydrogen-rich methane from the cracking process into electricity, thereby separating and utilizing it instead of releasing as CO₂.",competitor,Reducing carbon footprint and meeting emission regulations is crucial for sustainability and market acceptance.,"Increases energy production and efficient use of hydrogen, contributing to product competitiveness in clean energy technology sectors.","Allows reduction in carbon footprint for hydrocarbon cracking systems, supporting compliance with emission regulations and contributing to greener manufacturing processes.",tie,"Both patents exhibit significant strategic value, with ours optimizing energy production and hydrogen utilization, while the competitor's focuses on reducing carbon emissions and complying with regulations. The choice between the two may depend on the specific application and priorities of the technology user."
Energy,6,US9257711B2,EP4469183A1,competitor,-,"Improves efficiency of molten carbonate fuel cells by adjusting the amount of hydrogen provided to the anode, increasing utilization beyond traditional limits.","Removes CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions in hydrogen processes",ours,-,"Recycles hydrogen-rich exhaust back to the anode inlet, allowing for increased hydrogen utilization and external/internal reforming.",Leverages a pressure swing adsorption (PSA) unit to selectively separate CO2 from gas mixtures,competitor,-,"Increases energy production and efficient use of hydrogen, contributing to product competitiveness in clean energy technology sectors.","Facilitates compliance with emission standards, improves product quality by providing high-purity H2, and reduces operational costs through the elimination of costly separation methods",competitor,"The competitor's patent offers a stronger strategic value by addressing compliance with emission standards, improving product quality, and reducing operational costs. Additionally, the technical uniqueness of our patent provides an innovative approach for increasing hydrogen utilization, contributing to product competitiveness in clean energy technology sectors."
Energy,6,US9257711B2,US9502728B1,tie,"Both patents focus on improving efficiency of fuel cells, but they address different aspects: Our patent focuses on hydrogen utilization while the competitor's focuses on carbon dioxide capture.","Improves efficiency of molten carbonate fuel cells by adjusting the amount of hydrogen provided to the anode, increasing utilization beyond traditional limits.",Sustainable heat and electricity production through a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,ours,"Our patent recycles hydrogen-rich exhaust, providing a unique approach to increase hydrogen utilization and external/internal reforming.","Recycles hydrogen-rich exhaust back to the anode inlet, allowing for increased hydrogen utilization and external/internal reforming.",A multi-stack design that combines multiple fuel cell stacks within a single enclosure for improved efficiency and carbon dioxide capture.,competitor,"The competitor's patent aligns with future regulatory requirements regarding carbon emissions, which is strategically valuable for long-term market success.","Increases energy production and efficient use of hydrogen, contributing to product competitiveness in clean energy technology sectors.","Contributes to reduced carbon emissions, aligns with future regulatory requirements, and supports the development of sustainable energy solutions.",tie,"While our patent offers a unique technical solution for hydrogen utilization in fuel cells, the competitor's patent focuses on carbon dioxide capture and alignment with future regulatory requirements. Both have strategic value in different areas of clean energy technology."
Energy,6,US9257711B2,US10252243B2,competitor,"The competitor patent directly addresses high costs and energy penalties in CO2 capture processes, which is a more immediate issue with tangible economic benefits.","Improves efficiency of molten carbonate fuel cells by adjusting the amount of hydrogen provided to the anode, increasing utilization beyond traditional limits.",Addresses high costs and energy penalties in CO2 capture processes for power generation by using a chemical looping combustion (CLC) process with an oxygen carrier material.,tie,Both patents demonstrate unique technical approaches to their respective fields; the Our Patent introduces a hydrogen recycling mechanism and the Competitor Patent presents an oxidation-reduction cycle for CO2 capture.,"Recycles hydrogen-rich exhaust back to the anode inlet, allowing for increased hydrogen utilization and external/internal reforming.","Enables CO2 capture without gas separation steps, as the exhaust gas stream consists of CO2 and H2O only, due to its unique oxidation-reduction cycle.",competitor,"The competitor patent has potential to reduce operational costs, decrease NOx emissions, and increase efficiency compared to direct combustion processes. These factors could lead to a more immediate market impact and competitive advantage.","Increases energy production and efficient use of hydrogen, contributing to product competitiveness in clean energy technology sectors.","Potentially reduces operational costs through the absence of gas separation steps, decreases NOx emissions, and increases efficiency compared to direct combustion processes.",competitor,"The competitor patent demonstrates a strategic value that directly addresses economic concerns in energy production, with the potential for significant cost savings and environmental benefits."
Consumer,6,US10231596B2,US11219349B2,tie,-,Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water using a fixed nozzle and a movable vane.,Maintains rotation stability of wash arm assembly in dishwashers during varying liquid pressure conditions.,ours,"Our patent's technology offers a unique solution to improve cleaning coverage across the entire washing tank area, which is not present in the competitor's patent.","Enhances cleaning coverage across the entire washing tank area through the combination of a fixed nozzle with multiple horizontal jet holes and a movable vane extending horizontally, driven by a motor, belt, and rail system.",Uses a wash arm with a mounting unit design that improves rotational stability via radial support.,ours,"Our patent increases market applicability by enhancing product competitiveness, whereas the competitor patent only improves performance within a specific aspect (rotation stability) of dishwashers.","Increases market applicability in the consumer goods sector as it improves cleaning efficiency for linear type dish washing machines, enhancing product competitiveness.",Enhances product performance by minimizing unstable rotation and improving overall dishwashing efficiency.,ours,Our patent offers greater strategic value by addressing both technical uniqueness and market applicability compared to the competitor's focus on improving rotation stability within dishwashers.
Consumer,6,US10231596B2,US12029369B2,competitor,-,Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water using a fixed nozzle and a movable vane.,Ensures sanitization of customer-provided beverage containers using a rapid pop-up sprayer system that rotates and moves along an axis.,ours,-,"Enhances cleaning coverage across the entire washing tank area through the combination of a fixed nozzle with multiple horizontal jet holes and a movable vane extending horizontally, driven by a motor, belt, and rail system.",Rotating pop-up sprayer with multiple nozzles for efficient interior and exterior cleaning,competitor,-,"Increases market applicability in the consumer goods sector as it improves cleaning efficiency for linear type dish washing machines, enhancing product competitiveness.","Minimizes time and space in retail environment, improves product sanitation and customer confidence",competitor,"The competitor's patent appears to have a stronger strategic value in improving customer confidence and time efficiency in the retail environment, while also boasting technical uniqueness. On the other hand, our patent offers a unique approach to cleaning efficiency for dish washing machines, which can enhance product competitiveness in the consumer goods sector."
