domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,17,US11475102B2,US20230297372A1,tie,-,Accelerates matrix multiplication operations in deep neural networks to reduce running time,"Improves computation efficiency for multi-dimensional data arrays in technology fields like numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks",ours,"Our patent leverages a dual-unit system, providing burst memory access for simultaneous computation, offering a unique approach to accelerating matrix multiplication operations.","Leverages a dual-unit system with inner buffer, adder, and multiplying circuits that perform burst memory access for simultaneous computation","Partitions system into SIMD VPU, matrix unit (MXU), and cross-lane unit (XU) for enhanced flexibility, memory bandwidth, and computational density",ours,The focus on deep learning models in our patent makes it more directly applicable and beneficial for the current data-intensive application landscape and market demand.,"Enhances performance of deep learning models, making them more competitive in data-intensive applications","Potentially leads to improved performance, resource utilization, or flexibility in certain computations associated with dimensional arrays of data, making it beneficial for current and future technology development",ours,"Our patent's unique technical approach and direct strategic value to deep learning models give it an advantage in the rapidly evolving technology landscape of artificial intelligence, making it more attractive for current and future development."
AI,17,US11475102B2,CN109992743B,tie,-,Accelerates matrix multiplication operations in deep neural networks to reduce running time,Improves calculation efficiency and flexibility in matrix multiplication.,ours,-,"Leverages a dual-unit system with inner buffer, adder, and multiplying circuits that perform burst memory access for simultaneous computation","Performs matrix multiplication using a systolic array, partitioning matrices and processing subblocks concurrently.",competitor,-,"Enhances performance of deep learning models, making them more competitive in data-intensive applications","Potential for improved performance and adaptability in algorithms reliant on matrix multiplication across various sectors, including AI, data analysis, and engineering simulations.",tie,"While both patents target functional improvements in matrix multiplication, our patent presents a unique technical approach through the dual-unit system, offering potential for enhanced performance. Meanwhile, the competitor's patent showcases strategic value across various sectors with its adaptable systolic array architecture."
AI,17,US11475102B2,US11347652B2,tie,-,Accelerates matrix multiplication operations in deep neural networks to reduce running time,Addresses memory bandwidth issue in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure,ours,"Our patent leverages a unique dual-unit system with an inner buffer, adder, and multiplying circuits that perform burst memory access for simultaneous computation.","Leverages a dual-unit system with inner buffer, adder, and multiplying circuits that perform burst memory access for simultaneous computation","Uses a banked memory structure with multiple local memories, each paired with a computation unit and a data channel for improved scalability",ours,"Enhancing performance of deep learning models makes our technology more competitive in data-intensive applications, potentially providing a significant edge over competitors.","Enhances performance of deep learning models, making them more competitive in data-intensive applications","Improves compute throughput of DNN accelerators, potentially making them more competitive in the market",ours,"Our patent demonstrates both technical differentiation through the use of dual-unit system and strategic value by enhancing deep learning model performance. This positioning sets our technology apart from the competitor, potentially providing a significant edge in the market."
AI,17,US11475102B2,CN109478252B,tie,"Both patents aim to improve deep neural network performance, with our patent focusing on matrix multiplication operations and the competitor's on multicast networks and memory transfer.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,Enhances deep neural network performance by optimizing multicast networks and memory transfer for hardware acceleration,ours,"Our patent leverages a dual-unit system with specific circuit designs for burst memory access, while the competitor provides hardware optimizations for specific operations like convolution, max pooling, and noise generation.","Leverages a dual-unit system with inner buffer, adder, and multiplying circuits that perform burst memory access for simultaneous computation","Provides hardware optimizations specific to convolution, max pooling, and noise generation operations",competitor,"The competitor's patent increases flexibility, reduces resource consumption, and improves processing times across a broader range of deep learning applications compared to the specific acceleration of matrix multiplication in our patent.","Enhances performance of deep learning models, making them more competitive in data-intensive applications","Increases flexibility, reduces resource consumption, and improves processing times for deep learning applications",competitor,"The competitor's patent offers a more comprehensive and adaptable solution for enhancing deep learning performance, providing strategic advantages in terms of flexibility, resource efficiency, and applicability across various operations."
Energy,17,US9257711B2,US11955674B1,tie,-,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Reduces carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity and utilizing it in various applications.,ours,"Our patent offers a unique approach to improving energy production efficiency by recycling excess hydrogen, which is beyond the capabilities of traditional systems.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,"The system separates a first cracking product stream into hydrogen-rich methane, further processed in a fuel cell to generate electricity.",competitor,"The competitor's patent aligns more directly with the increasing demand for greener technologies and reduced carbon footprint, providing a competitive advantage in terms of environmental sustainability.","Potential for increased energy production and more efficient use of hydrogen, which can contribute to market competitiveness in power generation.","Improves environmental sustainability by lowering the carbon footprint of hydrocarbon cracking systems, aligning with increasing demand for greener technologies.",tie,"Both patents show significant potential for different strategic objectives: our patent offers improved energy production efficiency, while the competitor's patent focuses on environmental sustainability. A strategic partnership between the two could leverage the unique benefits of each technology to achieve a comprehensive solution."
Energy,17,US9257711B2,EP4469183A1,competitor,The competitor patent directly addresses current regulatory pressures and industry trends towards reducing emissions in hydrogen production.,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Removes CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions in hydrogen production processes.",tie,"Both patents demonstrate technical innovation. However, the Our Patent's uniqueness lies in improving efficiency within fuel cells while the Competitor Patent focuses on selective CO2 capture and high-purity H2 production.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,Uses a PSA unit to selectively capture CO2 from gas mixtures during high-pressure cycles and release it during low-pressure cycles.,competitor,"The competitor patent contributes to mitigating global warming by reducing emissions, which aligns with current global priorities towards sustainability and environmental responsibility.","Potential for increased energy production and more efficient use of hydrogen, which can contribute to market competitiveness in power generation.","Supports compliance with regulations addressing CO2 emissions, provides higher quality H2 product for further use or storage, and contributes to mitigating global warming",competitor,The Competitor Patent offers a more immediate strategic advantage by addressing regulatory requirements for emissions reduction while also providing high-purity H2 product. This sets it apart in the current market and positions it favorably for future technologies focusing on sustainability.
Energy,17,US9257711B2,US9502728B1,tie,"Both patents aim to improve energy production efficiency, but with different focuses: ours on hydrogen utilization and the competitor's on CO₂ emissions capture.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Addresses increasing global energy consumption and CO₂ emissions by producing sustainable heat and electricity through a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,competitor,"The competitor patent presents a unique stack module design for efficient carbon dioxide capture, while our patent recycles hydrogen-rich exhaust back to the anode inlet, but this is not a unique concept.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,"Uses fuel cells such as molten carbonate or solid oxide in a unique stack module design, allowing for efficient capture of CO₂ emissions.",competitor,"The competitor patent addresses regulatory requirements and enhances product quality through sustainable energy production, potentially expanding applicability across various sectors, while our patent focuses on increasing energy production and hydrogen utilization efficiency for market competitiveness in power generation.","Potential for increased energy production and more efficient use of hydrogen, which can contribute to market competitiveness in power generation.","Contributes to business success by providing solutions compliant with regulatory requirements for reduced carbon footprint, enhancing product quality through sustainable energy production, and potentially expanding applicability across various sectors.",competitor,"The competitor patent offers a more comprehensive solution by addressing regulatory requirements, enhancing product quality, and expanding applicability across various sectors. This broad strategic value gives it an edge over the patent focused on hydrogen utilization efficiency in molten carbonate fuel cells."
Energy,17,US9257711B2,US10252243B2,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier material in a chemical looping combustion (CLC) process.,ours,-,Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,"Enables CO2 capturing with minimal energy penalty through a CLC process that separates oxygen from fuel without direct contact, reducing NOx emissions and eliminating gas separation steps.",competitor,-,"Potential for increased energy production and more efficient use of hydrogen, which can contribute to market competitiveness in power generation.","Offers potential cost reduction by removing the need for gas separation steps, regulatory alignment in meeting emission standards due to reduced NOx emissions, and market applicability in power generation sectors.",competitor,"The competitor patent offers unique advantages in technical differentiation, market potential (cost reduction and regulatory alignment), and applicability to power generation sectors."
Consumer,17,US10231596B2,US11219349B2,competitor,-,"Optimizes the distribution of washing water in dish washing machines, improving overall cleaning efficiency by covering areas not receiving water with linear type jet structures.",Maintains rotational stability of wash arm assembly during varying liquid pressure in dishwasher operation,ours,-,"Incorporates a movable vane and fixed nozzle system to reflect washing water towards dish, enabling coverage of entire washing tank area.",Implements a mounting unit with radial supporting portion for improved load distribution and stability,competitor,-,Enhances product competitiveness by providing improved cleaning efficiency in current or near-term dish washing machines,"Enhances the performance and reliability of dishwashers, reducing customer complaints and increasing product competitiveness",competitor,"The competitor's patent, while offering improved performance and reliability for dishwashers, presents a more substantial strategic value by addressing a broader range of customer needs and potential complaints. On the other hand, our patent provides a unique technical solution that enhances cleaning efficiency in dish washing machines, but it does not address the fundamental operational issue like the competitor's patent does."
Consumer,17,US10231596B2,US12029369B2,tie,-,"Optimizes the distribution of washing water in dish washing machines, improving overall cleaning efficiency by covering areas not receiving water with linear type jet structures.",Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them using a pop-up sprayer.,ours,"Our patent presents a movable vane and fixed nozzle system, which is more complex and versatile than the competitor's rotating and moving pop-up sprayer.","Incorporates a movable vane and fixed nozzle system to reflect washing water towards dish, enabling coverage of entire washing tank area.","A rotating and moving pop-up sprayer with multiple nozzles, allowing for efficient washing of the container's interior and exterior.",competitor,"The competitor's patent addresses immediate needs in a retail environment, potentially driving sales through improved customer experience, while our patent primarily focuses on dish washing machines, which may not have an immediate impact on sales.",Enhances product competitiveness by providing improved cleaning efficiency in current or near-term dish washing machines,"Reduces time and space required in a retail environment for washing reusable beverage containers, potentially increasing sales by improving customer experience.",tie,"While both patents demonstrate technical uniqueness and strategic value in their respective domains, neither has a clear majority in all aspects. The choice between the two depends on the specific focus of the technology strategy."
