domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,9,US11475102B2,US20230297372A1,tie,Both patents focus on improving efficiency for deep neural networks.,Accelerates matrix multiplication operations in deep neural networks for faster processing,"Improves computation efficiency for dimensional arrays of data in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers.",ours,Our patent presents a unique approach using adaptive matrix multiplication and burst memory access mode.,Performs adaptive matrix multiplication using two multiplying units and a burst memory access mode,"Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations.",competitor,"The competitor's patent offers enhanced performance, resource utilization, or flexibility for various technology fields beyond deep neural networks.","Reduces computation time, improving efficiency of deep neural network applications","Enables enhanced performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in various technology fields.",tie,"Both patents show strong potential in their respective domains. The competitor's patent offers versatility across multiple technology fields, while our patent introduces a unique approach to matrix multiplication that can significantly speed up processing times for deep neural networks."
AI,9,US11475102B2,CN109992743B,tie,-,Accelerates matrix multiplication operations in deep neural networks for faster processing,Performs efficient and flexible matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,Our patent's adaptive matrix multiplication and burst memory access mode offers a unique approach not present in the competitor's technology.,Performs adaptive matrix multiplication using two multiplying units and a burst memory access mode,"Includes a controller that partitions the matrices, an operation circuit with multiple operation units for parallel processing, and two memories for storing matrices.",tie,"Both patents aim to improve computational efficiency for deep neural network applications, providing similar strategic value.","Reduces computation time, improving efficiency of deep neural network applications","Reduces calculation time for matrix multiplication operations, improving computational efficiency in applications like machine learning, computer graphics, and signal processing.",ours,"While both patents share similar strategic value in terms of improved computational efficiency, our patent's technical uniqueness gives it an edge, particularly in the rapidly evolving field of deep learning."
AI,9,US11475102B2,US11347652B2,tie,-,Accelerates matrix multiplication operations in deep neural networks for faster processing,Improves scalability and compute throughput of Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,-,Performs adaptive matrix multiplication using two multiplying units and a burst memory access mode,"Unifies data access by decoupling it from a single logically unified memory structure, using a banked memory structure with multiple local memories, each paired with a computation unit and a data channel.",competitor,-,"Reduces computation time, improving efficiency of deep neural network applications",Potentially increases the competitiveness of DNN accelerators by enabling scalable designs with improved performance.,competitor,"While both patents offer functional improvements, the competitor's approach to technical uniqueness in memory structure and scalability could provide a significant competitive edge in the market for DNN accelerators."
AI,9,US11475102B2,CN109478252B,tie,Both patents serve the same functional purpose of accelerating deep neural network operations.,Accelerates matrix multiplication operations in deep neural networks for faster processing,Accelerates deep neural network operations by optimizing multicast networks and memory transfer for hardware.,ours,-,Performs adaptive matrix multiplication using two multiplying units and a burst memory access mode,"Uses hardware optimizations specific to convolution, max pooling, and noise generation operations in deep neural networks.",competitor,-,"Reduces computation time, improving efficiency of deep neural network applications","Enhances performance, reduces resource consumption, and provides flexibility for current or near-term machine learning applications.",tie,"Though our patent offers technical uniqueness through adaptive matrix multiplication, the competitor's patent, with its hardware optimizations for specific deep learning operations and resource-conserving benefits, presents a more strategic value for current or near-term machine learning applications."
Energy,9,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on reducing carbon dioxide emissions during olefin production, which is a broader and more immediate environmental concern compared to our patent's focus on improving efficiency within molten carbonate fuel cells.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Converts methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production.",tie,"Both patents employ innovative two-step processes for hydrogen utilization, with the competitor patent utilizing a different resource (methane) and separating it from secondary streams.","Enhances hydrogen utilization beyond traditional 70% to 75%, through a system consisting of a fuel cell and a separation unit.",Utilizes a fuel cell to convert hydrogen-rich methane into electricity while separating it from secondary streams in a two-step process.,competitor,"The competitor patent aligns with regulatory initiatives emphasizing emission reduction and offers potential market applicability in industries reliant on hydrocarbon cracking systems, whereas our patent primarily focuses on fuel cells, which may be a smaller market or have less immediate regulatory relevance.",Potentially increases energy production and reduces hydrogen consumption in fuel cells.,"Offers lower carbon footprint for hydrocarbon cracking systems, potential market applicability in industries reliant on these processes, and alignment with regulatory initiatives emphasizing emission reduction.",competitor,"The competitor patent is more strategically valuable due to its alignment with regulatory initiatives and potential applicability in a wider range of industries, making it a stronger contender for adoption and market success."
Energy,9,US9257711B2,EP4469183A1,competitor,-,Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Removes CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions in hydrogen production processes.",ours,-,"Enhances hydrogen utilization beyond traditional 70% to 75%, through a system consisting of a fuel cell and a separation unit.",Integrates a pressure swing adsorption (PSA) unit into the hydrogen production process to selectively capture CO2.,competitor,-,Potentially increases energy production and reduces hydrogen consumption in fuel cells.,"Reduces emissions and costs associated with separation methods, aligns with environmental regulations, and provides high-purity H2 for subsequent use or storage",competitor,"The competitor's patent offers a stronger strategic value, particularly in its ability to reduce emissions and costs, which aligns with current environmental regulations. While the technical uniqueness of our patent enhances hydrogen utilization efficiency, it does not offer the same level of immediate impact on overall hydrogen production processes."
Energy,9,US9257711B2,US9502728B1,competitor,"The competitor patent's functional purpose addresses both sustainable heat and electricity production, which is more comprehensive than the focused hydrogen recycling of our patent.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse.,Provides sustainable heat and electricity production with reduced carbon dioxide emissions via a multi-stack fuel cell system,tie,"Both patents offer unique technical solutions. Our patent enhances hydrogen utilization in fuel cells, while the competitor patent incorporates carbon dioxide capture capabilities.","Enhances hydrogen utilization beyond traditional 70% to 75%, through a system consisting of a fuel cell and a separation unit.","Incorporates fuel cells capable of carbon dioxide capture, such as molten carbonate or solid oxide",competitor,The competitor patent's strategic value aligns with future emission regulations and reduces carbon footprint in energy production more directly than our patent does.,Potentially increases energy production and reduces hydrogen consumption in fuel cells.,Supports compliance with future emission regulations and decreases carbon footprint in energy production,competitor,"While both patents offer unique technical solutions, the competitor patent's comprehensive approach to sustainable energy production and emission reduction makes it more strategically valuable for the future of energy technologies."
Energy,9,US9257711B2,US10252243B2,competitor,-,Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Addresses high costs and energy penalties associated with gas separation steps in current CO2 capture processes for power generation by using a chemical looping combustion (CLC) process that utilizes an oxygen carrier to transport oxygen between air and fuel, enabling the exhaust gas stream to consist of CO2 and H2O only.",ours,-,"Enhances hydrogen utilization beyond traditional 70% to 75%, through a system consisting of a fuel cell and a separation unit.","Offers minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), reduces operational costs due to the absence of gas separation steps, and decreases NOx emissions by oxidation reaction occurring at a lower temperature (<1200°C) compared to direct combustion processes.",competitor,-,Potentially increases energy production and reduces hydrogen consumption in fuel cells.,"Can contribute to business success or product competitiveness by reducing operational costs through the absence of gas separation steps, complying with current or upcoming regulations that aim for reduced emissions, and potentially improving overall power generation efficiency.",competitor,"The competitor patent offers a more significant strategic advantage through the potential cost reduction and regulatory compliance in power generation, while also addressing emissions concerns."
Consumer,9,US10231596B2,US11219349B2,competitor,-,Improves dish washing efficiency by optimizing water distribution through a movable vane and fixed nozzle system.,Mitigates instability in dishwasher wash arm rotation during variable liquid pressure conditions,ours,-,Uses a linear type dish washing machine with a movable vane and fixed nozzle for optimal coverage of the entire washing tank area.,Provides improved rotational stability by utilizing a mounting unit with radial supporting portion and circular insertion,ours,-,"Increases cleaning efficiency, reducing water usage and enhancing overall performance of the dish washing machine.","Increases efficiency and reliability of dishwashing operation, reducing user frustration and potential damage to dishes",ours,"The 'ours' patent shows technical uniqueness in design and strategic value by improving both efficiency and water conservation. Although the competitor's patent also offers a strategic advantage, it focuses on stability and reliability rather than enhancing the overall performance of the dish washing machine."
Consumer,9,US10231596B2,US12029369B2,tie,-,Improves dish washing efficiency by optimizing water distribution through a movable vane and fixed nozzle system.,Ensures customer-provided reusable beverage containers are clean and sanitary prior to filling by rapidly washing and sanitizing them in a retail environment,competitor,"The competitor's patent has a unique pop-up sprayer system that covers the interior and exterior of reusable containers, which our patent does not offer.",Uses a linear type dish washing machine with a movable vane and fixed nozzle for optimal coverage of the entire washing tank area.,"A pop-up sprayer with multiple nozzles that rotates and moves along an axis of rotation, allowing for efficient cleaning of the container's interior and exterior",ours,"Our patent reduces water usage, enhances performance, and increases cleaning efficiency, all factors crucial for home appliances in today's environmentally-conscious market.","Increases cleaning efficiency, reducing water usage and enhancing overall performance of the dish washing machine.","Reduces time and space required for cleaning customer-provided containers in a retail environment, potentially increasing throughput and customer satisfaction",tie,"Both patents demonstrate unique value propositions. The competitor patent offers a significant advantage in the retail industry by improving container cleaning efficiency, while our patent targets home appliances with its water conservation and performance enhancement features."
