domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,30,US11475102B2,US20230297372A1,competitor,"Our patent focuses specifically on matrix multiplication in deep neural networks, whereas the competitor's patent has a broader scope that includes various technology fields and computations of multi-dimensional data arrays.",Reduces matrix multiplication running time in deep neural networks,"Improves computation efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations",tie,"Both patents demonstrate unique technical solutions: our patent uses a dual-unit system, while the competitor's patent employs a partitioned system with SIMD VPU, MXU, and XU.","Leverages a dual-unit system with inner buffer, adder, and multiplying circuits for efficient adaptive matrix multiplication","Uses a partitioned system of SIMD VPU, MXU, and XU with enhanced memory bandwidth and flexible architecture",competitor,"While both patents enhance performance in their respective domains, the competitor's patent has potential applications beyond deep learning models by addressing various computational needs in different technology fields such as numerical simulations, graphics processing, gaming console design, and supercomputing.",Enhances performance of deep learning models by accelerating matrix multiplication operations,"Can potentially enhance product performance, resource utilization, or flexibility in specific computations associated with dimensional arrays of data",competitor,The competitor's patent offers a broader strategic value due to its potential applications across multiple technology fields beyond deep learning models.
AI,30,US11475102B2,CN109992743B,tie,-,Reduces matrix multiplication running time in deep neural networks,Speeds up and makes flexible matrix multiplication using a systolic array,ours,-,"Leverages a dual-unit system with inner buffer, adder, and multiplying circuits for efficient adaptive matrix multiplication",Performs subblock concurrent processing in a novel memory-operation circuit setup,competitor,-,Enhances performance of deep learning models by accelerating matrix multiplication operations,"Enhances computational efficiency for data-intensive applications, potentially improving product performance and reducing time to solution",competitor,"Although both patents share the same functional purpose of accelerating matrix multiplication, the competitor's technical uniqueness lies in its novel memory-operation circuit setup, and the potential strategic value of improving computational efficiency for data-intensive applications is higher."
AI,30,US11475102B2,US11347652B2,tie,-,Reduces matrix multiplication running time in deep neural networks,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure.,ours,"The dual-unit system with inner buffer, adder, and multiplying circuits provides a more direct solution to reducing matrix multiplication running time.","Leverages a dual-unit system with inner buffer, adder, and multiplying circuits for efficient adaptive matrix multiplication",Improves scalability through a banked memory structure with multiple local memories and data channel distribution.,competitor,Increasing compute throughput of DNN accelerators has broader market potential in high-performance computing markets.,Enhances performance of deep learning models by accelerating matrix multiplication operations,"Increases compute throughput of DNN accelerator, potentially contributing to business success in high-performance computing markets.",tie,"Both patents show significant potential, with the former focusing on improving matrix multiplication efficiency for deep learning models and the latter addressing scalability issues in DNN accelerators. The choice between them would depend on specific application requirements and market positioning."
AI,30,US11475102B2,CN109478252B,tie,-,Reduces matrix multiplication running time in deep neural networks,Enhances performance in deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration.,ours,-,"Leverages a dual-unit system with inner buffer, adder, and multiplying circuits for efficient adaptive matrix multiplication","Distinctive approach uses hardware optimizations specific to deep neural network operations, including multicast networks and DRAM transfer optimization techniques.",competitor,-,Enhances performance of deep learning models by accelerating matrix multiplication operations,"Improves product competitiveness by enabling faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",tie,"Both patents offer strategic value in enhancing performance for deep learning applications, but our patent's technical uniqueness in leveraging a dual-unit system sets it apart from the competition. Meanwhile, the competitor patent's focus on hardware optimizations for deep neural network operations could provide a broader range of strategic benefits such as reduced resource consumption and flexibility."
Energy,30,US9257711B2,US11955674B1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Reduces excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it in various applications.,tie,-,"Uses a system of fuel cell and separation unit to recycle hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond 70% to 75%.","Uses a novel system consisting of a furnace, separators, and fuel cell to effectively separate and convert hydrogen-rich methane from secondary streams, thereby reducing carbon dioxide emissions.",ours,-,"Enables increased energy production and more efficient use of hydrogen, potentially contributing to product competitiveness in the renewable energy market.","Supports compliance with current and future emission regulations by lowering overall carbon footprint in hydrocarbon cracking systems, potentially improving product competitiveness and market applicability in the chemical industry.",our patent,"Our patent demonstrates a clear advantage in strategic value due to its potential to increase energy production efficiency and competitiveness in the renewable energy market. While both patents offer technical differentiation, our patent's focus on enhancing energy production sets it apart."
Energy,30,US9257711B2,EP4469183A1,tie,-,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2, reducing emissions in hydrogen production processes.",ours,"Our patent presents a system that improves energy production efficiency, which is not directly addressed in the competitor's patent.","Uses a system of fuel cell and separation unit to recycle hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond 70% to 75%.",Uses a pressure swing adsorption (PSA) unit integrated with the hydrogen production process to treat the produced gas mixture and separate CO2 selectively.,competitor,"The competitor's patent addresses environmental concerns by reducing emissions and producing a higher purity H2 product, which is an increasingly important factor in the renewable energy market.","Enables increased energy production and more efficient use of hydrogen, potentially contributing to product competitiveness in the renewable energy market.","Reduces emissions, contributing to mitigating global warming, and provides a higher purity H2 product for subsequent use.",tie,"Both patents show strong technical uniqueness and strategic value, but they address different aspects of the hydrogen production process. Our patent focuses on efficiency improvements in fuel cells, while the competitor's patent addresses emissions reduction during hydrogen production. This dual focus highlights the potential for collaboration or synergy between these technologies."
Energy,30,US9257711B2,US9502728B1,competitor,The competitor patent's functional purpose of producing heat and electricity with carbon capture capabilities is more comprehensive than our patent's focus on energy production efficiency.,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Produces heat and electricity using high-efficiency multi-stack fuel cells with carbon dioxide capture capabilities, reducing global reliance on fossil fuels and carbon emissions.",tie,,"Uses a system of fuel cell and separation unit to recycle hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond 70% to 75%.","Uses a modular design that combines multiple fuel cell stacks within a single enclosure, enhancing efficiency and enabling carbon dioxide capture.",competitor,The competitor patent's strategic value of reducing carbon emissions and compliance with impending regulations is more significant than the our patent's focus on increased energy production efficiency.,"Enables increased energy production and more efficient use of hydrogen, potentially contributing to product competitiveness in the renewable energy market.","Supports compliance with impending regulations for reduced carbon emissions, provides an efficient and sustainable energy solution, and can be applied across various sectors relying on fossil fuels.",competitor,"The competitor patent offers a more comprehensive and impactful solution, addressing both energy production and carbon emissions reduction, making it strategically valuable in the transition towards sustainable energy solutions."
Energy,30,US9257711B2,US10252243B2,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Enables cost-effective CO2 capture in power generation through a chemical looping combustion process using an oxygen carrier material.,ours,-,"Uses a system of fuel cell and separation unit to recycle hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond 70% to 75%.","Reduces energy penalty and operational costs by preventing direct fuel-air contact and enabling exhaust gas with CO2 and H2O only, thus eliminating gas separation steps.",competitor,-,"Enables increased energy production and more efficient use of hydrogen, potentially contributing to product competitiveness in the renewable energy market.","Improves competitiveness through compliance with emission standards, reduced operational costs, and potential for increased efficiency in power generation.",competitor,"The competitor's patent offers a solution for cost-effective CO2 capture and compliance with emission standards, which are crucial for power generation. Meanwhile, our patent provides an improvement in energy production efficiency that may contribute to product competitiveness in the renewable energy market."
Consumer,30,US10231596B2,US11219349B2,competitor,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a fixed nozzle and movable vane.,Maintains stability of wash arm assembly during varying liquid pressure in dishwasher operation,ours,-,Uses a linear type jet structure with both fixed nozzles and a movable vane to ensure coverage of the entire washing tank area.,Uses a mounting unit with radial support to counteract rotation instability,ours,-,"Enhances product competitiveness by improving cleaning efficiency, reducing user complaints about inadequate cleaning.",Enhances efficiency and reliability of dishwasher performance,ours,"While our competitor's patent enhances the efficiency and reliability of dishwasher performance, our patent offers a more significant strategic advantage by improving cleaning efficiency and reducing user complaints about inadequate cleaning. This differentiation could potentially attract more customers and set us apart in the market."
Consumer,30,US10231596B2,US12029369B2,competitor,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a fixed nozzle and movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers in a retail environment through rapid washing and sanitizing.,ours,-,Uses a linear type jet structure with both fixed nozzles and a movable vane to ensure coverage of the entire washing tank area.,Uses a pop-up sprayer that rotates and moves along an axis of rotation to wash both the interior and exterior of containers.,competitor,-,"Enhances product competitiveness by improving cleaning efficiency, reducing user complaints about inadequate cleaning.","Allows for quick and efficient cleaning, potentially increasing sales by reducing perceived risk associated with using unclean reusable containers.",competitor,"The competitor patent holds a strategic advantage due to its potential for increased sales in the retail environment by addressing consumer concerns about container cleanliness. Its technical uniqueness, while also present in our patent, is more directly applicable and valuable in this context."
