domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,2,US11475102B2,US20230297372A1,competitor,-,Accelerates deep neural network computations by performing adaptive matrix multiplication using multiple units and burst memory access mode,"Improves computational efficiency for dimensional arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers.",ours,-,Utilizes a dual-unit architecture for efficient parallel computation of matrix multiplications,"Uses a partitioned system with an SIMD VPU, matrix unit (MXU), and cross-lane unit (XU) to enhance performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data.",tie,-,"Enables real-time processing and faster training times in deep learning applications, contributing to competitiveness in AI-driven product development","Potentially contributes to product competitiveness in technology fields such as supercomputing, gaming console design, and machine learning by improving performance, efficiency, and resource utilization.",Our Patent,"Although the competitor's patent has a broader functional purpose, our patent's technical uniqueness in utilizing a dual-unit architecture for efficient parallel computation gives it an edge in deep learning applications, where real-time processing and faster training times are crucial. This technical differentiation positions our patent as more strategically valuable in the rapidly evolving AI-driven product development landscape."
AI,2,US11475102B2,CN109992743B,competitor,"The competitor patent addresses a more general issue of inflexible calculation and low efficiency in matrix multiplication, which is applicable to a wider range of deep learning applications.",Accelerates deep neural network computations by performing adaptive matrix multiplication using multiple units and burst memory access mode,"Addresses inflexible calculation and low efficiency in matrix multiplication by partitioning matrices, processing subblocks concurrently, and accumulating results in a systolic array",ours,Our patent's dual-unit architecture for efficient parallel computation provides a unique approach that could lead to competitive advantages in AI-driven product development.,Utilizes a dual-unit architecture for efficient parallel computation of matrix multiplications,"Includes two memories for storing matrices, an operation circuit with X rows of operation units (each with a vector multiplication circuit and an addition circuit), and a controller to manage the partitioning and processing",tie,"Both patents offer strategic value by enhancing the performance of deep learning applications, contributing to competitiveness in AI-driven product development. However, our patent focuses on real-time processing and faster training times, while the competitor patent emphasizes flexibility and improved efficiency.","Enables real-time processing and faster training times in deep learning applications, contributing to competitiveness in AI-driven product development","Improves calculation efficiency and flexibility in matrix multiplication, which can enhance performance in data-intensive applications or systems",tie,"Both patents demonstrate significant potential in enhancing the performance of AI-driven systems, with our patent focusing on real-time processing and faster training times, while the competitor patent emphasizes flexibility and improved efficiency. The choice between them would depend on the specific strategic priorities of the product development."
AI,2,US11475102B2,US11347652B2,tie,-,Accelerates deep neural network computations by performing adaptive matrix multiplication using multiple units and burst memory access mode,Decouples data access from a single logically unified memory structure in DNN accelerators to address the memory bandwidth problem caused by increasing independent accesses.,ours,-,Utilizes a dual-unit architecture for efficient parallel computation of matrix multiplications,"Implements a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, managed by a memory decoder for efficient data distribution.",competitor,-,"Enables real-time processing and faster training times in deep learning applications, contributing to competitiveness in AI-driven product development","Enhances scalability and potentially increases compute throughput of DNN accelerators, contributing to business success in high-performance computing and AI markets.",tie,"Both patents offer functional enhancements to deep neural network acceleration, but the technical uniqueness of our patent lies in its dual-unit architecture for efficient parallel computation, while the competitor patent's strategic value is found in its potential scalability and increased compute throughput. The balance between these factors results in a tie."
AI,2,US11475102B2,CN109478252B,competitor,-,Accelerates deep neural network computations by performing adaptive matrix multiplication using multiple units and burst memory access mode,"Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks, focusing on convolution, max pooling, and noise generation operations.",ours,-,Utilizes a dual-unit architecture for efficient parallel computation of matrix multiplications,"Provides hardware optimizations tailored to neural network-specific operations through the use of multicast networks, DRAM transfer optimization techniques, and DRAM permutation.",competitor,-,"Enables real-time processing and faster training times in deep learning applications, contributing to competitiveness in AI-driven product development","Enhances performance in deep neural network operations, leading to faster processing times, reduced resource consumption, and greater flexibility, contributing to business success or product competitiveness by supporting compliance with current AI/ML market trends.",competitor,"The competitor patent wins by majority rule due to its broader functional purpose addressing multiple deep neural network operations and stronger strategic value in supporting current AI/ML market trends. However, the technical uniqueness of our patent lies in its dual-unit architecture for efficient parallel computation of matrix multiplications."
Energy,2,US9257711B2,US11955674B1,competitor,-,Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, which can be utilized in various applications.",ours,-,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Utilizes a system that separates the first cracking product stream into hydrogen-rich methane and secondary streams, and generates electricity through fuel cell reaction with oxygen",competitor,-,Enables more efficient energy production and use of hydrogen in fuel cells.,"Contributes to business success by reducing carbon footprint in hydrocarbon cracking systems, potentially meeting or exceeding current and future emission regulations, and offering a more environmentally friendly approach",competitor,"The competitor patent holds strategic value due to its potential for reducing carbon footprint, aligning with current and future emission regulations, and offering a more environmentally friendly approach in hydrocarbon cracking systems. However, the technical uniqueness of our patent, which enhances efficiency in molten carbonate fuel cells, positions it as a valuable technology as well."
Energy,2,US9257711B2,EP4469183A1,competitor,-,Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes.,Reduces CO2 emissions in hydrogen production by selectively removing CO2 from H2-rich gas mixtures,ours,-,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Uses pressure swing adsorption (PSA) unit integrated with the hydrogen production process to treat and separate CO2,competitor,-,Enables more efficient energy production and use of hydrogen in fuel cells.,"Allows compliance with emission regulations, provides high-purity H2 product for further use or storage",competitor,"The competitor's patent offers a strategic advantage in addressing compliance with emission regulations, which is crucial for the current market landscape. Meanwhile, our patent showcases technical uniqueness by improving efficiency of molten carbonate fuel cells, providing potential value in future technology advancements."
Energy,2,US9257711B2,US9502728B1,competitor,"Our patent focuses on efficiency improvement within fuel cells, while the competitor's patent addresses global energy consumption and carbon emissions reduction.",Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes.,Addresses global energy consumption relying on fossil fuels by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,tie,"Both patents demonstrate unique technical solutions, but in different areas. Our patent offers recycling hydrogen for multiple passes, while the competitor's patent provides a multi-stack configuration within a common enclosure.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Uses a multi-stack configuration within a common enclosure, enabling efficient utilization of fuel cells like molten carbonate or solid oxide for reduced carbon emissions.",competitor,"The competitor's patent aligns with regulations focusing on sustainable energy production and carbon reduction, making it strategically more valuable in the current global focus on reducing carbon emissions.",Enables more efficient energy production and use of hydrogen in fuel cells.,Provides an environmentally friendly energy solution by reducing carbon dioxide emissions and aligning with regulations focusing on sustainable energy production and carbon reduction.,competitor,"The competitor's patent is more strategically valuable as it addresses both energy efficiency and sustainable energy production, aligning with the current global focus on reducing carbon emissions."
Energy,2,US9257711B2,US10252243B2,competitor,-,Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes.,Enables CO2 capture in power generation with minimal energy penalty and reduced NOx emissions through a chemical looping combustion process.,ours,-,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Utilizes an oxygen carrier material for transporting oxygen between air and fuel, bypassing gas separation steps and lowering the temperature of oxidation reaction.",competitor,-,Enables more efficient energy production and use of hydrogen in fuel cells.,"Offers cost reduction due to absence of gas separation steps, regulatory compliance through reduced NOx emissions, and market applicability in power generation sector.",competitor,"The competitor patent offers a combination of technical uniqueness in chemical looping combustion and strategic value with regulatory compliance, cost reduction, and market applicability in power generation. This makes it more impactful for current energy production systems."
Consumer,2,US10231596B2,US11219349B2,tie,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Mitigates unstable rotation of wash arm assembly during varying liquid pressure in dishwashers,ours,The linear type jet structure offers a unique approach to optimizing water distribution for improved cleaning efficiency.,Achieves uniform coverage with a linear type jet structure combining a fixed nozzle and movable vane.,Uses a mounting unit with radial supporting portion and circular insertion for stabilization,competitor,Ensuring consistent cleaning performance across different dishwasher models is crucial for maintaining product quality and customer satisfaction.,"Enhances market applicability for dish washing machine manufacturers, increases product competitiveness by offering improved cleaning performance.",Enhances product quality by ensuring consistent cleaning performance across different dishwasher models,tie,-
Consumer,2,US10231596B2,US12029369B2,tie,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Rapidly washes and sanitizes reusable beverage containers using a rotating pop-up sprayer.,ours,"The linear type jet structure offers a unique combination of a fixed nozzle and movable vane that achieves uniform coverage, which is not found in the competitor's technology.",Achieves uniform coverage with a linear type jet structure combining a fixed nozzle and movable vane.,"Enhances sanitation by moving the sprayer along an axis of rotation, allowing wash fluid to reach both interior and exterior surfaces.",competitor,"The container cleaning solution improves operational efficiency, specifically in retail environments where space and time are critical factors, whereas our patent mainly focuses on dish washing machines.","Enhances market applicability for dish washing machine manufacturers, increases product competitiveness by offering improved cleaning performance.","Reduces time and space required for container cleaning in retail environments, potentially improving customer satisfaction and operational efficiency.",tie,"Both patents show promise in their respective domains: ours improves the cleaning efficiency of dish washing machines, while the competitor's enhances operational efficiency in container cleaning. The unique technical approaches and strategic values offer potential for market success."
