domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,18,US11475102B2,US20230297372A1,competitor,"The competitor's patent has a broader functional purpose, as it applies to numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for DNN layers, compared to our patent which focuses specifically on accelerating matrix multiplication in deep neural networks.",Accelerates matrix multiplication in deep neural networks to reduce running time,"Improves computational efficiency for dimensional arrays of data in numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for DNN layers",ours,"Our patent's use of adaptive matrix multiplication with dual multiplying units and burst memory access is a more distinct technical approach than the competitor's partitioned system with SIMD VPU, MXU, and XU.",Implements adaptive matrix multiplication with dual multiplying units and burst memory access,"Uses a partitioned system with an SIMD VPU, matrix unit (MXU), and cross-lane unit (XU) for high bandwidth data communication",tie,"Both patents provide significant strategic value by boosting performance in their respective applications. Our patent enhances the efficiency of deep learning applications for real-time processing or large datasets, while the competitor's patent potentially increases performance, resource utilization, or flexibility in specific computations associated with dimensional arrays of data.","Boosts performance of deep learning applications, making them more efficient for real-time processing or large datasets","Potentially increases performance, resource utilization, or flexibility in specific computations associated with dimensional arrays of data",tie,"Both patents demonstrate unique technical approaches and strategic value; however, the competitor's patent's broader applicability gives it an edge in versatility. The adaptive matrix multiplication approach in our patent may provide a more substantial advantage in certain specialized deep learning applications."
AI,18,US11475102B2,CN109992743B,tie,-,Accelerates matrix multiplication in deep neural networks to reduce running time,"Addresses inflexible calculation and low efficiency in matrix multiplication by partitioning matrices, processing subblocks concurrently in a systolic array, and accumulating results",ours,"Our patent's adaptive matrix multiplication and dual multiplying units, along with burst memory access, present a more unique technical approach than the competitor's systolic array structure.",Implements adaptive matrix multiplication with dual multiplying units and burst memory access,Enhances calculation efficiency through parallel processing of subblocks using a systolic array structure with operation units that perform vector multiplication and addition,ours,"The potential performance boost of our technology in deep learning applications, such as real-time processing or large datasets, provides a greater strategic value compared to the competitor's focus on improving flexibility and reducing computational time.","Boosts performance of deep learning applications, making them more efficient for real-time processing or large datasets","Increases matrix multiplication performance by improving flexibility and reducing computational time, which can contribute to business success in areas requiring high-speed data processing such as artificial intelligence, machine learning, and image/signal processing",ours,"Our patent stands out due to its unique technical approach and superior strategic value in deep learning applications, making it a more promising technology for future developments in artificial intelligence and machine learning."
AI,18,US11475102B2,US11347652B2,competitor,-,Accelerates matrix multiplication in deep neural networks to reduce running time,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,-,Implements adaptive matrix multiplication with dual multiplying units and burst memory access,Improves scalability through decoupling data access from a single logically unified memory structure with a banked structure featuring multiple local memories and a memory decoder.,tie,-,"Boosts performance of deep learning applications, making them more efficient for real-time processing or large datasets","Potentially increases compute throughput of DNN accelerators, enhancing their competitiveness in the market for high-performance computing solutions.",tie,"Both patents offer unique technical solutions that address specific challenges in scaling up Deep Neural Network (DNN) accelerators. The competitor patent's focus on addressing the memory bandwidth problem through a banked memory structure could potentially lead to significant improvements in compute throughput, making it more competitive in high-performance computing solutions. On the other hand, our patent introduces adaptive matrix multiplication with dual multiplying units and burst memory access, which could yield faster performance for deep learning applications, particularly in real-time processing or large datasets."
AI,18,US11475102B2,CN109478252B,tie,Both patents aim to accelerate deep neural network operations and reduce running time.,Accelerates matrix multiplication in deep neural networks to reduce running time,Speeds up deep neural network operations by optimizing multicast networks and memory transfer for hardware acceleration.,ours,-,Implements adaptive matrix multiplication with dual multiplying units and burst memory access,"Offers hardware optimizations specific to neural network-specific operations like convolution, max pooling, and noise generation.",competitor,-,"Boosts performance of deep learning applications, making them more efficient for real-time processing or large datasets","Enhances product competitiveness by delivering faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",tie,"Neither patent holds a clear advantage in all three aspects, but the competitor patent's strategic value lies in its hardware optimizations that cater to various neural network-specific operations. Our patent, while offering innovative adaptive matrix multiplication, does not seem to provide a broader impact in terms of strategic value."
Energy,18,US9257711B2,US11955674B1,tie,-,"Improves the efficiency of molten carbonate fuel cells by adjusting the amount of hydrogen provided to the anode, increasing utilization beyond traditional 70%-75% for more efficient energy production.","Converts methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions in olefin production.",our,-,"Recycles excess hydrogen from anode exhaust back to the anode inlet, with a utilization range of over 10% to 30%, resulting in increased hydrogen use efficiency.",Uses a fuel cell system to convert methane from secondary cracking product streams into electricity and carbon dioxide,competitor,-,Increased energy production and more efficient use of hydrogen can contribute to product competitiveness by reducing operational costs and improving overall system performance,"Contributes to environmental sustainability by lowering the carbon footprint of hydrocarbon cracking systems, potentially enabling compliance with emission regulations",tie,"While both patents offer unique and valuable technological advancements, the one that recycles excess hydrogen for increased energy production efficiency (our patent) presents a significant cost advantage in operational costs. On the other hand, the competitor's patent contributes significantly to environmental sustainability by lowering carbon footprint, which is crucial for compliance with emission regulations and maintaining market competitiveness."
Energy,18,US9257711B2,EP4469183A1,competitor,-,"Improves the efficiency of molten carbonate fuel cells by adjusting the amount of hydrogen provided to the anode, increasing utilization beyond traditional 70%-75% for more efficient energy production.","Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, thereby reducing emissions",ours,-,"Recycles excess hydrogen from anode exhaust back to the anode inlet, with a utilization range of over 10% to 30%, resulting in increased hydrogen use efficiency.",Uses a pressure swing adsorption (PSA) unit integrated with hydrogen production process for CO2 separation,competitor,-,Increased energy production and more efficient use of hydrogen can contribute to product competitiveness by reducing operational costs and improving overall system performance,Contributes to mitigating global warming by reducing CO2 emissions and provides a higher purity H2 product,competitor,"The competitor patent wins in two aspects: technical uniqueness and strategic value. The CO2 emission reduction and high-purity H2 production contribute significantly to global warming mitigation efforts, making it a more valuable innovation for current and future markets."
Energy,18,US9257711B2,US9502728B1,competitor,-,"Improves the efficiency of molten carbonate fuel cells by adjusting the amount of hydrogen provided to the anode, increasing utilization beyond traditional 70%-75% for more efficient energy production.",Produces heat and electricity from hydrocarbon fuels with reduced carbon dioxide emissions through carbon capture.,ours,-,"Recycles excess hydrogen from anode exhaust back to the anode inlet, with a utilization range of over 10% to 30%, resulting in increased hydrogen use efficiency.",Achieves carbon capture by integrating multiple fuel cell stacks within a common enclosure.,competitor,-,Increased energy production and more efficient use of hydrogen can contribute to product competitiveness by reducing operational costs and improving overall system performance,Offers potential for meeting future energy and emission standards while promoting sustainable energy production.,competitor,"The competitor's patent, with its ability to address carbon emissions and comply with future energy standards, offers a broader strategic value by promoting sustainable energy production."
Energy,18,US9257711B2,US10252243B2,competitor,-,"Improves the efficiency of molten carbonate fuel cells by adjusting the amount of hydrogen provided to the anode, increasing utilization beyond traditional 70%-75% for more efficient energy production.","A chemical looping combustion process for capturing CO2 in power generation, bypassing gas separation steps and reducing energy penalties and operational costs.",ours,-,"Recycles excess hydrogen from anode exhaust back to the anode inlet, with a utilization range of over 10% to 30%, resulting in increased hydrogen use efficiency.","Uses an oxygen carrier material to transport oxygen between air and fuel, enabling exhaust gases consisting of CO2 and H2O only, distinct from direct combustion processes.",competitor,-,Increased energy production and more efficient use of hydrogen can contribute to product competitiveness by reducing operational costs and improving overall system performance,"Reduces operational costs through the absence of gas separation steps, decreases NOx emissions due to lower operating temperatures, and improves overall efficiency in power generation.",competitor,"The competitor patent's technical uniqueness and strategic value in reducing operational costs, decreasing emissions, and improving overall efficiency make it more impactful and valuable in the power generation market."
Consumer,18,US10231596B2,US11219349B2,competitor,"Our patent focuses on improving cleaning efficiency, while the competitor's addresses a fundamental dishwasher issue - rotational stability during operation.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a fixed nozzle and movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,"The combination of a fixed nozzle, movable vane, and driving device for water distribution is unique compared to the competitor's radial support unit.","Utilizes a combination of a fixed nozzle, movable vane, and driving device to enhance water coverage within the washing tank area.",Uses a mounting unit with radial support for improved rotational stability,ours,"Our patent directly enhances cleaning efficiency, which has a more immediate impact on customer satisfaction than rotational stability in a dishwasher.","Enhances market applicability by improving cleaning efficiency in dish washing machines, reducing customer complaints and increasing customer satisfaction.","Enhances performance and reliability of dishwashers, potentially increasing customer satisfaction and product competitiveness",tie,"Although both patents have their unique strengths, our patent's combination of technical uniqueness and strategic value provides an edge. However, the competitor's focus on rotational stability is also crucial for improving dishwasher performance and reliability."
Consumer,18,US10231596B2,US12029369B2,competitor,"The competitor patent focuses on cleaning a specific and immediate need in retail establishments, which is more directly relevant to the daily operations of businesses.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a fixed nozzle and movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers through rapid washing with a rotating pop-up sprayer.,ours,"Our patent introduces a unique linear type jet structure with a fixed nozzle and movable vane, providing more comprehensive water coverage within the washing tank area.","Utilizes a combination of a fixed nozzle, movable vane, and driving device to enhance water coverage within the washing tank area.","The technical novelty lies in the pop-up sprayer's ability to rotate and move along an axis, enabling comprehensive cleaning of both container interiors and outer lips.",competitor,"The competitor patent directly addresses health regulations and operational efficiency concerns that are critical to retail establishments, offering immediate and tangible benefits.","Enhances market applicability by improving cleaning efficiency in dish washing machines, reducing customer complaints and increasing customer satisfaction.",Allows retail establishments to comply with health regulations while minimizing space and time requirements for washing reusable containers.,tie,"Both patents offer unique technical solutions addressing specific needs in their respective industries. However, the competitor patent focuses more on immediate operational efficiency and health regulations, while our patent provides a more comprehensive cleaning solution for dish washing machines."
