domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,16,US11475102B2,US20230297372A1,tie,-,Accelerates matrix multiplication operations in deep neural networks to reduce running time,"Improves computation efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers.",ours,"The dual-unit system with inner buffer, adder, and multiplying circuits that load data from memory in a burst and perform computations concurrently is more directly aimed at accelerating matrix multiplication operations in deep neural networks compared to the competitor's partitioned system.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits that load data from memory in a burst and perform computations concurrently","Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations.",ours,The potential enhancement of product performance or reduction in time to market for AI applications through speeding up deep neural network processing makes our patent more strategically valuable.,"Speeds up deep neural network processing, potentially enhancing product performance or reducing time to market for AI applications","Can potentially lead to improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, benefiting various technological applications.",ours,Our patent stands out due to its unique technical approach towards accelerating matrix multiplication operations in deep neural networks and the strategic advantage it provides by potentially enhancing product performance or reducing time to market for AI applications.
AI,16,US11475102B2,CN109992743B,tie,Both patents serve the same functional purpose.,Accelerates matrix multiplication operations in deep neural networks to reduce running time,Accelerates matrix multiplication by partitioning and processing subblocks concurrently in a systolic array.,ours,"Our patent uses a dual-unit system with an inner buffer, adder, and multiplying circuits, providing a unique approach to data loading and computation compared to the competitor's systolic array structure.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits that load data from memory in a burst and perform computations concurrently","Employs a custom systolic array structure with two memories, an operation circuit, and a controller for efficient matrix multiplication.",competitor,"The competitor patent offers flexibility in applications across various domains due to its custom systolic array design and control mechanisms, while our patent primarily focuses on deep neural network processing.","Speeds up deep neural network processing, potentially enhancing product performance or reducing time to market for AI applications","Improves calculation speed and flexibility, enabling applications in various domains requiring matrix operations.",tie,"Though both patents offer unique technical approaches to matrix multiplication acceleration, the competitor's emphasis on flexibility in various domains makes it equally valuable as our patent for AI applications. The technical differentiation between the two systems warrants further study to determine potential synergies and combined benefits."
AI,16,US11475102B2,US11347652B2,tie,"Both patents target improvements for deep neural network processing, but from different angles: ours focuses on reducing running time through concurrent operations, while the competitor addresses memory bandwidth to enable scalability.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure with multiple local memories,ours,-,"Uses a dual-unit system with inner buffer, adder, and multiplying circuits that load data from memory in a burst and perform computations concurrently",Improves scalability and potentially increases compute throughput of DNN accelerator by managing data distribution to multiple channels through a memory decoder that assigns vectors of input data to different channels for processing,competitor,-,"Speeds up deep neural network processing, potentially enhancing product performance or reducing time to market for AI applications","Allows scalable design of DNN accelerators, enabling them to handle increasing complexity and potentially faster computation times, which can contribute to product competitiveness in the AI hardware market",tie,"The patents are evenly matched in terms of strategic value, with the competitor patent focusing on scalable design and ours on reducing computation time. However, our patent's technical uniqueness lies in its dual-unit system and inner buffer, adder, and multiplying circuits that load data from memory in a burst and perform computations concurrently."
AI,16,US11475102B2,CN109478252B,tie,"Both patents accelerate deep neural network operations, but they differ in their specific approaches: our patent focuses on matrix multiplication while the competitor's patent optimizes memory transfer and multicast networks for hardware.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,Accelerates deep neural network operations by optimizing multicast networks and memory transfer for hardware.,competitor,"The competitor's patent offers hardware optimizations specific to neural network-specific operations, providing a more direct impact on overall performance.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits that load data from memory in a burst and perform computations concurrently","Provides hardware optimizations specific to neural network-specific operations, such as convolution, max pooling, and noise generation.",competitor,"The competitor's patent not only speeds up processing times but also reduces resource consumption and provides greater flexibility, making it more valuable in the AI market.","Speeds up deep neural network processing, potentially enhancing product performance or reducing time to market for AI applications","Enhances product competitiveness in the AI market by offering faster processing times, reduced resource consumption, and greater flexibility.",competitor,"The competitor's patent offers a broader impact on neural network performance by addressing both hardware optimizations and resource efficiency, positioning it as a stronger contender in the AI market."
Energy,16,US9257711B2,US11955674B1,tie,-,"Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%",Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and emitting carbon dioxide as a byproduct.,ours,"The Our Patent's technology focuses on recycling hydrogen within the fuel cell, enhancing efficiency beyond traditional limits.","System recycles hydrogen-rich exhaust back to the anode inlet, enhancing utilization range from 10% to 30%","Uses a fuel cell to convert methane from the first cracking product stream into electricity, separating it from the secondary streams.",competitor,The Competitor Patent addresses a pressing issue in regulatory compliance and market applicability for industrial hydrocarbon processing plants.,"Potentially increases energy production and more efficient use of hydrogen, supporting competitive edge in power generation industries",Contributes to regulatory compliance with emissions standards and market applicability in industrial hydrocarbon processing plants,tie,"Both patents offer unique value. The Our Patent's focus on improving fuel cell efficiency contributes to power generation industries, while the Competitor Patent addresses regulatory compliance and industrial processing needs. Collaborative efforts between these technologies could lead to significant advancements in clean energy production."
Energy,16,US9257711B2,EP4469183A1,competitor,"The competitor patent focuses on CO2 removal for high-purity hydrogen production, which is a more immediate concern in various industries compared to the incremental improvement of molten carbonate fuel cell efficiency in our patent.","Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%",Removes CO2 from H2-rich gas mixtures for high-purity hydrogen production and emission reduction,ours,"Our patent recycles hydrogen-rich exhaust back to the anode inlet, providing a unique technical approach to enhance utilization range, which is not found in the competitor's technology.","System recycles hydrogen-rich exhaust back to the anode inlet, enhancing utilization range from 10% to 30%",Leverages pressure swing adsorption (PSA) technology to selectively capture CO2 in hydrogen production processes,competitor,"The competitor patent offers compliance with environmental regulations and reduced costs in hydrogen production processes, making it more strategically valuable in the short term.","Potentially increases energy production and more efficient use of hydrogen, supporting competitive edge in power generation industries","Offers compliance with environmental regulations, reduces costly separation methods, and provides high-purity H2 for diverse applications",competitor,"The competitor's patent wins by offering immediate strategic value in terms of compliance with environmental regulations and cost savings, while also providing high-purity H2 for diverse applications. The technical uniqueness of our patent adds an incremental improvement to molten carbonate fuel cells, but it does not offer the same level of short-term impact."
Energy,16,US9257711B2,US9502728B1,competitor,The competitor's patent addresses a global issue (reducing carbon emissions) that is more pressing and relevant than improving efficiency of molten carbonate fuel cells.,"Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%",Addresses the global issue of increasing carbon dioxide emissions by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,tie,"Both patents demonstrate unique technical solutions, but in different areas: hydrogen recycling for improved efficiency (ours) and multi-stack fuel cell system with carbon dioxide capture capability (competitor).","System recycles hydrogen-rich exhaust back to the anode inlet, enhancing utilization range from 10% to 30%","Achieves this through the unique structure of fuel cell stack modules within a common enclosure, each containing multiple fuel cell stacks, allowing efficient conversion of chemical energy into electrical energy with reduced carbon dioxide emissions.",competitor,"The competitor's patent aligns with regulatory efforts to reduce greenhouse gas emissions, which can lead to broader market applicability and potential reduction in dependence on fossil fuels.","Potentially increases energy production and more efficient use of hydrogen, supporting competitive edge in power generation industries","Provides a solution aligned with regulatory efforts to reduce greenhouse gas emissions, enhances market applicability for sustainable energy systems, and can potentially contribute to reducing overall dependence on fossil fuels.",competitor,"The competitor's patent is strategically more valuable as it addresses a global issue (reducing carbon emissions) that is more pressing and relevant than improving efficiency of molten carbonate fuel cells, while aligning with regulatory efforts to reduce greenhouse gas emissions. This can lead to broader market applicability and potential reduction in dependence on fossil fuels."
Energy,16,US9257711B2,US10252243B2,competitor,-,"Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%","Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier to transport oxygen between air and fuel, allowing exhaust gas stream to consist of CO2 and H2O only.",ours,-,"System recycles hydrogen-rich exhaust back to the anode inlet, enhancing utilization range from 10% to 30%",Uses a chemical looping combustion (CLC) process with an oxygen carrier material that enables minimal energy penalty for CO2 capturing and reduces NOx emissions by oxidation reaction at lower temperatures.,competitor,-,"Potentially increases energy production and more efficient use of hydrogen, supporting competitive edge in power generation industries","Reduces operational costs due to the absence of gas separation steps, contributes to business success through regulatory alignment (meets emission standards) and market applicability (power generation sector)",competitor,"The competitor patent has a strategic edge by addressing high costs and energy penalties in current CO2 capture processes, aligning with regulatory requirements and market applicability. Meanwhile, the technical uniqueness of our patent lies in enhancing utilization range for molten carbonate fuel cells."
Consumer,16,US10231596B2,US11219349B2,competitor,-,Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,-,Enables coverage of the entire washing tank area through reflection of water jets from a movable vane.,Uses a mounting unit with a radial supporting portion inserted into the circular opening of wash arm for improved rotational stability,competitor,-,"Increases product competitiveness by improving cleaning efficiency in current dish washing machines, potentially enhancing customer satisfaction and market appeal.","Improves product quality by reducing vibration and potential damage to dishes, increasing customer satisfaction",competitor,"Although our patent offers a unique technical solution, the competitor's patent addresses both functional purpose and strategic value by improving product quality and customer satisfaction. This is more impactful to the overall success of the product in the market."
Consumer,16,US10231596B2,US12029369B2,tie,-,Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,"Ensures customer-provided beverage containers are clean and sanitary before filling, minimizing time and space in a retail environment by using a pop-up sprayer that rotates and moves along an axis of rotation.",our,-,Enables coverage of the entire washing tank area through reflection of water jets from a movable vane.,Uses a rotating pop-up sprayer with multiple nozzles to wash containers from both inside and outside simultaneously.,competitor,-,"Increases product competitiveness by improving cleaning efficiency in current dish washing machines, potentially enhancing customer satisfaction and market appeal.","Increases efficiency in retail environments by reducing the time required for container cleaning, potentially leading to improved customer satisfaction and increased sales.",tie,"Both patents demonstrate unique technical innovations, with the dish washing machine patent offering a reflection-based solution for improved water distribution, and the retail container cleaning patent utilizing a rotating pop-up sprayer. The strategic value, however, seems more pronounced in the retail environment patent, as it addresses a more immediate need for efficiency and sanitation in a high-traffic retail setting."
