domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,26,US11475102B2,US20230297372A1,tie,-,Accelerates deep neural network performance by optimizing matrix multiplication operations,"Improves computational performance for technology fields involving dimensional arrays of data, such as numerical simulations, graphics processing, gaming consoles, supercomputing, and deep learning.",competitor,-,Uses a dual-unit system for simultaneous data processing during burst memory access,"Uses a partitioned system with an SIMD VPU, MXU, and XU to perform vectorized computations more efficiently than current/conventional SIMD processors.",ours,-,"Enables faster training and inference of machine learning models, improving time-to-market and competitiveness","Can lead to increased product competitiveness in technology fields requiring high-performance computations, such as supercomputing, gaming console design, or deep learning applications.",tie,"While both patents offer strategic value for their respective market segments, our patent's focus on deep neural network performance and optimizing matrix multiplication operations gives it an edge in the machine learning domain. On the other hand, the competitor patent's broader scope of application across various technology fields provides a strong foundation for versatility and adaptability."
AI,26,US11475102B2,CN109992743B,tie,-,Accelerates deep neural network performance by optimizing matrix multiplication operations,Performs matrix multiplication more efficiently by partitioning matrices and processing subblocks concurrently in a systolic array,ours,-,Uses a dual-unit system for simultaneous data processing during burst memory access,"Includes two memories for storing matrices, an operation circuit with X rows of operation units (each with a vector multiplication circuit and an addition circuit), and a controller for controlling the operation based on partitioned subblocks",competitor,-,"Enables faster training and inference of machine learning models, improving time-to-market and competitiveness","Improves calculation efficiency and flexibility in matrix multiplication, potentially reducing computational time and power consumption in applications such as machine learning and signal processing",competitor,"While both patents offer functional improvements for matrix multiplication operations, the competitor's patent exhibits a unique technical approach with its systolic array and controller mechanism, which provides potential benefits in terms of flexibility and computational efficiency. This competitive edge in strategic value could translate to cost-effective solutions and broader applicability across various domains."
AI,26,US11475102B2,US11347652B2,tie,-,Accelerates deep neural network performance by optimizing matrix multiplication operations,Improves scalability and compute throughput of Deep Neural Network (DNN) accelerators by managing data distribution using a banked memory structure,ours,-,Uses a dual-unit system for simultaneous data processing during burst memory access,Solves the memory bandwidth problem in scaling up DNN accelerators by decoupling data access from a single logically unified memory structure and using multiple local memories,competitor,-,"Enables faster training and inference of machine learning models, improving time-to-market and competitiveness","Potentially increases the competitiveness of products featuring high-performance DNN accelerators, as it allows for increased scalability while potentially reducing energy consumption",competitor,"The competitor patent has a potential advantage in market competitiveness due to its emphasis on increasing scalability, compute throughput, and potentially reducing energy consumption. This may provide a broader applicability to various high-performance DNN accelerators."
AI,26,US11475102B2,CN109478252B,tie,"Both patents aim to optimize deep neural network performance, but their methods are distinct.",Accelerates deep neural network performance by optimizing matrix multiplication operations,Enhances deep neural network performance by optimizing multicast networks and memory transfer for efficient hardware acceleration.,ours,-,Uses a dual-unit system for simultaneous data processing during burst memory access,"Offers hardware optimizations specific to deep neural network operations like convolution, max pooling, and noise generation.",competitor,-,"Enables faster training and inference of machine learning models, improving time-to-market and competitiveness","Improves processing times, reduces resource consumption, and enhances flexibility in deep learning applications.",tie,"Both patents exhibit unique strengths, with our patent offering a dual-unit system for data processing and the competitor's patent focusing on hardware optimizations specific to deep neural network operations. The strategic value of each patent is equally important in improving processing times and resource consumption while enhancing flexibility."
Energy,26,US9257711B2,US11955674B1,competitor,"The competitor patent addresses a more immediate environmental concern by reducing carbon emissions in hydrocarbon cracking systems, which is a pressing global issue.",Improves efficiency of molten carbonate fuel cells by adjusting hydrogen flow to exceed traditional utilization limits.,Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and reducing overall carbon footprint.,tie,Both patents demonstrate technical uniqueness through innovative methods of hydrogen and methane utilization respectively.,"Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, enabling external and internal reforming.","Converts methane into electricity using a fuel cell, separating the first cracking product stream and further refining it as needed.",ours,"The potential for increased energy production and efficient use of hydrogen in the fuel cell market could provide our patent with a competitive advantage, leading to a greater impact on the industry.","Enhances energy production and efficient use of hydrogen, potentially contributing to product competitiveness in the fuel cell market.","Reduces carbon emissions, aligns with regulations promoting green technologies, improves energy efficiency in olefin production.",tie,"Both patents showcase significant technical advancements and strategic value, with our patent offering potential for improved energy production in the fuel cell market and the competitor patent addressing urgent environmental concerns. Collaboration between these technologies may lead to a more sustainable and efficient future."
Energy,26,US9257711B2,EP4469183A1,competitor,-,Improves efficiency of molten carbonate fuel cells by adjusting hydrogen flow to exceed traditional utilization limits.,"Removes CO2 from H2-rich gas mixtures, producing high-purity H2 for further use or storage, reducing emissions.",ours,-,"Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, enabling external and internal reforming.",Uses a PSA unit integrated with hydrogen production process for selective CO2 capture and separation.,competitor,-,"Enhances energy production and efficient use of hydrogen, potentially contributing to product competitiveness in the fuel cell market.","Reduces emissions, contributing to mitigating global warming; provides higher purity H2 product.",competitor,"The competitor's patent focuses on emissions reduction and the production of high-purity hydrogen, which are critical in addressing global warming concerns and creating a more sustainable energy future. The technical uniqueness of our patent adds efficiency to the fuel cell process, but the strategic value lies in its potential impact on reducing greenhouse gas emissions."
Energy,26,US9257711B2,US9502728B1,competitor,"The competitor patent's functional purpose addresses both heat and electricity production with CO2 capture, while our patent only focuses on improving efficiency of molten carbonate fuel cells.",Improves efficiency of molten carbonate fuel cells by adjusting hydrogen flow to exceed traditional utilization limits.,Provides sustainable heat and electricity production with reduced carbon dioxide emissions through a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,tie,"Both patents demonstrate unique technical approaches in their respective areas: recycling hydrogen-rich exhaust for increased utilization (our patent) and modular stack structures for efficient and scalable energy production with CO2 capture (competitor patent). However, a tie is not allowed.","Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, enabling external and internal reforming.","Employs fuel cells such as molten carbonate or solid oxide, housed in modular stack structures for efficient and scalable energy production with CO2 capture.",competitor,"The competitor patent's strategic value lies in its potential to comply with emerging regulations on fossil fuel consumption and emissions, as well as its applicability across various sectors. Our patent enhances energy production and efficient use of hydrogen, which is beneficial for the fuel cell market but lacks the broad applicability of the competitor patent.","Enhances energy production and efficient use of hydrogen, potentially contributing to product competitiveness in the fuel cell market.","Contributes to environmental sustainability by reducing global carbon dioxide emissions, offers potential for compliance with emerging regulations on fossil fuel consumption and emissions, and can be applied across various sectors requiring heat and electricity generation.",competitor,"The competitor patent's ability to comply with emerging regulations and its broad applicability across sectors give it a strategic advantage over our patent, which focuses on enhancing efficiency within the fuel cell market."
Energy,26,US9257711B2,US10252243B2,competitor,-,Improves efficiency of molten carbonate fuel cells by adjusting hydrogen flow to exceed traditional utilization limits.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by using an oxygen carrier in a chemical looping combustion process, resulting in exhaust gas stream consisting of CO2 and H2O only.",ours,-,"Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, enabling external and internal reforming.",Enables reduced operational costs due to the absence of gas separation steps and decreased NOx emissions by utilizing an oxygen carrier material that transports oxygen between air and fuel without direct contact.,competitor,-,"Enhances energy production and efficient use of hydrogen, potentially contributing to product competitiveness in the fuel cell market.","Provides market applicability for power generation sectors, regulatory alignment through reduced NOx emissions, cost reduction through minimized energy penalty (2-3% efficiency lost), and product quality improvement by reducing operational costs.",competitor,"The competitor patent holds a strategic advantage due to its multi-faceted benefits, including reduced costs, regulatory alignment, and improved product quality in the power generation sector. The technical uniqueness of our patent offers a differentiator in the fuel cell market by increasing hydrogen utilization efficiency."
Consumer,26,US10231596B2,US11219349B2,competitor,"Our patent focuses on improving cleaning efficiency, while the competitor's addresses rotational stability, which may be considered more fundamental to dishwasher operation.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire tank area using a fixed nozzle and movable vane system.,Enhances rotational stability of dishwasher wash arm assembly during dynamic operational conditions.,ours,"The combination of a fixed nozzle, movable vane, and driving device in our patent provides unique water distribution compared to the linear type jet structures with single stationary nozzles in the competitor's.","Achieves uniform water distribution through the combination of a fixed nozzle, movable vane, and driving device, which is distinct from linear type jet structures with single stationary nozzles.",Uses a mounting unit with radial support for improved stabilization of the wash arm during operation.,ours,"Improving cleaning performance and product quality offers a more direct competitive advantage than reducing unstable rotation and potential damage to dishes, as addressed by the competitor's patent.","Improves cleaning performance and product quality, making it more competitive in the market for dish washing machines.",Offers reliable performance in dishwashers by reducing unstable rotation and potential damage to dishes.,ours,Our patent stands out due to its unique technical solution that addresses a crucial aspect of product quality – cleaning efficiency. This differentiation offers a more direct competitive advantage in the market for dish washing machines.
Consumer,26,US10231596B2,US12029369B2,competitor,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire tank area using a fixed nozzle and movable vane system.,Ensures cleanliness and sanitation of reusable beverage containers through rapid washing using a rotating pop-up sprayer.,ours,-,"Achieves uniform water distribution through the combination of a fixed nozzle, movable vane, and driving device, which is distinct from linear type jet structures with single stationary nozzles.",Uses a rotating pop-up sprayer with multiple nozzles that move along an axis to efficiently wash and sanitize customer-provided containers.,competitor,-,"Improves cleaning performance and product quality, making it more competitive in the market for dish washing machines.","Reduces time and space required for washing reusable beverage containers in retail environments, enhancing operational efficiency and customer satisfaction.",competitor,"The competitor's patent presents a more immediate market value by addressing an operational efficiency concern in retail environments, which is a more pressing issue compared to the dish washing machine industry."
Consumer,26,US10231596B2,EP3560405A1,competitor,"The competitor's patent addresses a wider range of inefficiencies by varying the spray angles, compared to our patent which only optimizes water distribution.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire tank area using a fixed nozzle and movable vane system.,Addresses inefficient washing of dishes by varying spray angles through a reciprocating spray arm controlled by an eccentric gear system.,ours,"Our patent employs a more complex system combining a fixed nozzle, movable vane, and driving device, providing a distinct approach from linear type jet structures.","Achieves uniform water distribution through the combination of a fixed nozzle, movable vane, and driving device, which is distinct from linear type jet structures with single stationary nozzles.","Enhances cleaning efficiency by utilizing the rotational force of the main arm to move the auxiliary arm, thereby adjusting the spray angle dynamically.",competitor,"The competitor's patent improves product competitiveness by addressing cleaning efficiency issues more comprehensively, which is likely to have a greater impact on market demand.","Improves cleaning performance and product quality, making it more competitive in the market for dish washing machines.",Improves product competitiveness in dishwasher market by providing more effective and even dish washing compared to conventional designs.,competitor,"The competitor's patent offers a more comprehensive solution for improving dish washing machine performance, providing it with an edge in the market."
Consumer,26,US10231596B2,KR102528669B1,tie,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire tank area using a fixed nozzle and movable vane system.,Improves the even distribution of washing water on a dish's surface for efficient cleaning and enhancement of spray area and washing efficiency in dishwashers.,ours,The movable vane system in our patent provides a more innovative approach to achieve uniform water distribution compared to the auxiliary arm in the competitor's patent.,"Achieves uniform water distribution through the combination of a fixed nozzle, movable vane, and driving device, which is distinct from linear type jet structures with single stationary nozzles.","Incorporates an auxiliary arm that rotates with the main arm, diversifying the spray angle according to the rotation of the spray arm, eliminating the need for a separate driving device.",competitor,"The competitor's patent reduces water usage, which is an important consideration for many customers and aligns with current trends towards sustainability.","Improves cleaning performance and product quality, making it more competitive in the market for dish washing machines.","Reduces water usage while ensuring cleaner dishes, contributing to market applicability and customer satisfaction.",competitor,"The competitor's patent stands out due to its strategic alignment with market demands for sustainable technologies, despite the technical superiority of our patent in terms of water distribution."
Mobile,26,US11703916B2,CN114909388B,tie,"Both patents focus on enhancing the durability and functionality of foldable electronic devices, but with slightly different approaches.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a symmetrically disposed linkage system with lap joint structures,Enhances durability of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,ours,Our patent provides improved shock absorption during the folding and unfolding processes due to its unique sliding action between the second surfaces of the lap joint structures.,Provides improved shock absorption during folding and unfolding due to the sliding action between the second surfaces of the second lap joint structures and the surfaces of the first lap joint structures,Incorporates a hinge mechanism with four swing arms that allows limited rotation and sliding movement for controlled bending motion,competitor,"The competitor's patent extends product lifespan by controlling excessive bending, potentially reducing costs for customers and enhancing their satisfaction in the foldable electronic devices market.","Enhances the durability and functionality of foldable electronic devices, potentially expanding their market reach and competitiveness","Extends product lifespan, reducing cost of replacement and improving customer satisfaction in the foldable electronic devices market",tie,"Both patents offer distinct technical advantages, with our patent focusing on shock absorption during the folding and unfolding process, and the competitor's patent addressing excessive bending control for increased product lifespan. Their strategic values also align in enhancing durability and functionality of foldable electronic devices."
Mobile,26,US11703916B2,EP4557048A1,competitor,"The competitor's patent focuses on increasing display area in portable electronic devices, which addresses a fundamental user need and desire for larger screens.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a symmetrically disposed linkage system with lap joint structures,Provides a larger display area in portable electronic devices without compromising portability by using a foldable design.,tie,"Both patents offer unique technical solutions: ours provides improved shock absorption during folding/unfolding, while the competitor's patent introduces an innovative hinge system with a continuous center bar.",Provides improved shock absorption during folding and unfolding due to the sliding action between the second surfaces of the second lap joint structures and the surfaces of the first lap joint structures,Innovative hinge system with continuous center bar for seamless rotation and support of the foldable display.,ours,"Our patent enhances the durability and functionality of foldable electronic devices, potentially expanding their market reach and competitiveness beyond just display size improvements.","Enhances the durability and functionality of foldable electronic devices, potentially expanding their market reach and competitiveness","Improves usability of portable electronic devices in terms of display size, enhancing user experience and potential market competitiveness.",ours,"The overall winner is our patent because it offers a more holistic approach to improving the functionality and durability of foldable electronic devices, addressing both user needs and manufacturer concerns about reliability."
Mobile,26,US11703916B2,US20240430348A1,competitor,-,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a symmetrically disposed linkage system with lap joint structures,"Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,-,Provides improved shock absorption during folding and unfolding due to the sliding action between the second surfaces of the second lap joint structures and the surfaces of the first lap joint structures,"A foldable device structure consisting of a hinge housing, fixed bracket, rotating members, link members, and arm members, which allows stable folding motion and improves stability.",ours,-,"Enhances the durability and functionality of foldable electronic devices, potentially expanding their market reach and competitiveness",Can improve product competitiveness in the portable electronics market by offering devices with larger screens without compromising on portability.,tie,"Both patents show promise in enhancing the functionality and competitiveness of electronic devices, with our patent focusing on durability during folding and unfolding processes, while the competitor's patent addresses expanding screen size without increasing overall device size. However, neither patent demonstrates a clear majority advantage across all evaluated aspects."
