domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,11,US11475102B2,US20230297372A1,ours,"Our patent is more specifically designed for speeding up deep neural network execution, which is a crucial aspect in the competitive landscape of AI and machine learning.",Speeds up deep neural network execution by performing adaptive matrix multiplication,"Addresses inefficient performance in computations associated with multi-dimensional arrays of data, particularly for numerical simulations, graphics processing, gaming consoles, supercomputing and machine learning.",competitor,"The competitor's patent presents a more complex system with multiple units optimized for data-intensive computations, providing potential benefits across various technology fields.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits to perform matrix multiplications concurrently","Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit (MXU) with high computational density, and a cross-lane unit for certain operations. The system tightly couples the processor units and vector memory within the VPU for high bandwidth data communication.",ours,Enhancing the performance of deep neural networks directly contributes to making them more efficient and competitive in the rapidly growing market of AI applications.,"Enhances performance of deep neural networks, making them more efficient and competitive in computational-intensive applications","Potentially enhances performance, resource utilization, or flexibility for specific computations associated with dimensional arrays of data in various technology fields.",ours,"Our patent offers a more focused solution tailored for a high-growth market, providing immediate benefits for deep neural network execution. This strategic focus, along with the technical adaptive matrix multiplication approach, gives it an edge over the competitor's more generalized partitioned system."
AI,11,US11475102B2,CN109992743B,competitor,-,Speeds up deep neural network execution by performing adaptive matrix multiplication,Accelerates matrix multiplication by partitioning matrices and performing concurrent subblock operations in a systolic array,ours,-,"Uses a dual-unit system with inner buffer, adder, and multiplying circuits to perform matrix multiplications concurrently","Includes a memory structure for storing matrices, an operation circuit with parallel processing units, and a controller that partitions and controls the operation based on the partitioned subblocks",tie,-,"Enhances performance of deep neural networks, making them more efficient and competitive in computational-intensive applications","Enhances calculation efficiency and flexibility in current or near-term systems where matrix multiplication is prevalent, such as machine learning and signal processing applications",tie,"Both patents offer unique technical solutions to accelerate matrix multiplication, making them competitive in computational-intensive applications. However, our patent's use of a dual-unit system provides a distinct technical advantage over the competitor's systolic array approach, while both demonstrate strategic value in enhancing efficiency for machine learning and signal processing."
AI,11,US11475102B2,US11347652B2,tie,"Both patents improve performance for deep neural networks, but in different ways.",Speeds up deep neural network execution by performing adaptive matrix multiplication,Solves memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure.,ours,-,"Uses a dual-unit system with inner buffer, adder, and multiplying circuits to perform matrix multiplications concurrently","Improves scalability through a novel banked memory structure with multiple local memories, each paired with a computation unit and a data channel.",competitor,-,"Enhances performance of deep neural networks, making them more efficient and competitive in computational-intensive applications","Potentially increases compute throughput of DNN accelerators, making them more competitive in the market for high-performance computing.",tie,"Both patents exhibit technical uniqueness and strategic value, each addressing different aspects of improving deep neural network performance. The former provides a unique approach to matrix multiplication, while the latter addresses scalability issues with memory bandwidth. A combined solution may offer an even more competitive edge in the market for high-performance computing."
AI,11,US11475102B2,CN109478252B,tie,"Both patents aim to speed up deep neural network execution, but each addresses a different aspect of the problem: our patent focuses on matrix multiplication, while the competitor's patent focuses on optimizing network operations and memory transfer.",Speeds up deep neural network execution by performing adaptive matrix multiplication,Addresses performance limitations in neural network operations by optimizing multicast networks and memory transfer for hardware acceleration of deep neural networks.,ours,"Our patent introduces a dual-unit system with inner buffer, adder, and multiplying circuits to perform matrix multiplications concurrently, which is not found in the competitor's approach.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits to perform matrix multiplications concurrently","Implements hardware optimizations specific to common neural network operations, including multicast networks and DRAM transfer optimization techniques.",competitor,"The competitor patent's hardware optimizations could potentially lead to faster processing times, reduced resource consumption, and greater flexibility, providing a broader impact on AI-driven product development compared to the adaptive matrix multiplication of our patent.","Enhances performance of deep neural networks, making them more efficient and competitive in computational-intensive applications","Enhances performance in deep neural network operations, leading to faster processing times, reduced resource consumption, and greater flexibility, potentially boosting competitiveness in AI-driven product development.",competitor,"The competitor patent's strategic value lies in its potential to enhance performance across a broader spectrum of deep neural network operations, potentially boosting competitiveness in AI-driven product development."
Energy,11,US9257711B2,US11955674B1,tie,-,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Converts methane from hydrocarbon cracking systems into electricity in a fuel cell, reducing carbon dioxide emissions during olefin production.",competitor,"The competitor's patent separates the first cracking product stream, which provides a unique approach not seen in our patent.","Enables increased hydrogen utilization beyond the traditional 70% to 75%, through a system of fuel cell and a separation unit that recycles hydrogen-rich exhaust.",Separates the first cracking product stream into hydrogen-rich methane and secondary streams for subsequent conversion to electricity in a fuel cell.,ours,"Our patent increases energy production efficiency and reduces waste, offering a broader potential for improving overall performance of molten carbonate fuel cells compared to the competitor's focus on hydrocarbon cracking systems.","Potentially contributes to business success by improving energy production efficiency, reducing waste, and increasing the overall performance of molten carbonate fuel cells.","Reduces overall carbon footprint of hydrocarbon cracking systems, contributing to market applicability in industries seeking sustainable solutions, regulatory alignment with emission standards, and product quality improvement through reduced CO2 emissions.",tie,"Both patents show promising strategic value, with our patent focusing on enhancing molten carbonate fuel cells and the competitor's patent addressing hydrocarbon cracking systems. The tie highlights the potential for collaboration in finding synergies between these two technologies."
Energy,11,US9257711B2,EP4469183A1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2, reducing emissions in hydrogen production processes",ours,-,"Enables increased hydrogen utilization beyond the traditional 70% to 75%, through a system of fuel cell and a separation unit that recycles hydrogen-rich exhaust.",Uses pressure swing adsorption (PSA) unit integrated with the hydrogen production process to selectively capture CO2,competitor,-,"Potentially contributes to business success by improving energy production efficiency, reducing waste, and increasing the overall performance of molten carbonate fuel cells.","Helps comply with emission regulations, improves product quality by providing higher purity H2, and can be used across various industries utilizing hydrogen",competitor,"While our patent offers a unique technical solution for increasing hydrogen utilization in fuel cells, the competitor's patent provides a more immediate strategic value by addressing emission regulations and improving product quality across various industries."
Energy,11,US9257711B2,US9502728B1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,Reduces carbon dioxide emissions by converting chemical energy into electricity through a high-efficiency multi-stack fuel cell system with carbon capture capabilities.,ours,-,"Enables increased hydrogen utilization beyond the traditional 70% to 75%, through a system of fuel cell and a separation unit that recycles hydrogen-rich exhaust.","Achieves carbon capture using fuel cells such as molten carbonate or solid oxide, with a modular design featuring multiple fuel cell stacks within a common enclosure.",competitor,-,"Potentially contributes to business success by improving energy production efficiency, reducing waste, and increasing the overall performance of molten carbonate fuel cells.","Can contribute to business success and product competitiveness by addressing growing concerns over carbon emissions, aligning with future regulatory requirements for reduced emissions, and offering potential applications in various sectors such as power generation and transportation.",competitor,"The competitor's patent stands out due to its broader strategic value in addressing growing concerns over carbon emissions and aligning with future regulatory requirements, although our patent offers a unique technical solution for improving energy production efficiency."
Energy,11,US9257711B2,US10252243B2,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by using an oxygen carrier in a chemical looping combustion process that prevents direct fuel-air contact, resulting in exhaust gas composed solely of CO2 and H2O.",ours,-,"Enables increased hydrogen utilization beyond the traditional 70% to 75%, through a system of fuel cell and a separation unit that recycles hydrogen-rich exhaust.","Distinctive approach utilizes a system with a fuel reactor, air reactor, and oxygen carrier material, which undergoes oxidation and reduction reactions at controlled temperatures to minimize NOx emissions and eliminate gas separation steps.",competitor,-,"Potentially contributes to business success by improving energy production efficiency, reducing waste, and increasing the overall performance of molten carbonate fuel cells.","Enables reduced operational costs due to the absence of gas separation steps, minimal energy penalty for CO2 capturing (estimated 2-3% efficiency lost), and decreased NOx emissions, leading to potential regulatory alignment and competitiveness in power generation markets.",competitor,"The competitor patent offers a distinctive approach to CO2 capture processes in power generation, potentially leading to reduced operational costs and minimal energy penalty. This could align with regulatory requirements and position the technology as competitive in the power generation market."
Consumer,11,US10231596B2,US11219349B2,competitor,-,Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions in a dishwasher,ours,-,Enhances coverage of the entire washing tank area using a linear-type jet structure with a movable vane and a specific water distribution device.,Uses a mounting unit with radial support for improved rotational stability,ours,-,"Increases product competitiveness by offering improved cleaning performance in dish washing machines, potentially appealing to consumers seeking more effective appliances.",Reduces mechanical failures and improves overall washing performance,ours,"While both patents offer individual benefits, the patent focusing on technical uniqueness and strategic value in cleaning efficiency has a broader market appeal as it directly addresses consumer needs for improved appliance performance. The enhanced coverage of the entire washing tank area through a linear-type jet structure with a movable vane could differentiate the product from competitors and potentially drive customer demand."
Consumer,11,US10231596B2,US12029369B2,tie,"Both patents aim to improve cleaning efficiency, but our patent focuses on dish washing machines and the competitor's on reusable beverage containers.",Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Ensures cleanliness and sanitization of customer-provided reusable beverage containers through rapid washing using a pop-up sprayer that rotates and moves along an axis.,ours,-,Enhances coverage of the entire washing tank area using a linear-type jet structure with a movable vane and a specific water distribution device.,"Uses a unique design featuring a rotating, movable pop-up sprayer with multiple nozzles, allowing efficient cleaning of both the interior and exterior of reusable containers.",competitor,-,"Increases product competitiveness by offering improved cleaning performance in dish washing machines, potentially appealing to consumers seeking more effective appliances.","Suitable for use in retail environments, this invention reduces time and space required for container sanitization, improving operational efficiency and supporting eco-friendly practices.",tie,"Though our patent offers unique technical advancements in dish washing machines, the competitor's invention is more strategically valuable for improving operational efficiency and supporting eco-friendly practices in retail environments."
