domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,7,US11475102B2,US20230297372A1,tie,-,Reduces matrix multiplication running time in deep neural networks for efficient computation.,"Improves computational efficiency for multi-dimensional data arrays in technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing, and deep learning.",ours,"Our patent offers a unique solution specific to deep neural networks with adaptive matrix multiplication, which is not directly addressed by the competitor's patent.","Implements adaptive matrix multiplication with dual multiplying units, inner and outer buffer circuits, and burst memory access mode.","Uses a partitioned system with an SIMD VPU, matrix unit, and cross-lane unit, providing enhanced flexibility, memory bandwidth, and computational density for vectorized computations.",ours,"Deep neural networks are widely applied in various industries such as AI, machine learning, and robotics. The increased performance offered by our patent makes it more strategic for these applications compared to the competitor's focus on numerical simulations, graphics processing, gaming consoles, and supercomputing.","Increases performance of deep neural networks, improving their applicability in various industries such as AI, machine learning, and robotics.","Potentially boosts performance, resource utilization, or flexibility in specific computations associated with dimensional arrays of data, making it valuable for current or near-term products or systems in the technology fields mentioned.",ours,"The 'ours' patent offers a unique technical solution specifically for deep neural networks, which are strategically more valuable in various industries than the focus areas of the competitor's patent."
AI,7,US11475102B2,CN109992743B,tie,-,Reduces matrix multiplication running time in deep neural networks for efficient computation.,Addresses inflexible calculation and low efficiency in matrix multiplication,ours,"Our patent introduces adaptive matrix multiplication with dual multiplying units, inner and outer buffer circuits, and burst memory access mode, which sets it apart from the competitor's systolic array approach.","Implements adaptive matrix multiplication with dual multiplying units, inner and outer buffer circuits, and burst memory access mode.",Uses a systolic array to process subblocks concurrently,ours,"The improved performance of deep neural networks by our patent makes it more applicable in a broader range of industries such as AI, machine learning, and robotics compared to the competitor's focus on real-time applications.","Increases performance of deep neural networks, improving their applicability in various industries such as AI, machine learning, and robotics.",Enhances calculation efficiency and flexibility for real-time applications,ours,"While both patents share similar functional purposes in reducing matrix multiplication running time for improved performance, our patent stands out by offering a unique technical solution and broader strategic value across various industries."
AI,7,US11475102B2,US11347652B2,competitor,-,Reduces matrix multiplication running time in deep neural networks for efficient computation.,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,-,"Implements adaptive matrix multiplication with dual multiplying units, inner and outer buffer circuits, and burst memory access mode.",Improves scalability and potential compute throughput by decoupling data access from a single logically unified memory structure.,ours,-,"Increases performance of deep neural networks, improving their applicability in various industries such as AI, machine learning, and robotics.","Potentially enhances product competitiveness by offering a more scalable DNN accelerator solution, reducing the complexity of supporting multiple independent accesses to a memory structure.",ours,"Although the competitor's patent addresses an important challenge in scaling up DNN accelerators, our patent provides a unique technical solution that could significantly improve the performance of deep neural networks across various industries. This differentiation in technology may ultimately have a more substantial impact on market potential."
AI,7,US11475102B2,CN109478252B,tie,-,Reduces matrix multiplication running time in deep neural networks for efficient computation.,Enhances neural network performance by optimizing multicast networks and memory transfer for efficient hardware acceleration,ours,-,"Implements adaptive matrix multiplication with dual multiplying units, inner and outer buffer circuits, and burst memory access mode.","Implements hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation",tie,-,"Increases performance of deep neural networks, improving their applicability in various industries such as AI, machine learning, and robotics.","Allows for faster processing times, reduced resource consumption, and greater flexibility in deep neural network applications",ours,"The patent with technical differentiation in adaptive matrix multiplication offers a unique advantage in deep neural network performance, which is crucial for improving efficiency and applicability across various industries."
Energy,7,US9257711B2,US11955674B1,competitor,-,"Improves efficiency of molten carbonate fuel cells by adjusting hydrogen provided to the anode, increasing utilization beyond traditional 70% to 75%.","Reduces excessive carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity through a fuel cell system, resulting in lower overall carbon footprint",ours,-,"Recycles excess hydrogen from anode exit to anode inlet for increased utilization, with a range of over 10% to 30%. Reforming primarily occurs externally, but some internal reforming is also enabled.","Converts hydrogen-rich methane from olefin production to electricity through a fuel cell system, with the ability to utilize carbon dioxide as a byproduct in various applications",competitor,-,Increases energy production and more efficient use of hydrogen.,"Aligns with emerging regulations promoting green energy and low-carbon emissions, potentially opening market opportunities in industries seeking sustainable hydrocarbon cracking solutions",competitor,"The competitor patent strategically aligns with emerging regulations and market trends, offering potential opportunities in the sustainable hydrocarbon cracking industry."
Energy,7,US9257711B2,EP4469183A1,competitor,"Our patent focuses on improving efficiency of molten carbonate fuel cells, while the competitor's patent addresses a more universal issue of CO2 removal from H2-rich gas mixtures, which has broader applicability across various hydrogen production processes.","Improves efficiency of molten carbonate fuel cells by adjusting hydrogen provided to the anode, increasing utilization beyond traditional 70% to 75%.","Removes CO2 from H2-rich gas mixtures to produce high-purity H2, reducing emissions in hydrogen production processes",ours,"The uniqueness of our patent lies in its ability to recycle excess hydrogen from anode exit to anode inlet, offering increased utilization beyond traditional methods. The competitor's patent employs a PSA system for CO2 capture, which is not as technically innovative as the cyclic hydrogen recycling mechanism presented in our patent.","Recycles excess hydrogen from anode exit to anode inlet for increased utilization, with a range of over 10% to 30%. Reforming primarily occurs externally, but some internal reforming is also enabled.",Uses pressure swing adsorption (PSA) system to selectively capture CO2 from produced gas mixtures,competitor,"The competitor's patent supports compliance with emission regulations, making it more relevant to current market demands. In addition, high-quality H2 production can lead to potential cost reductions through reuse or storage.",Increases energy production and more efficient use of hydrogen.,"Supports compliance with emission regulations, produces high-quality H2 for further use or storage, and potentially reduces separation costs",tie,"Both patents exhibit strong technical uniqueness and strategic value. However, the broader applicability of the competitor's patent in various hydrogen production processes gives it a slight edge in this comparison."
Energy,7,US9257711B2,US9502728B1,competitor,"The competitor patent produces both heat and electricity, whereas our patent primarily focuses on improving efficiency of molten carbonate fuel cells.","Improves efficiency of molten carbonate fuel cells by adjusting hydrogen provided to the anode, increasing utilization beyond traditional 70% to 75%.","Produces heat and electricity from hydrocarbon fuel with carbon dioxide capture capability, addressing increasing global energy consumption reliant on fossil fuels.",ours,"Our patent recycles excess hydrogen for increased utilization, which is not found in the competitor's patent. The multi-stack design of the competitor's patent is technically unique but does not offer direct comparison with our recycling mechanism.","Recycles excess hydrogen from anode exit to anode inlet for increased utilization, with a range of over 10% to 30%. Reforming primarily occurs externally, but some internal reforming is also enabled.",Uses a multi-stack fuel cell system design for improved efficiency and direct carbon dioxide capture.,competitor,"The competitor's patent addresses a broader market need by offering sustainable power solutions that comply with emissions regulations, potentially increasing market share in the renewable energy sector. While our patent increases energy production and efficiency, it does not address the same level of global environmental concerns.",Increases energy production and more efficient use of hydrogen.,"Can contribute to business success by offering sustainable power solutions that comply with emissions regulations, lowering greenhouse gas emissions, and potentially increasing market share in the renewable energy sector.",competitor,"The competitor's patent offers a more comprehensive solution to current energy needs by addressing emissions regulations and increasing market share in renewable energy. Additionally, its technical design enables carbon dioxide capture, making it the stronger contender overall."
Energy,7,US9257711B2,US10252243B2,tie,-,"Improves efficiency of molten carbonate fuel cells by adjusting hydrogen provided to the anode, increasing utilization beyond traditional 70% to 75%.","Addresses high costs and energy penalties in current CO2 capture processes for power generation by using an oxygen carrier to transport oxygen between air and fuel, enabling exhaust gas stream consisting of CO2 and H2O only.",competitor,-,"Recycles excess hydrogen from anode exit to anode inlet for increased utilization, with a range of over 10% to 30%. Reforming primarily occurs externally, but some internal reforming is also enabled.",Offers minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost) and reduces NOx emissions by performing oxidation reaction at a lower temperature (<1200°C),competitor,-,Increases energy production and more efficient use of hydrogen.,"Reduces operational costs due to the absence of gas separation steps, enhancing business success in power generation by improving cost competitiveness",competitor,"The competitor patent offers a unique technical solution with significant cost and environmental benefits in power generation, making it more strategically valuable."
Consumer,7,US10231596B2,US11219349B2,competitor,"The competitor patent focuses on maintaining stability during varying liquid pressure, which is a more direct functional improvement for dishwashers compared to our patent's optimization of water distribution.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area using a movable vane and fixed nozzle system.,Maintains stability of spray arm assembly during varying liquid pressure in dishwashers,our,"Our patent introduces a linear type jet structure with a movable vane, addressing inefficiencies in traditional linear jet structures, offering unique technological advancement compared to the competitor's radial extensions for dynamic support.","Uses a linear type jet structure with a movable vane to evenly distribute washing water, addressing inefficiencies in traditional linear jet structures.",Uses a wash arm with a circular opening and a mounting unit with radial extensions for dynamic support,our,"Improving product quality through thorough cleaning can lead to increased customer satisfaction and market appeal, which is a more direct path towards strategic value as compared to the competitor's enhancement of performance consistency and durability.","Improves product quality by ensuring thorough cleaning in dish washing machines, potentially increasing customer satisfaction and market appeal.",Enhances performance consistency and durability of dishwashers by reducing the need for maintenance due to unstable spray patterns,our,"Our patent offers significant technical uniqueness and strategic value in terms of product quality improvement, making it more impactful for dishwasher technology and market appeal."
Consumer,7,US10231596B2,US12029369B2,tie,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area using a movable vane and fixed nozzle system.,Ensures sanitation of reusable beverage containers by rapidly washing and sanitizing them using a rotating pop-up sprayer.,ours,"The Our Patent utilizes a unique linear type jet structure with a movable vane to optimize water distribution in dish washing machines, providing better efficiency compared to the Competitor's rotating pop-up sprayer.","Uses a linear type jet structure with a movable vane to evenly distribute washing water, addressing inefficiencies in traditional linear jet structures.","Reduces time and space required for washing by moving the sprayer along an axis of rotation, allowing multiple containers to be cleaned simultaneously.",competitor,"The Competitor Patent targets market appeal for eco-friendliness by reducing single-use container waste, which aligns with growing consumer preferences, whereas the Our Patent focuses on dish washing machines where customer satisfaction may not be as directly tied to environmental concerns.","Improves product quality by ensuring thorough cleaning in dish washing machines, potentially increasing customer satisfaction and market appeal.","Allows retailers to promote eco-friendliness by reducing single-use container waste, while maintaining sanitation standards.",tie,"Both patents show technical uniqueness and strategic value; however, the Our Patent addresses an existing issue in traditional dish washing machines, while the Competitor Patent targets emerging trends towards eco-friendliness. The impact of each patent depends on their respective market applications."
