domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,29,US11475102B2,US20230297372A1,Our Patent,"The Our Patent focuses specifically on speeding up matrix multiplication in deep neural networks, which is a more specific and directly relevant functional purpose to deep learning models.",Speeds up matrix multiplication in deep neural networks to reduce running time.,"Improves computation performance for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",Competitor Patent,"The Competitor Patent uses a partitioned system consisting of SIMD VPU, MXU, and XU, providing increased flexibility and memory bandwidth requirements that cater to a wider range of computations.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient adaptive matrix multiplication.","Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",Our Patent,"The Our Patent's strategic value is more apparent as it directly enhances the performance of deep learning models by reducing computational time, which can lead to faster training and inference, giving a competitive advantage.","Enhances performance of deep learning models by reducing computational time, which can lead to faster training and inference.","Potentially enhances performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, increasing competitiveness in relevant technology sectors",Our Patent,"The Our Patent offers a more direct and impactful improvement for deep learning models by reducing computational time, while also catering to a specific functional purpose. This makes it a more strategically valuable patent."
AI,29,US11475102B2,CN109992743B,competitor,"The competitor patent's functional purpose of addressing inflexibility and low efficiency in matrix multiplication is more general, applicable not only to deep neural networks but also to current or near-term systems.",Speeds up matrix multiplication in deep neural networks to reduce running time.,Addresses inflexibility and low efficiency in matrix multiplication,ours,"Our patent's dual-unit system with inner buffer, adder, and multiplying circuits for efficient adaptive matrix multiplication offers a unique solution that can specifically speed up matrix multiplication in deep neural networks.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient adaptive matrix multiplication.",Uses a systolic array approach to concurrently process subblocks of matrices,ours,Enhancing the performance of deep learning models by reducing computational time through faster training and inference has potential for significant market impact in the rapidly growing AI industry.,"Enhances performance of deep learning models by reducing computational time, which can lead to faster training and inference.",Enhances calculation efficiency and flexibility for current or near-term systems,ours,"While both patents offer unique solutions to matrix multiplication challenges, our patent's strategic value of reducing computational time in deep learning models, which can lead to faster training and inference, provides a significant advantage in the competitive AI market."
AI,29,US11475102B2,US11347652B2,tie,-,Speeds up matrix multiplication in deep neural networks to reduce running time.,Improves scalability in Deep Neural Network (DNN) accelerators by reducing memory bandwidth complexity through a banked memory structure with multiple local memories.,ours,-,"Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient adaptive matrix multiplication.","Uses a banked memory structure with distributed local memories and computation units, enabling efficient management of multiple independent data accesses.",competitor,-,"Enhances performance of deep learning models by reducing computational time, which can lead to faster training and inference.","Enhances the competitiveness of DNN accelerator products by increasing scalability, potentially boosting compute throughput, and supporting compatibility with larger and more complex networks.",tie,"Both patents offer significant improvements in their respective areas: the competitor patent improves scalability and compatibility, while our patent speeds up matrix multiplication. The strategic value lies in their complementary nature, as combining them could lead to a powerful DNN accelerator with enhanced performance in terms of both computational efficiency and scalability."
AI,29,US11475102B2,CN109478252B,tie,"Both patents aim to speed up deep neural network operations, but they do so by optimizing different aspects: matrix multiplication (ours) and multicast networks and memory transfer for hardware acceleration (competitor).",Speeds up matrix multiplication in deep neural networks to reduce running time.,Speeds up deep neural network operations by optimizing multicast networks and memory transfer for hardware acceleration.,ours,"The dual-unit system with inner buffer, adder, and multiplying circuits used in our patent for efficient adaptive matrix multiplication presents a more direct and targeted technical differentiation compared to the competitor's DRAM transfer optimization techniques and permutation.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient adaptive matrix multiplication.","Enhances data access speed through DRAM transfer optimization techniques and DRAM permutation, streamlining communication between components.",competitor,"The competitor's patent provides faster processing times, reduced resource consumption, and greater flexibility in deep neural network applications, making it more broadly applicable and potentially beneficial for various use cases.","Enhances performance of deep learning models by reducing computational time, which can lead to faster training and inference.","Provides faster processing times, reduced resource consumption, and greater flexibility in deep neural network applications.",tie,"While our patent presents a technical advancement with the dual-unit system for efficient matrix multiplication, the competitor's patent offers broader strategic value by addressing multiple performance aspects of deep neural networks, making it potentially more impactful in the market."
Energy,29,US9257711B2,US11955674B1,tie,"Both patents aim to improve efficiency in fuel cell systems, but with different focuses.",Improves efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits,"Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, thereby reducing overall carbon footprint",ours,-,"Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization up to 30%",Uses a fuel cell system to harness energy from the hydrogen-rich methane stream produced in hydrocarbon cracking processes,competitor,-,"Increases energy production and more efficient use of hydrogen, potentially improving product competitiveness for fuel cell manufacturers","Reduces carbon emissions and contributes to regulatory compliance, improves efficiency in energy production, and offers market applicability for hydrocarbon industries",tie,"While our patent offers a unique technical solution that may provide energy production efficiency, the competitor's patent addresses a critical environmental issue and regulatory compliance, making it equally strategically valuable."
Energy,29,US9257711B2,EP4469183A1,competitor,-,Improves efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits,"Captures CO2 from H2-rich gas mixtures during hydrogen production, enhancing purity and reducing emissions.",ours,-,"Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization up to 30%",Integrates pressure swing adsorption (PSA) unit with hydrogen process to selectively remove CO2.,competitor,-,"Increases energy production and more efficient use of hydrogen, potentially improving product competitiveness for fuel cell manufacturers","Supports compliance with emission standards and produces high-purity H2, improving product competitiveness.",tie,"While both patents demonstrate unique technical solutions and strategic value, the tie arises from the fact that one patent focuses on improving efficiency in an existing technology (fuel cells), while the other addresses a critical issue in hydrogen production processes—compliance with emission standards. A balanced evaluation favors neither as they cater to different yet equally important areas."
Energy,29,US9257711B2,US9502728B1,competitor,-,Improves efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits,Reduces CO₂ emissions by converting chemical energy into electrical energy through a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,ours,-,"Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization up to 30%","Achieves this through modular design, incorporating multiple fuel cell stacks within a single enclosure for efficient and compact heat and electricity production.",competitor,-,"Increases energy production and more efficient use of hydrogen, potentially improving product competitiveness for fuel cell manufacturers",Enables compliance with upcoming emissions regulations while providing sustainable energy solutions.,competitor,"The competitor patent's strategic value in addressing upcoming emissions regulations and providing sustainable energy solutions makes it the overall winner, even though our patent demonstrates technical uniqueness in hydrogen utilization efficiency."
Energy,29,US9257711B2,US10252243B2,competitor,-,Improves efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits,Allows efficient capture of CO2 in power generation with minimal energy penalty and reduced NOx emissions.,ours,-,"Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization up to 30%","Utilizes an oxygen carrier material to transport oxygen, eliminating gas separation steps in traditional processes.",competitor,-,"Increases energy production and more efficient use of hydrogen, potentially improving product competitiveness for fuel cell manufacturers","Reduces operational costs, improves environmental compliance, and may contribute to future carbon capture technologies.",competitor,"The competitor's patent holds a strategic advantage due to its potential to reduce operational costs, improve environmental compliance, and contribute to future carbon capture technologies. The technical uniqueness of our patent in recycling excess hydrogen may provide a competitive edge for fuel cell manufacturers, but the broader impact on power generation and the environment tips the balance towards the competitor's patent."
Consumer,29,US10231596B2,US11219349B2,competitor,-,Improves overall cleaning efficiency in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,Maintains stability of wash arm assembly in dishwashers during pressure variations,ours,-,Enhances cleaning coverage using a linear type dish washing machine with a movable vane that reflects washing water towards previously uncovered areas.,Uses a wash arm with a mounting unit for improved rotational stability,ours,-,"Boosts product competitiveness by addressing the issue of inefficient cleaning in current linear-type dish washers, leading to improved customer satisfaction and potential market adoption.",Enhances performance and longevity of the dishwasher by ensuring consistent washing results,ours,"While both patents offer unique solutions, the 'Our Patent' provides a significant enhancement in cleaning coverage which is crucial for customer satisfaction and market differentiation. On the other hand, although the competitor patent improves performance and longevency, it does not address the core issue of inefficient cleaning in linear-type dish washers as extensively."
Consumer,29,US10231596B2,US12029369B2,competitor,-,Improves overall cleaning efficiency in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,Rapidly washes and sanitizes reusable beverage containers in a compact retail environment.,ours,-,Enhances cleaning coverage using a linear type dish washing machine with a movable vane that reflects washing water towards previously uncovered areas.,"Uses a rotating, multi-nozzle pop-up sprayer for efficient cleaning of both the container's interior and exterior.",competitor,-,"Boosts product competitiveness by addressing the issue of inefficient cleaning in current linear-type dish washers, leading to improved customer satisfaction and potential market adoption.",Offers retail stores an effective solution for maintaining cleanliness and sanitation while saving space and improving efficiency.,competitor,"The competitor patent offers a solution addressing an immediate need in the retail environment, where maintaining cleanliness and sanitation is crucial. Additionally, it provides space-saving benefits which contribute significantly to operational efficiency."
