domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,4,US11475102B2,US20230297372A1,competitor,"The competitor's patent has a broader functional purpose, addressing inefficiencies across multiple domains including graphics processing, gaming consoles, supercomputing, and machine learning.",Accelerates deep neural network execution by adapting matrix multiplication,"Addresses inefficiencies in computations involving multi-dimensional data arrays, particularly beneficial for numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",tie,"Both patents demonstrate technical uniqueness in their respective approaches: ours leverages dual multiplying units, while the competitor utilizes a partitioned system of SIMD VPU, MXU, and XU.",Uses dual multiplying units with inner buffer and adder circuits to perform matrix multiplications,"Utilizes a partitioned system of SIMD VPU, MXU, and XU to perform vectorized computations efficiently, offering potential improvements in performance, resource utilization, or flexibility.",competitor,"The competitor's patent has higher strategic value due to its potential applicability across a wider range of technology fields, which can lead to increased product competitiveness.","Enhances computational efficiency, potentially improving speed and performance of machine learning applications","Applicable across various technology fields (numerical simulations, graphics processing, gaming consoles, supercomputing, machine learning), potentially increasing product competitiveness by delivering faster and more efficient solutions.",competitor,"The competitor's patent is more strategically valuable because it addresses inefficiencies across multiple domains and has potential applicability in a wider range of technology fields, enhancing product competitiveness."
AI,4,US11475102B2,CN109992743B,tie,-,Accelerates deep neural network execution by adapting matrix multiplication,Speeds up and improves flexibility in matrix multiplication calculations,ours,The use of dual multiplying units with inner buffer and adder circuits for matrix multiplications provides a more specific and innovative solution compared to the general parallel processing of subblocks concurrently.,Uses dual multiplying units with inner buffer and adder circuits to perform matrix multiplications,Performs parallel processing of subblocks concurrently using a systolic array,competitor,"The potential value for data-intensive applications is broader due to the flexibility provided by parallel processing, which can be more widely applicable than enhancing only deep neural network execution.","Enhances computational efficiency, potentially improving speed and performance of machine learning applications","Enhances the efficiency of computational tasks requiring matrix multiplications, making it valuable for data-intensive applications",competitor,"The competitor patent offers a more versatile solution with potential application across a wider range of data-intensive tasks, thereby providing greater strategic value."
AI,4,US11475102B2,US11347652B2,tie,"Both patents aim to improve the performance of Deep Neural Networks, albeit in different areas: ours focuses on accelerating matrix multiplication, while the competitor's patent addresses the memory bandwidth issue.",Accelerates deep neural network execution by adapting matrix multiplication,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories for managing data distribution,ours,"Our patent introduces a novel approach to matrix multiplication using dual multiplying units with inner buffer and adder circuits, which is not found in the competitor's patent.",Uses dual multiplying units with inner buffer and adder circuits to perform matrix multiplications,Improves scalability by decoupling data access from a single logically unified memory structure,competitor,"The competitor's patent potentially increases compute throughput of DNN accelerators, making it more competitive in current and near-term products or systems, while our patent primarily enhances computational efficiency, improving the speed of machine learning applications.","Enhances computational efficiency, potentially improving speed and performance of machine learning applications","Potentially increases compute throughput of DNN accelerator, making it more competitive in current and near-term products or systems",competitor,"The competitor's patent offers a potential competitive advantage in the current and near-term market by increasing the compute throughput of DNN accelerators, while our patent enhances computational efficiency, which may be more valuable in specific applications or future technologies."
AI,4,US11475102B2,CN109478252B,competitor,"The competitor patent's focus on optimizing multicast networks and memory transfer for efficient hardware usage is more broad, encompassing a wider range of deep neural network operations compared to the specific matrix multiplication acceleration in our patent.",Accelerates deep neural network execution by adapting matrix multiplication,Accelerates deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware usage.,tie,"Both patents demonstrate unique technical approaches, although our patent focuses on hardware-level optimization for matrix multiplications while the competitor's patent offers tailored hardware optimizations for common neural network operations.",Uses dual multiplying units with inner buffer and adder circuits to perform matrix multiplications,"Offers hardware optimizations tailored to common neural network operations like convolution, max pooling, and noise generation.",competitor,"The competitor patent's ability to improve performance, reduce resource consumption, and increase flexibility in deep learning applications across a broader range of operations gives it a stronger strategic position compared to the improvement in computational efficiency our patent offers.","Enhances computational efficiency, potentially improving speed and performance of machine learning applications","Improves performance, reduces resource consumption, and increases flexibility in deep learning applications.",competitor,The competitor patent's broader applicability and potential to impact a wider range of deep learning applications makes it strategically more valuable compared to the specific matrix multiplication acceleration offered by our patent.
Energy,4,US9257711B2,US11955674B1,tie,"Both patents aim to improve efficiency in different areas, but they do not directly compete.",Improves efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75% limits.,"Separates first cracking product stream into hydrogen-rich methane and secondary streams, generating electricity in a fuel cell and reducing carbon dioxide emissions during olefin production.",competitor,-,"Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization and enabling external and internal reforming.","Uses a combined cracking and power generation system to directly convert methane into electricity, thus reducing carbon dioxide emissions.",ours,-,Increased energy production and more efficient use of hydrogen could lead to cost savings and improved product competitiveness in power generation.,Contributes to emission reduction initiatives in the chemical industry by providing a more environmentally friendly hydrocarbon cracking method.,tie,"Both patents have unique strategic values: ours contributes to cost savings and improved competitiveness in power generation, while the competitor helps reduce carbon dioxide emissions during olefin production. Each patent showcases technical ingenuity, but they address different industries."
Energy,4,US9257711B2,EP4469183A1,competitor,-,Improves efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75% limits.,"Captures CO2 from H2-rich gas mixtures during hydrogen production, purifying the H2 for further use or storage.",ours,-,"Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization and enabling external and internal reforming.","Incorporates a pressure swing adsorption (PSA) unit to selectively remove CO2, improving the efficiency and cost-effectiveness of carbon capture systems.",competitor,-,Increased energy production and more efficient use of hydrogen could lead to cost savings and improved product competitiveness in power generation.,"Alleviates emission concerns in hydrogen production by providing a cleaner H2 product. Also, meets regulatory standards for emissions reduction, promoting compliance with environmental regulations.",competitor,"The competitor patent, with its ability to address environmental concerns and regulatory compliance in hydrogen production, is strategically more impactful for future technologies."
Energy,4,US9257711B2,US9502728B1,competitor,The competitor's patent addresses a broader scope of reducing global warming by producing sustainable heat and electricity with carbon dioxide capture.,Improves efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75% limits.,Addresses global warming by producing sustainable heat and electricity from hydrocarbon fuel with carbon dioxide capture capability.,ours,"Our patent offers a unique solution by recycling excess hydrogen, increasing utilization and enabling both internal and external reforming.","Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization and enabling external and internal reforming.","Achieves this through a multi-stack fuel cell system design, utilizing molten carbonate or solid oxide fuel cells.",competitor,"The competitor's patent aligns with future emission standards and reduces reliance on fossil fuels, which is strategically more valuable for addressing global warming.",Increased energy production and more efficient use of hydrogen could lead to cost savings and improved product competitiveness in power generation.,"Reduces reliance on fossil fuels and carbon dioxide emissions, offering regulatory alignment with future emission standards.",competitor,"The competitor's patent, by addressing a broader scope of reducing carbon emissions and aligning with future emission standards, offers a stronger strategic advantage in the market and for addressing global warming."
Energy,4,US9257711B2,US10252243B2,competitor,-,Improves efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75% limits.,Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing a chemical looping combustion (CLC) process that separates CO2 without gas separation steps.,ours,-,"Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization and enabling external and internal reforming.","Uses an oxygen carrier to transport oxygen between air and fuel, preventing direct contact and enabling the exhaust gas stream to consist of CO2 and H2O only.",competitor,-,Increased energy production and more efficient use of hydrogen could lead to cost savings and improved product competitiveness in power generation.,"Minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), reduced operational costs due to the absence of gas separation steps, and decreased NOx emissions.",competitor,"The competitor patent's unique technical approach to addressing high costs and energy penalties in CO2 capture processes, coupled with its strategic value of reduced operational costs and lower NOx emissions, makes it a more impactful solution for power generation."
Consumer,4,US10231596B2,US11219349B2,tie,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,"The linear type dish washing machine with a movable vane provides coverage of the entire washing tank area, which is not offered by the competitor's radial support for rotational stability.",Uses a linear type dish washing machine with a movable vane to ensure coverage of the entire washing tank area.,Uses a mounting unit with radial support for improved rotational stability,ours,Enhancing product quality through better cleaning performance can lead to higher market potential and customer satisfaction compared to simply improving durability.,Enhances product quality by providing better cleaning performance and reducing areas not receiving washing water.,"Enhances durability and consistency of dishwashing performance, potentially increasing customer satisfaction and market competitiveness",ours,"The `ours` patent offers a more strategic advantage by focusing on both technical differentiation in the cleaning process and enhancing product quality, which can have a broader impact on market potential and customer satisfaction."
Consumer,4,US10231596B2,US12029369B2,competitor,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,"Ensures customer-provided reusable beverage containers are clean and sanitary prior to filling, minimizing time and space in a retail environment by using a pop-up sprayer that rotates and moves along an axis of rotation.",ours,-,Uses a linear type dish washing machine with a movable vane to ensure coverage of the entire washing tank area.,"Uses a pop-up sprayer with multiple nozzles that rotate and move along an axis of rotation, allowing efficient sanitization of containers from both the interior and exterior.",competitor,-,Enhances product quality by providing better cleaning performance and reducing areas not receiving washing water.,"Provides a time-efficient and space-saving method for sanitizing reusable containers in retail environments, potentially increasing customer satisfaction and reducing costs associated with waste disposal.",competitor,"The competitor patent holds a strategic advantage due to its immediate application in retail environments, where time and space efficiency are crucial factors. The technical uniqueness of our patent may provide long-term benefits by enhancing product quality in dish washing machines, but the short-term impact of the competitor's technology is more immediately valuable."
Consumer,4,US10231596B2,EP3560405A1,tie,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Improves dish washing efficiency by varying spraying angles using a reciprocating spray arm in dishwashers,ours,The linear type dish washing machine with a movable vane offers a unique coverage of the entire washing tank area compared to the reciprocating spray arm.,Uses a linear type dish washing machine with a movable vane to ensure coverage of the entire washing tank area.,"Uses a dual-arm system where the auxiliary arm's angle is varied through rotation of the main arm, achieved with a fixed gear and eccentric gear mechanism",competitor,"The dual-arm system and fixed gear mechanism could potentially provide more adaptive and efficient cleaning performance, enhancing customer satisfaction and market share.",Enhances product quality by providing better cleaning performance and reducing areas not receiving washing water.,"Enhances product competitiveness by offering improved washing performance in dishwashers, potentially leading to increased customer satisfaction and potential market share",tie,"While both patents demonstrate unique technologies with strategic value for their respective products, the linear type dish washing machine focuses on area coverage, while the dual-arm system emphasizes adaptive performance. The final decision is a tie as it depends on specific market demands and product requirements."
Consumer,4,US10231596B2,KR102528669B1,competitor,"The competitor patent aims to improve washing efficiency by diversifying the spray angle during rotation, which could potentially cover a wider range of dish types and sizes.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Improves washing efficiency of spray arm in dishwashers by diversifying the spray angle during rotation of the main arm using an auxiliary arm.,tie,"Both patents showcase unique technical solutions: our patent uses a movable vane in a linear type machine, while the competitor patent eliminates the need for a separate driving device.",Uses a linear type dish washing machine with a movable vane to ensure coverage of the entire washing tank area.,"Eliminates the need for a separate driving device by transferring motion from the main arm to the auxiliary arm, using rotational force.",ours,"Our patent specifically focuses on optimizing the distribution of washing water to ensure coverage of the entire washing tank area, which enhances product quality and provides better cleaning performance compared to just reducing water usage.",Enhances product quality by providing better cleaning performance and reducing areas not receiving washing water.,Reduces water usage and ensures cleaner dishes by providing increased spray area.,tie,"While both patents demonstrate technical ingenuity, our patent presents a more strategic approach by addressing the core issue of improving cleaning efficiency. However, the competitor patent's focus on water usage reduction, combined with its unique method of transferring motion from the main arm to the auxiliary arm, makes it equally compelling."
Mobile,4,US11703916B2,CN114909388B,tie,"Both patents aim at enhancing product durability for foldable electronic devices, but they address different components: stability of moving tracks vs. durability of flexible screens.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by preventing shaking,Improves durability of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during the folding process,ours,-,"Achieves stability through a symmetrical structure consisting of base, mounting brackets, support plates, linkage components, and lap joint structures",Utilizes a folding mechanism with four swing arms that allows limited rotation and sliding movement to accommodate bending action,competitor,-,Enhances product durability for foldable electronic devices by reducing damage during use,Enhances product quality improvement for foldable electronic devices by increasing the service life of flexible screens,tie,"While both patents exhibit unique technical approaches, they are strategically balanced in terms of enhancing product durability. The technical differentiation lies with the symmetrical structure of our patent, but the competitor's patent has a greater impact on product quality improvement by extending the service life of flexible screens."
Mobile,4,US11703916B2,EP4557048A1,tie,Both patents address specific issues in foldable electronic devices: stability during unfolding/folding and expanding display area without sacrificing portability.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by preventing shaking,Addresses the challenge of limited screen size in portable electronic devices by offering a foldable design that provides a larger display area without sacrificing portability.,competitor,"The competitor's patent offers a unique structure with multiple hinge structures that allow for seamless rotation, which is not present in our patent.","Achieves stability through a symmetrical structure consisting of base, mounting brackets, support plates, linkage components, and lap joint structures","The device utilizes a unique structure consisting of two housings, each accommodating a portion of the display, connected by multiple hinge structures that allow for seamless rotation and support of the display.",competitor,"The competitor's patent improves market applicability by offering consumers a portable device with a larger display area, contributing to product competitiveness in the electronics market. Our patent enhances product durability, which is crucial but may not be as impactful on market positioning.",Enhances product durability for foldable electronic devices by reducing damage during use,"Enhances market applicability by offering consumers a portable device with a larger display area, contributing to product competitiveness in the electronics market. Improves user experience while maintaining portability.",competitor,"The competitor's patent, with its unique technical structure and strategic value for enhancing market applicability, positions it more favorably in the electronics market compared to our patent, which focuses on product durability."
Mobile,4,US11703916B2,US20240430348A1,competitor,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by preventing shaking,Enables wider screens in portable electronic devices without increasing overall size for improved portability.,tie,-,"Achieves stability through a symmetrical structure consisting of base, mounting brackets, support plates, linkage components, and lap joint structures","A foldable device structure with hinge housing, fixed bracket, rotating members, link members, and arm members designed to provide stable folding motion and durability.",ours,-,Enhances product durability for foldable electronic devices by reducing damage during use,"Offers competitive advantage by providing larger screens in portable devices without compromising on portability, addressing a significant limitation for device manufacturers.",tie,"While both patents offer unique benefits, the competitor patent addresses a more significant market need by enabling wider screens in portable devices without compromising portability. On the other hand, our patent enhances product durability for foldable electronic devices during use, thereby increasing their overall longevity and user satisfaction."
