domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,12,US11475102B2,US20230297372A1,tie,-,Accelerates deep neural network performance by performing adaptive matrix multiplication in memory bursts,"Improves computation efficiency for multi-dimensional data arrays in technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for Deep Neural Networks layers",ours,"Our patent's design focuses on a specific deep learning application, whereas the competitor's is more generalized for various technology fields. The adaptive matrix multiplication method in our patent offers a unique approach for enhancing deep neural network performance.","Leverages multiplying units, inner and outer buffer circuits, and a memory load circuit for efficient burst memory access mode","Utilizes a partitioned system with an SIMD VPU, MXU, and XU, providing increased flexibility, memory bandwidth, and computational density",ours,"Increasing computational speed and efficiency, as provided by our patent, is particularly crucial in the rapidly evolving deep learning market. A competitive time-to-market advantage can lead to significant strategic gains.","Increases computational speed and efficiency in deep learning applications, contributing to time-to-market competitiveness","Enables enhanced performance, resource utilization, or flexibility for certain computations, improving product competitiveness in technology sectors requiring high-speed data processing",ours,"Our patent's technical uniqueness and strategic value, specifically its focus on enhancing computational speed in deep learning applications, sets it apart and provides a competitive advantage in the technology market."
AI,12,US11475102B2,CN109992743B,tie,-,Accelerates deep neural network performance by performing adaptive matrix multiplication in memory bursts,Addresses inflexible calculation and low efficiency in matrix multiplication,ours,-,"Leverages multiplying units, inner and outer buffer circuits, and a memory load circuit for efficient burst memory access mode",Partitions matrices for concurrent processing in a systolic array,ours,-,"Increases computational speed and efficiency in deep learning applications, contributing to time-to-market competitiveness","Enhances computation efficiency and flexibility, benefiting data-intensive applications",ours,"Our patent provides a technological edge through its unique multiplying units, buffer circuits, and memory load circuit, and contributes significantly to the time-to-market competitiveness in deep learning applications, making it more strategically valuable."
AI,12,US11475102B2,US11347652B2,competitor,"The competitor's patent addresses a more fundamental problem in scaling up Deep Neural Network (DNN) accelerators by tackling the memory bandwidth issue, which is crucial for improving the performance of DNNs.",Accelerates deep neural network performance by performing adaptive matrix multiplication in memory bursts,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories and channels.,tie,"Both patents introduce unique technical solutions to improve the efficiency of deep learning applications. Our patent leverages multiplying units, inner and outer buffer circuits, and a memory load circuit for efficient burst memory access mode, while the competitor's patent improves scalability through decoupling data access from a single logically unified memory structure.","Leverages multiplying units, inner and outer buffer circuits, and a memory load circuit for efficient burst memory access mode","Improves scalability through decoupling data access from a single logically unified memory structure, utilizing a banked memory structure and a memory decoder for efficient data distribution.",competitor,"The competitor's patent potentially increases compute throughput of DNN accelerators by reducing the complexity in supporting multiple independent accesses to a memory structure, which can lead to broader applicability and greater performance gains.","Increases computational speed and efficiency in deep learning applications, contributing to time-to-market competitiveness",Potentially increases compute throughput of DNN accelerators by reducing the complexity in supporting multiple independent accesses to a memory structure.,competitor,"The competitor's patent offers a more fundamental solution to the memory bandwidth problem in DNN accelerators, providing potential for broader applicability and greater performance gains. This strategic value tipping point makes it the overall winner."
AI,12,US11475102B2,CN109478252B,competitor,"The competitor patent's functional purpose is broader, covering common operations like convolution and max pooling, in addition to noise generation. Our patent focuses specifically on accelerating deep neural network performance through adaptive matrix multiplication.",Accelerates deep neural network performance by performing adaptive matrix multiplication in memory bursts,"Optimizes deep neural network performance by providing hardware-specific acceleration for common operations like convolution, max pooling, and noise generation.",tie,Both patents leverage unique circuit designs to optimize computation: our patent for burst memory access and the competitor's for data handling in a system environment.,"Leverages multiplying units, inner and outer buffer circuits, and a memory load circuit for efficient burst memory access mode","Uses a system environment with optimized multicast networks, memory transfer optimization, and DRAM permutation for efficient data handling during computation.",competitor,"The competitor patent offers greater flexibility in deep neural network operations by addressing various common operations, thereby providing a wider range of applicability in AI-related technologies.","Increases computational speed and efficiency in deep learning applications, contributing to time-to-market competitiveness","Enables faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations, improving product competitiveness in AI-related technologies.",competitor,"The competitor patent's broader strategic value, encompassing multiple deep learning operations and improved flexibility, gives it an edge over our patent in the market for AI-related technologies."
Energy,12,US9257711B2,US11955674B1,competitor,-,"Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%.","Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity using a fuel cell, reducing the overall carbon footprint.",ours,-,"System recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a range of over 10% to 30%.","The system separates first cracking product stream into hydrogen-rich methane and secondary streams, which are then used to generate electricity in a fuel cell, making it distinct from conventional methods that directly emit carbon dioxide.",competitor,-,"Potential for increased energy production and more efficient use of hydrogen, contributing to competitiveness in renewable energy solutions.","Offers market applicability in reducing carbon footprint for hydrocarbon cracking systems, aligns with regulatory push towards lower emissions, and provides potential cost reduction through efficient energy utilization.",competitor,"The competitor patent offers market applicability in reducing carbon footprint for hydrocarbon cracking systems, which is more pressing and immediate than the incremental energy production increase provided by our patent. The strategic value lies in aligning with regulatory push towards lower emissions, and potentially providing cost reduction through efficient energy utilization."
Energy,12,US9257711B2,EP4469183A1,competitor,"The competitor patent focuses on CO2 capture and high-purity H2 production, which is more directly related to addressing current environmental concerns and regulatory requirements.","Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%.","Captures CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions.",ours,"Our patent presents a novel approach for recycling hydrogen-rich exhaust back to the anode inlet for increased utilization, offering a significant efficiency improvement over traditional fuel cells.","System recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a range of over 10% to 30%.",Uses a pressure swing adsorption (PSA) unit to selectively remove CO2 from gas mixtures in hydrogen production processes.,competitor,The competitor patent's reduction of emissions and provision of higher purity H2 product aligns with market demand for clean energy solutions and regulatory compliance.,"Potential for increased energy production and more efficient use of hydrogen, contributing to competitiveness in renewable energy solutions.","Reduces emissions and provides higher purity H2 product, contributing to regulatory compliance and market demand for clean energy solutions",tie,"Both patents exhibit unique technical improvements in the field of hydrogen technology, with the competitor focusing on emissions reduction and higher purity H2 production while ours concentrates on increasing energy production efficiency. Each patent offers strategic value to the renewable energy market."
Energy,12,US9257711B2,US9502728B1,competitor,"The competitor's patent addresses a broader functional purpose by addressing both heat and electricity production, whereas our patent focuses specifically on improving the efficiency of molten carbonate fuel cells.","Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%.",Addresses increasing global energy consumption relying on fossil fuels by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,tie,Both patents exhibit technical uniqueness in their respective aspects: our patent offers a unique hydrogen recycling mechanism and the competitor patent presents a multi-stack design with integrated carbon dioxide capture.,"System recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a range of over 10% to 30%.","Offers fuel cells such as molten carbonate or solid oxide, featuring fuel cell stack modules within a common enclosure, each containing multiple fuel cell stacks, with inlet and outlet manifolds for gas supply and exhaust.",competitor,"The competitor's patent has a stronger strategic value as it contributes to reduced carbon emissions, compliance with future regulations, and offers sustainable energy production options across heat and electricity.","Potential for increased energy production and more efficient use of hydrogen, contributing to competitiveness in renewable energy solutions.","Contributes to reduced carbon dioxide emissions and compliance with future emissions regulations, while providing increased efficiency and sustainable energy production options.",competitor,"The competitor's patent offers a more versatile solution for sustainable energy production due to its focus on both heat and electricity, along with carbon dioxide capture capabilities and compliance with future emissions regulations."
Energy,12,US9257711B2,US10252243B2,competitor,-,"Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%.",Enables CO2 capture in power generation processes by using an oxygen carrier material for efficient separation without gas separation steps.,tie,-,"System recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a range of over 10% to 30%.","Utilizes chemical looping combustion process, where an oxygen carrier transports oxygen between air and fuel, preventing direct contact and simplifying the exhaust gas stream composition.",ours,-,"Potential for increased energy production and more efficient use of hydrogen, contributing to competitiveness in renewable energy solutions.","Reduces operational costs due to the absence of gas separation steps, minimizes energy penalty for CO2 capturing, and decreases NOx emissions compared to conventional combustion processes.",competitor,"The competitor patent holds the advantage in functional purpose, due to its ability to capture CO2 during power generation processes. However, our patent offers strategic value by improving the efficiency of molten carbonate fuel cells, potentially increasing energy production and enhancing renewable energy solutions."
Consumer,12,US10231596B2,US11219349B2,tie,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Mitigates instability in dishwasher wash arm rotation caused by pressure fluctuations during operation.,our,-,Improves coverage of washing tank area through reflection of water jets from a fixed nozzle and a movable vane.,Uses a mounting unit with radial support to maintain stability of the wash arm assembly.,our,-,"Increases cleaning performance, reducing the need for rewashing, thereby improving user satisfaction and potentially boosting sales.","Enhances performance and consistency of dishwashing, potentially leading to improved customer satisfaction.",our,"The 'our' patent shows a unique technical approach with the movable vane and improved water distribution, which can lead to significant improvements in cleaning performance. This strategic enhancement is likely to yield higher user satisfaction and potentially boost sales compared to the competitor's patent that focuses on maintaining stability of the wash arm assembly."
Consumer,12,US10231596B2,US12029369B2,competitor,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers through rapid washing and sanitizing using a pop-up sprayer that rotates and moves along an axis.,ours,-,Improves coverage of washing tank area through reflection of water jets from a fixed nozzle and a movable vane.,Innovative pop-up sprayer design with multiple nozzles that can adjust the direction of wash fluid based on container position for effective interior and exterior cleaning.,competitor,-,"Increases cleaning performance, reducing the need for rewashing, thereby improving user satisfaction and potentially boosting sales.","Reduces time and space requirements in a retail environment, providing a sanitary solution beneficial for businesses adopting sustainable practices.",competitor,"The competitor patent, which focuses on a retail environment with a practical and sustainable solution for reusable containers, appears to offer greater strategic value in terms of market potential."
