domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,20,US11475102B2,US20230297372A1,ours,"Our patent focuses specifically on speeding up matrix multiplication in deep neural networks, which is a crucial operation for the performance of these networks.",Speeds up matrix multiplication in deep neural networks by using adaptive loading and parallel computation,"Improves computational efficiency for multi-dimensional data arrays in numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",tie,"Both patents present unique technological solutions to improve efficiency. Our patent uses adaptive loading and parallel computation, while the competitor's patent utilizes a partitioned system with an SIMD VPU, MXU, and XU.","Enables efficient execution of matrix multiplications through the use of dual multiplying units, inner buffer circuits, adder circuits, and a burst memory access mode","Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,"Improving the performance of deep neural networks by reducing running time for matrix multiplication operations is directly beneficial to AI and machine learning applications, which are currently driving significant market growth.","Improves deep neural network performance, reducing running time for matrix multiplication operations","Potentially allows for improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in various technology fields",ours,"Our patent offers a more direct and immediate strategic advantage in the rapidly growing field of artificial intelligence and machine learning by focusing on improving the performance of deep neural networks, a critical component in these applications."
AI,20,US11475102B2,CN109992743B,tie,-,Speeds up matrix multiplication in deep neural networks by using adaptive loading and parallel computation,Performs efficient and flexible matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"Our patent's use of dual multiplying units, inner buffer circuits, adder circuits, and a burst memory access mode offers a more specific and potentially superior technical solution for matrix multiplication.","Enables efficient execution of matrix multiplications through the use of dual multiplying units, inner buffer circuits, adder circuits, and a burst memory access mode","Includes an operation circuit with parallel processing units that can multiply and accumulate results concurrently, enhancing calculation speed compared to traditional methods.",competitor,"The competitor patent's potential application in various fields like machine learning, signal processing, and linear algebra gives it a broader strategic value.","Improves deep neural network performance, reducing running time for matrix multiplication operations","Enables computationally intensive tasks to be completed faster in applications such as machine learning, signal processing, and linear algebra, potentially improving product performance or reducing time-to-market for relevant technology products.",tie,"While our patent offers a more specific technical solution for matrix multiplication, the competitor patent's applicability to a wider range of fields gives them a strategic advantage. Both patents demonstrate promising potential in their respective areas."
AI,20,US11475102B2,US11347652B2,tie,-,Speeds up matrix multiplication in deep neural networks by using adaptive loading and parallel computation,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,"The use of dual multiplying units, inner buffer circuits, adder circuits, and a burst memory access mode in our patent offers a more specific technical approach for efficient matrix multiplication compared to the competitor's banked memory structure.","Enables efficient execution of matrix multiplications through the use of dual multiplying units, inner buffer circuits, adder circuits, and a burst memory access mode",Improves scalability and potentially increases compute throughput of DNN accelerators by decoupling data access from a single logically unified memory structure.,ours,"Improving deep neural network performance by reducing running time for matrix multiplication operations is directly beneficial for real-world applications, making our patent more immediately valuable than the competitor's focus on scalability and potential efficiency improvements.","Improves deep neural network performance, reducing running time for matrix multiplication operations","Potential for increased efficiency, scalability, and competitiveness in developing high-performance DNN accelerators.",ours,"Our patent provides a more immediate impact on deep neural network performance, leveraging technical differentiation to offer a tangible advantage over the competitor's focus on scalability and potential efficiency improvements."
AI,20,US11475102B2,CN109478252B,tie,"Both patents aim to improve performance in deep neural networks, but each uses distinct approaches for achieving this goal.",Speeds up matrix multiplication in deep neural networks by using adaptive loading and parallel computation,Improves performance in deep neural network operations by providing hardware optimizations specific to common neural network operations.,ours,-,"Enables efficient execution of matrix multiplications through the use of dual multiplying units, inner buffer circuits, adder circuits, and a burst memory access mode",Uses multicast networks for parallelizing communication and DRAM transfer optimization techniques for efficient data access.,competitor,-,"Improves deep neural network performance, reducing running time for matrix multiplication operations","Enables faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",tie,"While our patent offers a unique technical approach with its use of dual multiplying units, inner buffer circuits, and burst memory access mode, the competitor's patent stands out for its strategic value in terms of flexibility and efficiency across deep learning applications through multicast networks and DRAM transfer optimization techniques."
Energy,20,US9257711B2,US11955674B1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode.,"Converts methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production.",tie,-,Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,Utilizes a fuel cell to convert methane into electricity and reduce carbon emissions in hydrocarbon cracking systems.,ours,-,"Can potentially lead to increased energy production and more efficient use of hydrogen, thereby increasing the competitiveness of products utilizing molten carbonate fuel cells.","Offers regulatory compliance through reduced carbon footprint, market applicability across various industries, and potential cost reduction due to waste product utilization.",tie,"Although both patents demonstrate technical advancements, the competitor's patent presents a broader strategic value by addressing regulatory compliance, market applicability across various industries, and potential cost reduction. On the other hand, our patent offers increased energy production efficiency and competitive advantage in products utilizing molten carbonate fuel cells."
Energy,20,US9257711B2,EP4469183A1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode.,Removes CO2 from H2-rich gas mixtures for high-purity H2 production and reduced emissions,ours,-,Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,Uses pressure swing adsorption (PSA) unit for selective CO2 capture during hydrogen production,competitor,-,"Can potentially lead to increased energy production and more efficient use of hydrogen, thereby increasing the competitiveness of products utilizing molten carbonate fuel cells.","Supports compliance with emissions regulations, improves product quality by producing high-purity H2, and reduces potential hazards associated with costly separation methods",competitor,"The competitor's patent holds an advantage due to its potential for addressing emissions regulations, improved product quality, and reduced hazards associated with hydrogen separation methods."
Energy,20,US9257711B2,US9502728B1,competitor,"The competitor patent aims to produce both heat and electricity, whereas our patent focuses solely on improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode.,Provides sustainable heat and electricity production with reduced carbon dioxide emissions through a high-efficiency multi-stack fuel cell system.,tie,"Both patents showcase unique technical solutions; the recycling mechanism in our patent enhances hydrogen utilization, while the competitor's unification of multiple fuel cell stacks improves efficiency and carbon capture.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,Unifies multiple fuel cell stacks within a single enclosure for improved efficiency and carbon capture capability.,competitor,"The competitor patent offers compliance with future emission standards, reducing reliance on fossil fuels, and enhancing product competitiveness in the renewable energy sector.","Can potentially lead to increased energy production and more efficient use of hydrogen, thereby increasing the competitiveness of products utilizing molten carbonate fuel cells.","Offers compliance with future emission standards, reducing reliance on fossil fuels, and enhancing product competitiveness in the renewable energy sector.",competitor,"The competitor patent stands out due to its comprehensive approach towards sustainable energy production by addressing both heat and electricity generation, as well as carbon capture, making it more competitive in the renewable energy sector."
Energy,20,US9257711B2,US10252243B2,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by using an oxygen carrier to transport oxygen between air and fuel, enabling CO2-rich exhaust gas.",ours,-,Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,"Utilizes a chemical looping combustion (CLC) process with an oxygen carrier material that undergoes repeated oxidation and reduction reactions, reducing NOx emissions and eliminating gas separation steps.",competitor,-,"Can potentially lead to increased energy production and more efficient use of hydrogen, thereby increasing the competitiveness of products utilizing molten carbonate fuel cells.","Reduces operational costs due to the absence of gas separation steps, minimizes energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), and decreases NOx emissions.",competitor,"The competitor patent offers strategic advantages in reducing operational costs and NOx emissions, while addressing a critical issue in current CO2 capture processes for power generation."
Consumer,20,US10231596B2,US11219349B2,competitor,-,Improves dish washing efficiency by optimizing water distribution with a fixed nozzle and movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,-,Enhances coverage of the entire washing tank area using a linear movement vane.,Uses a mounting unit with a circular insertion portion and supporting portion that extends radially from the circular insertion portion,our,-,"Increases cleaning efficiency, potentially reducing detergent usage and improving customer satisfaction.",Enhances performance and durability of dishwashers by maintaining wash arm stability during operation,tie,"Although the competitor patent improves dishwasher performance, the technical uniqueness and strategic value of our patent offer greater potential for enhancing customer satisfaction by improving cleaning efficiency. The reduction in detergent usage could make a significant impact on cost savings for consumers."
Consumer,20,US10231596B2,US12029369B2,tie,-,Improves dish washing efficiency by optimizing water distribution with a fixed nozzle and movable vane.,"Ensures sanitary washing of reusable beverage containers in a retail environment, minimizing space and time requirements.",ours,The linear movement vane in our patent offers a more comprehensive coverage of the entire washing tank area compared to the competitor's rotating pop-up sprayer.,Enhances coverage of the entire washing tank area using a linear movement vane.,Uses a rotating pop-up sprayer with multiple nozzles to wash the interior and exterior of containers efficiently.,competitor,"The competitor's patent improves operational efficiency, reduces water usage and enhances customer satisfaction in a retail environment, which are more impactful strategic values compared to the potential reduction of detergent usage in our patent.","Increases cleaning efficiency, potentially reducing detergent usage and improving customer satisfaction.","Improves operational efficiency, reduces water usage, and enhances customer satisfaction in retail stores by providing rapid sanitation of reusable containers.",competitor,"The competitor's patent provides a broader strategic value by improving operational efficiency and enhancing customer satisfaction in retail stores, which are more impactful than increasing cleaning efficiency in a dish washing context."
