domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,21,US11475102B2,US20230297372A1,tie,Both patents address performance enhancement in machine learning applications.,Accelerates deep neural network performance by optimizing matrix multiplication operations,"Improves computational efficiency for dimensional arrays of data, addressing inefficiencies in conventional vector processing units in fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations.",ours,"Our patent uses adaptive matrix multiplication with dual multiplying units and burst memory access mode, which is not found in the competitor's solution.",Performs adaptive matrix multiplication using dual multiplying units and burst memory access mode,"Uses a partitioned system with an SIMD VPU, MXU, and XU for increased flexibility, memory bandwidth, and computational density.",ours,"The adaptive matrix multiplication allows for faster training times, providing a competitive edge specifically in machine learning applications.","Enables faster training times, improving product competitiveness in machine learning applications","Can contribute to business success by enhancing performance, resource utilization, or flexibility in various technology fields, potentially reducing development time and increasing product competitiveness.",ours,"Our patent offers unique technical differentiation through adaptive matrix multiplication and provides a strategic advantage by significantly improving the performance of deep neural networks, which is especially valuable in the competitive machine learning market."
AI,21,US11475102B2,CN109992743B,tie,Both patents serve similar functional purposes of speeding up matrix multiplication operations for machine learning applications.,Accelerates deep neural network performance by optimizing matrix multiplication operations,Speeds up and increases flexibility in matrix multiplication calculations,ours,"Our patent uses adaptive matrix multiplication with dual multiplying units and burst memory access mode, which is not found in the competitor's solution.",Performs adaptive matrix multiplication using dual multiplying units and burst memory access mode,"Performs matrix multiplication using a systolic array, concurrently processing subblocks",ours,"The adaptive matrix multiplication approach allows for potentially faster training times, providing a competitive advantage in machine learning applications.","Enables faster training times, improving product competitiveness in machine learning applications","Can be used in systems requiring high-speed matrix computations, such as machine learning or signal processing",ours,"While both patents share similar functional purposes, our patent's technical uniqueness and resulting strategic value set it apart, offering potential performance improvements that can provide a competitive edge in machine learning applications."
AI,21,US11475102B2,US11347652B2,tie,-,Accelerates deep neural network performance by optimizing matrix multiplication operations,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories and data channels,ours,-,Performs adaptive matrix multiplication using dual multiplying units and burst memory access mode,Decouples data access from a single logically unified memory structure through a banked memory structure and memory decoder for improved scalability,competitor,-,"Enables faster training times, improving product competitiveness in machine learning applications","Improves scalability of DNN accelerators, potentially increasing compute throughput, which can contribute to business success in the development of high-performance AI hardware",competitor,"Although both patents offer functional advancements, the competitor's patent showcases a unique technical approach with its banked memory structure. This uniqueness contributes to improved scalability and higher potential compute throughput, making it strategically valuable for the development of high-performance AI hardware."
AI,21,US11475102B2,CN109478252B,tie,"Both patents aim at accelerating deep neural network operations, but their specific functionalities differ in their approach to optimization.",Accelerates deep neural network performance by optimizing matrix multiplication operations,Accelerates deep neural network operations by optimizing multicast networks and memory transfer for hardware.,ours,-,Performs adaptive matrix multiplication using dual multiplying units and burst memory access mode,"Implements hardware optimizations specific to neural network-related operations like convolution, max pooling, and noise generation.",competitor,-,"Enables faster training times, improving product competitiveness in machine learning applications","Enables faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",tie,"While the uniqueness of our patent lies in its adaptive matrix multiplication approach, the competitor's patent offers a more comprehensive strategic value by focusing on hardware optimizations specific to neural network-related operations and resource consumption. This balance in benefits makes it difficult to definitively choose an overall winner at this time."
Energy,21,US9257711B2,US11955674B1,competitor,"The competitor patent's focus on reducing carbon emissions aligns with current global priorities, making it potentially more appealing to a wider audience.","Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%.",Reduces carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity and utilizing it in various applications.,tie,Both patents showcase unique approaches to their respective fields: recycling system for hydrogen in our patent and fuel cell conversion for methane in the competitor patent.,"Uses a recycling system that redirects hydrogen-rich exhaust back to the anode inlet, enhancing fuel efficiency and allowing higher hydrogen utilization ranges.","Uses a fuel cell to convert hydrogen-rich methane from the cracking process into electricity, reducing CO2 emissions and providing an energy source for other applications.",ours,The potential for increased competitiveness and efficiency in industries reliant on molten carbonate fuel cells makes our patent more strategically valuable in terms of market differentiation and growth opportunities.,"Enables more efficient energy production and hydrogen use, potentially increasing competitiveness in industries reliant on molten carbonate fuel cells.","Enables compliance with environmental regulations by lowering carbon footprint in hydrocarbon cracking systems, offering potential cost savings through energy utilization and reduced waste.",tie,"While both patents offer unique technical solutions with strategic potential, their impact on specific industries tilts the balance towards our patent due to its focus on energy production efficiency. However, the competitor patent's emphasis on carbon emissions reduction addresses a pressing global concern and may offer competitive advantages in other areas."
Energy,21,US9257711B2,EP4469183A1,tie,-,"Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%.","Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes",competitor,-,"Uses a recycling system that redirects hydrogen-rich exhaust back to the anode inlet, enhancing fuel efficiency and allowing higher hydrogen utilization ranges.",Integrates a pressure swing adsorption (PSA) unit with the hydrogen production process to selectively capture CO2 using sorbent material,our,-,"Enables more efficient energy production and hydrogen use, potentially increasing competitiveness in industries reliant on molten carbonate fuel cells.","Reduces emissions, contributing to global warming mitigation; provides higher purity H2 product for subsequent use",tie,"While both patents demonstrate strategic value, our patent's focus on efficiency improvement in molten carbonate fuel cells could provide a competitive advantage in industries relying on these energy sources. The competitor patent, though technically unique with its CO2 capture and high-purity H2 production system, may not have as immediate an impact on market competitiveness."
Energy,21,US9257711B2,US9502728B1,competitor,-,"Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%.","Addresses global energy consumption relying on fossil fuels by providing a high-efficiency fuel cell system with carbon dioxide capture capability, reducing CO₂ emissions for sustainable heat and electricity production.",ours,-,"Uses a recycling system that redirects hydrogen-rich exhaust back to the anode inlet, enhancing fuel efficiency and allowing higher hydrogen utilization ranges.",Leverages multi-stack fuel cell modules within a common enclosure to achieve higher efficiency and carbon sequestration in comparison to traditional energy generation methods.,competitor,-,"Enables more efficient energy production and hydrogen use, potentially increasing competitiveness in industries reliant on molten carbonate fuel cells.","Improves environmental performance, aligns with regulatory goals for reducing carbon emissions, and positions the technology as a competitive clean energy solution.",competitor,"The competitor patent offers more significant strategic value with its carbon capture and alignment with regulatory goals, while also providing a unique technical approach. This combination makes it more appealing to industries focusing on sustainable heat and electricity production."
Energy,21,US9257711B2,US10252243B2,tie,"Both patents aim to improve efficiency in different areas, Our patent focuses on fuel cells while the competitor patent targets power generation.","Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%.",Chemical looping combustion process captures CO2 from power generation with minimal energy penalty and reduced NOx emissions,competitor,-,"Uses a recycling system that redirects hydrogen-rich exhaust back to the anode inlet, enhancing fuel efficiency and allowing higher hydrogen utilization ranges.","Oxygen carrier material enables selective oxidation of fuel without direct contact, eliminating gas separation steps",competitor,-,"Enables more efficient energy production and hydrogen use, potentially increasing competitiveness in industries reliant on molten carbonate fuel cells.","Potential for cost reduction through the absence of gas separation equipment, improved regulatory compliance due to lower NOx emissions, and applicability in power generation systems",competitor,"The competitor patent offers technical differentiation and strategic value in the form of cost reduction potential, improved regulatory compliance, and applicability to power generation systems."
Consumer,21,US10231596B2,US11219349B2,competitor,"The competitor patent addresses a problem (rotation instability) that is directly linked to the overall performance of the dishwashing machine, whereas our patent primarily focuses on improving cleaning efficiency.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water with a linear type jet structure featuring a fixed nozzle and movable vane.,Mitigates rotation instability in dishwasher wash arms during varying liquid pressure conditions,ours,"Our patent uses a unique approach by reflecting jetted water onto dishes using a movable vane, which enhances coverage of the entire washing tank area.",Enhances coverage of the entire washing tank area by reflecting jetted water from a fixed nozzle onto dishes using a movable vane.,Uses a mounting unit with a radial supporting portion and circular insertion to stabilize the wash arm's rotation,tie,"Both patents aim to improve dishwashing performance and contribute to increased customer satisfaction. Our patent improves cleaning efficiency, while the competitor patent reduces user dissatisfaction and extends appliance lifespan.","Improves cleaning efficiency, contributing to increased customer satisfaction and potential market success.","Improves dishwashing performance, reducing user dissatisfaction and extending appliance lifespan",competitor,"The competitor's patent is more strategically valuable as it addresses a problem that directly impacts the overall performance of the dishwashing machine, which is crucial for user satisfaction and appliance longevity."
Consumer,21,US10231596B2,US12029369B2,tie,"Both patents focus on improving cleaning efficiency, but in different contexts.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water with a linear type jet structure featuring a fixed nozzle and movable vane.,Ensures rapid sanitization of reusable beverage containers in a retail environment by using a pop-up sprayer that rotates and moves along an axis of rotation.,ours,-,Enhances coverage of the entire washing tank area by reflecting jetted water from a fixed nozzle onto dishes using a movable vane.,Achieves sanitation by utilizing a pop-up sprayer with multiple nozzles that can adjust their direction based on the position of the container within the holder.,competitor,-,"Improves cleaning efficiency, contributing to increased customer satisfaction and potential market success.","Offers time and space efficiency in retail environments by quickly cleaning reusable containers, potentially increasing customer satisfaction and reducing waste.",tie,"While both patents show potential, the technical uniqueness of our patent provides a unique approach to dish washing machine cleaning efficiency. On the other hand, the competitor's patent focuses on time and space efficiency in retail environments, which could have a significant impact on customer satisfaction and waste reduction."
Consumer,21,US10231596B2,EP3560405A1,competitor,-,Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water with a linear type jet structure featuring a fixed nozzle and movable vane.,Inefficient washing of dishes due to uneven spraying angles in conventional dishwashers is addressed by a dishwasher with a reciprocating spray arm.,ours,-,Enhances coverage of the entire washing tank area by reflecting jetted water from a fixed nozzle onto dishes using a movable vane.,"Enhanced washing efficiency through the use of a rotating main arm driving an auxiliary arm with varying spray angles, achieved via a fixed gear, eccentric gear, and linker system.",competitor,-,"Improves cleaning efficiency, contributing to increased customer satisfaction and potential market success.",Improved product competitiveness by offering more efficient and thorough dish cleaning compared to traditional dishwashers,competitor,"The competitor patent offers a more comprehensive improvement in dish cleaning efficiency and market competitiveness, as it addresses the issue of uneven spraying angles and offers a solution with a rotating main arm driving an auxiliary arm with varying spray angles."
