domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,15,US11475102B2,US20230297372A1,tie,Both patents aim at improving performance for deep neural networks and computations associated with multi-dimensional data arrays.,Speeds up deep neural network execution by performing adaptive matrix multiplication,"Addresses inefficient performance in computations associated with multi-dimensional data arrays, particularly for numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning.",competitor,"The competitor's use of a partitioned system consisting of SIMD VPU, MXU, and cross-lane unit provides a unique approach to addressing inefficiencies compared to our patent's two multiplying units and burst memory access mode.",Uses two multiplying units and burst memory access mode for parallel computation,"Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit (MXU) with high computational density, and a low-memory-bandwidth cross-lane unit for certain operations.",competitor,"The competitor's potential improvement of performance, resource utilization, or flexibility for specific data computations across multiple technology fields makes it more valuable strategically compared to our patent's focus on AI model deployment.","Improves performance, reducing training time and potentially enabling faster AI model deployment","Potentially improves performance, resource utilization, or flexibility for specific data computations, making it valuable for current and near-term products in various technology fields.",competitor,"The competitor patent offers a unique technical approach and broader strategic value, making it advantageous across multiple technology fields and use-cases compared to our patent's focus on AI model deployment."
AI,15,US11475102B2,CN109992743B,tie,-,Speeds up deep neural network execution by performing adaptive matrix multiplication,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"Our patent uses a unique combination of two multiplying units and burst memory access mode for parallel computation, which is not directly matched by the competitor's systolic array.",Uses two multiplying units and burst memory access mode for parallel computation,"Includes an operation circuit with multiple operation units, each containing vector multiplication and addition circuits, enabling parallel processing for improved calculation speed.",competitor,"The competitor patent offers increased flexibility across various computational domains beyond AI model deployment, potentially providing a wider range of applications.","Improves performance, reducing training time and potentially enabling faster AI model deployment","Offers increased flexibility and efficiency in matrix calculations, which can be useful in numerous computational domains such as image processing, machine learning, and signal processing.",tie,"Although our patent offers a unique technical solution for deep neural network execution and the competitor patent provides increased flexibility across various computational domains, both demonstrate significant strategic value. The choice between the two would likely depend on specific application requirements."
AI,15,US11475102B2,US11347652B2,tie,-,Speeds up deep neural network execution by performing adaptive matrix multiplication,Improves scalability and compute throughput in Deep Neural Network (DNN) accelerators by decoupling data access from a single memory structure using a banked memory system,ours,-,Uses two multiplying units and burst memory access mode for parallel computation,"Addresses the memory bandwidth problem of scaling up DNN accelerators by dividing data into multiple channels and local memories, managed by a memory decoder for efficient processing",competitor,-,"Improves performance, reducing training time and potentially enabling faster AI model deployment","Increases competitiveness in DNN hardware development by potentially reducing complexity, increasing scalability, and improving compute throughput for near-term products or systems",tie,"Both patents have significant potential to improve deep neural network technologies. Our patent's unique technical approach to matrix multiplication can offer performance improvements, while the competitor patent addresses a crucial memory bandwidth challenge in scaling DNN accelerators, which may lead to increased competitiveness. The ultimate impact on the market will depend on factors such as implementation challenges and compatibility with existing architectures."
AI,15,US11475102B2,CN109478252B,tie,Both patents aim to improve deep neural network performance.,Speeds up deep neural network execution by performing adaptive matrix multiplication,Addresses performance limitations in neural network operations by optimizing multicast networks and memory transfer for hardware acceleration of deep neural networks.,ours,-,Uses two multiplying units and burst memory access mode for parallel computation,"Provides hardware optimizations specific to common neural network operations, including multicast networks and DRAM transfer optimization techniques.",competitor,-,"Improves performance, reducing training time and potentially enabling faster AI model deployment","Enables faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations, contributing to business success and product competitiveness.",tie,"The patents are equally strategic in their focus on improving deep neural network performance, but the technical uniqueness of our patent provides a competitive advantage through its use of adaptive matrix multiplication and burst memory access mode."
Energy,15,US9257711B2,US11955674B1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen-rich exhaust back to the anode.,"Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, reducing overall carbon footprint",ours,-,Enhances hydrogen utilization beyond traditional 70% to 75% by recycling excess hydrogen from the anode exit to the anode inlet.,"The system separates the first cracking product stream into hydrogen-rich methane and secondary streams, then utilizes a fuel cell to convert the methane into electricity",competitor,-,Potentially reduces operational costs by improving fuel efficiency and increasing energy production.,"The invention contributes to business success by providing regulatory compliance with emission standards, reducing carbon footprint for hydrocarbon cracking systems, and enabling market applicability in various power generation applications",competitor,"The competitor patent offers a broader strategic value by addressing regulatory compliance, reducing carbon footprint, and enabling market applicability in various power generation applications. The technical uniqueness of our patent, although valuable, does not outweigh these benefits."
Energy,15,US9257711B2,EP4469183A1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen-rich exhaust back to the anode.,"Removes CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions in hydrogen production processes.",ours,-,Enhances hydrogen utilization beyond traditional 70% to 75% by recycling excess hydrogen from the anode exit to the anode inlet.,"Uses a pressure swing adsorption (PSA) system to selectively capture CO2, integrated with the hydrogen production process.",competitor,-,Potentially reduces operational costs by improving fuel efficiency and increasing energy production.,"Enables compliance with future emission standards and regulations, providing higher purity H2 for various applications",competitor,"The competitor patent is strategically more valuable due to its technical differentiation in high-purity H2 production, which has broad applications and regulatory compliance advantages."
Energy,15,US9257711B2,US9502728B1,competitor,"The competitor's patent addresses a more pressing and widespread issue: reducing carbon dioxide emissions, which is crucial for regulatory compliance and market demand.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen-rich exhaust back to the anode.,Addresses the challenge of reducing carbon dioxide emissions by creating a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,tie,"Both patents offer technical uniqueness by enhancing existing fuel cell technology. However, the competitor's patent has a modular design and carbon capture functionality, which is not directly addressed in our patent.",Enhances hydrogen utilization beyond traditional 70% to 75% by recycling excess hydrogen from the anode exit to the anode inlet.,"Enhances existing fuel cell technology through a modular design, increasing efficiency and incorporating carbon capture functionality within the same system.",competitor,"The competitor's patent offers strategic value by providing a solution that aligns with regulatory efforts to reduce greenhouse gas emissions, while also offering a competitive advantage in markets seeking cleaner energy production solutions.",Potentially reduces operational costs by improving fuel efficiency and increasing energy production.,"Provides a solution that aligns with regulatory efforts to reduce greenhouse gas emissions, while also offering a competitive advantage in markets seeking cleaner energy production solutions",competitor,"The competitor's patent wins due to its strategic alignment with regulatory efforts and market demands for cleaner energy, providing a more holistic solution compared to our patent which focuses on energy production efficiency."
Energy,15,US9257711B2,US10252243B2,competitor,"The competitor's patent addresses a more immediate need in the market: reducing costs and meeting emission standards, which are pressing concerns across various power generation systems.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen-rich exhaust back to the anode.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier in a chemical looping combustion process, separating CO2 from exhaust gas stream for easy collection.",tie,"Both patents offer unique technical solutions. The ours patent improves hydrogen utilization, while the competitor's patent minimizes energy penalties and simplifies CO2 capture processes.",Enhances hydrogen utilization beyond traditional 70% to 75% by recycling excess hydrogen from the anode exit to the anode inlet.,Offers minimal energy penalty (2-3% efficiency loss) and avoids gas separation steps due to using an oxygen carrier that transports oxygen between air and fuel in a closed loop system.,competitor,"The competitor's patent has broader applicability across various power generation systems and directly supports compliance with future emission standards, giving it an edge in strategic value.",Potentially reduces operational costs by improving fuel efficiency and increasing energy production.,"Reduces operational costs, supports compliance with future emission standards by decreasing NOx emissions, and has potential applicability across various power generation systems.",competitor,"Although both patents offer unique technological solutions, the competitor's patent addresses more pressing needs in the market and has broader applicability, making it the overall winner in this comparison."
Consumer,15,US10231596B2,US11219349B2,competitor,-,Improves cleaning efficiency in dish washing machines by optimizing water distribution with a movable vane and fixed nozzle system.,Enhances rotational stability of wash arm assembly in dishwashers during variable pressure conditions.,ours,-,Enhances coverage of the entire washing tank area using a linear type jet structure with a moving vane and fixed nozzle.,Uses a mounting unit with radial support to provide structural stability for the wash arm.,ours,-,"Enables improved cleaning performance, potential energy savings from reduced water consumption, and increased consumer satisfaction in dish washing machines.","Improves product performance and reliability, potentially increasing consumer satisfaction.",ours,"The overall winner, 'ours', offers a unique technical solution with strategic value in improving cleaning performance and energy savings while also addressing product stability issues as shown by the competitor's patent."
Consumer,15,US10231596B2,US12029369B2,competitor,"The competitor patent addresses a specific need in retail environments, while our patent targets dish washing machines.",Improves cleaning efficiency in dish washing machines by optimizing water distribution with a movable vane and fixed nozzle system.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them within a retail environment.,ours,Our patent's linear type jet structure with a moving vane and fixed nozzle offers broader coverage than the competitor's rotating pop-up sprayer.,Enhances coverage of the entire washing tank area using a linear type jet structure with a moving vane and fixed nozzle.,Uses a rotating pop-up sprayer with multiple nozzles that direct wash fluid into the container's interior or onto its outer lip as it moves along an axis of rotation.,tie,"Both patents offer potential benefits in their respective markets, but neither offers a clear advantage over the other.","Enables improved cleaning performance, potential energy savings from reduced water consumption, and increased consumer satisfaction in dish washing machines.","Reduces time and space required for cleaning, improving efficiency in retail environments, while ensuring sanitation of reusable containers.",ours,"Our patent's technical differentiation and potential for improved cleaning performance and energy savings make it more strategically valuable than the competitor's solution, despite its industry-specific focus."
