domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,24,US11475102B2,US20230297372A1,ours,"The competitor's patent focuses on performance in a broader range of computations, whereas our patent specifically targets deep neural network execution and optimizes matrix multiplication operations.",Accelerates deep neural network execution by optimizing matrix multiplication operations,Improves performance in computations associated with dimensional arrays of data for various technology fields.,tie,,Uses dual multiplying units with inner buffer and adder circuits for parallel computation in a burst memory access mode,"Uses a partitioned system consisting of SIMD VPU, MXU, and XU for vectorized computations.",ours,"Deep learning applications have been gaining significant traction in various industries, making the enhanced performance and improved system efficiency of our patent more immediately applicable and impactful.","Enhances performance of deep learning applications, reducing computational time and improving overall system efficiency","Potentially enhances performance, resource utilization, or flexibility in numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations.",ours,"Our patent's specific focus on deep learning applications, its strategic value in enhancing their performance, and the growing importance of deep learning make it the overall winner."
AI,24,US11475102B2,CN109992743B,tie,"Both patents aim to accelerate matrix multiplication operations, specifically optimizing for deep learning applications.",Accelerates deep neural network execution by optimizing matrix multiplication operations,"Addresses inefficient and inflexible matrix multiplication through partitioning matrices, processing subblocks concurrently, and accumulating results using a systolic array.",ours,"Our patent utilizes a dual multiplying unit with inner buffer and adder circuits in burst memory access mode, which seems less common compared to the competitor's systolic array approach.",Uses dual multiplying units with inner buffer and adder circuits for parallel computation in a burst memory access mode,"Uses a unique approach with two memories for storing matrices, an operation circuit with multiple operation units, and a controller to improve calculation efficiency in matrix multiplication.",competitor,"The competitor patent offers improved flexibility in matrix multiplication calculations, potentially broadening its applicability beyond deep learning applications.","Enhances performance of deep learning applications, reducing computational time and improving overall system efficiency","Offers improved flexibility in matrix multiplication calculations, which can be valuable for machine learning, image processing, or other applications requiring matrix operations.",tie,"Both patents demonstrate unique technical approaches and significant strategic value, with our patent excelling in parallel computation while the competitor patent provides greater flexibility. The potential impact on deep learning applications is substantial for both, making it a tie in this evaluation."
AI,24,US11475102B2,US11347652B2,tie,-,Accelerates deep neural network execution by optimizing matrix multiplication operations,Addresses memory bandwidth issue in scaling up Deep Neural Network (DNN) accelerators by utilizing a banked memory structure with multiple local memories.,ours,-,Uses dual multiplying units with inner buffer and adder circuits for parallel computation in a burst memory access mode,Improves scalability and potential compute throughput of DNN accelerator by decoupling data access from a single logically unified memory structure using a banked memory architecture.,competitor,-,"Enhances performance of deep learning applications, reducing computational time and improving overall system efficiency","Enables the development of more efficient and scalable DNN accelerators, potentially leading to increased market applicability in high-performance computing and AI sectors.",competitor,"The competitor patent offers a more promising strategic value by enabling the development of more efficient and scalable DNN accelerators, which could have significant market applicability in high-performance computing and AI sectors. However, our patent's technical uniqueness lies in the use of dual multiplying units with inner buffer and adder circuits for parallel computation in a burst memory access mode, offering potential advantages in deep learning application performance."
AI,24,US11475102B2,CN109478252B,tie,"Both patents aim to accelerate deep neural network operations, but they do so in different ways: ours optimizes matrix multiplication operations, while the competitor patent focuses on multicast networks and memory transfer for hardware.",Accelerates deep neural network execution by optimizing matrix multiplication operations,Accelerates deep neural network operations by optimizing multicast networks and memory transfer for hardware.,ours,-,Uses dual multiplying units with inner buffer and adder circuits for parallel computation in a burst memory access mode,"Provides hardware optimizations specific to neural network operations like convolution, max pooling, and noise generation.",competitor,-,"Enhances performance of deep learning applications, reducing computational time and improving overall system efficiency","Enables faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",tie,"Despite both patents having unique technical approaches, the balance between their strategic values is even. The competitor patent's focus on resource efficiency and flexibility in deep learning applications offers a broader market potential."
Energy,24,US9257711B2,US11955674B1,competitor,"The competitor patent's functional purpose reduces carbon dioxide emissions, which is a more pressing environmental concern compared to improving efficiency in molten carbonate fuel cells.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse, enabling higher utilization beyond the traditional 70% to 75%.",Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity in a fuel cell.,tie,"Both patents demonstrate unique technical solutions. Our patent recycles hydrogen for reuse in fuel cells, while the competitor patent converts methane into electricity in a fuel cell.","The system recycles hydrogen-rich exhaust back to the anode inlet, expanding the utilization range to over 10% to 30% and allowing for both external and internal reforming.","Converts hydrogen-rich methane from the first separator stream into electricity, reducing carbon dioxide emissions and utilizing the produced electricity in various applications.",ours,"Increased energy production from molten carbonate fuel cells and more efficient use of hydrogen can provide competitive advantages in various industries such as automotive and power generation, offering potential for higher revenue streams and market expansion.","Increased energy production from molten carbonate fuel cells and more efficient use of hydrogen may provide competitive advantages in industries reliant on these technologies, such as automotive and power generation.","Improves environmental performance by lowering overall carbon footprint for hydrocarbon cracking systems, aligns with regulatory goals related to emission reduction.",tie,"While the competitor patent addresses a pressing environmental concern by reducing carbon dioxide emissions, our patent offers opportunities to generate revenue through improved energy production and fuel cell efficiency. Both patents show promise in their respective fields."
Energy,24,US9257711B2,EP4469183A1,tie,-,"Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse, enabling higher utilization beyond the traditional 70% to 75%.","Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes.",ours,"The Our Patent's system for recycling hydrogen-rich exhaust back to the anode inlet is unique, while the Competitor Patent's technology focuses on CO2 removal.","The system recycles hydrogen-rich exhaust back to the anode inlet, expanding the utilization range to over 10% to 30% and allowing for both external and internal reforming.",Uses a pressure swing adsorption (PSA) system integrated with the hydrogen production process to selectively capture CO2 from the produced gas mixture.,competitor,"Reducing emissions and providing higher purity H2 product contributes more directly to compliance with regulations aimed at reducing greenhouse gas emissions, enhancing the competitiveness of clean energy solutions.","Increased energy production from molten carbonate fuel cells and more efficient use of hydrogen may provide competitive advantages in industries reliant on these technologies, such as automotive and power generation.","Reduces emissions and provides higher purity H2 product, contributing to compliance with regulations aimed at reducing greenhouse gas emissions and enhancing the competitiveness of clean energy solutions.",tie,"Both patents offer unique advantages for different applications. Our Patent focuses on improving molten carbonate fuel cell efficiency, while the Competitor Patent addresses emissions reduction in hydrogen production processes."
Energy,24,US9257711B2,US9502728B1,competitor,"The competitor's patent addresses a broader functional purpose of sustainable heat and electricity production, while our patent focuses specifically on the efficiency of molten carbonate fuel cells.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse, enabling higher utilization beyond the traditional 70% to 75%.",Addresses increasing global energy consumption and carbon dioxide emissions by creating a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,tie,Both patents demonstrate technical uniqueness by addressing distinct aspects: recycling hydrogen for improved efficiency (ours) and multi-stack fuel cell system with carbon capture capability (competitor).,"The system recycles hydrogen-rich exhaust back to the anode inlet, expanding the utilization range to over 10% to 30% and allowing for both external and internal reforming.","Uses fuel cells such as molten carbonate or solid oxide, organized in multiple stack modules within a common enclosure to enhance efficiency and carbon dioxide capture capability.",our patent,"Increasing energy production and more efficient use of hydrogen provides a competitive advantage in industries such as automotive and power generation, whereas the competitor's patent supports compliance with carbon emissions regulations across various sectors.","Increased energy production from molten carbonate fuel cells and more efficient use of hydrogen may provide competitive advantages in industries reliant on these technologies, such as automotive and power generation.","Supports compliance with regulations aimed at reducing carbon emissions, provides a competitive advantage in markets seeking sustainable energy solutions, and can be applied across various sectors reliant on power generation.",our patent,"The overall winner is our patent due to its potential to provide a competitive advantage in key industries such as automotive and power generation, while also addressing the efficiency of molten carbonate fuel cells."
Energy,24,US9257711B2,US10252243B2,competitor,-,"Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse, enabling higher utilization beyond the traditional 70% to 75%.",Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier in a chemical looping combustion (CLC) process.,ours,-,"The system recycles hydrogen-rich exhaust back to the anode inlet, expanding the utilization range to over 10% to 30% and allowing for both external and internal reforming.","Enables gas separation steps to be omitted due to the exhaust gas stream consisting of CO2 and H2O only, achieved through transporting oxygen between air and fuel without direct contact.",competitor,-,"Increased energy production from molten carbonate fuel cells and more efficient use of hydrogen may provide competitive advantages in industries reliant on these technologies, such as automotive and power generation.","Minimizes energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), reduces operational costs, and decreases NOx emissions.",competitor,"The competitor patent provides a solution to high costs and energy penalties in current CO2 capture processes, while also addressing NOx emissions. On the other hand, our patent offers an advantage in increasing the efficiency of molten carbonate fuel cells, but it does not directly address the significant challenges faced by industries today such as greenhouse gas emissions mitigation."
Consumer,24,US10231596B2,US11219349B2,competitor,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water throughout the tank using a linear type jet structure with a movable vane.,Mitigates unstable rotation of dishwasher wash arm assembly during pressure variation during use,ours,-,Enhances cleaning effectiveness through dynamically adjusting water flow pattern by combining a fixed nozzle and a movable vane in a linear type dish washer.,A mounting unit with a circular insertion portion and supporting portion inserted into the circular opening of a wash arm for enhanced rotational stability,ours,-,"Increases product competitiveness in the appliance market by offering improved washing performance, and potential regulatory alignment due to enhanced cleaning standards.","Improved dishwasher performance by maintaining stable wash arm movement, potentially increasing customer satisfaction and market competitiveness",ours,"Our patent offers a unique technical solution that enhances the cleaning efficiency of dish washing machines, thereby creating significant strategic value in terms of market competitiveness and regulatory alignment. In comparison, the competitor's patent addresses a specific issue related to wash arm stability during pressure variations, which while important for maintaining performance and customer satisfaction, does not offer the same level of differentiation or strategic advantage."
Consumer,24,US10231596B2,US12029369B2,competitor,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water throughout the tank using a linear type jet structure with a movable vane.,Rapidly washes and sanitizes reusable beverage containers using a rotating pop-up sprayer.,ours,-,Enhances cleaning effectiveness through dynamically adjusting water flow pattern by combining a fixed nozzle and a movable vane in a linear type dish washer.,Includes a rotating pop-up sprayer with multiple nozzles that adjust position based on container placement.,competitor,-,"Increases product competitiveness in the appliance market by offering improved washing performance, and potential regulatory alignment due to enhanced cleaning standards.","Provides efficient and sanitary handling of reusable containers in retail environments, potentially reducing waste and improving sustainability.",competitor,"The competitor patent offers a more immediately applicable and marketable solution in the retail environment, where efficient sanitization of reusable containers can have an immediate impact on sustainability."
