domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,6,US11475102B2,US20230297372A1,ours,"The first patent focuses on reducing matrix multiplication running time in deep neural networks, which is a specific type of functional purpose for deep learning applications.",Reduces matrix multiplication running time in deep neural networks for efficient execution,"Improves computation performance for multi-dimensional data arrays, addressing inefficiencies in conventional vector processing units for numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",competitor,"The second patent partitions the system into an SIMD VPU, MXU, and cross-lane units for specific operations, providing a unique approach to vectorized computation.","Implements adaptive matrix multiplication using a dual-unit system with inner buffer, adder, and multiplying circuits","Partitions system into an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit (MXU) with high computational density, and cross-lane units for specific operations, providing a unique approach to vectorized computation.",competitor,"The second patent offers potential improvements in performance, resource utilization, or flexibility for specific computations associated with dimensional arrays of data, enhancing competitiveness in markets such as high-performance computing and artificial intelligence.",Enhances the performance of deep learning applications by improving processing speed,"Offers potential improvements in performance, resource utilization, or flexibility for specific computations associated with dimensional arrays of data, enhancing competitiveness in markets such as high-performance computing and artificial intelligence.",competitor,"The second patent provides a unique technical approach and addresses a wider range of strategic values, potentially improving performance in various high-performance computing markets."
AI,6,US11475102B2,CN109992743B,ours,The functional purpose of reducing matrix multiplication running time specifically for deep neural networks is more focused and specialized.,Reduces matrix multiplication running time in deep neural networks for efficient execution,Streamlines matrix multiplication process by partitioning matrices and processing subblocks concurrently in a systolic array.,tie,"Both patents present unique technical solutions, but the dual-unit system with inner buffer, adder, and multiplying circuits in US11475102B2 demonstrates as much uniqueness as the operation circuit with parallel vector multiplication and addition units in CN109992743B.","Implements adaptive matrix multiplication using a dual-unit system with inner buffer, adder, and multiplying circuits",Includes an operation circuit with parallel vector multiplication and addition units for concurrent processing of subblocks.,ours,"Enhancing the performance of deep learning applications, particularly by improving processing speed in deep neural networks, has a more immediate and significant strategic value.",Enhances the performance of deep learning applications by improving processing speed,"Enhances calculation efficiency and flexibility, potentially benefiting applications requiring matrix operations in areas like machine learning, signal processing, or numerical simulations.",ours,"The patent US11475102B2 offers a more specialized functional purpose, and has greater strategic value in improving the performance of deep learning applications."
AI,6,US11475102B2,US11347652B2,ours,The functional purpose of reducing matrix multiplication running time in deep neural networks is directly related to the performance enhancement of deep learning applications.,Reduces matrix multiplication running time in deep neural networks for efficient execution,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,competitor,"The technical uniqueness lies in decoupling data access from a single logically unified memory structure through a banked architecture with separate local memories, computation units, and channels.","Implements adaptive matrix multiplication using a dual-unit system with inner buffer, adder, and multiplying circuits","Improves scalability by decoupling data access from a single logically unified memory structure through a banked architecture with separate local memories, computation units, and channels.",ours,Enhancing the performance of deep learning applications in terms of processing speed directly contributes to product competitiveness and market demand for high-performance computing.,Enhances the performance of deep learning applications by improving processing speed,"Potentially increases compute throughput of DNN accelerators, enhancing product competitiveness in high-performance computing markets.",ours,"The patent (US11475102B2) offers a solution that addresses both the functional purpose and strategic value aspects, which are crucial for performance enhancement in deep learning applications."
AI,6,US11475102B2,CN109478252B,competitor,"The CN109478252B patent enhances performance in a broader range of deep neural network operations, including convolution, max pooling, and noise generation.",Reduces matrix multiplication running time in deep neural networks for efficient execution,"Enhances performance in deep neural network operations by providing hardware optimizations specific to convolution, max pooling, and noise generation.",competitor,"The CN109478252B patent introduces multicast networks for parallel communication and DRAM transfer optimization techniques, which are not present in the US11475102B2 patent.","Implements adaptive matrix multiplication using a dual-unit system with inner buffer, adder, and multiplying circuits",Implements multicast networks for parallel communication and DRAM transfer optimization techniques for efficient data access in neural network computations.,tie,"Both patents can be readily adopted in current or near-term products or systems for improving performance, reducing resource consumption, and increasing flexibility in deep learning applications.",Enhances the performance of deep learning applications by improving processing speed,"Can be readily adopted in current or near-term products or systems for improving performance, reducing resource consumption, and increasing flexibility in deep learning applications.",competitor,The CN109478252B patent offers a more comprehensive solution for enhancing deep neural network performance through hardware optimizations.
Energy,6,US9257711B2,US11955674B1,competitor,"The first patent addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production, while the second patent focuses on enhancing molten carbonate fuel cells efficiency.","Enhances molten carbonate fuel cells efficiency by recycling excess hydrogen from the anode exhaust for reuse in next pass, increasing utilization beyond traditional 70% to 75%.","Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, thereby reducing overall carbon footprint",competitor,"The first patent separates a first cracking product stream into hydrogen-rich methane and secondary streams, with the methane being converted into electricity in a fuel cell, while the second patent consists of a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.",System consists of a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,"Separates a first cracking product stream into hydrogen-rich methane and secondary streams, with the methane being converted into electricity in a fuel cell",tie,"Both patents contribute to business success by reducing carbon emissions, aligning with future environmental regulations, and potentially providing sustainable energy solutions (US11955674B1), as well as increased energy production and more efficient use of hydrogen, supporting compliance with clean energy regulations and potential cost reduction through improved efficiency (US9257711B2).","Increased energy production and more efficient use of hydrogen, supporting compliance with clean energy regulations and potential cost reduction through improved efficiency.","Can contribute to business success by reducing carbon emissions, aligning with future environmental regulations, and potentially providing sustainable energy solutions",competitor,"The first patent provides a solution for reducing carbon emissions during hydrocarbon cracking, which aligns with future environmental regulations and offers sustainable energy solutions."
Energy,6,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent focuses on removing CO2 from H2-rich gas mixtures, thus producing high-purity H2.","Enhances molten carbonate fuel cells efficiency by recycling excess hydrogen from the anode exhaust for reuse in next pass, increasing utilization beyond traditional 70% to 75%.",Removes CO2 from H2-rich gas mixtures for high-purity H2 production and reduced emissions,ours,"The US9257711B2 patent integrates a fuel cell and a separation unit, recycling hydrogen-rich exhaust back to the anode inlet.",System consists of a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,Integrates pressure swing adsorption (PSA) unit with hydrogen production process for selective CO2 capture,ours,"The US9257711B2 patent increases energy production and more efficient use of hydrogen, supporting compliance with clean energy regulations and potential cost reduction through improved efficiency.","Increased energy production and more efficient use of hydrogen, supporting compliance with clean energy regulations and potential cost reduction through improved efficiency.","Reduces costs associated with hazardous separation methods, supports compliance with emission regulations, and produces high-quality H2",tie,"Both patents provide unique solutions to improve hydrogen production and reduce emissions, with the EP4469183A1 focusing on high-purity H2 production and the US9257711B2 increasing energy production efficiency."
Energy,6,US9257711B2,US9502728B1,competitor,Addresses global energy consumption and carbon dioxide emissions while providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,"Enhances molten carbonate fuel cells efficiency by recycling excess hydrogen from the anode exhaust for reuse in next pass, increasing utilization beyond traditional 70% to 75%.",Addresses increasing global energy consumption and carbon dioxide emissions by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,competitor,"Utilizes multiple fuel cell stack modules within a common enclosure for efficient heat and electricity production, which is not explicitly mentioned in the second patent.",System consists of a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,"Utilizes fuel cells such as molten carbonate or solid oxide, and is structured as fuel cell stack modules within a common enclosure for efficient heat and electricity production.",tie,Both patents align with regulations aiming to reduce greenhouse gas emissions and enhance product competitiveness in the rapidly growing renewable energy market.,"Increased energy production and more efficient use of hydrogen, supporting compliance with clean energy regulations and potential cost reduction through improved efficiency.","Decreases carbon dioxide emissions due to lower levels of combustion, aligning with regulations that aim to reduce greenhouse gas emissions, and enhances product competitiveness in the rapidly growing renewable energy market.",competitor,"Provides a more comprehensive approach to address both efficiency and carbon capture, which is strategic for addressing global energy consumption and greenhouse gas emissions."
Energy,6,US9257711B2,US10252243B2,competitor,"This patent addresses the high costs and energy penalties in CO2 capture processes for power generation, offering a minimal energy penalty for CO2 capturing and reducing operational costs due to the absence of gas separation steps.","Enhances molten carbonate fuel cells efficiency by recycling excess hydrogen from the anode exhaust for reuse in next pass, increasing utilization beyond traditional 70% to 75%.","Addresses high costs and energy penalties in CO2 capture processes for power generation by utilizing an oxygen carrier for transporting oxygen between air and fuel, resulting in a CO2-rich exhaust gas stream.",competitor,"It uniquely offers a method that reduces NOx emissions through oxidation at a lower temperature (<1200°C), which is not present in the other patent.",System consists of a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,"Uniquely offers minimal energy penalty for CO2 capturing and reduces operational costs due to the absence of gas separation steps, while also lowering NOx emissions through oxidation at a lower temperature (<1200°C)",ours,The increased energy production and more efficient use of hydrogen support compliance with clean energy regulations and potential cost reduction through improved efficiency.,"Increased energy production and more efficient use of hydrogen, supporting compliance with clean energy regulations and potential cost reduction through improved efficiency.",Potentially competitive in power generation sectors seeking CO2 capture technologies with reduced costs and improved environmental performance,competitor,"This patent offers unique technical advantages in reducing costs, NOx emissions, and providing CO2 capture technologies with improved environmental performance."
Consumer,6,US10231596B2,US11219349B2,tie,"Both patents focus on improving the functionality of dishwashers, but in different aspects. US11219349B2 enhances rotational stability, while US10231596B2 optimizes washing water distribution.","Optimizes distribution of washing water in dish washing machines, reducing areas not receiving cleaning solution and improving overall efficiency.",Maintains rotational stability of wash arm assembly in dishwashers during operation despite varying liquid pressure,competitor,The mounting unit with radial supporting portion in US11219349B2 is a novel approach for maintaining rotation stability in wash arm assemblies.,"Uses a linear type jet structure with a movable vane to reflect washing water towards the dish, enabling coverage of the entire washing tank area.",Uses a novel mounting unit with radial supporting portion to maintain rotation stability,ours,Reducing water usage through optimized distribution contributes more to overall efficiency and resource conservation compared to enhancing durability and reducing maintenance costs.,Improves product quality by enhancing cleaning performance and reducing water usage.,"Enhances performance and durability of dishwasher, reducing maintenance costs and improving customer satisfaction",tie,Both patents equally contribute to the strategic value of improving product performance by addressing distinct but complementary aspects: dishwasher efficiency (US10231596B2) and durability (US11219349B2).
Consumer,6,US10231596B2,US12029369B2,ours,"This patent focuses on improving the cleaning performance in a dish washing machine, which is essential for the functioning of the product.","Optimizes distribution of washing water in dish washing machines, reducing areas not receiving cleaning solution and improving overall efficiency.",Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing them using a rotating pop-up sprayer.,competitor,"The rotating pop-up sprayer with multiple nozzles provides an efficient method for washing both the interior and exterior of containers, which is not commonly found in similar technologies.","Uses a linear type jet structure with a movable vane to reflect washing water towards the dish, enabling coverage of the entire washing tank area.","Uses a rotating, pop-up sprayer with multiple nozzles to efficiently wash both the interior and exterior of containers.",ours,Improving product quality by enhancing cleaning performance and reducing water usage can be beneficial for consumers and the environment alike.,Improves product quality by enhancing cleaning performance and reducing water usage.,"Supports sustainability initiatives by reducing plastic waste, potentially increases customer satisfaction through faster service, and can help minimize costs associated with disposable container use.",tie,"Both patents offer unique technological advancements with strong strategic values, making them equally valuable."
