domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,19,US11475102B2,US20230297372A1,ours,"This patent focuses on accelerating deep neural network execution specifically by implementing adaptive matrix multiplication, which is a crucial operation in the context of deep learning applications.",Accelerates deep neural network execution by implementing adaptive matrix multiplication,"Improves computation efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",tie,"Both patents offer unique technical solutions. US11475102B2 utilizes dual multiplying units and burst memory access for parallel processing during matrix multiplication, while US20230297372A1 combines an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations.",Utilizes dual multiplying units and burst memory access for parallel processing during matrix multiplication,"Combines an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,Reducing the running time of matrix multiplication operations not only enhances the speed and efficiency of deep learning applications but also broadens their applicability in other computational domains.,"Reduces running time of matrix multiplication operations, enhancing the speed and efficiency of deep learning applications","Enhances performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in current or near-term products or systems",ours,US11475102B2 is overall superior as it offers a solution that targets the specific functional purpose of accelerating deep neural network execution and provides strategic value by broadening its applicability in other computational domains.
AI,19,US11475102B2,CN109992743B,ours,"The functional purpose of US11475102B2 is to accelerate deep neural network execution, which aligns more specifically with the goal of reducing running time for matrix multiplication operations in deep learning applications.",Accelerates deep neural network execution by implementing adaptive matrix multiplication,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,ours,"The technical uniqueness of US11475102B2 lies in its use of dual multiplying units and burst memory access for parallel processing, whereas CN109992743B only includes a controller for matrix partitioning.",Utilizes dual multiplying units and burst memory access for parallel processing during matrix multiplication,"Includes a controller that partitions the matrices, an operation circuit with multiple operation units for parallel processing, and two memories for storing input matrices",competitor,"The strategic value of CN109992743B is enhanced not only in the speed and efficiency of matrix multiplication but also in its flexibility to be beneficial in various applications, such as machine learning, signal processing, and computer graphics.","Reduces running time of matrix multiplication operations, enhancing the speed and efficiency of deep learning applications","Enhances calculation efficiency and flexibility in matrix multiplication, which can be beneficial in various applications such as machine learning, signal processing, and computer graphics",ours,US11475102B2 is superior in terms of both technical uniqueness and the functional purpose's alignment with deep learning applications.
AI,19,US11475102B2,US11347652B2,ours,"The US11475102B2 patent aims to accelerate deep neural network execution, while the US11347652B2 patent addresses memory bandwidth problems.",Accelerates deep neural network execution by implementing adaptive matrix multiplication,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure,ours,"The US11475102B2 patent utilizes dual multiplying units and burst memory access for parallel processing, while the US11347652B2 patent uses a banked memory structure with multiple local memories.",Utilizes dual multiplying units and burst memory access for parallel processing during matrix multiplication,"Improves scalability and potentially increases compute throughput of DNN accelerator by using a banked memory structure with multiple local memories, each paired with a computation unit and a data channel",competitor,"The US11347652B2 patent enhances the competitiveness of DNN accelerators in the market by providing increased efficiency and scalability, potentially reducing manufacturing costs and improving product performance.","Reduces running time of matrix multiplication operations, enhancing the speed and efficiency of deep learning applications","Enhances competitiveness of DNN accelerators in market by providing increased efficiency and scalability, potentially reducing manufacturing costs and improving product performance",tie,"Both patents contribute equally to the enhancement of deep learning applications, with the US11475102B2 improving speed and efficiency through matrix multiplication optimization and the US11347652B2 addressing scalability issues in DNN accelerators."
AI,19,US11475102B2,CN109478252B,-,-,Accelerates deep neural network execution by implementing adaptive matrix multiplication,"Accelerates deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware execution of convolution, max pooling, and noise generation.",-,-,Utilizes dual multiplying units and burst memory access for parallel processing during matrix multiplication,Optimizes DRAM transfer using techniques like permutation to improve data access speed and reduce latency during computation.,-,-,"Reduces running time of matrix multiplication operations, enhancing the speed and efficiency of deep learning applications","Enhances performance, reduces resource consumption, and provides greater flexibility in deep neural network applications.",competitor,Comparison failed; defaulting to competitor.
Energy,19,US9257711B2,US11955674B1,competitor,"The first patent (US11955674B1) aims to reduce carbon dioxide emissions, which is more directly related to functional purpose.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,tie,"Both patents demonstrate technical uniqueness by using hydrogen-rich streams for electricity generation and recycling respectively, but neither provides a clear advantage over the other.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%, and enabling some internal reforming.","Uses a system consisting of a furnace, separators, and a fuel cell to convert hydrogen-rich methane into electricity, thus reducing carbon dioxide emissions.",competitor,"The first patent (US11955674B1) contributes to environmental compliance by lowering overall carbon footprint, which can be strategically valuable in addressing regulatory pressures.","Enhances energy production efficiency, potentially reducing operational costs and improving overall system performance.",Contributes to compliance with environmental regulations by lowering overall carbon footprint for hydrocarbon cracking systems.,competitor,"The first patent (US11955674B1) offers a unique combination of addressing functional purpose and strategic value, making it overall superior."
Energy,19,US9257711B2,EP4469183A1,-,-,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes.",-,-,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%, and enabling some internal reforming.",Uses pressure swing adsorption (PSA) technology to selectively capture and separate CO2 from produced gas mixture,-,-,"Enhances energy production efficiency, potentially reducing operational costs and improving overall system performance.","Reduces emissions, improves product quality, and may align with future emission standards in hydrogen production",competitor,Comparison failed; defaulting to competitor.
Energy,19,US9257711B2,US9502728B1,ours,"Improves energy production efficiency within molten carbonate fuel cells, which is a specific functional purpose not directly addressed in US9502728B1",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse.,Addresses increasing carbon dioxide emissions by utilizing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,ours,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional levels and enabling internal reforming, which is a unique technical approach not directly addressed in US9502728B1","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%, and enabling some internal reforming.","Uniquely combines multiple fuel cell stacks within a common enclosure, improving efficiency and reducing the cost of capturing CO₂ emissions.",tie,"Enhances energy production efficiency, potentially reducing operational costs and improving overall system performance (US9257711B2) and offers competitive advantage by aligning with regulations promoting renewable energy and sustainable production (US9502728B1), both patents provide strategic value but in slightly different aspects","Enhances energy production efficiency, potentially reducing operational costs and improving overall system performance.","Offers competitive advantage by aligning with regulations promoting renewable energy and sustainable production, and potentially qualifying for carbon credits or subsidies.",ours,"Provides unique technical improvements for increasing energy production efficiency, unlike US9502728B1 that focuses on sustainable CO2 emission reduction within fuel cell systems."
Energy,19,US9257711B2,US10252243B2,ours,"Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse, while US10252243B2 addresses high costs and energy penalties in CO2 capture processes.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse.,"Addresses high costs and energy penalties in CO2 capture processes for power generation by using an oxygen carrier to transport oxygen between air and fuel, enabling the exhaust gas stream to consist of CO2 and H2O only.",tie,"Both patents present technical uniqueness: US9257711B2 recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%, and enabling some internal reforming. US10252243B2 offers minimal energy penalty for CO2 capturing (2-3% efficiency lost) and reduces operational costs due to absence of gas separation steps while decreasing NOx emissions by oxidation reaction occurring at lower temperature (<1200°C).","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%, and enabling some internal reforming.",Offers minimal energy penalty for CO2 capturing (2-3% efficiency lost) and reduces operational costs due to absence of gas separation steps while decreasing NOx emissions by oxidation reaction occurring at lower temperature (<1200°C),competitor,"Potentially increases business success through reduced operational costs, regulatory alignment with future emission standards, and product competitiveness in clean energy sectors, while US9257711B2 enhances energy production efficiency, potentially reducing operational costs and improving overall system performance.","Enhances energy production efficiency, potentially reducing operational costs and improving overall system performance.","Potentially increases business success through reduced operational costs, regulatory alignment with future emission standards, and product competitiveness in clean energy sectors",tie,"Both patents present unique technical solutions (US9257711B2 for recycling excess hydrogen in molten carbonate fuel cells and US10252243B2 for reducing operational costs and CO2 emissions in power generation), each with the potential to improve business success."
Consumer,19,US10231596B2,US11219349B2,ours,"Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane, which is more directly related to the functional purpose.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Maintains stability of wash arm assembly during varying liquid pressure conditions in dishwashers,ours,"Enhances coverage of the entire washing tank area using a fixed nozzle and a movable vane reflecting water jets, which is technically more unique.",Enhances coverage of the entire washing tank area using a fixed nozzle and a movable vane reflecting water jets.,Utilizes a mounting unit with radial support for improved rotational stability,tie,Both patents potentially increase customer satisfaction by improving cleaning efficiency or enhancing performance of dishwashers respectively.,"Potentially increases customer satisfaction by improving cleaning efficiency, or enables compliance with hygiene standards across multiple dish washing machine models.","Enhances the performance and reliability of dishwashers, potentially increasing customer satisfaction",ours,Offers unique technical solutions to improve cleaning efficiency in dish washing machines.
Consumer,19,US10231596B2,US12029369B2,ours,"The US10231596B2 patent focuses on the entire washing tank area, whereas the other patent addresses a specific beverage container.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Ensures sanitation of customer-provided beverage containers by rapidly washing them with a rotating pop-up sprayer.,ours,"The US10231596B2 patent uses a movable vane for optimizing water distribution, while the other patent utilizes a rotating pop-up sprayer.",Enhances coverage of the entire washing tank area using a fixed nozzle and a movable vane reflecting water jets.,"Pop-up sprayer with multiple nozzles that rotates and moves along an axis, optimizing cleaning coverage.",tie,Both patents improve customer satisfaction and compliance with hygiene standards (US10231596B2) and potentially improve store efficiency (US12029369B2).,"Potentially increases customer satisfaction by improving cleaning efficiency, or enables compliance with hygiene standards across multiple dish washing machine models.","Reduces time and space required for washing in retail environments, potentially improving customer flow and store efficiency.",ours,"The US10231596B2 patent offers a broader improvement in washing efficiency across multiple models, setting it apart strategically."
