domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,2,US11475102B2,US20230297372A1,competitor,"The first patent improves computation efficiency for a broader range of technology fields, including numerical simulations and machine learning computations for Deep Neural Networks (DNN) layers.",Accelerates matrix multiplication in deep neural networks to reduce running time,"Improves computation efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",tie,"Both patents employ unique system designs: the first patent uses a partitioned system with an SIMD VPU, MXU, and XU; the second patent uses a dual-unit system with an inner buffer, adder, and multiplying circuits.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient burst memory access and parallel computation","Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,"The second patent improves the performance of AI applications in various industries beyond multi-dimensional data arrays, such as autonomous vehicles, robotics, and data analytics.","Improves performance of AI applications in various industries, including autonomous vehicles, robotics, and data analytics","Potentially results in improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data",ours,The second patent has a broader strategic impact by improving the performance of AI applications across various industries beyond multi-dimensional data arrays.
AI,2,US11475102B2,CN109992743B,competitor,"The patent CN109992743B's functional purpose involves efficient matrix multiplication in a wider range of applications beyond deep neural networks, such as machine learning algorithms or signal processing.",Accelerates matrix multiplication in deep neural networks to reduce running time,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,tie,"Both patents offer unique technical solutions, with CN109992743B having a controller that partitions matrices and an operation circuit with multiple operation units, while US11475102B2 uses a dual-unit system with inner buffer, adder, and multiplying circuits.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient burst memory access and parallel computation",Includes a controller that partitions matrices and an operation circuit with multiple operation units for parallel vector multiplication and accumulation.,ours,"The patent US11475102B2's strategic value extends to various industries, including autonomous vehicles, robotics, and data analytics, making it more versatile than CN109992743B.","Improves performance of AI applications in various industries, including autonomous vehicles, robotics, and data analytics","Improves calculation efficiency, enabling faster computation of matrix operations in current or near-term systems, such as machine learning algorithms or signal processing applications.",ours,"The patent US11475102B2 offers a more versatile solution that can improve the performance of AI applications in various industries, making it strategically superior."
AI,2,US11475102B2,US11347652B2,ours,"The first patent (US11475102B2) is designed to accelerate matrix multiplication in deep neural networks, which directly impacts the performance of AI applications across various industries. The second patent (US11347652B2), on the other hand, addresses a memory bandwidth problem, but it does not explicitly target matrix multiplication or improve AI application performance.",Accelerates matrix multiplication in deep neural networks to reduce running time,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure,tie,"Both patents introduce unique technical solutions for different aspects of deep neural network acceleration. The first patent (US11475102B2) uses a dual-unit system, while the second patent (US11347652B2) proposes a banked memory structure.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient burst memory access and parallel computation","Improves scalability and potentially increases compute throughput of DNN accelerator by utilizing a banked memory structure with multiple local memories, a memory decoder, multiple computation units, and multiple channels",ours,"The first patent (US11475102B2) improves the performance of AI applications in various industries, including autonomous vehicles, robotics, and data analytics. The second patent (US11347652B2) enhances the market applicability by enabling larger and more complex DNN accelerators to be developed, but it does not explicitly mention specific industries or applications.","Improves performance of AI applications in various industries, including autonomous vehicles, robotics, and data analytics","Enhances market applicability by enabling larger and more complex DNN accelerators to be developed, which can contribute to business success through improved performance in AI-driven applications",ours,The first patent (US11475102B2) addresses both the functional purpose and strategic value aspects more directly and comprehensively compared to the second patent (US11347652B2).
AI,2,US11475102B2,CN109478252B,ours,"Accelerates matrix multiplication, a core operation in deep neural networks, which is directly related to the functional purpose of reducing running time.",Accelerates matrix multiplication in deep neural networks to reduce running time,Enhances performance in deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration,competitor,"Provides hardware optimizations specific to common neural network operations such as convolution, max pooling, and noise generation, making it technically unique.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient burst memory access and parallel computation","Provides hardware optimizations specific to common neural network operations such as convolution, max pooling, and noise generation",US109478252B,"Improves performance of AI applications in various industries, including autonomous vehicles, robotics, and data analytics, providing a broader strategic impact.","Improves performance of AI applications in various industries, including autonomous vehicles, robotics, and data analytics","Can contribute to business success by reducing computation time, improving resource efficiency, and increasing flexibility in deep learning applications",competitor,Offers hardware optimizations specific to common neural network operations and has a broader strategic impact across various industries.
Energy,2,US9257711B2,US11955674B1,ours,"The first patent (US9257711B2) focuses on improving energy production efficiency in molten carbonate fuel cells, which is more specific than the second patent's (US11955674B1) focus on converting methane to electricity.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional levels.,"Converts methane from hydrocarbon cracking systems into electricity, reducing excessive carbon dioxide emissions during olefin production.",tie,Both patents present unique technical solutions: recycling excess hydrogen from anode exhaust to anode inlet (US9257711B2) and utilizing a fuel cell to convert methane into electricity in a single process (US11955674B1).,"Recycles excess hydrogen from anode exhaust to anode inlet, increasing utilization up to 30% and enabling internal reforming.",Utilizes a fuel cell to convert methane into electricity and carbon dioxide in a single process.,competitor,"The second patent (US11955674B1) improves environmental performance by reducing carbon footprint, aligning with regulatory initiatives for reduced carbon emissions. This aspect has a strategic value not present in the first patent.","Offers potential for increased energy production and more efficient use of hydrogen, which could contribute to market competitiveness in power generation industries.","Improves environmental performance of hydrocarbon cracking systems, aligns with regulatory initiatives for reduced carbon footprint, and provides a renewable energy source.",tie,"Both patents offer unique technical solutions and have their own strategic values, making it indistinguishable to choose one as superior."
Energy,2,US9257711B2,EP4469183A1,competitor,"The functional purpose of reducing CO2 emissions is directly addressed in the hydrogen production process, which is not the case for US9257711B2.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional levels.,Reduces CO2 emissions in hydrogen production processes by selectively removing CO2 from H2-rich gas mixtures.,competitor,"The technical uniqueness lies in the use of a PSA unit integrated with the hydrogen production process for CO2 separation, which is not present in US9257711B2.","Recycles excess hydrogen from anode exhaust to anode inlet, increasing utilization up to 30% and enabling internal reforming.",Uses a pressure swing adsorption (PSA) unit integrated with the hydrogen production process for efficient CO2 separation.,tie,"Both patents offer potential benefits for market competitiveness, but the strategic value is more directly related to their respective applications (compliance with emission regulations for EP4469183A1 and increased energy production for US9257711B2).","Offers potential for increased energy production and more efficient use of hydrogen, which could contribute to market competitiveness in power generation industries.","Provides higher purity H2 product and contributes to compliance with emission regulations, marketable in industries requiring clean hydrogen.",competitor,"EP4469183A1 offers a unique technical solution that addresses both CO2 emissions reduction and hydrogen production purity, making it strategically superior in the context of emission regulations and clean hydrogen markets."
Energy,2,US9257711B2,US9502728B1,competitor,"Addresses global warming by providing a system for sustainable heat and electricity production, contributing to regulatory compliance and the development of more sustainable energy solutions.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional levels.,Addresses global warming by providing a high-efficiency fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,competitor,"Utilizes multiple fuel cell stacks within a common enclosure, improving efficiency and reducing carbon dioxide emissions during the conversion process.","Recycles excess hydrogen from anode exhaust to anode inlet, increasing utilization up to 30% and enabling internal reforming.",Utilizes multiple fuel cell stacks within a common enclosure to improve efficiency and reduce carbon dioxide emissions during the conversion process.,tie,Both patents offer potential for reduced dependence on fossil fuels in power generation and contributing to market competitiveness in sustainable energy solutions.,"Offers potential for increased energy production and more efficient use of hydrogen, which could contribute to market competitiveness in power generation industries.","Supports compliance with regulatory initiatives aimed at reducing carbon emissions, offers potential for reduced dependence on fossil fuels in power generation, and can contribute to the development of more sustainable energy solutions.",competitor,"Addresses global warming by providing a system for sustainable heat and electricity production, contributing to regulatory compliance and the development of more sustainable energy solutions."
Energy,2,US9257711B2,US10252243B2,tie,"Both patents aim to improve energy production efficiency, but they address different areas: molten carbonate fuel cell efficiency (US9257711B2) and CO2 capture in power generation (US10252243B2).",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional levels.,Enables CO2 capture from power generation with minimal energy penalty and reduced NOx emissions by using an oxygen carrier for fuel oxidation,ours,"The recycling mechanism of excess hydrogen from anode exhaust to anode inlet, increasing utilization up to 30% and enabling internal reforming (US9257711B2) is not present in US10252243B2.","Recycles excess hydrogen from anode exhaust to anode inlet, increasing utilization up to 30% and enabling internal reforming.","Leverages a chemical looping combustion process, featuring an oxygen carrier material that allows air-fuel separation without gas separation steps",tie,"Both patents have the potential to contribute to market competitiveness and compliance with regulations, but in different areas: increased energy production (US9257711B2) and CO2 capture in power generation (US10252243B2).","Offers potential for increased energy production and more efficient use of hydrogen, which could contribute to market competitiveness in power generation industries.",Reduces operational costs and compliance with potential future emission regulations by capturing CO2 in power generation,tie,"Both patents offer unique strategic value in different areas, making it difficult to definitively select one as superior based on the provided information."
Consumer,2,US10231596B2,US11219349B2,ours,"Improves cleaning efficiency in dish washing machines, addressing the issue of inefficient cleaning.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a linear type jet structure with a movable vane.,Maintains stability of wash arm assembly during varying liquid pressure in dishwasher operation,ours,"Achieves even coverage of washing water through a combination of a fixed nozzle and a movable vane, which reflects the water towards previously hard-to-reach areas.","Achieves even coverage of washing water through a combination of a fixed nozzle and a movable vane, which reflects the water towards previously hard-to-reach areas.",A mounting unit with radial supporting portion inserted into the wash arm for improved rotational support,competitor,"Enhances efficiency and reliability of dishwashers, reducing customer complaints and maintenance costs.",Potentially increases market applicability by addressing the issue of inefficient cleaning in linear type dish washing machines. This could lead to better product reviews and customer satisfaction.,"Enhances efficiency and reliability of dishwashers, reducing customer complaints and maintenance costs",tie,"Tie between the two patents, as each offers a unique strategic value in improving the functional purpose and technical uniqueness of dishwashers."
Consumer,2,US10231596B2,US12029369B2,-,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a linear type jet structure with a movable vane.,"Ensures customer-provided reusable beverage containers are clean and sanitary, minimizing space and time required in a retail environment.",-,-,"Achieves even coverage of washing water through a combination of a fixed nozzle and a movable vane, which reflects the water towards previously hard-to-reach areas.",Uses a pop-up sprayer with rotational movement and multiple nozzles for efficient container washing.,-,-,Potentially increases market applicability by addressing the issue of inefficient cleaning in linear type dish washing machines. This could lead to better product reviews and customer satisfaction.,"Reduces water usage and cleaning time, enhancing operational efficiency in retail establishments.",competitor,Comparison failed; defaulting to competitor.
