domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,24,US11475102B2,US20230297372A1,ours,"This patent specifically targets deep neural network performance optimization during matrix multiplication operations, which is a more focused functional purpose.",Accelerates deep neural network performance by optimizing matrix multiplication operations,"Improves computation performance for dimensional arrays of data, benefiting various technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",tie,"Both patents present unique technical solutions for optimizing data processing, but they operate in different contexts (dual-multiplying unit system vs hybrid SIMD-MXU system).","Uses a dual-multiplying unit system with inner buffer, adder, and multiplying circuits for efficient data processing during matrix multiplication",Uses a hybrid SIMD-MXU system with increased memory bandwidth in the SIMD VPU and high computational density in the MXU for optimized vectorized computations.,ours,"The strategic value lies in the direct improvement of deep neural network performance, which is increasingly crucial across various sectors including real-time systems.","Reduces running time of deep neural networks, improving model training speed and applicability in real-time systems","Offers potential benefits including improved performance, resource utilization, or flexibility for certain computation tasks associated with dimensional arrays of data, enhancing competitiveness in target markets like gaming consoles and supercomputing.",ours,The patent US11475102B2 offers a more targeted solution for a rapidly growing technology need in deep neural networks.
AI,24,US11475102B2,CN109992743B,ours,"The US patent focuses on optimizing matrix multiplication operations within deep neural networks, which directly impacts the running time of these networks and is crucial for real-time systems.",Accelerates deep neural network performance by optimizing matrix multiplication operations,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,tie,"Both patents present unique technical solutions: US patent uses a dual-multiplying unit system, while CN patent uses a systolic array and a controller for improved calculation efficiency.","Uses a dual-multiplying unit system with inner buffer, adder, and multiplying circuits for efficient data processing during matrix multiplication","Uses a unique structure consisting of two memories, an operation circuit with multiple units, and a controller for improved calculation efficiency",ours,"The US patent's reduction of running time in deep neural networks can significantly speed up model training and make them more applicable in real-time systems, which is a strategic advantage.","Reduces running time of deep neural networks, improving model training speed and applicability in real-time systems","Can contribute to business success by improving processing speed and flexibility in applications that require matrix multiplication, such as machine learning or computer graphics",ours,"The US patent offers a more strategic advantage by improving model training speed and applicability in real-time systems, making it potentially more valuable for businesses."
AI,24,US11475102B2,US11347652B2,ours,"The functional purpose of US11475102B2 aims to optimize matrix multiplication operations in deep neural networks, directly addressing the computation problem required for model training and real-time systems.",Accelerates deep neural network performance by optimizing matrix multiplication operations,Addresses memory bandwidth problem in DNN accelerators by using a banked memory structure with multiple local memories,tie,"Both patents present unique technical solutions: US11475102B2 introduces a dual-multiplying unit system, while US11347652B2 uses a banked memory structure.","Uses a dual-multiplying unit system with inner buffer, adder, and multiplying circuits for efficient data processing during matrix multiplication",Improves scalability and potentially increases compute throughput of DNN accelerator by decoupling data access from a single logically unified memory structure,ours,"Reducing running time of deep neural networks improves applicability in real-time systems, making it more advantageous for product development.","Reduces running time of deep neural networks, improving model training speed and applicability in real-time systems","Enables development of more efficient and scalable DNN accelerators for current or near-term products, reducing manufacturing cost and improving product competitiveness",ours,"The patent US11475102B2 offers a unique solution to optimize matrix multiplication operations, which is directly applicable in improving the applicability of deep neural networks in real-time systems."
AI,24,US11475102B2,CN109478252B,ours,"The functional purpose of the US patent focuses on optimizing matrix multiplication operations within deep neural networks, which is a more general operation compared to the specific focus on convolution, max pooling, and noise generation in the Chinese patent.",Accelerates deep neural network performance by optimizing matrix multiplication operations,"Speeds up deep neural network operations by optimizing hardware for convolution, max pooling, and noise generation.",tie,"Both patents introduce unique technical solutions: US11475102B2 presents a dual-multiplying unit system, and CN109478252B implements multicast networks and DRAM transfer optimization techniques. While the US patent improves matrix multiplication efficiency, the Chinese patent enhances communication and data access speed.","Uses a dual-multiplying unit system with inner buffer, adder, and multiplying circuits for efficient data processing during matrix multiplication",Implements multicast networks and DRAM transfer optimization techniques to streamline communication and improve data access speed.,ours,"The strategic value of the US patent is more significant as reducing the running time of deep neural networks not only improves model training speed but also makes them applicable in real-time systems. In contrast, the Chinese patent primarily focuses on reducing processing times and resource consumption.","Reduces running time of deep neural networks, improving model training speed and applicability in real-time systems","Reduces processing times and resource consumption, enhancing competitiveness in AI-centric industries.",ours,"The US patent (US11475102B2) is overall superior due to its more general functional purpose, unique technical solution, and greater strategic value in real-time applications."
Energy,24,US9257711B2,US11955674B1,competitor,"The first patent's purpose is to reduce excessive carbon dioxide emissions in hydrocarbon cracking systems, which aligns with current environmental regulations.",Improves efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70%-75% through recycling excess hydrogen from the anode exhaust.,"Converts hydrogen-rich methane from olefin production into electricity, reducing excessive carbon dioxide emissions in hydrocarbon cracking systems.",ours,"The second patent recycles hydrogen-rich exhaust back to the anode inlet, allowing for increased hydrogen utilization and some internal reforming, making it unique.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization and some internal reforming.","Uses a fuel cell to convert methane into electricity, allowing for the capture and utilization of otherwise emitted carbon dioxide.",competitor,"The first patent's strategic value is to improve environmental performance by lowering the overall carbon footprint in hydrocarbon cracking systems, which supports regulatory trends.","Enhances energy production and hydrogen use efficiency, potentially contributing to competitive advantage in clean energy technologies.","Improves environmental performance by lowering overall carbon footprint in hydrocarbon cracking systems, aligns with regulatory trends supporting emission reduction.",tie,"Both patents contribute uniquely to functional purpose and strategic value, making them equally valuable."
Energy,24,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 focuses on capturing CO2 during hydrogen production, thereby addressing the environmental issue of reducing emissions. The US9257711B2, on the other hand, primarily enhances efficiency in molten carbonate fuel cells.",Improves efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70%-75% through recycling excess hydrogen from the anode exhaust.,"Captures CO2 from H2-rich gas mixtures during hydrogen production, producing high-purity H2 for further use or storage.",competitor,"The EP4469183A1 uses a unique PSA unit for CO2 removal during hydrogen production, whereas the US9257711B2 recycles hydrogen-rich exhaust back to the anode inlet.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization and some internal reforming.",Uses pressure swing adsorption (PSA) unit to selectively remove CO2 from the gas mixture within the hydrogen production process.,tie,"Both patents contribute positively to their respective strategic goals. The EP4469183A1 reduces emissions and provides a higher purity H2 product, while the US9257711B2 enhances energy production and hydrogen use efficiency.","Enhances energy production and hydrogen use efficiency, potentially contributing to competitive advantage in clean energy technologies.","Reduces emissions, contributing to mitigating global warming and providing a higher purity H2 product.",competitor,The EP4469183A1 offers a more significant contribution to addressing global warming due to its focus on CO2 reduction during hydrogen production.
Energy,24,US9257711B2,US9502728B1,competitor,"The first patent addresses both heat and electricity generation with carbon dioxide capture, while the second patent only improves energy production.",Improves efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70%-75% through recycling excess hydrogen from the anode exhaust.,Addresses global warming by generating heat and electricity from a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,competitor,"The first patent introduces a multi-stack design for enhanced efficiency and carbon dioxide reduction, while the second patent only recycles hydrogen.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization and some internal reforming.","Achieves sustainability through a multi-stack design of molten carbonate or solid oxide fuel cells within a common enclosure, enhancing overall efficiency and carbon dioxide reduction potential.",tie,"Both patents contribute to regulatory compliance, environmentally friendly energy solutions, and grid stability.","Enhances energy production and hydrogen use efficiency, potentially contributing to competitive advantage in clean energy technologies.","Supports regulatory compliance for reduced emissions, provides an environmentally friendly energy solution, and can contribute to grid stability by supplying clean power.",competitor,The first patent offers a more comprehensive solution addressing multiple aspects of environmental friendliness and energy production.
Energy,24,US9257711B2,US10252243B2,competitor,"The first patent addresses reducing operational costs due to the absence of gas separation steps, decreasing NOx emissions, and minimizing energy penalty for CO2 capturing.",Improves efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70%-75% through recycling excess hydrogen from the anode exhaust.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by using an oxygen carrier to transport oxygen between air and fuel, enabling exhaust gas stream consisting of CO2 and H2O only.",competitor,"The first patent utilizes a chemical looping combustion process with two heat states, reducing NOx formation due to lower temperature operation.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization and some internal reforming.",Utilizes a chemical looping combustion process with two heat states that reduces NOx formation due to lower temperature operation (<1200°C) compared to direct combustion processes.,ours,"The second patent enhances energy production and hydrogen use efficiency, potentially contributing to competitive advantage in clean energy technologies.","Enhances energy production and hydrogen use efficiency, potentially contributing to competitive advantage in clean energy technologies.","Reduces operational costs due to the absence of gas separation steps, decreases NOx emissions, and minimizes energy penalty for CO2 capturing (estimated at 2-3% efficiency lost)",tie,"Both patents have significant strategic value, with the first reducing operational costs in CO2 capture processes and the second enhancing energy production and hydrogen use efficiency."
Consumer,24,US10231596B2,US11219349B2,ours,"The technology in US10231596B2 improves the coverage and overall cleaning efficiency of a linear type dish washing machine, which can have more significant impacts on functional performance compared to maintaining rotation stability.","Optimizes distribution of washing water in a linear type dish washing machine, improving coverage and overall cleaning efficiency.",Maintains rotation stability of wash arm assembly during varying liquid pressure conditions in dishwashers,ours,"The technical uniqueness of US10231596B2 lies in using a movable vane to reflect washing water across the entire washing tank area, which is not found in US11219349B2.",Uses a movable vane to reflect washing water from a fixed nozzle across the entire washing tank area.,Utilizes a mounting unit with radial support for improved rotational stability,tie,"Both patents enhance their respective products' competitiveness and performance, leading to better cleaning efficiency and customer satisfaction. However, the strategic value is equally applicable to both patents.","Enhances product competitiveness by offering improved cleaning efficiency, potential market applicability in current dish washing machines.","Enhances product performance, leading to better cleaning results and customer satisfaction",ours,"The technology in US10231596B2 offers improved cleaning efficiency and coverage across the entire washing tank area, making it more valuable strategically."
Consumer,24,US10231596B2,US12029369B2,competitor,"The first patent focuses on a specific application in a retail setting for cleaning customer-provided containers, whereas the second patent aims at optimizing water distribution within a dish washing machine. The functional purpose of the first patent is more specialized.","Optimizes distribution of washing water in a linear type dish washing machine, improving coverage and overall cleaning efficiency.",Ensures cleanliness and sanitization of customer-provided beverage containers rapidly using a rotating pop-up sprayer system in a retail environment.,competitor,"The rotating pop-up sprayer system in the first patent is unique, as it moves along an axis of rotation for efficient washing and sanitizing, whereas the second patent uses a movable vane to reflect water across the tank.",Uses a movable vane to reflect washing water from a fixed nozzle across the entire washing tank area.,A pop-up sprayer with multiple nozzles that rotate and move along an axis of rotation for efficient washing and sanitizing of reusable beverage containers.,competitor,The first patent not only improves sanitation standards and reduces cleaning time but also potentially increases customer loyalty by offering eco-friendly solutions in a retail setting. The second patent focuses on improving the competitiveness of current dish washing machines.,"Enhances product competitiveness by offering improved cleaning efficiency, potential market applicability in current dish washing machines.","Improves sanitation standards, reduces time spent on cleaning, and potentially increases customer loyalty by offering eco-friendly solutions in a retail setting",competitor,"The first patent offers more strategic value as it improves sanitation standards, reduces cleaning time, and potentially increases customer loyalty in a retail setting."
