domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,23,US11475102B2,US20230297372A1,ours,"The first patent focuses specifically on speeding up deep neural network execution, while the second patent improves computational efficiency for multi-dimensional arrays in various fields, but not explicitly deep learning.",Speeds up deep neural network execution by performing adaptive matrix multiplication,Improves computational efficiency for multi-dimensional arrays of data in various technology fields,tie,"Both patents introduce unique solutions: the first patent offers dual multiplying units and burst memory access mode for adaptive matrix multiplication, while the second partitioning system into SIMD VPU, MXU, and XU for optimized vectorized computations.",Improves speed of matrix multiplication through dual multiplying units and burst memory access mode,"Partitions system into SIMD VPU, MXU, and XU for optimized vectorized computations",ours,"The first patent has a more direct impact on deep learning applications, potentially shortening training times and increasing computational efficiency.","Enhances performance of deep learning applications, potentially shortening training times and increasing computational efficiency","Potential for performance, resource utilization, or flexibility improvements in numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning",ours,The first patent offers a more significant strategic value by directly enhancing the performance of deep learning applications.
AI,23,US11475102B2,CN109992743B,tie,"Both patents focus on speeding up matrix multiplication, but with different application specifics: data analysis, image recognition, machine learning (CN109992743B) and deep learning applications (US11475102B2).",Speeds up deep neural network execution by performing adaptive matrix multiplication,Speeds up matrix multiplication by concurrently processing subblocks in a systolic array,competitor,"The CN109992743B patent uses partitioning and parallel processing in a custom systolic array, while the US11475102B2 patent uses dual multiplying units and burst memory access mode.",Improves speed of matrix multiplication through dual multiplying units and burst memory access mode,Uses partitioning and parallel processing in a custom systolic array to increase efficiency,tie,"Both patents aim to enhance computational speed for specific applications. The CN109992743B patent targets applications requiring repeated matrix multiplications, while the US11475102B2 patent specifically focuses on deep learning applications.","Enhances performance of deep learning applications, potentially shortening training times and increasing computational efficiency","Enhances computational speed for applications requiring repeated matrix multiplications, such as data analysis, image recognition, or machine learning",tie,"Both patents are strategically valuable in their respective application domains, CN109992743B for matrix multiplications in data analysis and image recognition applications, US11475102B2 for deep learning applications."
AI,23,US11475102B2,US11347652B2,tie,"Both patents aim to improve the performance of deep neural networks, but US11347652B2 focuses on scalability and US11475102B2 on speeding up matrix multiplication.",Speeds up deep neural network execution by performing adaptive matrix multiplication,Improves scalability of Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure,competitor,"US11347652B2 utilizes a banked memory structure, which is not present in US11475102B2.",Improves speed of matrix multiplication through dual multiplying units and burst memory access mode,"Utilizes a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, to manage data distribution and reduce the complexity of supporting multiple independent accesses to a single memory structure",tie,Both patents aim to enhance product competitiveness in high-performance computing and improve computational efficiency for deep learning applications.,"Enhances performance of deep learning applications, potentially shortening training times and increasing computational efficiency","Potentially increases compute throughput of DNN accelerators by addressing the memory bandwidth problem faced during scaling up, enhancing product competitiveness in high-performance computing",tie,Both patents offer unique technical solutions that can contribute to the improvement of deep neural network performance.
AI,23,US11475102B2,CN109478252B,competitor,"The CN109478252B patent optimizes not only the execution of deep neural networks but also the specific hardware acceleration of common neural network operations like convolution, max pooling, and noise generation.",Speeds up deep neural network execution by performing adaptive matrix multiplication,Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks,tie,Both patents demonstrate technical uniqueness in their respective approaches to improving deep learning performance: CN109478252B through hardware optimizations specific to common neural network operations and US11475102B2 through dual multiplying units and burst memory access mode.,Improves speed of matrix multiplication through dual multiplying units and burst memory access mode,"Uses hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation",competitor,"The CN109478252B patent improves performance in deep neural network operations, reducing resource consumption and increasing flexibility for current or near-term machine learning systems, offering a broader strategic impact.","Enhances performance of deep learning applications, potentially shortening training times and increasing computational efficiency","Improves performance in deep neural network operations, reducing resource consumption and increasing flexibility for current or near-term machine learning systems",competitor,"The CN109478252B patent offers a more comprehensive improvement in deep learning performance, as it optimizes both the execution of neural networks and the hardware acceleration of common operations."
Energy,23,US9257711B2,US11955674B1,competitor,"Patent US11955674B1 addresses reducing carbon dioxide emissions in hydrocarbon cracking systems, while Patent US9257711B2 focuses on improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen-rich exhaust back to the anode inlet.,Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it in various applications.,competitor,"Patent US11955674B1 proposes a novel system consisting of a furnace, separators, and a fuel cell to convert methane into electricity, whereas Patent US9257711B2 enhances the traditional hydrogen utilization in fuel cells through a closed-loop system.",Enhances hydrogen utilization beyond traditional 70% to 75% through a closed-loop system consisting of a fuel cell and separation unit.,"Uses a novel system consisting of a furnace, separators, and a fuel cell to convert methane into electricity, reducing carbon dioxide emissions.",tie,"Both patents provide potential environmental benefits and product competitiveness: Patent US11955674B1 by lowering overall carbon footprint for hydrocarbon cracking systems, and Patent US9257711B2 by increasing energy production efficiency and reducing hydrogen consumption.","Potential for increased energy production efficiency, reduced hydrogen consumption, and improved fuel cell performance",Improves environmental impact and product competitiveness by lowering overall carbon footprint for hydrocarbon cracking systems.,competitor,Patent US11955674B1 offers a more significant environmental impact improvement by addressing carbon dioxide emissions in hydrocarbon cracking systems.
Energy,23,US9257711B2,EP4469183A1,ours,"The US9257711B2 focuses on improving energy production efficiency in molten carbonate fuel cells, while the EP4469183A1 addresses reducing CO2 emissions during hydrogen production.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen-rich exhaust back to the anode inlet.,Reduces CO2 emissions in hydrogen production processes by selectively removing contaminating CO2 from H2-rich gas mixtures.,ours,"The US9257711B2 presents a closed-loop system consisting of a fuel cell and separation unit to enhance hydrogen utilization, while the EP4469183A1 employs a pressure swing adsorption (PSA) unit for CO2 removal.",Enhances hydrogen utilization beyond traditional 70% to 75% through a closed-loop system consisting of a fuel cell and separation unit.,"Uses a pressure swing adsorption (PSA) unit to separate CO2 from other gases, enhancing the purity and efficiency of the hydrogen product.",tie,"Both patents present potential benefits, with US9257711B2 targeting increased energy production efficiency and reduced hydrogen consumption, while EP4469183A1 focuses on environmental compliance and cost reduction.","Potential for increased energy production efficiency, reduced hydrogen consumption, and improved fuel cell performance","Supports compliance with environmental regulations and reduces costs associated with hazardous separation methods, while providing higher-purity H2 for subsequent use or storage",ours,"The US9257711B2 patent offers more comprehensive improvements, focusing not only on environmental compliance but also on increasing energy production efficiency and reducing hydrogen consumption."
Energy,23,US9257711B2,US9502728B1,competitor,Reduces carbon dioxide emissions and contributes to sustainability initiatives by reducing carbon emissions.,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen-rich exhaust back to the anode inlet.,Reduces carbon dioxide emissions by efficiently converting chemical energy into electrical energy through a multi-stack fuel cell system with carbon dioxide capture capability.,competitor,Unifies multiple fuel cell stacks within a common enclosure for improved efficiency and carbon dioxide capture functionality.,Enhances hydrogen utilization beyond traditional 70% to 75% through a closed-loop system consisting of a fuel cell and separation unit.,Unifies multiple fuel cell stacks within a common enclosure for improved efficiency and carbon dioxide capture functionality.,tie,"Potential compliance with future emission regulations and can be adopted in various power generation applications (US9502728B1) vs Potential for increased energy production efficiency, reduced hydrogen consumption, and improved fuel cell performance (US9257711B2).","Potential for increased energy production efficiency, reduced hydrogen consumption, and improved fuel cell performance","Offers potential compliance with future emission regulations, contributes to sustainability initiatives by reducing carbon emissions, and can be adopted in various power generation applications.",competitor,"Offers potential compliance with future emission regulations, contributes to sustainability initiatives by reducing carbon emissions, and can be adopted in various power generation applications."
Energy,23,US9257711B2,US10252243B2,competitor,"The US10252243B2 patent aims to capture CO2 in power generation, a functional purpose that directly addresses future emission regulations.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen-rich exhaust back to the anode inlet.,"Chemical looping combustion process for capturing CO2 in power generation, minimizing energy penalties and reducing operational costs.",competitor,"The US10252243B2 patent presents an oxygen carrier material that enables exhaust without gas separation steps, providing a unique technological approach.",Enhances hydrogen utilization beyond traditional 70% to 75% through a closed-loop system consisting of a fuel cell and separation unit.,"Utilizes an oxygen carrier material to transport oxygen between air and fuel, enabling exhaust gas stream comprised of CO2 and H2O only, without gas separation steps.",ours,"The US9257711B2 patent offers potential for increased energy production efficiency, reduced hydrogen consumption, and improved fuel cell performance, which are significant strategic advantages.","Potential for increased energy production efficiency, reduced hydrogen consumption, and improved fuel cell performance","Decreases NOx emissions, aligns with future regulations on emission standards, reduces operational costs, and maintains similar heat output compared to conventional combustion processes.",tie,"Both patents exhibit unique technological solutions with strategic value in their respective fields: the US10252243B2 for CO2 capture and emission reduction, and the US9257711B2 for improved energy production efficiency."
Consumer,23,US10231596B2,US11219349B2,tie,"Both patents aim to improve the functional purpose of their respective appliances, but neither is superior in terms of enhancing cleaning performance or reducing potential damage.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving cleaning efficiency.",Maintains stability of dishwasher wash arm assembly during pressure variations,competitor,The modular mounting unit for dynamic support during rotation (US11219349B2) is unique as it provides a more flexible and adaptable solution compared to the linear type jet structure with a fixed nozzle and movable vane (US10231596B2).,Uses a linear type jet structure with a fixed nozzle and movable vane for dynamic reflection of washing water.,Uses a modular mounting unit for dynamic support during rotation,ours,"The optimization of distribution of washing water to cover entire tank area (US10231596B2) has a wider strategic impact, as it can be applied across different models and brands of dish washing machines, potentially increasing market applicability.","Enhances market applicability by improving cleaning performance in dish washing machines, increasing consumer satisfaction.",Enhances cleaning performance and reduces potential damage from unstable wash arm movement,tie,"A tie occurs because, while US11219349B2 excels in technical uniqueness and US10231596B2 in strategic value, they both perform equally well in terms of enhancing functional purpose."
Consumer,23,US10231596B2,US12029369B2,competitor,"The first patent focuses on sanitizing reusable beverage containers, which directly addresses the functional purpose of ensuring cleanliness.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving cleaning efficiency.",Ensures sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them using a rotating pop-up sprayer.,competitor,The innovative design of the rotating pop-up sprayer makes it more unique in terms of technical approach compared to the linear type jet structure.,Uses a linear type jet structure with a fixed nozzle and movable vane for dynamic reflection of washing water.,"Innovative pop-up sprayer design that rotates and moves along an axis, with multiple nozzles for efficient interior and exterior cleaning.",ours,"The second patent enhances market applicability by improving cleaning performance in dish washing machines, increasing consumer satisfaction.","Enhances market applicability by improving cleaning performance in dish washing machines, increasing consumer satisfaction.","Supports sustainability efforts by reducing waste from disposable containers, minimizes space requirements in retail environments, and provides quick sanitization for customer-provided containers.",tie,A tie occurs as both patents demonstrate unique technical approaches and provide strategic value within their respective domains.
