domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,21,US11475102B2,US20230297372A1,-,-,Accelerates deep neural network performance by performing adaptive matrix multiplication,"Improves computational efficiency in dimensional array processing for technology fields like numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks layers",-,-,Improves computation speed with simultaneous burst memory access and parallel processing using multiplying units,"Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",-,-,"Enhances competitiveness in AI-related products or services by reducing computation time, leading to faster model training and inference","Can potentially lead to improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data",competitor,Comparison failed; defaulting to competitor.
AI,21,US11475102B2,CN109992743B,ours,"The first patent focuses on accelerating deep neural network performance through adaptive matrix multiplication, which is directly related to the functional purpose stated.",Accelerates deep neural network performance by performing adaptive matrix multiplication,Addresses inflexible calculation and low efficiency in matrix multiplication,tie,Both patents offer unique technical solutions for improving matrix multiplication efficiency.,Improves computation speed with simultaneous burst memory access and parallel processing using multiplying units,Performs matrix multiplication using a systolic array and partitioning approach,ours,"The first patent enhances competitiveness in AI-related products or services by reducing computation time, leading to faster model training and inference.","Enhances competitiveness in AI-related products or services by reducing computation time, leading to faster model training and inference","Improves calculation efficiency and flexibility, potentially enhancing performance in computational-intensive applications",ours,The first patent offers a superior strategic value by enhancing competitiveness in AI-related products or services.
AI,21,US11475102B2,US11347652B2,ours,"The first patent focuses on accelerating deep neural network performance, while the second patent addresses memory bandwidth problems. Therefore, the functional purpose of the first patent is more directly beneficial for AI-related products and services.",Accelerates deep neural network performance by performing adaptive matrix multiplication,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,"The first patent introduces simultaneous burst memory access and parallel processing using multiplying units, which is not explicitly presented in the second patent.",Improves computation speed with simultaneous burst memory access and parallel processing using multiplying units,Improves scalability by decoupling data access from a single logically unified memory structure through a banked memory structure and memory decoder.,tie,"Both patents can potentially contribute to business success or product competitiveness. The first patent reduces computation time for faster model training and inference, while the second patent increases compute throughput of DNN accelerators.","Enhances competitiveness in AI-related products or services by reducing computation time, leading to faster model training and inference","Potentially increases compute throughput of DNN accelerators, contributing to business success or product competitiveness in high-performance computing markets.",ours,The first patent provides a more significant advantage for AI-related products and services by offering both technical uniqueness in computation speed enhancement and strategic value through faster model training and inference.
AI,21,US11475102B2,CN109478252B,tie,Both patents target neural network performance enhancement.,Accelerates deep neural network performance by performing adaptive matrix multiplication,"Addresses slow performance in neural network operations on non-optimized CPUs and GPUs by providing hardware optimizations specific to convolution, max pooling, and noise generation.",competitor,"It offers optimized multicast networks, DRAM transfer optimization, and DRAM permutation techniques which are not explicitly mentioned in US11475102B2.",Improves computation speed with simultaneous burst memory access and parallel processing using multiplying units,"Enhances efficiency through the use of optimized multicast networks, DRAM transfer optimization, and DRAM permutation techniques in a machine learning hardware acceleration system environment.",competitor,"It improves flexibility in deep neural network operations, whereas US11475102B2's strategic value seems limited to faster model training and inference.","Enhances competitiveness in AI-related products or services by reducing computation time, leading to faster model training and inference","Improves product competitiveness by reducing processing times, resource consumption, and increasing flexibility in deep neural network operations.",competitor,CN109478252B offers unique technical solutions and broader strategic value for deep neural network operations.
Energy,21,US9257711B2,US11955674B1,competitor,"The first patent (US11955674B1) addresses the functional purpose of reducing carbon dioxide emissions during olefin production, which is more specific compared to improving energy production efficiency in molten carbonate fuel cells as stated in the second patent (US9257711B2).",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Addresses excessive carbon dioxide emissions during olefin production by converting methane into electricity and utilizing it in various applications, thereby reducing the overall carbon footprint of hydrocarbon cracking systems.",competitor,"The first patent (US11955674B1) uniquely converts excess hydrogen-rich methane from hydrocarbon cracking systems directly into electricity using a fuel cell, whereas the second patent (US9257711B2) only recycles hydrogen for multiple passes.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.","Converts excess hydrogen-rich methane from hydrocarbon cracking systems directly into electricity using a fuel cell, separating it into a hydrogen product stream and a methane byproduct.",tie,"Both patents offer potential regulatory alignment and improved market positioning as a sustainable technology, but the strategic value is less distinguishable between them.","Enables more efficient use of hydrogen and increased energy production, potentially contributing to cost savings or improved system performance.","Enhances the environmental friendliness of olefin production processes by reducing carbon dioxide emissions, offering potential regulatory alignment and improved market positioning as a sustainable technology.",competitor,"The first patent (US11955674B1) addresses a more specific functional purpose and offers technical uniqueness by directly converting methane into electricity using a fuel cell, making it overall superior."
Energy,21,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent focuses on reducing CO2 emissions, a critical aspect for mitigating global warming.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes.",competitor,"The EP4469183A1 patent utilizes a unique method, the pressure swing adsorption (PSA) unit for selective CO2 capture integrated with the hydrogen production process.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.",Uses a pressure swing adsorption (PSA) unit for selective CO2 capture integrated with the hydrogen production process.,tie,"Both patents contribute to strategic value: EP4469183A1 by reducing CO2 emissions and providing a higher purity H2 product, US9257711B2 by enabling more efficient use of hydrogen and increased energy production.","Enables more efficient use of hydrogen and increased energy production, potentially contributing to cost savings or improved system performance.","Reduces CO2 emissions, contributes to mitigating global warming and provides a higher purity H2 product.",competitor,The EP4469183A1 patent stands out for its overall contribution to environmental sustainability and green hydrogen production.
Energy,21,US9257711B2,US9502728B1,ours,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Produces heat and electricity from hydrocarbon fuel with carbon dioxide capture capability, addressing the problem of increasing global energy consumption relying on fossil fuels.",tie,"Both patents offer unique solutions. The first patent recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits (US9257711B2). The second patent captures carbon dioxide during operation, which is not commonly found in existing fuel cell technologies (US9502728B1).","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.","A multi-stack fuel cell system that captures carbon dioxide during operation, which is not commonly found in existing fuel cell technologies.",tie,"Both patents provide strategic value. The first patent enables more efficient use of hydrogen and increased energy production, potentially contributing to cost savings or improved system performance (US9257711B2). The second patent contributes to business success by addressing environmental concerns through sustainable energy production and reducing carbon footprint (US9502728B1).","Enables more efficient use of hydrogen and increased energy production, potentially contributing to cost savings or improved system performance.",Contributes to business success by addressing environmental concerns through sustainable energy production and reducing carbon footprint.,tie,"Both patents offer unique technical solutions with strategic value, making them equally significant in the field of energy production and carbon capture."
Energy,21,US9257711B2,US10252243B2,competitor,"It captures CO2 in power generation, which is not the case for US9257711B2.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Captures CO2 in power generation with minimal energy penalty by utilizing an oxygen carrier for separating oxygen from air and fuel, resulting in a CO2-rich exhaust stream.",ours,"It recycles hydrogen-rich exhaust back to the anode inlet, a process not found in US10252243B2.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.","Uses a chemical looping combustion process to avoid gas separation steps in current CO2 capture technologies, reducing operational costs and NOx emissions.",competitor,"It reduces energy penalties for CO2 capturing, lowers operational costs due to the absence of gas separation steps, and improves environmental compatibility by decreasing NOx emissions.","Enables more efficient use of hydrogen and increased energy production, potentially contributing to cost savings or improved system performance.","Reduces energy penalties for CO2 capturing, lowers operational costs due to the absence of gas separation steps, and improves environmental compatibility by decreasing NOx emissions.",competitor,"It provides strategic value in reducing energy penalties for CO2 capturing, lowering operational costs and improving environmental compatibility."
Consumer,21,US10231596B2,US11219349B2,tie,"Both patents aim to improve functional purposes in dishwashers but for different aspects: US11219349B2 focuses on rotation stability, while US10231596B2 concentrates on cleaning efficiency.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Maintains rotation stability of wash arm assembly in dishwashers during varying liquid pressure conditions,competitor,"The mounting unit with radial supporting portion in US11219349B2 provides a unique solution for enhancing rotation stability, whereas the movable vane in US10231596B2 is a common technique to optimize distribution.",Enhances coverage of the entire washing tank area by reflecting washing water jetted from a fixed nozzle towards the dish using a movable vane.,Employs a mounting unit with radial supporting portion inserted into the wash arm's circular opening for enhanced stability,competitor,Enhancing product reliability and performance through reduced user complaints and potential service calls has a more direct impact on customer satisfaction and sales than just increasing cleaning efficiency.,"Increases cleaning efficiency, potentially leading to customer satisfaction and increased sales.","Enhances product reliability and performance, reducing user complaints and potential service calls",competitor,US11219349B2 provides a more comprehensive improvement to the overall product performance and customer satisfaction by enhancing both rotation stability and product reliability.
Consumer,21,US10231596B2,US12029369B2,competitor,"The first patent describes a functional purpose that is more specific, as it ensures sanitation of customer-provided containers in retail environments.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Ensures sanitation of customer-provided beverage containers by rapidly washing and sanitizing them using a pop-up sprayer that rotates and moves along an axis.,competitor,"The first patent introduces a unique pop-up sprayer design that rotates and moves along an axis, which is not present in the second patent.",Enhances coverage of the entire washing tank area by reflecting washing water jetted from a fixed nozzle towards the dish using a movable vane.,"Incorporates a pop-up sprayer with multiple nozzles that rotate and move along an axis, allowing for efficient cleaning of both the container's interior and outer lip.",tie,"Both patents provide strategic value by reducing time and space requirements (US12029369B2) and increasing cleaning efficiency and customer satisfaction, potentially leading to increased sales (US10231596B2).","Increases cleaning efficiency, potentially leading to customer satisfaction and increased sales.",Reduces time and space required in retail environments by providing a rapid and sanitary washing method for reusable beverage containers.,competitor,The first patent is superior due to its unique technical design and more specific functional purpose.
