domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,9,US11475102B2,US20230297372A1,competitor,The first patent improves performance for a broader range of computations associated with dimensional arrays of data.,Speeds up matrix multiplication in deep neural networks to decrease running time,"Performs efficient computations for multi-dimensional data arrays, addressing limitations in conventional vector processing units for technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",tie,Both patents offer unique technical solutions for enhancing computational efficiency in their respective areas.,"Uses a dual-multiplying unit system with inner buffer, adder, and multiplying circuits for efficient data processing","Implements a partitioned system with an SIMD VPU, MXU, and XU for enhanced flexibility, memory bandwidth, and computational efficiency in handling vectorized computations.",competitor,The first patent's potential competitive advantage extends to high-performance computing markets beyond deep neural networks.,"Enhances performance of deep neural networks, making them more practical and competitive in computational-intensive applications","Potentially improves performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, offering competitive advantage in high-performance computing markets.",competitor,The first patent (US20230297372A1) offers a broader range of potential competitive advantages in diverse high-performance computing markets.
AI,9,US11475102B2,CN109992743B,tie,Both patents target accelerating matrix multiplication.,Speeds up matrix multiplication in deep neural networks to decrease running time,Accelerates matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,competitor,The CN patent includes an operation circuit with X rows of operation units for efficient vector multiplication and addition.,"Uses a dual-multiplying unit system with inner buffer, adder, and multiplying circuits for efficient data processing",Includes an operation circuit with X rows of operation units for efficient vector multiplication and addition,ours,"The US patent enhances the performance of deep neural networks, making them more practical and competitive in computational-intensive applications.","Enhances performance of deep neural networks, making them more practical and competitive in computational-intensive applications","Boosts calculation efficiency, enhancing applicability across various computational domains",tie,"Both patents exhibit unique technical solutions, and their strategic values are tailored to specific application domains."
AI,9,US11475102B2,US11347652B2,ours,"The first patent improves the speed of matrix multiplication which directly impacts the performance of deep neural networks, whereas the second patent enhances scalability but does not explicitly address the speed of operations.",Speeds up matrix multiplication in deep neural networks to decrease running time,Improves scalability of Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure with multiple local memories.,tie,"Both patents present unique technical solutions, with the first using a dual-multiplying unit system and the second utilizing a banked memory structure.","Uses a dual-multiplying unit system with inner buffer, adder, and multiplying circuits for efficient data processing","Structurally unique as it utilizes a banked memory structure with multiple local memories, each paired with a computation unit and a data channel to manage independent accesses.",ours,"The first patent's solution directly enhances the practicality and competitiveness of deep neural networks in computational-intensive applications, while the second patent increases compute throughput for DNN accelerators which could be beneficial in high-performance computing markets.","Enhances performance of deep neural networks, making them more practical and competitive in computational-intensive applications","Potentially increases the compute throughput of DNN accelerators, making them more competitive in the market for high-performance computing.",ours,"The first patent offers a solution that directly impacts the performance and competitiveness of deep neural networks, making it more practical for computational-intensive applications."
AI,9,US11475102B2,CN109478252B,ours,"Speeds up matrix multiplication in deep neural networks, directly addressing the computational-intensive nature of these networks.",Speeds up matrix multiplication in deep neural networks to decrease running time,Enhances deep neural network performance by optimizing multicast networks and memory transfer for hardware acceleration.,tie,Both patents introduce unique technical solutions for improving deep neural network performance.,"Uses a dual-multiplying unit system with inner buffer, adder, and multiplying circuits for efficient data processing",Optimizes DRAM transfer and utilizes multicast networks for efficient parallel communication in neural network operations.,ours,Enhances the practicality and competitiveness of deep neural networks in computational-intensive applications.,"Enhances performance of deep neural networks, making them more practical and competitive in computational-intensive applications","Improves processing speed, reduces resource consumption, and increases flexibility in deep neural network applications.",ours,Offers a solution that addresses both the functional purpose and strategic value aspects of deep neural network performance improvement.
Energy,9,US9257711B2,US11955674B1,competitor,"The first patent focuses on reducing carbon dioxide emissions in hydrocarbon cracking systems, which is a broader functional purpose.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse in the anode, increasing utilization beyond traditional limits of 70% to 75%.",Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it in various applications.,ours,"The second patent recycles hydrogen-rich exhaust for reuse in the anode, providing technical uniqueness by expanding the utilization range beyond 70% to 75%.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range from 10% to 30% and enabling a combination of external and internal reforming.","Converts methane from a first cracking product stream into electricity using a fuel cell, separating the process stream and producing carbon dioxide as a byproduct.",competitor,"The first patent contributes to lower overall carbon footprint in hydrocarbon cracking systems, potentially enhancing market competitiveness and environmental compliance.",Enables more efficient use of hydrogen for increased energy production.,"Contributes to lower overall carbon footprint in hydrocarbon cracking systems, improving environmental compliance and potentially enhancing market competitiveness.",tie,Both patents demonstrate unique contributions to the reduction of carbon emissions and improvement of energy efficiency in hydrogen-based systems.
Energy,9,US9257711B2,EP4469183A1,competitor,"Reducing CO2 emissions and producing high-purity H2 aligns with environmental regulations, improving efficiency and safety.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse in the anode, increasing utilization beyond traditional limits of 70% to 75%.",Reduces CO2 emissions in hydrogen production processes by selectively removing CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage.,competitor,The PSA unit integration is unique in CO2 removal from H2-rich gas mixtures within the hydrogen production process.,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range from 10% to 30% and enabling a combination of external and internal reforming.","Uses a pressure swing adsorption (PSA) unit integrated with the hydrogen production process, which operates by alternating high-pressure and low-pressure cycles to adsorb and desorb CO2 onto a sorbent material.",tie,"Both patents have strategic value in reducing emissions and improving efficiency, but EP4469183A1 potentially reduces downstream separation costs and US9257711B2 enables increased energy production.",Enables more efficient use of hydrogen for increased energy production.,"Reduces emissions in line with environmental regulations, provides higher purity H2 product for increased efficiency and safety, and can potentially reduce downstream separation costs.",competitor,"The EP4469183A1 patent reduces CO2 emissions, improves product purity, and potentially lowers downstream costs, making it superior in terms of its strategic value."
Energy,9,US9257711B2,US9502728B1,competitor,"The first patent offers carbon dioxide capture, which is not present in the second patent.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse in the anode, increasing utilization beyond traditional limits of 70% to 75%.",Sustainable heat and electricity production with carbon dioxide capture capability using high-efficiency multi-stack fuel cell systems.,tie,"Both patents offer unique technical solutions: integrating multiple fuel cell stacks and recycling hydrogen-rich exhaust, respectively.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range from 10% to 30% and enabling a combination of external and internal reforming.",A fuel cell system that integrates multiple stacks within a common enclosure for efficient energy conversion and carbon dioxide capture.,competitor,"The first patent addresses climate change by reducing carbon dioxide emissions across various industries, while the second patent focuses on improving fuel cell efficiency.",Enables more efficient use of hydrogen for increased energy production.,"Addresses rising global temperatures from fossil fuel consumption by reducing carbon dioxide emissions, making it applicable across various industries seeking sustainable energy solutions.",competitor,"The first patent offers a broader strategic value by addressing global warming and carbon emissions, setting it apart from the second patent that focuses on fuel cell efficiency."
Energy,9,US9257711B2,US10252243B2,competitor,"The patent US10252243B2 addresses the functional purpose of reducing costs and energy penalties in CO2 capture processes by utilizing an oxygen carrier, which is not directly addressed by US9257711B2.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse in the anode, increasing utilization beyond traditional limits of 70% to 75%.","Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier in a chemical looping combustion (CLC) process, resulting in the exhaust gas stream consisting of CO2 and H2O only.",tie,"Both patents introduce unique technical solutions to improve the efficiency of their respective processes: US10252243B2 minimizes energy penalty for CO2 capturing, while US9257711B2 recycles hydrogen-rich exhaust back to the anode inlet.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range from 10% to 30% and enabling a combination of external and internal reforming.","Enables minimal energy penalty for CO2 capturing, as the process involves two heat states: exothermic during oxidation and endothermic during reduction, with a lower temperature (<1200°C) compared to direct combustion processes, reducing NOx formation.",competitor,"The strategic value of US10252243B2 lies in reducing operational costs due to the absence of gas separation steps, contributing to business success or product competitiveness. On the other hand, US9257711B2's strategic value is enabling more efficient use of hydrogen for increased energy production.",Enables more efficient use of hydrogen for increased energy production.,"Reduces operational costs due to the absence of gas separation steps, contributing to business success or product competitiveness in energy generation by offering increased efficiency and lower emissions.",competitor,The overall superiority of US10252243B2 lies in its potential to bring operational cost reductions and environmental benefits through the absence of gas separation steps.
Consumer,9,US10231596B2,US11219349B2,ours,"The US10231596B2 patent improves cleaning efficiency by optimizing the distribution of washing water, which is not typically found in traditional linear-type jet structures.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Maintains stability of wash arm assembly during pressure variations in dishwasher operation,ours,"The US10231596B2 patent enhances washing coverage by reflecting washing water jetted from a fixed nozzle towards the dish using a movable vane, which is not found in traditional linear-type jet structures.","Enhances washing coverage by reflecting washing water jetted from a fixed nozzle towards the dish using a movable vane, not found in traditional linear-type jet structures.",Uses a supporting unit with radial extension for enhanced stability within the rotating wash arm,tie,"Both patents offer strategic value: US10231596B2 increases product competitiveness by offering improved cleaning efficiency, while US11219349B2 enhances durability and performance of dishwasher components.","Increases product competitiveness by offering improved cleaning efficiency, which appeals to consumers seeking better performance in their household appliances.","Enhances durability and performance of dishwasher components, reducing maintenance costs and potential downtime",ours,"The overall superiority of US10231596B2 lies in its ability to enhance the functional purpose and technical uniqueness of a dishwasher, making it more competitive in the market."
Consumer,9,US10231596B2,US12029369B2,ours,"The functional purpose of US10231596B2 improves cleaning efficiency in dish washing machines, whereas US12029369B2 ensures sanitary reusable beverage containers.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Ensures sanitary reusable beverage containers by rapidly washing and sanitizing them using a rotating pop-up sprayer.,ours,"US10231596B2 enhances washing coverage through a unique linear-type jet structure with a movable vane, while US12029369B2 uses a rotating pop-up sprayer with multiple nozzles.","Enhances washing coverage by reflecting washing water jetted from a fixed nozzle towards the dish using a movable vane, not found in traditional linear-type jet structures.",Uses a rotating pop-up sprayer with multiple nozzles that adjust position to clean both interior and exterior of containers.,ours,"The strategic value of US10231596B2 increases product competitiveness in the household appliance market, while US12029369B2 improves operational efficiency in retail environments.","Increases product competitiveness by offering improved cleaning efficiency, which appeals to consumers seeking better performance in their household appliances.","Reduces time required for container sanitation in retail environment, improving operational efficiency.",ours,"The overall superiority of US10231596B2 lies in its ability to increase product competitiveness in the household appliance market by offering improved cleaning efficiency, whereas US12029369B2 focuses on operational efficiency in retail environments."
Consumer,9,US10231596B2,EP3560405A1,ours,"The US10231596B2 improves washing coverage specifically by reflecting washing water jetted from a fixed nozzle towards the dish using a movable vane, which is not found in traditional linear-type jet structures.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Improves dish washing efficiency by varying spraying angles with a reciprocating spray arm,ours,The US10231596B2 incorporates a unique movable vane mechanism that is not present in the EP3560405A1.,"Enhances washing coverage by reflecting washing water jetted from a fixed nozzle towards the dish using a movable vane, not found in traditional linear-type jet structures.","Incorporates a linker mechanism that connects an eccentric gear to a rotatable auxiliary arm, allowing for angle adjustment during the main arm's rotation",tie,"Both patents enhance product competitiveness by offering improved cleaning efficiency, which appeals to consumers seeking better performance in their household appliances.","Increases product competitiveness by offering improved cleaning efficiency, which appeals to consumers seeking better performance in their household appliances.",Enhances product competitiveness by offering improved washing efficiency and potential market applicability in modern dishwashing machines,ours,"The US10231596B2 offers a unique technical approach to improving dish washing efficiency by optimizing the distribution of washing water using a linear type jet structure with a movable vane, which is not found in traditional linear-type jet structures."
Consumer,9,US10231596B2,KR102528669B1,ours,"The US patent improves washing coverage by reflecting washing water jetted from a fixed nozzle towards the dish using a movable vane, not found in traditional linear-type jet structures.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Improves the even distribution of washing water on a dish's surface for efficient cleaning and improved spray area and washing efficiency in dishwashers.,ours,"The US patent enhances washing efficiency by utilizing a movable vane that is not found in traditional linear-type jet structures, while the KR patent uses an auxiliary arm to rotate with the main arm.","Enhances washing coverage by reflecting washing water jetted from a fixed nozzle towards the dish using a movable vane, not found in traditional linear-type jet structures.","Incorporates an auxiliary arm that rotates with the main arm, diversifying the spray angle according to the rotation of the spray arm, eliminating the need for a separate driving device.",competitor,"The KR patent reduces water usage while improving dish cleanliness, potentially increasing customer satisfaction and market competitiveness.","Increases product competitiveness by offering improved cleaning efficiency, which appeals to consumers seeking better performance in their household appliances.","Reduces water usage while improving dish cleanliness, potentially increasing customer satisfaction and market competitiveness.",ours,"The US patent offers improved cleaning efficiency by optimizing the distribution of washing water, enhancing the product's competitiveness in the market."
Mobile,9,US11703916B2,CN114909388B,ours,"The US11703916B2 focuses on ensuring stability of moving tracks, while the CN114909388B deals with durability of flexible screens.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking through a symmetrically arranged structure with linkage components and lap joints.,Improves durability of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during the folding process.,ours,"The US11703916B2 uses a unique linkage mechanism, while the CN114909388B employs a folding mechanism with four swing arms.","Uses a unique linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components that slide against each other to absorb shock during folding or unfolding processes.",Uses a folding mechanism with four swing arms that enables controlled bending motion without excessive force.,tie,"Both patents aim to increase product quality, customer satisfaction, and market competitiveness.","Improves product quality by enhancing durability and reliability of foldable electronic devices, thereby increasing customer satisfaction and market competitiveness.","Enhances the longevity of flexible screens in current or future foldable electronic devices, increasing competitiveness.",ours,"The US11703916B2 offers a unique technical solution that addresses both functional purpose and strategic value, making it superior in terms of the patent content."
Mobile,9,US11703916B2,EP4557048A1,competitor,Expands display area in portable electronic devices without compromising portability.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking through a symmetrically arranged structure with linkage components and lap joints.,Increases display area of portable electronic devices without compromising portability by using a foldable design.,ours,"Uses a unique linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components that slide against each other to absorb shock during folding or unfolding processes.","Uses a unique linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components that slide against each other to absorb shock during folding or unfolding processes.","Achieves flexibility through hinge structures connecting two housings, each accommodating a portion of the display.",ours,"Improves product quality by enhancing durability and reliability of foldable electronic devices, thereby increasing customer satisfaction and market competitiveness.","Improves product quality by enhancing durability and reliability of foldable electronic devices, thereby increasing customer satisfaction and market competitiveness.","Enhances usability in compact devices, appealing to consumers seeking larger screens without sacrificing portability.",tie,Both patents offer unique technological advancements in the field of foldable electronic devices.
Mobile,9,US11703916B2,US20240430348A1,tie,"Both patents aim to improve functionality in foldable electronic devices, with US11703916B2 focusing on stability during unfolding and folding processes, and US20240430348A1 addressing the limitation of portability associated with wider screens.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking through a symmetrically arranged structure with linkage components and lap joints.,"Allows wider screens in portable electronic devices without increasing overall size, maintaining portability.",ours,"The technical solution in US11703916B2 uses a unique linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components that slide against each other to absorb shock during folding or unfolding processes, which is not explicitly present in US20240430348A1.","Uses a unique linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components that slide against each other to absorb shock during folding or unfolding processes.","Incorporates a foldable device structure with hinge, link, and arm members to achieve stable folding motion and enhance durability.",ours,"The improvement of product quality, durability, and reliability in US11703916B2 enhances customer satisfaction and market competitiveness more directly compared to the potential increase in sales and customer satisfaction in US20240430348A1.","Improves product quality by enhancing durability and reliability of foldable electronic devices, thereby increasing customer satisfaction and market competitiveness.","Enhances market applicability by addressing the limitation in portability associated with wider screens, potentially increasing sales and customer satisfaction.",ours,The patent US11703916B2 addresses both the technical uniqueness and strategic value aspects more effectively than US20240430348A1.
Mobile,9,US11703916B2,JP2022165707A,ours,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking through a symmetrically arranged structure with linkage components and lap joints.,Addresses difficulty in absorbing excess length of wiring or flexible substrate connecting components in foldable electronic devices during rotation.,ours,"Uses a unique linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components that slide against each other to absorb shock during folding or unfolding processes.","Uses a unique linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components that slide against each other to absorb shock during folding or unfolding processes.","Introduces a hinge device that allows controlled movement without hindering the flexibility of a designed flexible substrate, facilitating smooth absorption of excess length.",ours,"Improves product quality by enhancing durability and reliability of foldable electronic devices, thereby increasing customer satisfaction and market competitiveness.","Improves product quality by enhancing durability and reliability of foldable electronic devices, thereby increasing customer satisfaction and market competitiveness.",Improves smoothness during rotation for better data transmission between components in foldable electronic devices.,ours,"Enhances product quality and durability through a unique linkage mechanism, improving customer satisfaction and market competitiveness."
