domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,8,US11475102B2,US20230297372A1,competitor,"The first patent (US20230297372A1) improves computational performance for a wider range of technology sectors involving dimensional arrays, as opposed to the second patent that only focuses on machine learning.",Accelerates deep neural network execution by performing adaptive matrix multiplication,"Improves computational performance for dimensional arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks",tie,"Both patents demonstrate unique approaches in their respective designs: The first patent utilizes a partitioned system, while the second patent leverages dual multiplying units and inner buffer circuits.","Leverages dual multiplying units, inner buffer circuits, adder circuits, and memory load circuit for efficient matrix multiplication","Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",competitor,"The first patent (US20230297372A1) has the potential to improve performance, resource utilization, or flexibility in numerous technology sectors, while the second patent mainly enhances machine learning performance.","Enhances machine learning performance, potentially reducing computation time and improving product competitiveness","Potentially leads to improved performance, resource utilization, or flexibility in certain computations associated with dimensional arrays of data, benefiting numerous technology sectors",competitor,"The first patent (US20230297372A1) is overall superior because it has the potential to benefit a wider range of technology sectors and offers improved performance, resource utilization, or flexibility in certain computations associated with dimensional arrays."
AI,8,US11475102B2,CN109992743B,ours,"The functional purpose of US11475102B2 is to accelerate deep neural network execution specifically by performing adaptive matrix multiplication, which is a more specific application within machine learning compared to the general matrix multiplication focus of CN109992743B.",Accelerates deep neural network execution by performing adaptive matrix multiplication,Speeds up matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,tie,"Both patents leverage unique technical solutions for efficient matrix multiplication, but the specific circuit and operation designs are different between US11475102B2 and CN109992743B.","Leverages dual multiplying units, inner buffer circuits, adder circuits, and memory load circuit for efficient matrix multiplication","Includes two memories for storing matrices, an operation circuit with parallel units for vector multiplication and addition, and a controller that partitions the matrices and controls the operation",ours,"The strategic value of US11475102B2 lies in its potential to enhance machine learning performance by reducing computation time, making it more competitive in the machine learning domain compared to CN109992743B's improvement across various applications including but not limited to machine learning.","Enhances machine learning performance, potentially reducing computation time and improving product competitiveness","Improves calculation efficiency, allowing for faster processing in applications such as machine learning, image processing, or numerical simulations",ours,"US11475102B2 provides a more specific and potentially impactful solution within the machine learning domain, offering greater strategic value for competing products."
AI,8,US11475102B2,US11347652B2,ours,"The first patent focuses on accelerating deep neural network execution, while the second one addresses memory bandwidth problem in scaling up DNN accelerators.",Accelerates deep neural network execution by performing adaptive matrix multiplication,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,"The first patent leverages unique circuit structures such as dual multiplying units, inner buffer circuits, adder circuits, and memory load circuit for efficient matrix multiplication, while the second patent uses a banked memory structure with multiple local memories to decouple data access from a single logically unified memory structure.","Leverages dual multiplying units, inner buffer circuits, adder circuits, and memory load circuit for efficient matrix multiplication",Improves scalability and potentially increases compute throughput of DNN accelerators by decoupling data access from a single logically unified memory structure.,tie,"Both patents aim to enhance machine learning performance and improve product competitiveness, but the first one potentially reduces computation time, whereas the second one improves scalability and compute throughput of DNN accelerators.","Enhances machine learning performance, potentially reducing computation time and improving product competitiveness","Enables development of more efficient and powerful DNN accelerators, improving product competitiveness in the market for AI hardware.",ours,"The first patent is superior in both functional purpose and technical uniqueness, providing a more significant impact on machine learning performance."
AI,8,US11475102B2,CN109478252B,ours,"The functional purpose of US11475102B2 is to accelerate deep neural network execution, specifically by performing adaptive matrix multiplication. CN109478252B focuses on optimizing specific neural network operations.",Accelerates deep neural network execution by performing adaptive matrix multiplication,"Addresses the challenge of limited performance in neural network operations by providing hardware optimizations specific to convolution, max pooling, and noise generation.",tie,"Both patents demonstrate unique technical approaches: US11475102B2 leverages dual multiplying units, inner buffer circuits, adder circuits, and memory load circuit for efficient matrix multiplication. CN109478252B enhances efficiency through optimized multicast networks, memory transfer optimization, and DRAM permutation strategies.","Leverages dual multiplying units, inner buffer circuits, adder circuits, and memory load circuit for efficient matrix multiplication","Enhances efficiency through optimized multicast networks, memory transfer optimization, and DRAM permutation strategies.",ours,"Enhancing machine learning performance, potentially reducing computation time and improving product competitiveness is more directly impactful to business success compared to providing faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations.","Enhances machine learning performance, potentially reducing computation time and improving product competitiveness","Contributes to business success by providing faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations.",ours,US11475102B2 contributes more to business success by directly enhancing machine learning performance and improving product competitiveness.
Energy,8,US9257711B2,US11955674B1,ours,Improves efficiency of molten carbonate fuel cells beyond traditional limits by recycling hydrogen for multiple passes,"Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%",Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity through a fuel cell system.,tie,Both patents propose unique technical approaches to their respective fields.,"Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization range over 10% to 30% and enabling some internal reforming","Distinctive approach lies in the separation of a first cracking product stream into hydrogen-rich methane and secondary streams, followed by the conversion of this methane into electricity using a fuel cell.",competitor,Reduces carbon footprint for hydrocarbon cracking systems and enables the utility of generated electricity in various applications,"Enhances energy production and more efficient use of hydrogen, contributing to business success through increased energy output and potential cost savings","Reduces carbon footprint for hydrocarbon cracking systems, supporting compliance with environmental regulations, and enabling utility of the generated electricity in various applications",tie,Both patents contribute significantly to their respective fields by addressing critical issues: increased efficiency for energy production (US9257711B2) and reduced carbon emissions with electricity generation (US11955674B1)
Energy,8,US9257711B2,EP4469183A1,competitor,Reduces CO2 emissions in hydrogen production processes.,"Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%",Reduces CO2 emissions in hydrogen production processes by selectively removing CO2 from H2-rich gas mixtures for high-purity H2 production.,ours,"Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization range over 10% to 30% and enabling some internal reforming.","Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization range over 10% to 30% and enabling some internal reforming",Integrates a pressure swing adsorption (PSA) unit into the hydrogen production process to treat the produced gas mixture and separate CO2 using sorbent material.,ours,"Enhances energy production and more efficient use of hydrogen, contributing to business success through increased energy output and potential cost savings.","Enhances energy production and more efficient use of hydrogen, contributing to business success through increased energy output and potential cost savings","Allows compliance with emissions regulations, provides higher purity H2 product for subsequent use, and reduces potential hazards associated with costly separation methods.",tie,Both patents offer unique advantages in their respective areas: emissions reduction (EP4469183A1) and efficiency enhancement (US9257711B2).
Energy,8,US9257711B2,US9502728B1,ours,"Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%, as compared to addressing global energy consumption and CO2 emissions without explicitly mentioning improvement in fuel cell efficiency.","Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%",Addresses increasing global energy consumption and carbon dioxide emissions by providing a high-efficiency multi-stack fuel cell system with CO2 capture capability for sustainable heat and electricity production,ours,"Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization range over 10% to 30% and enabling some internal reforming, which is not present in the other patent.","Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization range over 10% to 30% and enabling some internal reforming",Unites multiple fuel cell stacks within a common enclosure for improved efficiency and direct CO2 capture during operation,tie,"Enhances energy production and more efficient use of hydrogen, contributing to business success through increased energy output and potential cost savings, similar to enabling compliance with emerging regulations focusing on reduced carbon emissions, lowers operational costs by improving energy efficiency.","Enhances energy production and more efficient use of hydrogen, contributing to business success through increased energy output and potential cost savings","Enables compliance with emerging regulations focusing on reduced carbon emissions, lowers operational costs by improving energy efficiency, and positions the technology as a potential solution for sustainable energy production",ours,"Provides a more specific improvement in fuel cell efficiency and uniqueness in technology compared to the other patent, which primarily focuses on sustainable energy production."
Energy,8,US9257711B2,US10252243B2,competitor,"The US10252243B2 patent addresses the high costs and energy penalties in current CO2 capture processes, while the US9257711B2 patent focuses on improving efficiency of molten carbonate fuel cells.","Improves efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional 70% to 75%","Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier in a chemical looping combustion process, separating CO2 without direct contact with fuel",competitor,"The US10252243B2 patent enables CO2 capturing with minimal energy penalty and the absence of gas separation steps due to the use of an oxygen carrier material, while the US9257711B2 patent recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization range.","Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization range over 10% to 30% and enabling some internal reforming",Enables CO2 capturing with minimal energy penalty (2-3% efficiency lost) and the absence of gas separation steps due to the use of an oxygen carrier material,tie,"Both patents provide benefits that contribute to business success: the US10252243B2 patent through reduced operational costs, compliance with potential future emission regulations, and increased competitiveness in power generation industries; while the US9257711B2 patent by enhancing energy production and more efficient use of hydrogen.","Enhances energy production and more efficient use of hydrogen, contributing to business success through increased energy output and potential cost savings","Provides reduced operational costs, complies with potential future emission regulations, and may contribute to increased competitiveness in power generation industries by offering a more energy-efficient CO2 capture solution",competitor,"The US10252243B2 patent provides a solution that addresses operational costs and emission regulations, contributing to the competitiveness in power generation industries."
Consumer,8,US10231596B2,US11219349B2,ours,"The functional purpose in US10231596B2 is to enhance cleaning efficiency, addressing an issue with inefficient cleaning in linear-type dish washing machines.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,competitor,"The technical uniqueness in US11219349B2 lies in the use of a mounting unit with a circular insertion portion and supporting portion that extends radially to provide rotational stability, which is not present in US10231596B2.","Uses a linear type dish washing machine design that reflects washing water jetted from a fixed nozzle towards the dish, improving coverage of the entire washing tank area.",Uses a mounting unit with a circular insertion portion and supporting portion that extends radially from the circular insertion portion to provide rotational stability,tie,"Both patents enhance performance and user satisfaction (US11219349B2) or offer potential market applicability by addressing an issue with inefficient cleaning (US10231596B2), thus neither is superior.",Offers potential market applicability by addressing an issue with inefficient cleaning in current linear-type dish washing machines and improving overall cleaning performance.,Enhances performance and user satisfaction in dishwashers by reducing unwanted movement of wash arms during operation,tie,Both patents contribute equally to their respective technology areas: US11219349B2 by enhancing dishwasher performance and US10231596B2 by addressing inefficiencies in linear-type dish washing machines.
Consumer,8,US10231596B2,US12029369B2,-,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them using a pop-up sprayer with multiple nozzles.,-,-,"Uses a linear type dish washing machine design that reflects washing water jetted from a fixed nozzle towards the dish, improving coverage of the entire washing tank area.","Achieves this by rotating the pop-up sprayer, which has a plurality of nozzles and moves along an axis of rotation, allowing wash fluid to be sprayed into the container's interior or onto its outer lip.",-,-,Offers potential market applicability by addressing an issue with inefficient cleaning in current linear-type dish washing machines and improving overall cleaning performance.,"Allows for space-efficient and time-effective cleaning in retail environments, enhancing customer experience, and promoting eco-friendliness by reducing disposable container usage",competitor,Comparison failed; defaulting to competitor.
