domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,5,US11475102B2,US20230297372A1,competitor,The first patent addresses a wider range of applications associated with multi-dimensional arrays of data compared to the second patent that only focuses on matrix multiplication operations.,Efficiently executes matrix multiplication operations in deep neural networks to reduce running time,"Addresses inefficiencies in computations associated with multi-dimensional arrays of data by implementing a partitioned system with an SIMD VPU, MXU, and XU for improved resource utilization.",competitor,"The first patent introduces a distinct approach through the use of a tightly coupled SIMD VPU and MXU for enhanced performance, whereas the second patent uses dual multiplying units with inner buffer circuits.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits that load data from memory simultaneously for faster computation",Distinctive approach through the use of a tightly coupled SIMD VPU and MXU for enhanced performance in computations associated with multi-dimensional arrays of data compared to conventional SIMD processors.,tie,Both patents have significant potential market applicability in various technology fields.,"Enhances performance of deep neural networks by reducing matrix multiplication running time, potentially increasing computational throughput in AI applications","Potential market applicability in various technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers.",competitor,The first patent demonstrates a broader technological impact due to its ability to address a wider range of computational tasks associated with multi-dimensional arrays of data.
AI,5,US11475102B2,CN109992743B,tie,"Both patents aim to improve matrix multiplication for diverse applications, but their specific functional purposes are not distinguishable.",Efficiently executes matrix multiplication operations in deep neural networks to reduce running time,Improves calculation efficiency and flexibility in matrix multiplication,competitor,"The CN patent uses a systolic array to process subblocks concurrently, which provides technical uniqueness compared to the US patent's use of dual multiplying units.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits that load data from memory simultaneously for faster computation","Performs matrix multiplication by partitioning matrices, processing subblocks concurrently in a systolic array, and accumulating results",competitor,"The CN patent allows for more efficient computation across various applications, potentially reducing computational cost and enhancing overall performance, as compared to the US patent that only focuses on deep neural networks.","Enhances performance of deep neural networks by reducing matrix multiplication running time, potentially increasing computational throughput in AI applications","Allows for more efficient computation across various applications, potentially reducing computational cost and enhancing overall performance",competitor,The CN patent is superior due to its technical uniqueness and broad strategic value across various applications.
AI,5,US11475102B2,US11347652B2,ours,"The patent US11475102B2 addresses the functional purpose of efficiently executing matrix multiplication operations, directly impacting the running time in deep neural networks.",Efficiently executes matrix multiplication operations in deep neural networks to reduce running time,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,"The patent US11475102B2 introduces a unique technical approach using dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits that load data from memory simultaneously.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits that load data from memory simultaneously for faster computation",Improves scalability and potential compute throughput of the DNN accelerator by decoupling data access from a single logically unified memory structure.,competitor,"The patent US11347652B2 provides strategic value by addressing the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators, potentially increasing competitiveness in high-performance DNN computing markets.","Enhances performance of deep neural networks by reducing matrix multiplication running time, potentially increasing computational throughput in AI applications","Potentially enhances competitiveness in markets requiring high-performance DNN computing, such as artificial intelligence (AI) and machine learning (ML) sectors.",tie,"Both patents offer unique and valuable contributions to the deep neural network accelerator technology. The first patent enhances performance by reducing matrix multiplication running time, while the second patent addresses the memory bandwidth problem for improved scalability."
AI,5,US11475102B2,CN109478252B,ours,"The US11475102B2 patent focuses on improving the performance of deep neural networks by optimizing matrix multiplication operations, a critical step in deep learning.",Efficiently executes matrix multiplication operations in deep neural networks to reduce running time,Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks,ours,"The US11475102B2 patent uses a unique architecture with dual multiplying units, inner buffer circuits, adder circuits, and multiplying circuits for simultaneous data loading from memory for faster computation.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits that load data from memory simultaneously for faster computation","Uses system environment with optimized multicast networks, DRAM transfer optimization, and permutation techniques",competitor,"The CN109478252B patent's optimization of multicast networks and memory transfer can lead to increased flexibility in hardware acceleration of deep neural networks, reducing resource consumption.","Enhances performance of deep neural networks by reducing matrix multiplication running time, potentially increasing computational throughput in AI applications","Improves performance in deep neural network operations, reducing resource consumption and increasing flexibility",tie,"Both patents offer unique contributions to the optimization of deep neural networks. The US11475102B2 patent enhances performance by reducing matrix multiplication running time, while the CN109478252B patent improves flexibility and resource consumption in hardware acceleration."
Energy,5,US9257711B2,US11955674B1,ours,"Improves energy production efficiency in molten carbonate fuel cells, while US11955674B1 focuses on reducing carbon dioxide emissions.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity through a fuel cell system.,ours,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits. US11955674B1 does not have this feature.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.","Dual-process solution that separates cracking product stream and generates electricity using a fuel cell, resulting in reduced CO₂ emissions.",tie,"Both patents contribute to cost reduction through improved fuel efficiency and potential energy generation, as well as regulatory alignment and improved sustainability profile.","Enhances energy production and more efficient use of hydrogen, potentially contributing to cost reduction through improved fuel efficiency.","Provides regulatory alignment with emission standards, market applicability across hydrocarbon cracking industries, potential cost reduction through energy generation, and improved sustainability profile.",ours,"Improves energy production efficiency in molten carbonate fuel cells, which is not addressed by US11955674B1."
Energy,5,US9257711B2,EP4469183A1,tie,"Both patents aim to improve the efficiency and quality of hydrogen production, but they address different aspects: US9257711B2 focuses on energy production efficiency within molten carbonate fuel cells, while EP4469183A1 concentrates on reducing CO2 emissions in hydrogen production processes.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Reduces CO2 emissions in hydrogen production processes by selectively removing CO2 from H2-rich gas mixtures, producing high-purity H2.",ours,"The technical uniqueness of US9257711B2 lies in recycling hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits, which is not directly addressed by EP4469183A1.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.",Integrates a pressure swing adsorption (PSA) unit with the hydrogen production process to treat the produced gas mixture and separate CO2.,competitor,"The strategic value of EP4469183A1 is in its contribution to compliance with emissions regulations, enhancing product quality by providing higher purity H2, and mitigating global warming, which are not directly addressed by US9257711B2.","Enhances energy production and more efficient use of hydrogen, potentially contributing to cost reduction through improved fuel efficiency.","Supports compliance with emissions regulations, enhances product quality by providing higher purity H2, and contributes to mitigating global warming",tie,The patents tie in their overall contribution as both offer distinct and valuable improvements in the efficiency and sustainability of hydrogen production.
Energy,5,US9257711B2,US9502728B1,ours,"Improves energy production efficiency by recycling excess hydrogen for reuse, while US9502728B1 generates electricity and heat with reduced carbon dioxide emissions.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Generates electricity and heat with reduced carbon dioxide emissions using a multi-stack fuel cell system with capture capability.,ours,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits, whereas US9502728B1 uses a high-efficiency modular fuel cell stack design for direct hydrocarbon fuel energy conversion.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.","Achieves lower CO₂ emissions through a high-efficiency, modular fuel cell stack design for direct hydrocarbon fuel energy conversion.",tie,Both patents offer potential cost reduction through improved fuel efficiency (US9257711B2) and compliance with future climate regulations and competitive advantages in sustainable energy solutions (US9502728B1).,"Enhances energy production and more efficient use of hydrogen, potentially contributing to cost reduction through improved fuel efficiency.",Potentially supports compliance with future climate regulations and offers competitive advantages in sustainable energy solutions.,tie,"Tie, as both patents have strategic value in improving efficiency, reducing costs, and meeting future climate regulations."
Energy,5,US9257711B2,US10252243B2,US1025243B2,"The functional purpose of the first patent (US10252243B2) focuses on a chemical looping combustion process that separates CO2 with minimal energy penalty and reduced NOx emissions, which is not directly addressed in the second patent.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Chemical looping combustion process for power generation that separates CO2 with minimal energy penalty and reduced NOx emissions.,competitor,"The technical uniqueness of the first patent lies in its use of an oxygen carrier material to transport oxygen between air and fuel, resulting in an exhaust gas stream consisting of CO2 and H2O only. This feature is not found in the second patent.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.","Uses an oxygen carrier material to transport oxygen between air and fuel, enabling exhaust gas stream consisting of CO2 and H2O only.",tie,"Both patents have similar strategic values: reduced operational costs due to simplified design, compliance with lower emissions regulations, and potential cost reduction through improved fuel efficiency. However, they address different aspects of the energy production process.","Enhances energy production and more efficient use of hydrogen, potentially contributing to cost reduction through improved fuel efficiency.","Reduced operational costs due to absence of gas separation steps, complies with future regulations for lower emissions, potentially lowers manufacturing cost through simplified design.",competitor,"The first patent (US10252243B2) offers a chemical looping combustion process, which provides advantages in both the functional purpose and technical uniqueness aspects compared to the second patent."
Consumer,5,US10231596B2,US11219349B2,ours,"The functional purpose of US10231596B2 focuses on optimizing the distribution of washing water, while US11219349B2 addresses maintaining stability of the wash arm assembly.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving cleaning efficiency.",Maintains stability of wash arm assembly during varying liquid pressure in dishwasher operation,competitor,"The technical uniqueness of US11219349B2 lies in the rotational stability through a mounting unit with radial support, while US10231596B2 offers a linear type jet structure with a fixed nozzle and movable vane.",Linear type jet structure with a fixed nozzle and movable vane for more efficient water distribution compared to traditional linear-type systems.,Achieves rotational stability through a mounting unit with radial support inserted into the wash arm,tie,"Both patents have similar strategic values, as they improve overall performance/reliability (US11219349B2) and product quality by offering superior cleaning performance (US10231596B2).","Enhances product quality by offering superior cleaning performance, potentially increasing market share in the dish washing machine sector.",Improves overall performance and reliability of dishwashers by reducing vibrations and noise,tie,"Both patents contribute to enhancing the overall performance of their respective dishwashing systems, with US10231596B2 focusing on cleaning efficiency and US11219349B2 addressing stability during varying liquid pressure."
Consumer,5,US10231596B2,US12029369B2,ours,"Patent US10231596B2 optimizes the distribution of washing water in a larger area, which is beneficial for dish washing machines compared to ensuring the washing of a specific reusable container as per patent US12029369B2.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving cleaning efficiency.",Ensures rapid and sanitary washing of customer-provided reusable beverage containers using a pop-up sprayer that rotates along an axis.,ours,"Patent US10231596B2 utilizes a linear type jet structure with a fixed nozzle and movable vane, providing more efficient water distribution compared to the pop-up sprayer with multiple nozzles in patent US12029369B2.",Linear type jet structure with a fixed nozzle and movable vane for more efficient water distribution compared to traditional linear-type systems.,"Uses a pop-up sprayer with multiple nozzles, allowing for simultaneous interior and exterior washing of the container, improving cleaning efficiency.",tie,"Both patents aim at enhancing product performance (US10231596B2 for dish washing machines, US12029369B2 for retail cleaning efficiency) and potentially increasing market share/customer satisfaction.","Enhances product quality by offering superior cleaning performance, potentially increasing market share in the dish washing machine sector.","Reduces time and space required for cleaning reusable containers in retail environment, potentially increasing productivity and customer satisfaction.",ours,"Patent US10231596B2 offers a more significant impact on product performance and efficiency in water distribution, making it overall superior."
Consumer,5,US10231596B2,EP3560405A1,ours,"The US10231596B2 patent optimizes distribution of washing water in a more specific area (entire tank) compared to the EP3560405A1 patent, which focuses on varying spray angles.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving cleaning efficiency.",Improves washing efficiency of dishwashers by varying spraying angles using a reciprocating spray arm.,ours,"The US10231596B2 patent introduces a linear type jet structure with a fixed nozzle and movable vane, which provides more efficient water distribution compared to the EP3560405A1 patent's rotational force-based mechanism.",Linear type jet structure with a fixed nozzle and movable vane for more efficient water distribution compared to traditional linear-type systems.,Uses a rotational force-based mechanism to dynamically adjust the spray angle of an auxiliary arm in the dishwasher's main arm.,tie,Both patents offer similar strategic value in enhancing product competitiveness and market applicability by improving cleaning performance in dishwashers.,"Enhances product quality by offering superior cleaning performance, potentially increasing market share in the dish washing machine sector.","Enhances dishwashing performance, increasing product competitiveness and market applicability in current dishwashers.",ours,The US10231596B2 patent is overall superior due to its more specific and efficient improvement in water distribution for better cleaning performance.
