domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,12,US11475102B2,US20230297372A1,competitor,"The first patent (US20230297372A1) improves computational efficiency for a broader range of technology fields involving dimensional arrays of data, while the second patent (US11475102B2) focuses specifically on matrix multiplication operations in deep neural networks.",Speeds up matrix multiplication operations in deep neural networks to reduce execution time,"Improves computational efficiency for technology fields involving dimensional arrays of data, such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",tie,"Both patents demonstrate unique technical solutions for improving computational efficiency. The first patent (US20230297372A1) presents a partitioned system with an SIMD VPU, matrix unit, and optional cross-lane unit, while the second patent (US11475102B2) utilizes adaptive matrix multiplication and burst memory access mode.",Performs adaptive matrix multiplication by loading data into two multiplying units and performing calculations simultaneously using burst memory access mode,"A partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit with high computational density, and optional cross-lane unit for certain operations, which tightly couples the processor units and vector memory for high bandwidth data communication.",competitor,"The first patent (US20230297372A1) can potentially benefit various industries such as gaming console manufacturers, supercomputing facilities, and deep learning companies, whereas the second patent (US11475102B2) primarily enhances the performance of deep neural networks.","Enhances the performance of deep neural networks, potentially accelerating machine learning applications and improving computational efficiency","Can potentially result in improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, making this technology attractive to various industries such as gaming console manufacturers, supercomputing facilities, and deep learning companies.",competitor,"The first patent (US20230297372A1) offers a broader range of potential applications and industries, improving its strategic value compared to the second patent (US11475102B2)."
AI,12,US11475102B2,CN109992743B,ours,"The US11475102B2 patent focuses on speeding up matrix multiplication operations in deep neural networks specifically, making it more directly relevant to the functional purpose.",Speeds up matrix multiplication operations in deep neural networks to reduce execution time,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,ours,"The US11475102B2 patent employs an adaptive matrix multiplication approach, performing calculations simultaneously using burst memory access mode, which is not explicitly mentioned in the CN109992743B patent.",Performs adaptive matrix multiplication by loading data into two multiplying units and performing calculations simultaneously using burst memory access mode,"Includes two memories for storing matrices, an operation circuit with X rows of operation units, and a controller for partitioning and controlling the operation based on the partitioned subblocks",tie,"Both patents aim to enhance the performance of deep neural networks and improve computational efficiency, with potential applications in machine learning. However, neither explicitly addresses near-term systems or specific domains like signal processing or numerical analysis.","Enhances the performance of deep neural networks, potentially accelerating machine learning applications and improving computational efficiency","Improves calculation efficiency in current or near-term systems where matrix multiplication is essential, such as machine learning applications, signal processing, and numerical analysis",ours,"The US11475102B2 patent offers a more direct and unique approach to speeding up matrix multiplication operations in deep neural networks, making it potentially more valuable for improving the performance of machine learning applications."
AI,12,US11475102B2,US11347652B2,ours,"The first patent focuses on speeding up matrix multiplication operations in deep neural networks, which directly contributes to reducing execution time.",Speeds up matrix multiplication operations in deep neural networks to reduce execution time,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,The first patent's adaptive matrix multiplication using burst memory access mode provides a unique approach compared to the second patent's banked memory structure.,Performs adaptive matrix multiplication by loading data into two multiplying units and performing calculations simultaneously using burst memory access mode,Improves scalability and potentially increases compute throughput by decoupling data access from a single logically unified memory structure.,tie,"Both patents offer potential improvements in computational efficiency and design of deep neural network accelerators, although their specific strategies differ.","Enhances the performance of deep neural networks, potentially accelerating machine learning applications and improving computational efficiency","Allows for more efficient design of DNN accelerators, reducing complexity and potential cost in manufacturing while improving performance.",ours,The first patent offers a more unique technical solution that directly impacts the functional purpose of speeding up matrix multiplication operations.
AI,12,US11475102B2,CN109478252B,competitor,"The CN patent improves deep neural network performance through hardware optimizations for specific operations, whereas the US patent focuses on speeding up matrix multiplication operations.",Speeds up matrix multiplication operations in deep neural networks to reduce execution time,"Improves deep neural network performance through hardware optimizations specific to common operations like convolution, max pooling, and noise generation.",competitor,"The CN patent optimizes multicast networks and memory transfer using various diagrams, while the US patent performs adaptive matrix multiplication with burst memory access.",Performs adaptive matrix multiplication by loading data into two multiplying units and performing calculations simultaneously using burst memory access mode,"Optimizes multicast networks and memory transfer for efficient hardware acceleration using scenario diagrams, block diagrams, flowcharts, DRAM transfer optimization, and DRAM permutation.",competitor,"The CN patent offers faster processing times, reduced resource consumption, and greater flexibility in deep learning products or systems, while the US patent enhances the performance of deep neural networks.","Enhances the performance of deep neural networks, potentially accelerating machine learning applications and improving computational efficiency","Enables faster processing times, reduced resource consumption, and greater flexibility in current or near-term deep learning products or systems.",competitor,The CN patent provides a broader strategic impact by improving not only deep neural network performance but also resource consumption and flexibility.
Energy,12,US9257711B2,US11955674B1,competitor,"The first patent reduces carbon dioxide emissions in hydrocarbon cracking systems, while the second patent improves the efficiency of molten carbonate fuel cells.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse, increasing energy production and efficient use of hydrogen.",Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity using a fuel cell.,competitor,"The first patent separates the first cracking product stream into hydrogen-rich methane and secondary streams using a unique combination of a furnace, separators, and a fuel cell, while the second patent recycles hydrogen-rich exhaust back to the anode inlet.","Utilizes a system with a separation unit that recycles hydrogen-rich exhaust back to the anode inlet, expanding hydrogen utilization beyond traditional 70% to 75%.","The system separates the first cracking product stream into hydrogen-rich methane and secondary streams, utilizing a unique combination of a furnace, separators, and a fuel cell for emission reduction.",tie,Both patents align with regulations aimed at reducing greenhouse gas emissions and potentially improve product competitiveness in energy production systems.,"Enables increased energy production and more efficient use of hydrogen, potentially improving product competitiveness in energy production systems.","Contributes to lower carbon footprint in hydrocarbon cracking systems by providing an efficient method for electricity generation from methane, aligning with regulations aimed at reducing greenhouse gas emissions.",competitor,The first patent offers a more comprehensive solution for reducing carbon footprint and generating electricity by converting methane in hydrocarbon cracking systems.
Energy,12,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 addresses removing CO2 from H2-rich gas mixtures, which inherently achieves emissions reduction and provides high-purity H2 for various applications.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse, increasing energy production and efficient use of hydrogen.",Removes CO2 from H2-rich gas mixtures for high-purity H2 production and emissions reduction.,competitor,"The EP4469183A1 utilizes pressure swing adsorption (PSA) integrated with hydrogen production processes, making it unique in its approach.","Utilizes a system with a separation unit that recycles hydrogen-rich exhaust back to the anode inlet, expanding hydrogen utilization beyond traditional 70% to 75%.",Uses pressure swing adsorption (PSA) integrated with hydrogen production processes.,ours,"The US9257711B2 enables increased energy production and more efficient use of hydrogen, potentially improving product competitiveness in energy production systems.","Enables increased energy production and more efficient use of hydrogen, potentially improving product competitiveness in energy production systems.","Reduces emissions, supports compliance with emission standards, and provides higher purity H2 for various applications",tie,"Both patents contribute uniquely to their respective technological domains: EP4469183A1 focuses on emissions reduction and high-purity H2 production, while US9257711B2 aims to improve the efficiency of fuel cells."
Energy,12,US9257711B2,US9502728B1,competitor,"The first patent produces both heat and electricity, whereas the second patent only improves the efficiency of molten carbonate fuel cells.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse, increasing energy production and efficient use of hydrogen.",Produces heat and electricity from hydrocarbon fuel with reduced carbon dioxide emissions using multi-stack fuel cell technology,competitor,"The first patent achieves carbon capture capability in a multi-stack system, while the second patent recycles excess hydrogen for reuse.","Utilizes a system with a separation unit that recycles hydrogen-rich exhaust back to the anode inlet, expanding hydrogen utilization beyond traditional 70% to 75%.",Achieves low carbon dioxide emissions by utilizing molten carbonate or solid oxide fuel cells in a multi-stack system with carbon capture capability,competitor,"The first patent offers a sustainable solution for energy production that complies with environmental regulations and reduces carbon footprint, whereas the second patent improves product competitiveness in energy production systems.","Enables increased energy production and more efficient use of hydrogen, potentially improving product competitiveness in energy production systems.",Offers a sustainable solution for energy production that complies with environmental regulations and reduces carbon footprint,competitor,"The first patent offers a more comprehensive solution for sustainable energy production by addressing both electricity and heat production, carbon capture capability, and environmental compliance."
Energy,12,US9257711B2,US10252243B2,competitor,"The first patent enables CO2 capture and reduces NOx emissions through a chemical looping combustion process, while the second patent recycles excess hydrogen for reuse in molten carbonate fuel cells.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse, increasing energy production and efficient use of hydrogen.",Enables CO2 capture in power generation with minimal energy penalties and reduced NOx emissions through a chemical looping combustion process.,competitor,"The first patent uses an oxygen carrier material to transport oxygen between air and fuel, eliminating gas separation steps and reducing NOx formation at lower temperatures. The second patent recycles hydrogen-rich exhaust back to the anode inlet, expanding hydrogen utilization beyond traditional 70% to 75%.","Utilizes a system with a separation unit that recycles hydrogen-rich exhaust back to the anode inlet, expanding hydrogen utilization beyond traditional 70% to 75%.","Uses an oxygen carrier material to transport oxygen between air and fuel, eliminating gas separation steps and reducing NOx formation at lower temperatures.",tie,Both patents have potential for reduced operational costs and increased efficiency in power generation. The first patent also has the additional strategic value of compliance with emissions regulations.,"Enables increased energy production and more efficient use of hydrogen, potentially improving product competitiveness in energy production systems.","Potential for reduced operational costs, compliance with emissions regulations, and increased efficiency in power generation",competitor,The first patent provides more diverse strategic value as it not only increases efficiency and energy production but also enables CO2 capture and compliance with emissions regulations.
Consumer,12,US10231596B2,US11219349B2,ours,"The first patent (US10231596B2) focuses on enhancing the overall cleaning efficiency of a dish washing machine by optimizing water distribution, directly improving the functional purpose of the appliance.",Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water using a movable vane and fixed nozzle system.,Mitigates rotation instability of dishwasher spray arm assembly due to varying liquid pressure during operation,tie,"Both patents present unique technical solutions tailored to specific aspects of dish washing machines, making it a tie.",Innovative linear type jet structure with a movable vane and fixed nozzle system for improved coverage of the entire washing tank area.,Mounting unit with radial supporting portion inserted into circular opening of wash arm for enhanced rotational stability,ours,"The first patent (US10231596B2) targets customer satisfaction and increased sales in the appliance market, aligning with the strategic value aspect.","Improves cleaning efficiency, contributing to customer satisfaction and potentially increased sales in the appliance market","Enhances efficiency and reliability of dishwashing cycles, potentially increasing consumer satisfaction and product competitiveness",tie,"Both patents contribute to the enhancement of dishwashing machines, offering unique solutions for improved cleaning efficiency and stability. However, as they target distinct aspects, the overall impact is indistinguishable."
Consumer,12,US10231596B2,US12029369B2,competitor,"The first patent (US12029369B2) focuses on washing and sanitizing customer-provided reusable beverage containers in a retail environment, which addresses a specific functional purpose not directly related to the second patent (US10231596B2).",Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water using a movable vane and fixed nozzle system.,"Rapidly washes and sanitizes customer-provided reusable beverage containers in a retail environment, using a rotating pop-up sprayer with multiple nozzles.",tie,"Both patents present unique technical designs: the pop-up sprayer design for interior and exterior washing in limited space (US12029369B2), and the linear type jet structure with a movable vane and fixed nozzle system (US10231596B2).",Innovative linear type jet structure with a movable vane and fixed nozzle system for improved coverage of the entire washing tank area.,Pop-up sprayer design allows for efficient interior and exterior washing of containers within limited space.,competitor,"The first patent (US12029369B2) supports sustainability efforts by reducing disposable container waste, which may have a broader and more impactful strategic value than the second patent's potential increased sales in the appliance market (US10231596B2).","Improves cleaning efficiency, contributing to customer satisfaction and potentially increased sales in the appliance market","Supports sustainability efforts by reducing disposable container waste, enhances retail productivity through quick and effective cleaning.",competitor,"The first patent (US1202969B2) wins on strategic value and functional purpose, with the second patent (US10231596B2) having equal technical uniqueness. This makes US12029369B2 overall superior as it addresses more aspects of innovation."
Consumer,12,US10231596B2,EP3560405A1,ours,"The patent US10231596B2 focuses on optimizing the distribution of washing water, which directly impacts the cleaning efficiency of a dish washer.",Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water using a movable vane and fixed nozzle system.,Improves dish washing efficiency by varying spraying angles using a reciprocating auxiliary arm,competitor,"The patent EP3560405A1 utilizes a system of linked eccentric and fixed gears to control the movement of the auxiliary arm, making it unique in terms of mechanical design.",Innovative linear type jet structure with a movable vane and fixed nozzle system for improved coverage of the entire washing tank area.,Utilizes a system of linked eccentric and fixed gears to control the movement of the auxiliary arm,tie,Both patents aim at improving consumer satisfaction and potential market competitiveness through enhanced product performance.,"Improves cleaning efficiency, contributing to customer satisfaction and potentially increased sales in the appliance market","Potential for increased consumer satisfaction, market competitiveness through improved product performance",tie,The overall superiority of the two patents is indistinguishable as they both focus on enhancing cleaning efficiency and improving customer satisfaction.
