domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,15,US11475102B2,US20230297372A1,ours,"The first patent specifically focuses on accelerating deep neural network execution by performing adaptive matrix multiplication, which aligns more directly with the stated functional purpose.",Accelerates deep neural network execution by performing adaptive matrix multiplication,"Improves computation performance for dimensional arrays of data in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",competitor,"The second patent employs a unique partitioned system consisting of an SIMD VPU, MXU, and XU units to enhance computation performance for dimensional arrays of data.",Improves performance by loading data into multiple multiplying units and utilizing burst memory access mode,"Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,"The first patent reduces running time for matrix multiplication operations, thereby improving the efficiency of deep neural network processing, which directly addresses the strategic value.","Reduces running time for matrix multiplication operations, thereby improving the efficiency of deep neural network processing","Potentially enhances performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data",ours,"The first patent offers a more direct and specific approach to improve the efficiency of deep neural network processing, making it strategically superior."
AI,15,US11475102B2,CN109992743B,competitor,"The CN109992743B patent performs matrix multiplication in a general context, not limited to deep neural networks.",Accelerates deep neural network execution by performing adaptive matrix multiplication,Performs matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,tie,"Both patents offer unique technical solutions for their respective purposes: CN109992743B with a systolic array and two memories, US11475102B2 with multiple multiplying units and burst memory access mode.",Improves performance by loading data into multiple multiplying units and utilizing burst memory access mode,"Includes two memories for storing matrices, an operation circuit with multiple operation units, and a controller that partitions the matrices and controls the operation based on the partitioned subblocks",ours,"The US11475102B2 patent focuses on improving the efficiency of deep neural network processing, which is a specific and rapidly growing application.","Reduces running time for matrix multiplication operations, thereby improving the efficiency of deep neural network processing","Improves calculation efficiency and flexibility in matrix multiplication, which can be beneficial for applications requiring fast processing of large datasets, such as machine learning or image recognition",ours,The US11475102B2 patent has a strategic advantage by focusing on a rapidly growing and critical application: deep neural network processing.
AI,15,US11475102B2,US11347652B2,ours,"The functional purpose of US11475102B2 is to accelerate deep neural network execution by performing adaptive matrix multiplication, which directly addresses the specific operation being performed.",Accelerates deep neural network execution by performing adaptive matrix multiplication,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure,competitor,"The technical uniqueness of US11347652B2 lies in its banked memory structure with multiple local memories, each paired with a computation unit and a data channel, which offers a unique solution to the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators.",Improves performance by loading data into multiple multiplying units and utilizing burst memory access mode,"Improves scalability through a banked memory structure with multiple local memories, each paired with a computation unit and a data channel",ours,"The strategic value of US11475102B2 is to reduce running time for matrix multiplication operations, thereby improving the efficiency of deep neural network processing, which directly impacts the overall performance and speed of the system.","Reduces running time for matrix multiplication operations, thereby improving the efficiency of deep neural network processing",Potentially increases compute throughput of DNN accelerators by reducing complexity of supporting multiple independent accesses to a memory structure,tie,"Both patents offer unique solutions to significant challenges in the field of Deep Neural Network (DNN) processing, making them equally valuable."
AI,15,US11475102B2,CN109478252B,competitor,"The CN109478252B patent focuses on optimizing multicast networks and memory transfer, which is a broader scope of functional purpose compared to the adaptive matrix multiplication focus in US11475102B2.",Accelerates deep neural network execution by performing adaptive matrix multiplication,Speeds up deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration,tie,"Both patents propose unique technical solutions: CN109478252B offers optimized multicast networks, DRAM transfer optimization, and DRAM permutation techniques; while US11475102B2 improves performance by loading data into multiple multiplying units and utilizing burst memory access mode.",Improves performance by loading data into multiple multiplying units and utilizing burst memory access mode,"Implements optimized multicast networks, DRAM transfer optimization, and DRAM permutation techniques for specific neural network operations",competitor,"The CN109478252B patent contributes to faster processing times, reduced resource consumption, and greater flexibility in deep learning applications, making it more valuable strategically.","Reduces running time for matrix multiplication operations, thereby improving the efficiency of deep neural network processing","Contributes to faster processing times, reduced resource consumption, and greater flexibility in deep learning applications",competitor,"The CN109478252B patent offers a broader functional purpose, unique technical solutions, and greater strategic value in the context of deep learning applications."
Energy,15,US9257711B2,US11955674B1,tie,Both patents are concerned with the improvement of fuel cells and hydrocarbon cracking systems.,Enhances molten carbonate fuel cell efficiency by recycling excess hydrogen for use in subsequent passes.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,ours,"The US9257711B2 patent recycles excess hydrogen, a feature not present in the US11955674B1 patent.","Recycles hydrogen-rich exhaust back to the anode, increasing utilization beyond traditional 70% to 75%.","Uses a fuel cell system to convert methane from the cracking process into electricity, which reduces carbon dioxide emissions.",competitor,"The US11955674B1 patent reduces carbon footprint and aligns with regulations aimed at mitigating greenhouse gas emissions, while the US9257711B2 patent focuses on energy production efficiency.",Improves energy production and hydrogen utilization efficiency in fuel cells.,"Improves environmental performance of hydrocarbon cracking systems by reducing carbon footprint, aligns with regulations aimed at mitigating greenhouse gas emissions, and potentially enables utilization of produced electricity in various applications.",tie,A tie exists as both patents offer distinct strategic advantages: energy production efficiency (US9257711B2) and environmental performance improvement (US11955674B1).
Energy,15,US9257711B2,EP4469183A1,competitor,The EP4469183A1 patent's functional purpose aims to capture CO2 from H2-rich gas mixtures for emissions reduction and higher purity H2 production.,Enhances molten carbonate fuel cell efficiency by recycling excess hydrogen for use in subsequent passes.,Captures CO2 from H2-rich gas mixtures for emissions reduction and higher purity H2 production.,ours,"The US9257711B2 patent's technical uniqueness is in recycling hydrogen-rich exhaust back to the anode, increasing utilization beyond traditional 70% to 75%.","Recycles hydrogen-rich exhaust back to the anode, increasing utilization beyond traditional 70% to 75%.",Incorporates pressure swing adsorption (PSA) unit in hydrogen production process for selective CO2 removal.,competitor,"The EP4469183A1 patent's strategic value supports compliance with emission regulations, reduces costly separation methods, and increases H2 purity for diverse applications.",Improves energy production and hydrogen utilization efficiency in fuel cells.,"Supports compliance with emission regulations, reduces costly separation methods, and increases H2 purity for diverse applications",tie,"Both patents demonstrate unique technological advancements that address crucial aspects of hydrogen production and utilization; however, their strategic values are complementary rather than superior."
Energy,15,US9257711B2,US9502728B1,ours,"The first patent specifically addresses recycling excess hydrogen for use in subsequent passes, which is not explicitly mentioned in the second patent.",Enhances molten carbonate fuel cell efficiency by recycling excess hydrogen for use in subsequent passes.,Addresses increasing global energy consumption and carbon dioxide emissions by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,competitor,"The second patent offers multiple fuel cell stacks within a common enclosure, which provides an efficient conversion of chemical energy and is not found in the first patent.","Recycles hydrogen-rich exhaust back to the anode, increasing utilization beyond traditional 70% to 75%.","Offers multiple fuel cell stacks within a common enclosure, enabling efficient conversion of chemical energy from hydrocarbon fuels into electrical energy through an electrochemical reaction, with integrated CO2 capture.",competitor,"The second patent addresses regulatory alignment by reducing carbon footprint, market applicability with sustainable energy production technology, and product quality improvement by offering higher efficiency compared to traditional fossil fuel-based power generation. These aspects are not explicitly mentioned in the first patent.",Improves energy production and hydrogen utilization efficiency in fuel cells.,"Supports business success by addressing regulatory alignment (reduces carbon footprint), market applicability (sustainable energy production technology), and product quality improvement (higher efficiency compared to traditional fossil fuel-based power generation).",competitor,"The second patent offers a multi-stack fuel cell system with carbon dioxide capture, addressing regulatory alignment, market applicability, and product quality improvement."
Energy,15,US9257711B2,US10252243B2,competitor,"Addresses high costs and energy penalties in current CO2 capture processes by using an oxygen carrier for selective combustion, producing a CO2-rich exhaust stream without gas separation steps.",Enhances molten carbonate fuel cell efficiency by recycling excess hydrogen for use in subsequent passes.,"Addresses high costs and energy penalties in current CO2 capture processes by using an oxygen carrier for selective combustion, producing a CO2-rich exhaust stream without gas separation steps.",competitor,"Leverages an oxygen carrier material for transporting oxygen between air and fuel, reducing NOx emissions due to lower oxidation temperatures (<1200°C).","Recycles hydrogen-rich exhaust back to the anode, increasing utilization beyond traditional 70% to 75%.","Leverages an oxygen carrier material for transporting oxygen between air and fuel, reducing NOx emissions due to lower oxidation temperatures (<1200°C).",tie,"Decreases operational costs by eliminating gas separation steps, enhances market applicability in power generation sectors, and contributes to regulatory compliance by reducing NOx emissions. Improves energy production and hydrogen utilization efficiency in fuel cells.",Improves energy production and hydrogen utilization efficiency in fuel cells.,"Decreases operational costs by eliminating gas separation steps, enhances market applicability in power generation sectors, and contributes to regulatory compliance by reducing NOx emissions.",competitor,"Provides a more holistic solution by addressing operational costs, market applicability, and emissions compliance while also enhancing the technical uniqueness of its oxygen carrier approach."
Consumer,15,US10231596B2,US11219349B2,ours,"The functional purpose of the first patent focuses on maintaining rotation stability in dishwashers, while the second patent aims at optimizing distribution and cleaning efficiency in linear type dish washers.",Addresses inefficient cleaning areas in linear type dish washing machines by optimizing the distribution of washing water using a fixed nozzle and movable vane.,Maintains rotation stability of wash arm assembly in dishwashers during varying pressure conditions,competitor,"The technical uniqueness of the first patent lies in the utilization of a mounting unit with radial support, while the second patent uses a movable vane to reflect washing water from a fixed nozzle.","The structure utilizes a movable vane to reflect washing water from a fixed nozzle, covering the entire washing tank area for more efficient cleaning.",Utilizes a mounting unit with radial support to enhance rotational stability of wash arm,ours,"The strategic value of the first patent enhances product performance, reliability and user satisfaction in dishwashers, while the second patent contributes to product competitiveness in linear type dish washers.","Enhances market applicability by improving cleaning efficiency in linear type dish washers, contributing to product competitiveness.","Enhances product performance, reliability and user satisfaction by reducing instances of unstable rotation in dishwashers",tie,Both patents equally contribute to improving their respective products' market applicability.
Consumer,15,US10231596B2,US12029369B2,ours,"The first patent addresses a broader cleaning area within linear type dish washers, which is more specific to the functionality.",Addresses inefficient cleaning areas in linear type dish washing machines by optimizing the distribution of washing water using a fixed nozzle and movable vane.,Ensures sanitary reusable beverage containers by rapidly washing and sanitizing them within a retail environment using a rotating pop-up sprayer.,ours,The structure utilizing a movable vane to optimize water distribution is technically unique in comparison to the rotating pop-up sprayer.,"The structure utilizes a movable vane to reflect washing water from a fixed nozzle, covering the entire washing tank area for more efficient cleaning.","Uses a pop-up sprayer with multi-directional nozzles that rotate and move along an axis, spraying wash fluid into the container's interior or onto its outer lip.",tie,"Both patents contribute to product competitiveness and consumer trust, although the first patent enhances market applicability in dish washers while the second improves quality in a retail setting.","Enhances market applicability by improving cleaning efficiency in linear type dish washers, contributing to product competitiveness.","Improves product quality by ensuring cleanliness of customer-provided containers, increasing consumer trust and loyalty in a retail setting.",ours,The US10231596B2 patent offers broader technical and functional improvements in the cleaning domain.
