domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,22,US11475102B2,US20230297372A1,competitor,"The first patent (US20230297372A1) improves computation efficiency for a broader range of applications, including graphics processing, gaming consoles, and machine learning computations, while the second patent (US11475102B2) is specifically focused on matrix multiplication operations in deep neural networks.",Speeds up matrix multiplication operations in deep neural networks to decrease running time,"Improves computation efficiency for multi-dimensional data arrays in numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for Deep Neural Networks",tie,"Both patents present unique technical solutions: the first patent (US20230297372A1) uses a partitioned system with tightly coupled processor units and vector memory, and the second patent (US11475102B2) employs dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits for efficient computation","A partitioned system consisting of SIMD VPU, matrix unit (MXU), cross-lane unit (XU) with tightly coupled processor units and vector memory for high bandwidth data communication",competitor,"The first patent (US20230297372A1) potentially increases performance, resource utilization, or flexibility for a broader range of computations associated with dimensional arrays of data, making it more versatile and valuable in current or near-term products or systems.",Enhances performance of deep learning applications by reducing processing time,"Potentially increases performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, thereby making it useful in current or near-term products or systems",competitor,"The first patent (US20230297372A1) is overall superior due to its broader potential impact on a variety of computations associated with dimensional arrays of data, including deep learning applications."
AI,22,US11475102B2,CN109992743B,competitor,"The functional purpose of this patent is to address inflexible calculation and low efficiency in matrix multiplication, which can enhance performance in various computational tasks involving matrices.",Speeds up matrix multiplication operations in deep neural networks to decrease running time,"Addresses inflexible calculation and low efficiency in matrix multiplication by partitioning matrices, processing subblocks concurrently in a systolic array, and accumulating results",competitor,"This patent includes two memories for storing matrices, an operation circuit with multiple operation units, and a controller to partition and control the operation based on the subblocks.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits for efficient computation","Includes two memories for storing matrices, an operation circuit with X rows of operation units (each with a vector multiplication circuit and an addition circuit), and a controller to partition and control the operation based on the subblocks",ours,The strategic value of this patent is to enhance performance of deep learning applications by reducing processing time.,Enhances performance of deep learning applications by reducing processing time,"Improves calculation efficiency and flexibility in matrix multiplication, which can enhance performance in various computational tasks involving matrices",tie,"Both patents offer unique improvements in different areas: the first enhances matrix multiplication in general computational tasks, and the second boosts performance in deep learning applications."
AI,22,US11475102B2,US11347652B2,ours,"Improves matrix multiplication operations, a crucial operation in DNNs, to decrease running time",Speeds up matrix multiplication operations in deep neural networks to decrease running time,Improves scalability of DNN accelerators by decoupling data access from a single memory structure using a banked memory system,competitor,Utilizes a banked memory structure with multiple local memories for efficient data distribution during processing,"Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits for efficient computation","Utilizes a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, for efficient data distribution during processing",tie,"Increases compute throughput of DNN accelerators, enabling adoption in high-performance computing systems or data centers (US11347652B2) and enhances performance of deep learning applications by reducing processing time (US11475102B2)",Enhances performance of deep learning applications by reducing processing time,"Increases compute throughput of DNN accelerators, enabling adoption in high-performance computing systems or data centers",tie,"Both patents contribute significantly to improving the efficiency and performance of DNNs, with US11347652B2 focusing on scalability and US11475102B2 on matrix multiplication operations."
AI,22,US11475102B2,CN109478252B,ours,"The US patent focuses on speeding up matrix multiplication operations specifically within deep neural networks, which is a more direct method to decrease running time for deep learning applications.",Speeds up matrix multiplication operations in deep neural networks to decrease running time,Accelerates deep neural network operations by optimizing multicast networks and memory transfer for hardware.,tie,"Both patents offer unique technical solutions: US11475102B2 uses dual multiplying units, adder circuits, and multiplying circuits for efficient computation; CN109478252B optimizes multicast networks and DRAM transfer specifically for deep neural network operations.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits for efficient computation","Offers hardware optimizations specific to deep neural network operations, including multicast networks and DRAM transfer optimization.",ours,"The US patent enhances the performance of deep learning applications by reducing processing time, providing a more direct strategic value in terms of computational efficiency.",Enhances performance of deep learning applications by reducing processing time,"Speeds up processing times, reduces resource consumption, and enhances flexibility in current or near-term machine learning applications.",ours,"The US patent (US11475102B2) provides a more direct improvement in deep learning application performance by focusing on speeding up matrix multiplication operations, making it superior strategically."
Energy,22,US9257711B2,US11955674B1,ours,"Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse, which is not directly addressed in US11955674B1.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse in the next pass, increasing utilization beyond traditional 70% to 75%.","Separates a cracking product stream, converts methane into electricity to reduce CO₂ emissions in olefin production",tie,Both patents implement unique technical solutions: closed-loop system with hydrogen recirculation (US9257711B2) and converting methane into electricity using a fuel cell system (US11955674B1).,Enhances energy production and utilization by implementing a closed-loop system with hydrogen recirculation between the fuel cell and separation unit.,Converts methane from the cracking process into electricity using a fuel cell system,ours,"Allows for increased energy production and more efficient use of hydrogen, potentially contributing to market applicability in renewable energy solutions. US11955674B1's focus on reducing CO₂ emissions in olefin production does not address the strategic value of increased energy efficiency or production.","Allows for increased energy production and more efficient use of hydrogen, potentially contributing to market applicability in renewable energy solutions.","Reduces carbon footprint in hydrocarbon cracking systems, making them more environmentally friendly",ours,"Offers solutions for both energy efficiency and reduced carbon footprint, with a greater emphasis on increasing energy production through the closed-loop system."
Energy,22,US9257711B2,EP4469183A1,ours,"The US9257711B2 improves the efficiency of molten carbonate fuel cells, allowing for increased energy production and more efficient use of hydrogen.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse in the next pass, increasing utilization beyond traditional 70% to 75%.","Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions.",ours,"The US9257711B2 enhances energy production by implementing a closed-loop system with hydrogen recirculation between the fuel cell and separation unit, which is not found in the EP4469183A1.",Enhances energy production and utilization by implementing a closed-loop system with hydrogen recirculation between the fuel cell and separation unit.,Utilizes pressure swing adsorption (PSA) unit integrated with hydrogen production process to treat gas mixture and separate CO2 selectively.,competitor,"The EP4469183A1 contributes to compliance with emission standards, providing higher purity H2 product for increased efficiency in downstream applications.","Allows for increased energy production and more efficient use of hydrogen, potentially contributing to market applicability in renewable energy solutions.","Contributes to compliance with emission standards, provides higher purity H2 product for increased efficiency in downstream applications",tie,"Both patents contribute significantly to renewable energy solutions, with the US9257711B2 improving energy production efficiency and the EP4469183A1 addressing emission standards."
Energy,22,US9257711B2,US9502728B1,ours,"Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse in the next pass, increasing utilization beyond traditional 70% to 75%.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse in the next pass, increasing utilization beyond traditional 70% to 75%.",Addresses increasing global energy consumption and carbon dioxide emissions by providing a sustainable heat and electricity production system using high-efficiency multi-stack fuel cell technology with carbon dioxide capture capability.,tie,"Both patents implement unique technical solutions: US9257711B2 by enhancing energy production and utilization through a closed-loop system with hydrogen recirculation, and US9502728B1 by achieving low carbon dioxide emissions through direct conversion of chemical energy into electrical energy in a multi-stack fuel cell setup.",Enhances energy production and utilization by implementing a closed-loop system with hydrogen recirculation between the fuel cell and separation unit.,"Achieves low carbon dioxide emissions through direct conversion of chemical energy into electrical energy in a multi-stack fuel cell setup, which differs from traditional combustion methods.",competitor,"Contributes to future regulatory compliance and market growth in sustainable energy solutions, potentially lowering operational costs and providing an environmentally friendly alternative for power generation.","Allows for increased energy production and more efficient use of hydrogen, potentially contributing to market applicability in renewable energy solutions.","Contributes to future regulatory compliance and market growth in sustainable energy solutions, potentially lowering operational costs and providing an environmentally friendly alternative for power generation.",tie,Both patents contribute significantly to the development of renewable energy solutions.
Energy,22,US9257711B2,US10252243B2,competitor,"The US10252243B2 focuses on minimizing CO2 emissions during power generation, which is a critical need in addressing climate change.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse in the next pass, increasing utilization beyond traditional 70% to 75%.","A chemical looping combustion process that captures CO2 during power generation, minimizing energy penalties and NOx emissions.",competitor,"The US10252243B2 introduces an oxygen carrier to transport oxygen, bypassing gas separation steps in traditional CO2 capture methods.",Enhances energy production and utilization by implementing a closed-loop system with hydrogen recirculation between the fuel cell and separation unit.,"Utilizes an oxygen carrier to transport oxygen between air and fuel, bypassing gas separation steps in traditional CO2 capture methods.",tie,Both patents have the potential to align with future regulations on carbon capture and increase product competitiveness in their respective industries.,"Allows for increased energy production and more efficient use of hydrogen, potentially contributing to market applicability in renewable energy solutions.","Reduces operational costs, aligns with potential future regulations on carbon capture, and potentially enhances product competitiveness in power generation industries.",competitor,The US10252243B2's innovative approach to CO2 capture during power generation provides a significant advantage in addressing climate change.
Consumer,22,US10231596B2,US11219349B2,ours,"Improves cleaning efficiency in linear-type dish washing machines, compared to stabilizing rotation of wash arm assembly during dynamic operational conditions of dishwashers.",Improves cleaning efficiency in linear-type dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher to improve efficiency and performance,ours,"Enables even coverage of the washing tank area by dynamically reflecting washing water from a fixed nozzle towards the dish using a movable vane, compared to utilizing a mounting unit with a circular insertion portion and supporting portion that extends radially.",Enables even coverage of the washing tank area by dynamically reflecting washing water from a fixed nozzle towards the dish using a movable vane.,"Utilizes a mounting unit with a circular insertion portion and supporting portion that extends radially from the circular insertion portion, allowing for stable rotation within the wash arm",tie,"Both potentially enhance product competitiveness in the appliance market by offering increased cleaning efficiency and reducing customer complaints due to incomplete washing, as well as increasing consumer satisfaction by providing more consistent cleaning results.",Potentially enhances product competitiveness in the appliance market by offering increased cleaning efficiency and reducing customer complaints due to incomplete washing.,"Enhances consumer satisfaction by providing more consistent cleaning results in dishwashers, potentially increasing market share",ours,"Enhances product competitiveness and potential market share in the appliance market, primarily through its technical uniqueness of improving cleaning efficiency by optimizing distribution of washing water."
Consumer,22,US10231596B2,US12029369B2,tie,"Both patents improve cleaning processes for different contexts, linear-type dish washing machines (US10231596B2) and reusable beverage containers in retail environments (US12029369B2).",Improves cleaning efficiency in linear-type dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,"Rapidly washes and sanitizes customer-provided reusable beverage containers in a retail environment, ensuring cleanliness.",ours,"The movable vane and fixed nozzle system dynamically reflects washing water to the dish, providing even coverage (US10231596B2), whereas the rotating pop-up sprayer with multiple nozzles washes container interiors and exteriors effectively (US12029369B2), but does not provide a unique approach in the technical uniqueness aspect.",Enables even coverage of the washing tank area by dynamically reflecting washing water from a fixed nozzle towards the dish using a movable vane.,Uses a rotating pop-up sprayer with multiple nozzles to wash container interiors and exteriors effectively.,ours,"Improving product competitiveness by offering increased cleaning efficiency and reducing customer complaints due to incomplete washing (US10231596B2), whereas the retail stores promote eco-friendly practices, improve customer satisfaction, and potentially increase sales by offering reusable containers (US12029369B2).",Potentially enhances product competitiveness in the appliance market by offering increased cleaning efficiency and reducing customer complaints due to incomplete washing.,"Enables retail stores to promote eco-friendly practices, improve customer satisfaction, and potentially increase sales by offering reusable containers.",ours,"The patent US10231596B2 enhances product competitiveness in the appliance market, offers technical uniqueness, and aligns with strategic value by potentially reducing customer complaints due to incomplete washing."
