domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,13,US11475102B2,US20230297372A1,ours,"Speeds up deep neural network execution directly, while US20230297372A1 focuses on improving computation performance in various fields.",Speeds up deep neural network execution by implementing adaptive matrix multiplication,"Improves computation performance for dimensional arrays of data in technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for Deep Neural Networks layers",ours,"Implements simultaneous burst memory access and parallel computation in two multiplying units, which is not present in US20230297372A1.",Improves efficiency through simultaneous burst memory access and parallel computation in two multiplying units,"Uses a partitioned system consisting of SIMD VPU, MXU, XU, with tight coupling between processor units and vector memory for high bandwidth data communication",tie,"Both patents aim to enhance performance of machine learning models and real-time applications, but with different focuses in terms of technology implementation.","Enhances performance of machine learning models, reducing computation time for real-time applications","Potentially enhances performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data",ours,Offers a unique technical approach to improve the performance of deep neural networks more directly.
AI,13,US11475102B2,CN109992743B,ours,"The US patent focuses specifically on speeding up deep neural network execution, which is a more specific use case within machine learning applications compared to the CN patent's broader mention of computationally intensive tasks.",Speeds up deep neural network execution by implementing adaptive matrix multiplication,"Improves efficiency and flexibility in matrix multiplication through partitioning, concurrent processing, and accumulation in a systolic array.",tie,"Both patents demonstrate unique approaches to improving efficiency in matrix multiplication, with US utilizing simultaneous burst memory access and parallel computation while CN uses a systolic array for processing subblocks.",Improves efficiency through simultaneous burst memory access and parallel computation in two multiplying units,Uses a systolic array for parallel processing of matrix subblocks during multiplication.,ours,"The US patent's emphasis on reducing computation time for real-time applications provides more immediate benefits for machine learning models, as many real-time applications require quick responses.","Enhances performance of machine learning models, reducing computation time for real-time applications","Enhances performance in computationally intensive tasks, such as machine learning or image processing applications.",ours,The US patent offers a more direct and valuable improvement to real-time machine learning applications by reducing computation time.
AI,13,US11475102B2,US11347652B2,ours,"The functional purpose of US11475102B2 is to speed up deep neural network execution, which directly improves the performance of machine learning models and reduces computation time for real-time applications.",Speeds up deep neural network execution by implementing adaptive matrix multiplication,Improves scalability in deep neural network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,"The technical uniqueness of US11475102B2 lies in its approach to implement adaptive matrix multiplication, which improves efficiency through simultaneous burst memory access and parallel computation in two multiplying units.",Improves efficiency through simultaneous burst memory access and parallel computation in two multiplying units,Decouples data access from a single logically unified memory structure using a banked memory architecture and a memory decoder.,competitor,"The strategic value of US11347652B2 is to increase the potential compute throughput of deep neural network accelerators, contributing to business success by enabling faster processing of large datasets in AI applications.","Enhances performance of machine learning models, reducing computation time for real-time applications","Increases the potential compute throughput of DNN accelerators, which can contribute to business success by enabling faster processing of large datasets in AI applications.",tie,The patents are tied due to their comparable impact on enhancing the performance and efficiency of deep neural network execution and processing large datasets.
AI,13,US11475102B2,CN109478252B,ours,"The first patent aims to speed up deep neural network execution by implementing adaptive matrix multiplication, which directly addresses the functional purpose.",Speeds up deep neural network execution by implementing adaptive matrix multiplication,"Accelerates deep neural network operations by optimizing multicast networks and memory transfer for hardware-specific operations like convolution, max pooling, and noise generation.",tie,"Both patents provide unique technical solutions: the first patent improves efficiency through simultaneous burst memory access and parallel computation; the second patent optimizes multicast networks, memory transfer, and hardware-specific operations.",Improves efficiency through simultaneous burst memory access and parallel computation in two multiplying units,"Uses a system environment with scenario diagrams, block diagrams, and flowcharts optimized for multicast networks, DRAM transfer optimization, and DRAM permutation to improve performance in deep neural network operations.",ours,"The first patent enhances performance of machine learning models by reducing computation time for real-time applications, which aligns more directly with the strategic value of faster processing times.","Enhances performance of machine learning models, reducing computation time for real-time applications","Enhances product competitiveness by providing faster processing times, reduced resource consumption, and greater flexibility in deep neural network applications.",ours,The first patent (US11475102B2) provides a direct solution to the functional purpose and enhances the strategic value by reducing computation time for real-time applications.
Energy,13,US9257711B2,US11955674B1,ours,"Improves the efficiency of molten carbonate fuel cells by recycling hydrogen for repeated use in the anode, increasing energy production.","Improves the efficiency of molten carbonate fuel cells by recycling hydrogen for repeated use in the anode, increasing energy production and reducing hydrogen waste.",Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,competitor,Uses a fuel cell system to efficiently convert methane from the first cracking product stream into electricity.,"Uses a system with a separation unit to recycle hydrogen-rich exhaust back to the anode inlet, expanding the utilization range beyond traditional 70% to 75%.","Uses a fuel cell system to efficiently convert methane from the first cracking product stream into electricity, reducing carbon dioxide emissions.",tie,"Improves environmental performance and supports compliance with emission regulations (US11955674B1), increases energy production and reduces hydrogen waste for more competitive renewable energy market (US9257711B2).","Increases energy production and reduces hydrogen waste for more efficient energy use, potentially improving product competitiveness in the renewable energy market","Improves environmental performance and supports compliance with emission regulations, making it valuable for industries focused on reducing their carbon footprint.",tie,Both patents offer significant improvements in either environmental performance or energy production and competitiveness.
Energy,13,US9257711B2,EP4469183A1,ours,"Improves energy production and reduces hydrogen waste, which is a unique advantage for renewable energy systems.","Improves the efficiency of molten carbonate fuel cells by recycling hydrogen for repeated use in the anode, increasing energy production and reducing hydrogen waste.",Captures CO2 from H2-rich gas mixtures for reduced emissions and high-purity H2 production.,ours,"Uses a system with a separation unit to recycle hydrogen-rich exhaust back to the anode inlet, expanding the utilization range beyond traditional 70% to 75%.","Uses a system with a separation unit to recycle hydrogen-rich exhaust back to the anode inlet, expanding the utilization range beyond traditional 70% to 75%.",Incorporates pressure swing adsorption (PSA) technology for selective separation of CO2 in hydrogen production processes.,competitor,"Aligns with regulatory requirements for emission reduction and produces high-purity H2, enhancing market competitiveness.","Increases energy production and reduces hydrogen waste for more efficient energy use, potentially improving product competitiveness in the renewable energy market","Aligns with regulatory requirements for emission reduction and produces high-purity H2, enhancing market competitiveness.",tie,"Both patents offer unique strategic advantages that could contribute to their respective markets, making them equally valuable in different contexts."
Energy,13,US9257711B2,US9502728B1,competitor,"The first patent generates electricity and heat with reduced carbon dioxide emissions, while the second patent focuses on improving the efficiency of molten carbonate fuel cells.","Improves the efficiency of molten carbonate fuel cells by recycling hydrogen for repeated use in the anode, increasing energy production and reducing hydrogen waste.",Generates electricity and heat with reduced carbon dioxide emissions through the use of a multi-stack fuel cell system with carbon capture capability.,competitor,"The first patent incorporates multiple fuel cell stacks within a common enclosure, whereas the second patent recycles hydrogen-rich exhaust back to the anode inlet.","Uses a system with a separation unit to recycle hydrogen-rich exhaust back to the anode inlet, expanding the utilization range beyond traditional 70% to 75%.","Achieves this by incorporating multiple fuel cell stacks within a common enclosure, enabling efficient energy production and carbon dioxide reduction.",competitor,"The first patent aligns with future regulatory requirements and enhances a company's green reputation, while the second patent increases energy production and reduces hydrogen waste for more efficient energy use.","Increases energy production and reduces hydrogen waste for more efficient energy use, potentially improving product competitiveness in the renewable energy market","Potentially contributes to business success by meeting increasing demands for sustainable energy solutions, aligning with future regulatory requirements, and enhancing a company's green reputation.",competitor,"The first patent offers a broader strategic value by addressing both carbon reduction and regulatory compliance, while the second patent primarily focuses on efficiency improvements."
Energy,13,US9257711B2,US10252243B2,competitor,"The functional purpose of US10252243B2 addresses high costs and energy penalties associated with gas separation steps in current CO2 capture processes, whereas US9257711B2 improves the efficiency of molten carbonate fuel cells.","Improves the efficiency of molten carbonate fuel cells by recycling hydrogen for repeated use in the anode, increasing energy production and reducing hydrogen waste.",Addresses high costs and energy penalties associated with gas separation steps in current CO2 capture processes for power generation by utilizing an oxygen carrier in a chemical looping combustion (CLC) process.,competitor,"US10252243B2 enables exhaust gas stream to consist of CO2 and H2O only, while US9257711B2 recycles hydrogen-rich exhaust back to the anode inlet.","Uses a system with a separation unit to recycle hydrogen-rich exhaust back to the anode inlet, expanding the utilization range beyond traditional 70% to 75%.","Enables exhaust gas stream to consist of CO2 and H2O only, reducing operational costs due to the absence of gas separation steps and decreasing NOx emissions by performing oxidation at a lower temperature (<1200°C).",competitor,"US10252243B2 reduces operational costs through simplified capture process and lowers NOx emissions, while US9257711B2 increases energy production and reduces hydrogen waste.","Increases energy production and reduces hydrogen waste for more efficient energy use, potentially improving product competitiveness in the renewable energy market","Reduces operational costs through simplified capture process and lowers NOx emissions, providing market applicability for power generation.",competitor,"US10252243B2 provides a more comprehensive solution by addressing operational costs, simplifying the capture process, and lowering emissions in power generation."
Consumer,13,US10231596B2,US11219349B2,ours,"The first patent optimizes the distribution of washing water in dish washing machines, addressing an issue of inefficient cleaning due to areas not receiving water.","Optimizes the distribution of washing water in dish washing machines to cover the entire washing tank area, reducing inefficient cleaning due to areas not receiving water.",Maintains stability of wash arm assembly during varying pressure conditions in dishwashers,ours,"The first patent employs a linear type dish washing machine with a movable vane that reflects water from a fixed nozzle, providing comprehensive coverage of the entire washing tank area.","A linear type dish washing machine with a movable vane that reflects water from a fixed nozzle, enabling coverage of the entire washing tank area compared to traditional jet structures.",Uses a mounting unit with radial support and circular insertion for enhanced rotational stability,ours,"The first patent improves cleaning efficiency, leading to increased customer satisfaction and potential market success in the home appliance industry.","Improves cleaning efficiency, leading to increased customer satisfaction and potential market success in the home appliance industry.","Enhances product performance, user satisfaction, and potential market applicability",ours,The first patent offers a unique technological solution that significantly improves both the functional purpose and strategic value of dish washing machines.
Consumer,13,US10231596B2,US12029369B2,competitor,"The first patent aims to ensure customer-provided containers are clean and sanitary prior to filling, which is more specific than the second patent's focus on optimizing dish washing machines.","Optimizes the distribution of washing water in dish washing machines to cover the entire washing tank area, reducing inefficient cleaning due to areas not receiving water.","Ensures customer-provided reusable beverage containers are clean and sanitary prior to filling, in a space-efficient manner for retail environments.",competitor,"The first patent uses a pop-up sprayer with rotating nozzles, which provides rapid and efficient washing of both interior and exterior of containers, compared to the second patent's linear type dish washer with a movable vane.","A linear type dish washing machine with a movable vane that reflects water from a fixed nozzle, enabling coverage of the entire washing tank area compared to traditional jet structures.",Uses a pop-up sprayer with rotating nozzles that rapidly washes both the interior and exterior of containers.,tie,"Both patents aim to improve product quality by enhancing cleaning efficiency and can be integrated into existing environments, but their strategic value is different in terms of application (retail vs home appliances).","Improves cleaning efficiency, leading to increased customer satisfaction and potential market success in the home appliance industry.","Improves product quality by ensuring cleanliness, reduces space requirements compared to traditional washing methods, and can be easily integrated into existing retail environments.",competitor,The first patent offers a more versatile and unique solution that caters to both cleaning efficiency and specific retail environment requirements.
