domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,27,US11475102B2,US20230297372A1,ours,"The first patent targets deep neural network performance by accelerating matrix multiplication operations, which is a more specific functional purpose compared to the second patent's broader scope of improving computation performance for dimensional arrays.",Accelerates deep neural network performance by adaptively executing matrix multiplication operations,"Improves computation performance for dimensional arrays of data in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",tie,"Both patents introduce unique technical solutions. The first patent uses dual multiplying units with inner buffer, adder, and multiplying circuits, while the second patent utilizes a partitioned system with SIMD VPU, MXU, and XU.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits to perform parallel matrix multiplications","Utilizes a partitioned system with an SIMD VPU, matrix unit (MXU), and cross-lane unit (XU) for increased flexibility and memory bandwidth requirements, enabling high-bandwidth data communication within the processor units",ours,"The first patent reduces running time of matrix multiplication operations, leading to faster model training and inference for real-time applications. This immediate performance improvement is a valuable strategic advantage compared to the potential improvements associated with the second patent.","Reduces running time of matrix multiplication operations, enabling faster model training and inference for real-time applications","Potentially leads to improved performance, resource utilization, or flexibility in certain computations associated with dimensional arrays of data, making it valuable for current or near-term products or systems in technology fields such as gaming consoles and supercomputing",ours,"The first patent offers a more direct and immediate performance improvement in matrix multiplication operations for real-time applications, making it strategically superior."
AI,27,US11475102B2,CN109992743B,ours,"The US11475102B2 patent focuses on accelerating deep neural network performance specifically by adaptively executing matrix multiplication operations, which is a more specific functional purpose than the CN109992743B patent that merely mentions efficient matrix multiplication for various applications",Accelerates deep neural network performance by adaptively executing matrix multiplication operations,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,tie,"Both patents present unique technical solutions: US11475102B2 utilizes dual multiplying units with inner buffer, adder and multiplying circuits; CN109992743B includes a controller for managing the partitioning of matrices and an operation circuit with parallel vector multiplication and addition units. The difference in uniqueness is minimal.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits to perform parallel matrix multiplications",Includes a controller for managing the partitioning of matrices and an operation circuit with parallel vector multiplication and addition units.,ours,"The US11475102B2 patent's strategic value is higher because it offers a more immediate impact on real-time applications by reducing the running time of matrix multiplication operations, thus enabling faster model training and inference compared to the CN109992743B patent which provides potential benefits in market applicability without explicitly mentioning real-time application improvements.","Reduces running time of matrix multiplication operations, enabling faster model training and inference for real-time applications","Offers potential benefits in market applicability (e.g., data processing, machine learning) by improving calculation efficiency and flexibility.",ours,"The US11475102B2 patent provides a more specific functional purpose, immediate strategic value for real-time applications, and slightly better technical uniqueness compared to the CN109992743B patent."
AI,27,US11475102B2,US11347652B2,ours,"The functional purpose of US11475102B2 addresses improving the running time of matrix multiplication operations, which is directly relevant to model training and inference for real-time applications.",Accelerates deep neural network performance by adaptively executing matrix multiplication operations,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,"The technical uniqueness of US11475102B2 lies in its use of dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits to perform parallel matrix multiplications, which differentiates it from existing solutions.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits to perform parallel matrix multiplications",Improves scalability and potential compute throughput through decoupling data access from a single logically unified memory structure.,competitor,The strategic value of US11347652B2 lies in its potential to reduce manufacturing cost and improve competitiveness by enabling increased efficiency in DNN accelerator design through the use of a banked memory structure with multiple local memories.,"Reduces running time of matrix multiplication operations, enabling faster model training and inference for real-time applications","Enables increased efficiency in DNN accelerator design, potentially reducing manufacturing cost and improving competitiveness.",tie,"Both patents offer unique and valuable contributions, with US11475102B2 focusing on improving matrix multiplication performance for real-time applications, and US11347652B2 addressing the memory bandwidth problem in scaling up DNN accelerators."
AI,27,US11475102B2,CN109478252B,competitor,"The patent CN109478252B addresses optimization for deep neural network operations in multicast networks and memory transfer, whereas US11475102B2 focuses on matrix multiplication operations. The broader scope of the former encompasses a wider range of deep neural network operations.",Accelerates deep neural network performance by adaptively executing matrix multiplication operations,Addresses limited performance in deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration,tie,"Both patents offer unique technical solutions to enhance deep neural network performance, with CN109478252B providing system optimizations for multicast networks and memory transfer, and US11475102B2 utilizing dual multiplying units for parallel matrix multiplications.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits to perform parallel matrix multiplications","Provides system environment with scenario diagrams, block diagrams, and flowcharts optimized for multicast networks, DRAM transfer optimization, and DRAM permutation",competitor,"The strategic value of CN109478252B is higher due to its potential to improve performance in a broader range of deep neural network operations, leading to faster processing times, reduced resource consumption, and greater flexibility, enhancing product competitiveness in the AI hardware market.","Reduces running time of matrix multiplication operations, enabling faster model training and inference for real-time applications","Improves performance in deep neural network operations leading to faster processing times, reduced resource consumption, and greater flexibility, thus enhancing product competitiveness in the AI hardware market",competitor,"The CN109478252B patent offers a broader strategic advantage by addressing a wider range of deep neural network operations, improving performance, and increasing product competitiveness in the AI hardware market."
Energy,27,US9257711B2,US11955674B1,tie,Both patents aim to improve energy efficiency and reduce emissions in their respective systems.,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for reuse.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,ours,"The patent recycles hydrogen-rich exhaust back to the anode, which is a unique approach not mentioned in US11955674B1.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.",Dual-stage separation process followed by a fuel cell for efficient energy conversion and reduced CO₂ emissions.,ours,"Increased energy production and more efficient use of hydrogen could lead to cost savings and competitive advantage, as opposed to US11955674B1 which focuses on environmental benefits.",Increased energy production and more efficient use of hydrogen could lead to cost savings and competitive advantage in the fuel cell market.,"Offers environmental benefits due to lower carbon footprint, aligns with future emission regulations, and enables power generation from otherwise wasted methane.",ours,The patent US9257711B2 offers both strategic and technical advantages over US11955674B1 by improving energy production efficiency and providing cost savings.
Energy,27,US9257711B2,EP4469183A1,-,-,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for reuse.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, thereby reducing emissions",-,-,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.",Uses a pressure swing adsorption (PSA) system integrated with the hydrogen production process,-,-,Increased energy production and more efficient use of hydrogen could lead to cost savings and competitive advantage in the fuel cell market.,Reduces CO2 emissions and provides higher purity H2 product for various applications,competitor,Comparison failed; defaulting to competitor.
Energy,27,US9257711B2,US9502728B1,competitor,"The first patent addresses both energy production and carbon dioxide emissions, whereas the second only focuses on energy production.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for reuse.,Addresses increasing global energy consumption and carbon dioxide emissions by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production,tie,"Both patents present unique technical approaches, with the first utilizing multi-stack fuel cells and the second recycling hydrogen.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.","Utilizes fuel cells such as molten carbonate or solid oxide, arranging multiple fuel cell stacks within a common enclosure for efficient energy conversion",competitor,"The first patent's strategic value is more comprehensive as it supports compliance with emission standards and contributes to reducing greenhouse gas emissions, whereas the second only focuses on increasing energy production efficiency.",Increased energy production and more efficient use of hydrogen could lead to cost savings and competitive advantage in the fuel cell market.,Enables sustainable energy solutions that can support compliance with emission standards and contribute to reducing greenhouse gas emissions,competitor,"The first patent offers more comprehensive strategic value by addressing both energy production and carbon dioxide emissions, in addition to supporting compliance with emission standards."
Energy,27,US9257711B2,US10252243B2,competitor,"The functional purpose of the first patent focuses on reducing energy penalties and operational costs in CO2 capture processes for power generation, whereas the second patent improves energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for reuse.,Reduces energy penalties and operational costs in CO2 capture processes for power generation by utilizing an oxygen carrier material in a chemical looping combustion (CLC) process.,competitor,"The technical uniqueness of the first patent lies in utilizing an oxygen carrier material to transport oxygen between air and fuel, preventing direct contact and enabling the exhaust gas stream to consist of CO2 and H2O only. The second patent recycles hydrogen-rich exhaust back to the anode inlet.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.","Utilizes an oxygen carrier material to transport oxygen between air and fuel, preventing direct contact and enabling the exhaust gas stream to consist of CO2 and H2O only, bypassing energy-intensive gas separation steps.",competitor,"The strategic value of the first patent includes compliance with potential future emissions regulations, reduced operational costs through the absence of gas separation steps, and decreased NOx emissions compared to direct combustion processes. The second patent aims at increased energy production and more efficient use of hydrogen.",Increased energy production and more efficient use of hydrogen could lead to cost savings and competitive advantage in the fuel cell market.,"Enables compliance with potential future emissions regulations, reduces operational costs through the absence of gas separation steps, and decreases NOx emissions compared to direct combustion processes.",competitor,"The first patent offers a broader strategic value by addressing emissions regulations, operational cost savings, and NOx emissions reduction."
Consumer,27,US10231596B2,US11219349B2,ours,"The functional purpose of this patent focuses on optimizing the distribution of washing water in dish washing machines, which directly impacts the cleaning efficiency, making it more effective.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving overall cleaning efficiency.",Mitigates rotational instability of spray arm assembly in dishwashers during varying pressure conditions,ours,"The technical uniqueness lies in the linear type jet structure with a movable vane and fixed nozzle, providing a more targeted approach to water distribution.",Uses a linear type jet structure with a movable vane and fixed nozzle to direct washing water more effectively.,Uses a wash arm with a circular opening and a supporting mounting unit for enhanced stability under dynamic operational conditions,competitor,"The strategic value of this patent lies in enhancing the performance, reliability, and user satisfaction by providing a stable and consistent cleaning result through a wash arm with enhanced stability.","Potentially increases market applicability by enhancing dish washing machine performance, offering consumers a more effective cleaning option.","Enhances performance, reliability, and user satisfaction of dishwashers by providing stable and consistent cleaning results",tie,"Both patents offer unique benefits: one improving the cleaning efficiency (US10231596B2) and the other enhancing performance, reliability, and user satisfaction (US11219349B2)."
Consumer,27,US10231596B2,US12029369B2,tie,"Both patents aim to improve cleanliness, but they serve different purposes: US10231596B2 for dish washing machines and US12029369B2 for retail containers.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving overall cleaning efficiency.",Ensures cleanliness and sanitation of reusable beverage containers in a retail environment by rapidly washing and sanitizing them using a pop-up sprayer with multiple nozzles.,ours,The linear type jet structure with a movable vane and fixed nozzle in US10231596B2 offers more precise control over water distribution than the rotating and movable pop-up sprayer of US12029369B2.,Uses a linear type jet structure with a movable vane and fixed nozzle to direct washing water more effectively.,Provides rotating and movable pop-up sprayer that adjusts the position of nozzles to wash the interior and exterior of containers for efficient and thorough cleaning,competitor,The space and time-efficient method offered by US12029369B2 reduces operational costs significantly more than the potential increase in market applicability provided by US10231596B2.,"Potentially increases market applicability by enhancing dish washing machine performance, offering consumers a more effective cleaning option.","Offers space and time-efficient method, reducing operational costs in retail environments and improving customer satisfaction through quick, sanitary container handling",tie,"The overall superiority lies in the difference between technical uniqueness and strategic value, as both patents exhibit equal functionality but offer unique approaches to water distribution and cost reduction respectively."
