domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,25,US11475102B2,US20230297372A1,ours,"The first patent (US11475102B2) focuses on accelerating deep neural network execution, which directly supports AI applications, while the second patent (US20230297372A1) addresses computations associated with multi-dimensional arrays of data without a specific mention of AI or DNN layers.",Accelerates deep neural network execution by employing adaptive matrix multiplication,"Addresses inefficient performance in computations associated with multi-dimensional arrays of data by utilizing a partitioned system consisting of an SIMD VPU, MXU, and XU.",tie,"Both patents demonstrate unique technical approaches. The first patent (US11475102B2) leverages dual multiplying units and burst memory access mode for efficient data loading, whereas the second patent (US20230297372A1) employs a hybrid processor structure consisting of an SIMD VPU, MXU, and XU.",Leverages dual multiplying units for parallel computation and burst memory access mode for efficient data loading,"Enhances performance by employing a hybrid processor structure that includes a SIMD VPU with increased flexibility and memory bandwidth, a matrix unit (MXU) with high computational density, and an optional cross-lane unit for specific operations.",ours,"The first patent (US11475102B2) provides a competitive edge in AI applications by speeding up model training, inference, or prediction times, while the second patent (US20230297372A1) potentially increases competitiveness in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers.","Speeds up model training, inference, or prediction times in AI applications, providing a competitive edge","Potentially increases competitiveness in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers by improving performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data.",ours,"The first patent (US11475102B2) offers a broader strategic value by directly improving performance in AI applications, which is a critical area of focus in today's technology landscape."
AI,25,US11475102B2,CN109992743B,ours,"The patent US11475102B2 accelerates deep neural network execution, which includes tasks like model training, inference, or prediction times, while the patent CN109992743B focuses on efficient matrix multiplication for machine learning algorithms.",Accelerates deep neural network execution by employing adaptive matrix multiplication,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"The patent US11475102B2 leverages dual multiplying units and burst memory access mode for parallel computation and efficient data loading, whereas the patent CN109992743B includes a systolic array, multiple operation circuits, two memories, and a controller.",Leverages dual multiplying units for parallel computation and burst memory access mode for efficient data loading,"Includes two memories, an operation circuit with multiple units, and a controller for efficient parallel processing of subblocks.",tie,"Both patents improve calculation efficiency and provide competitive edge for AI applications. However, US11475102B2 speeds up model training, inference, or prediction times, while CN109992743B focuses on matrix multiplication within these applications.","Speeds up model training, inference, or prediction times in AI applications, providing a competitive edge","Improves calculation efficiency, providing competitive edge for applications requiring matrix multiplication, such as machine learning algorithms.",ours,"The patent US11475102B2 provides a more comprehensive solution for AI applications by not only improving calculation efficiency but also addressing the challenges of speeding up model training, inference, or prediction times."
AI,25,US11475102B2,US11347652B2,ours,"The functional purpose of US11475102B2 is to accelerate deep neural network execution, which directly speeds up model training, inference, or prediction times. This practical application advantage contributes to a competitive edge.",Accelerates deep neural network execution by employing adaptive matrix multiplication,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories and data channels.,ours,The technical uniqueness of US11475102B2 lies in its utilization of dual multiplying units for parallel computation and burst memory access mode for efficient data loading. These elements make it distinct in the deep neural network execution domain.,Leverages dual multiplying units for parallel computation and burst memory access mode for efficient data loading,"Improves scalability through decoupling of data access from a single logically unified memory structure, increasing compute throughput potential.",competitor,"The strategic value of US11347652B2 resides in its potential to enhance product competitiveness by addressing the significant challenge of scaling up Deep Neural Network accelerators, thereby improving the scalability and compute throughput potential.","Speeds up model training, inference, or prediction times in AI applications, providing a competitive edge",Potentially enhances product competitiveness in the development of high-performance DNN accelerators by addressing a significant challenge in scaling these devices.,ours,"US11475102B2 offers a more comprehensive advantage, as it addresses both functional and technical uniqueness aspects that directly contribute to its strategic value."
AI,25,US11475102B2,CN109478252B,ours,"The functional purpose of US11475102B2 is to accelerate deep neural network execution, which directly addresses the operation of speeding up model training, inference, or prediction times.",Accelerates deep neural network execution by employing adaptive matrix multiplication,Improves performance in deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration.,tie,"Both patents have unique technical approaches: US11475102B2 leverages dual multiplying units and burst memory access mode, while CN109478252B enhances efficiency through optimized diagrams, block diagrams, flowcharts, DRAM transfer optimization, and permutation.",Leverages dual multiplying units for parallel computation and burst memory access mode for efficient data loading,"Enhances efficiency through optimized scenario diagrams, block diagrams, flowcharts, DRAM transfer optimization, and permutation for neural network-specific operations.",ours,"The strategic value of US11475102B2 is providing a competitive edge by speeding up model training, inference, or prediction times in AI applications, directly impacting the performance and efficiency.","Speeds up model training, inference, or prediction times in AI applications, providing a competitive edge","Potential to increase computational speed, reduce resource consumption, and improve flexibility in AI applications.",ours,"US11475102B2 has a stronger strategic value, which directly impacts the competitive edge in AI applications."
Energy,25,US9257711B2,US11955674B1,competitor,"The first patent separates first cracking product stream into hydrogen-rich methane and secondary streams, converting the methane into electricity in a fuel cell to reduce carbon dioxide emissions during olefin production.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exit to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Separates first cracking product stream into hydrogen-rich methane and secondary streams, converting the methane into electricity in a fuel cell to reduce carbon dioxide emissions during olefin production",competitor,"The first patent converts methane into electricity within the hydrocarbon cracking system, reducing carbon footprint.","Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a unique range of over 10% to 30%.","Converts methane into electricity within the hydrocarbon cracking system, reducing carbon footprint",tie,Both patents align with regulatory requirements for lower greenhouse gas emissions and contribute to sustainability goals in chemical processing industries.,"Enables increased energy production and more efficient use of hydrogen, potentially contributing to market applicability and cost reduction through improved fuel cell efficiency.","Reduces carbon emissions, aligns with regulatory requirements for lower greenhouse gas emissions, and contributes to sustainability goals in chemical processing industries",competitor,"The first patent (US11955674B1) offers a more comprehensive solution by reducing carbon emissions, converting methane into electricity, and contributing to sustainability goals in chemical processing industries."
Energy,25,US9257711B2,EP4469183A1,tie,"Both patents (US9257711B2 and EP4469183A1) aim to improve efficiency in fuel cells or hydrogen production, with US9257711B2 focusing on increased utilization of hydrogen in molten carbonate fuel cells, while EP4469183A1 focuses on capturing CO2 during hydrogen production.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exit to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Captures CO2 from H2-rich gas mixtures during hydrogen production to produce high-purity H2 for further use or storage.,ours,"US9257711B2 recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, which is a unique range of over 10% to 30%. EP4469183A1 uses a PSA unit with the hydrogen production process, but this method of CO2 capture and adsorption is not unique.","Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a unique range of over 10% to 30%.","Integrates a PSA unit with the hydrogen production process, using alternating high-pressure and low-pressure cycles to adsorb and desorb CO2 onto a sorbent material.",ours,"US9257711B2 enables increased energy production and more efficient use of hydrogen, potentially contributing to market applicability and cost reduction through improved fuel cell efficiency. EP4469183A1 reduces emissions and provides higher purity H2 product for subsequent use or storage, but it does not have a direct impact on energy production or cost.","Enables increased energy production and more efficient use of hydrogen, potentially contributing to market applicability and cost reduction through improved fuel cell efficiency.","Reduces emissions, contributing to mitigating global warming, and provides higher purity H2 product for subsequent use or storage.",ours,US9257711B2 is overall superior due to its potential for increased energy production and associated cost reduction through improved fuel cell efficiency.
Energy,25,US9257711B2,US9502728B1,competitor,"The US9502728B1 addresses reducing carbon dioxide emissions and contributing to compliance with environmental regulations, which is a broader and more direct positive impact on the environment compared to the US9257711B2's focus on increased energy production and hydrogen utilization.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exit to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Addresses increasing global energy consumption reliant on fossil fuels by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,tie,Both patents exhibit unique technical approaches with modular design (US9502728B1) and hydrogen recycling (US9257711B2).,"Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a unique range of over 10% to 30%.",Uses a modular design with multiple fuel cell stacks within a common enclosure to improve efficiency and capture CO2 emissions during the electrochemical reaction process.,competitor,"The US9502728B1 reduces operational costs by potentially lowering dependence on fossil fuels, and it contributes to market applicability through environmental compliance. In comparison, the US9257711B2 primarily focuses on increasing energy production and hydrogen utilization.","Enables increased energy production and more efficient use of hydrogen, potentially contributing to market applicability and cost reduction through improved fuel cell efficiency.","Reduces carbon dioxide emissions, contributing to compliance with environmental regulations aimed at reducing greenhouse gas emissions. Additionally, the system's high efficiency can potentially lower operational costs by reducing dependence on fossil fuels.",competitor,"The US9502728B1 has a broader impact in terms of both technical uniqueness and strategic value, as it addresses not only the efficiency improvement but also environmental compliance and cost reduction."
Energy,25,US9257711B2,US10252243B2,competitor,"The functional purpose of this patent addresses a specific issue in current CO2 capture processes, providing an exhaust gas stream consisting only of CO2 and H2O.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exit to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier in a chemical looping combustion process, allowing for the exhaust gas stream to consist of CO2 and H2O only.",competitor,The technical uniqueness of this patent lies in its two-state heat mechanism that allows for minimal energy penalty during CO2 capturing.,"Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a unique range of over 10% to 30%.","Enables minimal energy penalty (2-3% efficiency lost) for CO2 capturing through its unique two-state heat mechanism: exothermic during oxidation and endothermic during reduction, reducing NOx formation at a lower temperature (<1200°C).",competitor,The strategic value of this patent includes reduced operational costs and potential regulatory alignment with future emissions standards.,"Enables increased energy production and more efficient use of hydrogen, potentially contributing to market applicability and cost reduction through improved fuel cell efficiency.","Offers reduced operational costs due to the absence of gas separation steps, decreased NOx emissions, and potential regulatory alignment with future emissions standards.",competitor,"The US10252243B2 patent provides a solution that addresses both functional and strategic aspects of power generation, making it superior in overall impact."
Consumer,25,US10231596B2,US11219349B2,ours,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of a dishwasher,ours,Uses a movable vane and fixed nozzle to distribute water evenly across the entire washing tank area.,Uses a movable vane and fixed nozzle to distribute water evenly across the entire washing tank area.,"A mounting unit with a radial supporting portion inserted into the circular opening of a wash arm, enhancing rotational stability under pressure variability",tie,"Enhances product quality by increasing cleaning effectiveness, potentially increasing customer satisfaction and market share. Improved durability and efficiency in dishwashers by maintaining consistent cleaning performance.","Enhances product quality by increasing cleaning effectiveness, potentially increasing customer satisfaction and market share.",Improved durability and efficiency in dishwashers by maintaining consistent cleaning performance,ours,"This patent offers a more substantial improvement to the primary functionality of a dish washer compared to the other, focusing on optimizing cleaning efficiency."
Consumer,25,US10231596B2,US12029369B2,competitor,"The patent US12029369B2 ensures rapid and sanitary cleaning of customer-provided reusable beverage containers, which directly addresses the functional purpose.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Ensures rapid and sanitary cleaning of customer-provided reusable beverage containers using a pop-up sprayer that rotates and moves along an axis.,competitor,"The patent US12029369B2 uses a movable, multi-nozzled pop-up sprayer for efficient interior and exterior cleaning of reusable containers, making it technically unique.",Uses a movable vane and fixed nozzle to distribute water evenly across the entire washing tank area.,"Uses a movable, multi-nozzled pop-up sprayer for efficient interior and exterior cleaning of reusable containers.",tie,"Both patents support sustainability efforts and improve customer experience but in different domains (US12029369B2 - promotes reusable containers, US10231596B2 - enhances product quality).","Enhances product quality by increasing cleaning effectiveness, potentially increasing customer satisfaction and market share.","Supports sustainability efforts by promoting reusable containers, reduces water usage in retail environments, and improves customer experience.",tie,"Both patents provide unique solutions that contribute to sustainability and improved customer experience, making them equally valuable."
