domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,7,US11475102B2,US20230297372A1,-,-,Speeds up matrix multiplication operations in deep neural networks to decrease running time.,"Improves performance in computations involving multi-dimensional data arrays by employing a partitioned system consisting of an SIMD VPU, MXU, and XU.",-,-,Performs adaptive matrix multiplication by loading data into two multiplying units and using burst memory access mode.,"Distinctive approach using a partitioned system with an SIMD VPU for increased flexibility and memory bandwidth, MXU for high computational density, and optional matrix operation unit, data serializers, and cross-lane unit.",-,-,"Enhances performance of deep neural networks, making them more competitive in computational speed.","Potential benefits include improved performance, resource utilization, or flexibility in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers.",competitor,Comparison failed; defaulting to competitor.
AI,7,US11475102B2,CN109992743B,competitor,"The CN109992743B patent enhances matrix multiplication in various applications, while the US11475102B2 patent focuses specifically on deep neural networks.",Speeds up matrix multiplication operations in deep neural networks to decrease running time.,Enhances matrix multiplication efficiency and flexibility by partitioning matrices for concurrent processing in a systolic array.,competitor,"The CN109992743B patent implements parallel processing in a systolic array, which is not directly mentioned in the US11475102B2 patent.",Performs adaptive matrix multiplication by loading data into two multiplying units and using burst memory access mode.,"Implements parallel processing of subblocks in a systolic array, improving calculation speed over traditional serial methods.",ours,"The US11475102B2 patent enhances the performance of deep neural networks, which is a key aspect in their competitiveness.","Enhances performance of deep neural networks, making them more competitive in computational speed.","Reduces computational time, allowing for faster data processing and analysis in various applications that require matrix multiplication.",tie,"Both patents demonstrate unique advantages for matrix multiplication efficiency and strategic value. The CN109992743B patent improves matrix multiplication in a broader range of applications, while the US11475102B2 patent significantly boosts deep neural network performance."
AI,7,US11475102B2,US11347652B2,ours,"The first patent speeds up matrix multiplication operations, which directly impacts the functional purpose of improving computational speed in deep neural networks.",Speeds up matrix multiplication operations in deep neural networks to decrease running time.,"Decouples data access from a single logically unified memory structure in DNN accelerators, addressing the challenge of supporting an increasing number of independent accesses",ours,"The first patent introduces adaptive matrix multiplication by using burst memory access mode and two multiplying units, which is a unique approach to technical implementation.",Performs adaptive matrix multiplication by loading data into two multiplying units and using burst memory access mode.,Uses a banked memory structure with multiple local memories and a memory decoder to manage data distribution,competitor,"The second patent increases scalability of DNN accelerators, potentially increasing compute throughput and contributing to the development of more efficient deep learning systems.","Enhances performance of deep neural networks, making them more competitive in computational speed.","Improves scalability and potentially increases compute throughput of DNN accelerators, contributing to business success by enabling development of more efficient deep learning systems",tie,"Both patents contribute uniquely to improving the performance and efficiency of deep neural networks, with one focusing on computational speed (US11475102B2) and the other on scalability (US11347652B2)."
AI,7,US11475102B2,CN109478252B,competitor,"The functional purpose of the CN109478252B patent is to optimize not only matrix multiplication but also multicast networks and memory transfer, which provides a broader scope compared to US11475102B2.",Speeds up matrix multiplication operations in deep neural networks to decrease running time.,Speeds up neural network operations by optimizing multicast networks and memory transfer for hardware acceleration.,tie,"Both patents demonstrate unique technical approaches: CN109478252B offers hardware optimizations specific to neural network operations, while US11475102B2 performs adaptive matrix multiplication.",Performs adaptive matrix multiplication by loading data into two multiplying units and using burst memory access mode.,"Improves performance through hardware optimizations specific to neural network operations like convolution, max pooling, and noise generation.",competitor,"The strategic value of the CN109478252B patent lies in its ability to increase flexibility and efficiency across a wide range of deep learning applications, making it more competitive than US11475102B2 in terms of resource consumption and processing times.","Enhances performance of deep neural networks, making them more competitive in computational speed.","Increases business competitiveness by offering faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",competitor,"The CN109478252B patent offers a broader functional purpose, unique technical approaches, and strategic advantages that make it more competitive in the market."
Energy,7,US9257711B2,US11955674B1,competitor,"It separates hydrogen-rich methane from a cracking product stream, converting it into electricity and reducing excessive carbon dioxide emissions during olefin production.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse,"Separates hydrogen-rich methane from a cracking product stream, converting it into electricity and reducing excessive carbon dioxide emissions during olefin production.",competitor,"It uses a unique system consisting of a furnace, separators, and a fuel cell to convert methane into electricity as a means of carbon dioxide emission reduction in hydrocarbon cracking systems.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%","Uses a unique system consisting of a furnace, separators, and a fuel cell to convert methane into electricity as a means of carbon dioxide emission reduction in hydrocarbon cracking systems.",ours,Potential cost reduction through more efficient use of hydrogen and increased energy production.,Potential cost reduction through more efficient use of hydrogen and increased energy production,"Can contribute to business success by lowering the carbon footprint of hydrocarbon cracking systems, potentially complying with future emissions regulations and improving the overall sustainability of olefin production processes.",tie,"The patents are equally strategic in their approach, with US11955674B1 focusing on carbon emissions reduction and US9257711B2 aiming for increased energy production efficiency."
Energy,7,US9257711B2,EP4469183A1,competitor,"The first patent improves energy production efficiency, while the second patent captures CO2 from H2-rich gas mixtures for further use or storage.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse,"Captures CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions.",ours,"The first patent recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%, while the second patent uses a pressure swing adsorption (PSA) unit integrated with hydrogen production process to selectively remove CO2.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%",Uses a pressure swing adsorption (PSA) unit integrated with hydrogen production process to selectively remove CO2.,competitor,"The second patent reduces emissions and provides higher purity H2 product for subsequent use, contributing to regulatory alignment with emission standards, while the first patent only offers potential cost reduction through more efficient use of hydrogen and increased energy production.",Potential cost reduction through more efficient use of hydrogen and increased energy production,"Reduces emissions and provides higher purity H2 product for subsequent use, contributing to regulatory alignment with emission standards.",competitor,"The second patent (EP4469183A1) offers a wider range of strategic benefits, including reducing emissions and producing higher purity H2."
Energy,7,US9257711B2,US9502728B1,competitor,"The first patent produces both heat and electricity, capturing carbon dioxide emissions, while the second one only improves energy production efficiency.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse,"Produces sustainable heat and electricity, capturing carbon dioxide emissions using a high-efficiency multi-stack fuel cell system.",competitor,"The first patent implements multiple fuel cell stacks, enhancing efficiency and reducing carbon dioxide emissions compared to traditional fuel cells. The second one recycles hydrogen-rich exhaust, increasing utilization beyond 70% to 75%, but it doesn't provide a comparison with traditional methods.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%",Implements multiple fuel cell stacks within a common enclosure for enhanced efficiency and reduced carbon dioxide emissions compared to traditional fuel cells.,competitor,"The first patent aligns with regulatory demands for reduced carbon emissions, enhances product competitiveness in the green energy market, and expands applicability across various industries. The second one only mentions potential cost reduction through more efficient use of hydrogen.",Potential cost reduction through more efficient use of hydrogen and increased energy production,"Supports business success by addressing global energy consumption concerns, aligning with regulatory demands for reduced carbon emissions, enhancing product competitiveness in the green energy market, and expanding applicability across various industries reliant on sustainable power sources.",competitor,"The first patent addresses a broader spectrum of concerns in the global energy landscape, including carbon emissions and applicability across various industries."
Energy,7,US9257711B2,US10252243B2,tie,"Both patents aim to improve energy production efficiency, with US9257711B2 focusing on hydrogen utilization and US10252243B2 focusing on CO2 capture.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse,"Addresses high costs and energy penalties associated with gas separation steps in current CO2 capture processes for power generation by utilizing an oxygen carrier to transport oxygen between air and fuel, enabling the exhaust gas stream to consist of CO2 and H2O only.",competitor,"The chemical looping combustion process using an oxygen carrier allows operation at a lower temperature and reduced NOx formation, which is not present in US9257711B2.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%","Uses a chemical looping combustion process that operates at a lower temperature (<1200°C) compared to direct combustion processes, reducing NOx formation.",ours,Potential cost reduction through more efficient use of hydrogen and increased energy production outweighs the operational cost reduction and CO2 capture benefits in US10252243B2.,Potential cost reduction through more efficient use of hydrogen and increased energy production,"Reduces operational costs due to the absence of gas separation steps, minimizes energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), and decreases NOx emissions.",tie,"The patents are equally valuable as they both offer significant improvements in energy production efficiency, with US9257711B2 focusing on hydrogen utilization and US10252243B2 on CO2 capture."
Consumer,7,US10231596B2,US11219349B2,-,-,Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,-,-,Uses a linear type jet structure with a movable vane to ensure coverage of the entire washing tank area.,Uses a mounting unit with radial supporting portion that extends into the circular opening of the wash arm for improved rotational stability,-,-,Improves product quality by increasing overall cleaning efficiency in dish washing machines.,"Enhances product performance and reliability by reducing unstable rotation during dishwasher operation, potentially improving customer satisfaction and reducing service calls",competitor,Comparison failed; defaulting to competitor.
Consumer,7,US10231596B2,US12029369B2,ours,Improves cleaning efficiency in dish washing machines.,Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them using a rotating pop-up sprayer.,ours,Uses a linear type jet structure with a movable vane.,Uses a linear type jet structure with a movable vane to ensure coverage of the entire washing tank area.,"Uses a rotating, multi-nozzle pop-up sprayer that moves along an axis to clean both the interior and exterior of the container.",tie,Improves product quality but does not offer specific benefits in terms of space or time efficiency like the second patent.,Improves product quality by increasing overall cleaning efficiency in dish washing machines.,"Offers space-saving and time-efficient solution for retail environments, promoting sustainability by facilitating the use of reusable containers.",ours,Provides a more efficient cleaning solution for dish washing machines.
