domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,16,US11475102B2,US20230297372A1,ours,The first patent focuses on improving the specific function of matrix multiplication within deep neural networks.,Efficiently executes matrix multiplication operations in deep neural networks to reduce running time.,"Improves computation performance for dimensional arrays of data in technology fields like numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers",tie,"Both patents utilize unique technical solutions to improve performance: the first uses parallel processing through multiple multiplying units, inner buffer circuits, and burst memory access mode; the second employs a partitioned system consisting of an SIMD VPU, MXU, and XU.","Leverages two multiplying units, inner buffer circuits, and burst memory access mode for parallel processing of matrix multiplications.","Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit (MXU) with high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",competitor,"The second patent has a broader strategic value as it potentially improves performance in various high-performance computing markets, not just deep neural networks.",Enhances the performance of deep neural networks by reducing matrix multiplication running time.,"Potentially leads to improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, making the technology competitive in various high-performance computing markets",competitor,The second patent has a broader strategic application across various high-performance computing markets.
AI,16,US11475102B2,CN109992743B,ours,"The US11475102B2 patent focuses on executing matrix multiplication operations in deep neural networks, which is more specific to the functional purpose of reducing running time in this context.",Efficiently executes matrix multiplication operations in deep neural networks to reduce running time.,Accelerates matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,tie,"Both patents leverage unique methods for improving matrix multiplication efficiency. The US11475102B2 patent uses burst memory access mode and inner buffer circuits, while the CN109992743B patent includes a systolic array and partitions matrices.","Leverages two multiplying units, inner buffer circuits, and burst memory access mode for parallel processing of matrix multiplications.","Includes two memories for storing matrices, an operation circuit with multiple operation units for vector multiplication and addition, and a controller for managing partitions",competitor,"The CN109992743B patent enhances calculation efficiency and flexibility in matrix multiplication, making it beneficial for real-time processing of large matrices across various applications such as AI, machine learning, or graphics rendering.",Enhances the performance of deep neural networks by reducing matrix multiplication running time.,"Enhances calculation efficiency and flexibility in matrix multiplication, benefiting applications that require real-time processing of large matrices such as AI, machine learning, or graphics rendering",tie,"Both patents demonstrate unique methods for enhancing matrix multiplication efficiency and show strategic value in improving the performance of deep neural networks, making them equally valuable depending on the specific application."
AI,16,US11475102B2,US11347652B2,ours,"The functional purpose of US11475102B2 aims at reducing running time in matrix multiplications for deep neural networks, whereas US11347652B2 addresses memory bandwidth problems.",Efficiently executes matrix multiplication operations in deep neural networks to reduce running time.,Solves memory bandwidth problem in DNN accelerators by using a banked memory structure with multiple local memories and data channels.,tie,"Both patents propose unique technical solutions: US11475102B2 utilizes two multiplying units, inner buffer circuits, and burst memory access mode, while US11347652B2 introduces a banked memory structure with multiple local memories and data channels.","Leverages two multiplying units, inner buffer circuits, and burst memory access mode for parallel processing of matrix multiplications.",Improves scalability by decoupling data access from a single logically unified memory structure.,ours,Enhancing the performance of deep neural networks by reducing matrix multiplication running time may have a more direct impact on market competitiveness.,Enhances the performance of deep neural networks by reducing matrix multiplication running time.,"Potentially increases compute throughput of DNN accelerators, making them more competitive in the market.",ours,The overall superiority of US11475102B2 lies in its ability to directly impact the performance and competitiveness of deep neural networks by reducing matrix multiplication running time.
AI,16,US11475102B2,CN109478252B,ours,"The functional purpose of US11475102B2 is to efficiently execute matrix multiplication operations in deep neural networks, which directly addresses the computationally intensive operation in deep learning. This contributes to reduced running time and enhanced performance.",Efficiently executes matrix multiplication operations in deep neural networks to reduce running time.,"Addresses performance limitations in neural network operations on non-optimized CPUs and GPUs by providing hardware optimizations specific to convolution, max pooling, and noise generation.",competitor,"The technical uniqueness of CN109478252B lies in its hardware optimizations specific to convolution, max pooling, and noise generation, as well as its optimized multicast networks, memory transfer optimization, and DRAM permutation techniques. These features collectively contribute to a system environment that efficiently accelerates deep neural networks.","Leverages two multiplying units, inner buffer circuits, and burst memory access mode for parallel processing of matrix multiplications.","Offers a system environment with optimized multicast networks, memory transfer optimization, and DRAM permutation techniques for efficient deep neural network acceleration.",ours,"The strategic value of US11475102B2 lies in its ability to enhance the performance of deep neural networks by reducing matrix multiplication running time. This directly impacts the competitiveness of AI-driven products, as improved efficiency can lead to faster processing and reduced resource consumption.",Enhances the performance of deep neural networks by reducing matrix multiplication running time.,"Enables faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations, contributing to increased competitiveness in AI-driven products.",tie,"Both patents offer unique value in different aspects. US11475102B2 focuses on enhancing deep learning performance by improving matrix multiplication operations, while CN109478252B provides hardware optimizations for a broader range of neural network operations."
Energy,16,US9257711B2,US11955674B1,tie,"Both patents aim to improve efficiency and reduce waste, but in different applications (energy production vs olefin production).",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%,"Converts methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production.",ours,"Recycling hydrogen-rich exhaust back to the anode increases utilization range, enabling some internal reforming.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range from 10% to 30% and enabling some internal reforming","Uses a fuel cell to convert methane from the cracking process directly into electricity, thereby improving carbon footprint in this industrial sector.",tie,Improving energy production competitiveness (US9257711B2) and expanding market applicability for hydrocarbon cracking systems by offering a more sustainable solution (US11955674B1) are equally valuable.,"Increases energy production and efficient use of hydrogen, offering potential for improved product competitiveness in renewable energy technology","Enables compliance with environmental regulations promoting lower carbon emissions, and expands market applicability for hydrocarbon cracking systems by offering a more sustainable solution.",tie,Both patents contribute significantly to their respective industries by addressing efficiency and sustainability concerns.
Energy,16,US9257711B2,EP4469183A1,ours,"The patent US9257711B2 improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization, which is a broader functional purpose than EP4469183A1's focus on CO2 removal.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%,Selectively removes CO2 from H2-rich gas mixtures for high-purity H2 production and emission reduction.,ours,"The patent US9257711B2 recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range from 10% to 30% and enabling some internal reforming. This is more technically unique than EP4469183A1's pressure swing adsorption integrated with hydrogen production process.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range from 10% to 30% and enabling some internal reforming",Uses pressure swing adsorption (PSA) integrated with hydrogen production process to separate CO2.,competitor,"The patent EP4469183A1 supports compliance with emissions standards, reduces hazardous separation costs, and provides higher purity H2 for subsequent use. This has a more direct impact on strategic value as it pertains to the broader renewable energy market.","Increases energy production and efficient use of hydrogen, offering potential for improved product competitiveness in renewable energy technology","Supports compliance with emissions standards, reduces hazardous separation costs, provides higher purity H2 for subsequent use",ours,The patent US9257711B2 offers greater potential for improved product competitiveness in renewable energy technology due to its broader functional purpose and technical uniqueness.
Energy,16,US9257711B2,US9502728B1,competitor,"Addresses both heat and electricity production, contributing to sustainability across various sectors.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%,Addresses global warming caused by fossil fuel reliance by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,competitor,"Incorporates a multi-stack design with carbon dioxide capture capability, which is not found in US9257711B2.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range from 10% to 30% and enabling some internal reforming","Achieves carbon dioxide reduction through the use of a compact, multi-stack design employing molten carbonate or solid oxide fuel cells.",tie,Both patents offer compliance with emissions regulations and improved sustainability for energy production.,"Increases energy production and efficient use of hydrogen, offering potential for improved product competitiveness in renewable energy technology","Supports compliance with emissions regulations, improves sustainability for energy production, and can be applied across various sectors where reliable, low-emission power is needed.",competitor,Provides a more comprehensive approach to addressing global warming by offering both heat and electricity production with carbon dioxide capture capability.
Energy,16,US9257711B2,US10252243B2,ours,"Improves energy production efficiency in molten carbonate fuel cells, providing potential for improved competitiveness in renewable energy technology",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier to transport oxygen between air and fuel, enabling exhaust gas stream consisting of CO2 and H2O only.",ours,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range from 10% to 30% and enabling some internal reforming","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range from 10% to 30% and enabling some internal reforming","Uses a chemical looping combustion (CLC) process with an oxygen carrier material, reducing operational costs due to the absence of gas separation steps and decreasing NOx emissions by oxidation reaction occurring at a lower temperature.",competitor,"Minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), reduced operational costs, compliance with future emission standards, and potentially applicability across multiple power generation systems","Increases energy production and efficient use of hydrogen, offering potential for improved product competitiveness in renewable energy technology","Minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), reduced operational costs, compliance with future emission standards, and potentially applicability across multiple power generation systems.",tie,"Both patents offer significant strategic value, with US9257711B2 focusing on improved energy production efficiency and US10252243B2 addressing high costs and energy penalties in CO2 capture processes."
Consumer,16,US10231596B2,US11219349B2,ours,"Improves dish cleaning efficiency in linear type jet structures of dishwashing machines, as compared to stabilizing rotation of wash arm assembly during dynamic operational conditions.",Improves dish cleaning efficiency in linear type jet structures of dish washing machines by optimizing the distribution of washing water with a movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,competitor,"Mounting unit with radial extension supports wash arm for improved rotational stability, which is not explicitly mentioned in US10231596B2.","Uniquely employs a linear movable vane system for distributing and reflecting washing water from a fixed nozzle, enhancing coverage in the entire washing tank area.",Mounting unit with radial extension supports wash arm for improved rotational stability,tie,"Enhances performance and reliability of dishwashers potentially increasing customer satisfaction (US11219349B2) and enhances product competitiveness by providing improved cleaning efficiency in linear type dish washing machines, contributing to customer satisfaction and potential market growth (US10231596B2).","Enhances product competitiveness by providing improved cleaning efficiency in linear type dish washing machines, contributing to customer satisfaction and potential market growth.","Enhances performance and reliability of dishwashers, potentially increasing customer satisfaction",tie,"Both patents offer strategic value in enhancing product competitiveness by providing improved operational performance, with US10231596B2 focusing on dish cleaning efficiency and US11219349B2 on rotational stability."
Consumer,16,US10231596B2,US12029369B2,competitor,"The first patent focuses on the sanitation and cleanliness of reusable beverage containers in retail environments, addressing a specific customer need.",Improves dish cleaning efficiency in linear type jet structures of dish washing machines by optimizing the distribution of washing water with a movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them using a pop-up sprayer system.,competitor,"The rotating pop-up sprayer system with multiple nozzles provides an efficient method to clean both the interior and exterior of reusable beverage containers, setting it apart from other solutions.","Uniquely employs a linear movable vane system for distributing and reflecting washing water from a fixed nozzle, enhancing coverage in the entire washing tank area.",Uses a rotating pop-up sprayer with multiple nozzles to efficiently wash the interior and exterior of reusable beverage containers.,tie,Both patents aim to improve customer satisfaction in different industries (customer-provided beverage containers for the first patent and dish cleaning efficiency for the second patent).,"Enhances product competitiveness by providing improved cleaning efficiency in linear type dish washing machines, contributing to customer satisfaction and potential market growth.","Suitable for use in retail environments, it can reduce time spent on cleaning procedures, improve sanitation standards, and potentially enhance customer satisfaction.",competitor,"The rotating pop-up sprayer system in US12029369B2 provides a unique solution for both the functional purpose and technical uniqueness aspects, making it overall superior."
