domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,26,US11475102B2,US20230297372A1,competitor,"The first patent mentions a broader range of applications, including numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning for Deep Neural Networks, as compared to the second patent which is focused primarily on matrix multiplication in deep neural networks.",Speeds up matrix multiplication in deep neural networks to reduce running time,"Improves computational efficiency in technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning for Deep Neural Networks by using a partitioned system with an SIMD VPU, MXU, and XU.",competitor,"The first patent uses a unique combination of SIMD VPU, MXU, and XU with tightly coupled processor units and vector memory, whereas the second patent employs a dual-unit, burst memory access system for parallel matrix multiplication.","Uses a dual-unit, burst memory access system for parallel matrix multiplication","Enhances computational efficiency through a unique combination of SIMD VPU, MXU, and XU with tightly coupled processor units and vector memory.",tie,"Both patents potentially increase product competitiveness by delivering improved performance or accelerating specific computations. The first patent focuses on general computational efficiency, while the second patent specifically enhances deep learning computations.",Enhances the efficiency of deep learning computations and can accelerate machine learning development,"Potentially increases product competitiveness by delivering improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data.",competitor,"The first patent offers a more diverse range of applications and presents a unique technical solution, making it superior in terms of its overall technology positioning."
AI,26,US11475102B2,CN109992743B,competitor,"The CN109992743B patent's functional purpose is more versatile as it can be applied across various product lines such as image processing, machine learning, and signal processing.",Speeds up matrix multiplication in deep neural networks to reduce running time,"Performs matrix multiplication by partitioning matrices, processing subblocks concurrently in a systolic array, and accumulating results.",tie,"Both patents offer unique technical solutions for matrix multiplication. CN109992743B utilizes a systolic array and two memories, while US11475102B2 employs a dual-unit, burst memory access system.","Uses a dual-unit, burst memory access system for parallel matrix multiplication","Includes two memories for storing matrices, an operation circuit with X rows of operation units (each with a vector multiplication circuit and an addition circuit), and a controller.",competitor,"The CN109992743B patent's strategic value extends to multiple product lines, making it more versatile and adaptable in a broader range of applications.",Enhances the efficiency of deep learning computations and can accelerate machine learning development,"Improves calculation efficiency and flexibility in matrix multiplication, applicable across multiple product lines or categories such as image processing, machine learning, and signal processing.",competitor,The CN109992743B patent provides a more versatile solution with strategic value across multiple product lines.
AI,26,US11475102B2,US11347652B2,ours,"The first patent focuses on speeding up matrix multiplication, which is a specific function that deep neural networks require for computation.",Speeds up matrix multiplication in deep neural networks to reduce running time,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure.,tie,"Both patents propose unique technical solutions: the dual-unit, burst memory access system (US11475102B2) and banked memory structure with multiple local memories (US11347652B2).","Uses a dual-unit, burst memory access system for parallel matrix multiplication","Improves scalability through a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, managed by a memory decoder.",ours,"The first patent's solution enhances the efficiency of deep learning computations, which could potentially accelerate machine learning development.",Enhances the efficiency of deep learning computations and can accelerate machine learning development,"Potentially increases compute throughput of DNN accelerators, making them more competitive in current or near-term products.",ours,"The US11475102B2 patent focuses on enhancing the efficiency of deep learning computations, which could have a more significant impact on accelerating machine learning development."
AI,26,US11475102B2,CN109478252B,tie,"Both patents aim at optimizing the performance of deep neural networks, but they address different aspects: CN109478252B focuses on generic neural network operations while US11475102B2 concentrates on matrix multiplication.",Speeds up matrix multiplication in deep neural networks to reduce running time,"Optimizes deep neural network operations on CPUs and GPUs not specialized for neural network-specific operations like convolution, max pooling, and noise generation.",competitor,"CN109478252B uses hardware optimizations specific to neural network operations, such as multicast networks for parallel communication and DRAM transfer optimization techniques.","Uses a dual-unit, burst memory access system for parallel matrix multiplication",Utilizes hardware optimizations specific to neural network operations such as multicast networks for parallel communication and DRAM transfer optimization techniques.,tie,"Both patents aim at enhancing the efficiency of deep learning computations and can accelerate machine learning development, although they might target different operations within these computations.",Enhances the efficiency of deep learning computations and can accelerate machine learning development,"Enhances deep learning performance by reducing processing times, consuming fewer resources, and increasing flexibility in current or near-term products.",competitor,CN109478252B offers a broader optimization scope for deep learning performance by addressing generic neural network operations and specific hardware optimizations.
Energy,26,US9257711B2,US11955674B1,competitor,"The US11955674B1 focuses on reducing carbon dioxide emissions during hydrocarbon cracking systems, whereas the US9257711B2 does not address this functionality.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen from anode exhaust back to the anode inlet.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,competitor,"The US11955674B1 offers a unique system that separates and converts a first cracking product stream into electricity in a fuel cell, whereas the US9257711B2 only enhances hydrogen utilization in fuel cells.","Enhances hydrogen utilization beyond traditional 70%-75% by recycling H2-rich exhaust, allowing for external and internal reforming.","Uses a system that separates and converts a first cracking product stream into electricity in a fuel cell, producing carbon dioxide as a byproduct.",tie,"Both patents provide significant strategic value as they enable compliance with future emissions regulations and offer methods to monetize waste products. However, the potential for increased energy production efficiency is unique to US9257711B2.","Potential for increased energy production efficiency in fuel cells, contributing to improved product competitiveness and market applicability in power generation systems.","Enables compliance with potential future emissions regulations, offers a method to monetize waste methane through electricity production, and reduces overall carbon footprint for hydrocarbon cracking systems.",competitor,"The US11955674B1 stands out due to its unique technical approach and the strategic benefits it offers, such as reducing carbon footprint and monetizing waste methane."
Energy,26,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 focuses on capturing CO2, which supports compliance with environmental regulations and reduces downstream costs, whereas the US9257711B2 focuses on improving energy production efficiency in fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen from anode exhaust back to the anode inlet.,"Captures CO2 from H2-rich gas mixtures to produce high-purity hydrogen for further use or storage, reducing emissions in hydrogen production processes",competitor,"The EP4469183A1 uses a unique PSA system to selectively remove CO2, whereas the US9257711B2 enhances hydrogen utilization by recycling H2-rich exhaust.","Enhances hydrogen utilization beyond traditional 70%-75% by recycling H2-rich exhaust, allowing for external and internal reforming.",Uses a pressure swing adsorption (PSA) system integrated with the hydrogen production process to selectively remove CO2,tie,"Both patents have strategic value; EP4469183A1 reduces emissions and enables market expansion, while US9257711B2 improves product competitiveness and market applicability.","Potential for increased energy production efficiency in fuel cells, contributing to improved product competitiveness and market applicability in power generation systems.","Reduces emissions and increases product purity, supporting compliance with environmental regulations, lowering downstream costs associated with low-purity hydrogen products, and potentially enabling expansion into markets demanding high-purity hydrogen",competitor,"The EP4469183A1 stands out due to its unique technical approach that addresses environmental concerns and enhances product purity, which can drive market expansion."
Energy,26,US9257711B2,US9502728B1,competitor,Addresses the global issue of energy consumption and carbon emissions while offering a solution for power generation with reduced carbon footprint.,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen from anode exhaust back to the anode inlet.,Addresses global energy consumption and carbon emissions by developing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,competitor,"Implements a modular design enhancing the efficiency and scalability of carbon dioxide capture, which is not explicitly mentioned in US9257711B2.","Enhances hydrogen utilization beyond traditional 70%-75% by recycling H2-rich exhaust, allowing for external and internal reforming.","Implements a modular design consisting of multiple fuel cell stacks within a common enclosure, enhancing efficiency and scalability of carbon dioxide capture.",tie,Both patents offer potential for regulatory compliance and market competitiveness in the renewable energy sector.,"Potential for increased energy production efficiency in fuel cells, contributing to improved product competitiveness and market applicability in power generation systems.","Supports compliance with environmental regulations, offers potential for reduced carbon footprint in power generation, and could enable competitive edge in renewable energy market",competitor,"Addresses the global issue of energy consumption and carbon emissions while offering a solution for power generation with reduced carbon footprint, as well as implementing a modular design enhancing the efficiency and scalability of carbon dioxide capture."
Energy,26,US9257711B2,US10252243B2,competitor,Addresses high costs and energy penalties in current CO2 capture processes for power generation.,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen from anode exhaust back to the anode inlet.,Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier material in a chemical looping combustion (CLC) process.,competitor,Enables separation of CO2 from exhaust gas stream without the need for gas separation steps.,"Enhances hydrogen utilization beyond traditional 70%-75% by recycling H2-rich exhaust, allowing for external and internal reforming.","Enables separation of CO2 from exhaust gas stream without the need for gas separation steps, reducing operational costs and minimizing energy penalty.",tie,Potential for compliance with future emission standards and enhanced product competitiveness in the power generation industry.,"Potential for increased energy production efficiency in fuel cells, contributing to improved product competitiveness and market applicability in power generation systems.",Allows compliance with future emission standards by decreasing NOx emissions and potentially enhances product competitiveness in the power generation industry.,competitor,"Improves cost efficiency, energy penalty reduction, and enables compliance with future emission standards."
Consumer,26,US10231596B2,US11219349B2,tie,"Both patents improve functional purpose, but their specific goals are different: US11219349B2 aims to maintain rotation stability of wash arm assembly during varying liquid pressure, while US10231596B2 enhances dish washing machine cleaning efficiency.",Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water through a fixed nozzle and movable vane.,Maintains rotation stability of wash arm assembly during varying liquid pressure in dishwasher operation,competitor,"US11219349B2 uses a mounting unit with radial support to enhance rotational stability, which is not explicitly mentioned in US10231596B2.","Achieves uniform water coverage within the washing tank using a linear, movable vane and a stationary nozzle system.",Uses a mounting unit with radial support to enhance the rotational stability of the wash arm assembly,competitor,"Improving product performance and reliability, reducing customer complaints, and enhancing customer satisfaction has a broader strategic impact than just improving cleaning performance.",Potential for improved product competitiveness by offering better cleaning performance in dish washers.,"Improves product performance and reliability, reducing customer complaints and enhancing customer satisfaction",competitor,"US11219349B2 addresses multiple aspects of the dishwasher operation, with a focus on product performance and reliability, making it more strategically valuable."
Consumer,26,US10231596B2,US12029369B2,competitor,"The US12029369B2 patent describes a system that provides a specific function, rapidly washing and sanitizing reusable beverage containers in a retail environment. This functional purpose is more unique and relevant to the given context than the dish washing machine optimization described in US10231596B2.",Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water through a fixed nozzle and movable vane.,Rapidly washes and sanitizes reusable beverage containers in a retail environment using a pop-up sprayer that rotates and moves along an axis of rotation.,competitor,"The technical uniqueness of US12029369B2 lies in the unique pop-up sprayer with multiple nozzles that rotate and move, orienting to spray wash fluid into the container's interior or onto its outer lip as needed. In contrast, US10231596B2 uses a linear, movable vane and a stationary nozzle system for water distribution.","Achieves uniform water coverage within the washing tank using a linear, movable vane and a stationary nozzle system.","The system includes a unique pop-up sprayer with multiple nozzles that rotate and move, orienting to spray wash fluid into the container's interior or onto its outer lip as needed.",tie,"Both patents demonstrate potential strategic value by offering improved solutions. US12029369B2 aims to reduce wait times and improve customer satisfaction, while minimizing space requirements in retail environments. US10231596B2 could potentially offer better cleaning performance in dish washers, improving product competitiveness.",Potential for improved product competitiveness by offering better cleaning performance in dish washers.,"Allows for quick and sanitary handling of reusable containers, potentially reducing wait times and improving customer satisfaction, while minimizing space requirements in retail environments.",competitor,"The US12029369B2 patent provides a more unique and relevant solution in terms of functionality and technical uniqueness, making it superior for the given context."
