domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,20,US11475102B2,US20230297372A1,ours,"It specifically focuses on speeding up matrix multiplication operations in deep neural networks, which is a crucial aspect of real-time applications and large datasets for deep learning models.",Speeds up matrix multiplication operations in deep neural networks to decrease running time,"Improves computation efficiency for multi-dimensional data arrays in various technological fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",tie,Both patents propose unique technical solutions to improve the efficiency of matrix multiplication operations in their respective systems.,"Uses a dual-unit system with inner buffer, adder, and multiplying circuits that perform adaptive matrix multiplication","Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,"It directly enhances the performance of deep learning models, making them more efficient and practical for real-world applications.","Improves performance of deep learning models, making them more efficient in processing data for real-time applications or large datasets","Potentially reduces time to solution in computation-intensive applications, enhances resource utilization, or provides increased flexibility for certain computations associated with dimensional arrays of data",ours,"The patent US11475102B2 is overall superior as it offers a specific and practical solution that directly impacts the performance of deep learning models, which is crucial in many real-world applications."
AI,20,US11475102B2,CN109992743B,ours,"The patent US11475102B2 focuses on speeding up matrix multiplication operations in deep neural networks, which directly addresses the functional purpose of improving performance for real-time applications or large datasets.",Speeds up matrix multiplication operations in deep neural networks to decrease running time,"Performs efficient and flexible matrix multiplication through partitioning matrices, processing subblocks concurrently in a systolic array, and accumulating results.",tie,"Both patents employ unique technical approaches: US11475102B2 uses a dual-unit system, while CN109992743B utilizes partitioning matrices and a systolic array.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits that perform adaptive matrix multiplication","Includes two memories for storing matrices, an operation circuit with X rows of operation units, each having vector multiplication and addition circuits, and a controller that partitions the matrices and controls the operation based on the partitioned subblocks.",ours,"The patent US11475102B2 improves the efficiency of deep learning models, making them more adaptable in a wider range of applications due to its focus on real-time performance and large datasets.","Improves performance of deep learning models, making them more efficient in processing data for real-time applications or large datasets",Reduces computation time and enhances adaptability in applications requiring matrix multiplications,ours,The patent US11475102B2 offers a superior strategic value by providing an efficient solution for real-time and large-scale deep learning applications.
AI,20,US11475102B2,US11347652B2,ours,"Improves the performance of deep learning models, making them more efficient in processing data for real-time applications or large datasets.",Speeds up matrix multiplication operations in deep neural networks to decrease running time,Addresses memory bandwidth issue in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure.,ours,"Uses a dual-unit system with inner buffer, adder, and multiplying circuits that perform adaptive matrix multiplication.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits that perform adaptive matrix multiplication",Improves scalability through decoupling data access from a single logically unified memory structure via a banked memory structure with multiple local memories and a memory decoder.,tie,Both patents have potential to increase competitiveness in current or near-term products.,"Improves performance of deep learning models, making them more efficient in processing data for real-time applications or large datasets","Potentially increases compute throughput of the DNN accelerator, enhancing its competitiveness in current or near-term products.",ours,Potentially offers more direct improvements in deep learning model performance and efficiency compared to addressing memory bandwidth issues.
AI,20,US11475102B2,CN109478252B,competitor,"The CN109478252B patent addresses a broader range of operations in deep neural networks, including convolution, max pooling, and noise generation, compared to the US11475102B2 patent that focuses specifically on matrix multiplication.",Speeds up matrix multiplication operations in deep neural networks to decrease running time,"Addresses limited performance in deep neural network operations on non-optimized CPUs and GPUs by providing hardware optimizations specific to convolution, max pooling, and noise generation.",competitor,"The CN109478252B patent employs unique techniques such as multicast networks, DRAM transfer optimization, and DRAM permutation, whereas the US11475102B2 patent uses a dual-unit system for adaptive matrix multiplication.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits that perform adaptive matrix multiplication","Implements a system environment with multicast networks, DRAM transfer optimization, and DRAM permutation techniques for efficient acceleration of deep neural networks.",tie,"Both patents provide comparable strategic value by improving the performance and efficiency of deep neural networks, making them valuable in AI-driven products or services and real-time applications or large datasets.","Improves performance of deep learning models, making them more efficient in processing data for real-time applications or large datasets","Enables faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations, improving competitiveness in AI-driven products or services.",competitor,"The CN109478252B patent offers a more comprehensive solution for deep neural network acceleration, addressing multiple operations and employing unique techniques to do so."
Energy,20,US9257711B2,US11955674B1,-,-,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Reduces carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity and utilizing it in various applications.,-,-,"Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization by up to 30%.","The system separates the first cracking product stream into hydrogen-rich methane, electricity, and secondary streams.",-,-,Enables more efficient energy production and potential cost savings through improved hydrogen utilization.,"Enables compliance with potential future carbon emissions regulations, lowers overall carbon footprint in hydrocarbon cracking systems.",competitor,Comparison failed; defaulting to competitor.
Energy,20,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 focuses on removing CO2 from H2-rich gas mixtures, which is a function essential for many hydrogen applications.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Removes CO2 from H2-rich gas mixtures during hydrogen production, producing high-purity H2 for further use or storage.",ours,"The technical uniqueness of US9257711B2 lies in recycling excess hydrogen from the anode exhaust back to the inlet, increasing utilization by up to 30%.","Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization by up to 30%.",Integrates pressure swing adsorption (PSA) unit into hydrogen production process to capture CO2 cost-effectively.,competitor,"The strategic value of EP4469183A1 is more pronounced, as it supports compliance with environmental regulations, lowers operational costs, and enhances product quality.",Enables more efficient energy production and potential cost savings through improved hydrogen utilization.,"Supports compliance with environmental regulations by reducing emissions, lowers operational costs through efficient H2 production, and enhances product quality by providing high-purity H2.",tie,"Both patents offer strategic value by improving hydrogen production processes, but EP4469183A1 has a more extensive impact on environmental compliance and product quality."
Energy,20,US9257711B2,US9502728B1,tie,"Both patents aim to improve energy production efficiency, but the scope of improvement is different: US9257711B2 focuses on hydrogen utilization efficiency within fuel cells, while US9502728B1 concentrates on overall heat and electricity production.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Addresses global warming by producing heat and electricity from a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,ours,"US9257711B2 recycles excess hydrogen, which is a unique approach not mentioned in US9502728B1.","Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization by up to 30%.",Achieves this through the use of a modular design featuring multiple fuel cell stacks within a common enclosure for efficient gas supply and exhaust management.,competitor,"US9502728B1 addresses global warming through carbon dioxide capture, which is not a focus of US9257711B2.",Enables more efficient energy production and potential cost savings through improved hydrogen utilization.,"Reduces reliance on fossil fuels, promotes sustainable energy solutions, and potentially supports compliance with future emission regulations",tie,Both patents offer unique and valuable contributions to sustainable energy solutions.
Energy,20,US9257711B2,US10252243B2,tie,"Both patents improve the efficiency of energy production and power generation, but with different focuses. US9257711B2 aims to enhance hydrogen utilization in molten carbonate fuel cells, while US10252243B2 targets CO2 capture processes for power generation.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Addresses high costs and energy penalties associated with gas separation steps in current CO2 capture processes for power generation by utilizing an oxygen carrier to transport oxygen between air and fuel, enabling the exhaust gas stream to consist of CO2 and H2O only.",ours,The recycling mechanism of excess hydrogen from the anode exhaust back to the inlet is unique and not found in US10252243B2.,"Recycles excess hydrogen from anode exhaust back to the inlet, increasing utilization by up to 30%.","Enables CO2 capturing with minimal energy penalty through a chemical looping combustion (CLC) process that operates at a lower temperature compared to direct combustion processes, reducing NOx formation.",competitor,"The absence of gas separation steps and decreased NOx emissions leads to lower operational costs and environmental benefits, as compared to US9257711B2.",Enables more efficient energy production and potential cost savings through improved hydrogen utilization.,"Reduces operational costs due to the absence of gas separation steps and decreases NOx emissions, making it more cost-effective and environmentally friendly for power generation.",tie,"Both patents offer distinct improvements in energy production efficiency and cost savings. However, their strategic values lie in different areas: US9257711B2 focuses on hydrogen utilization in molten carbonate fuel cells, while US10252243B2 addresses gas separation steps and NOx emissions in power generation."
Consumer,20,US10231596B2,US11219349B2,ours,"The patent US10231596B2 improves dish washing efficiency by optimizing the distribution of water, which is a more direct improvement in cleaning performance.",Enhances dish washing efficiency by optimizing the distribution of water in a linear type dish washing machine.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,"The patent US10231596B2 achieves uniform water distribution through a unique movable vane and fixed nozzle system, while the patent US11219349B2 utilizes a standard radial supporting portion.",Achieves uniform water distribution through the use of a movable vane and fixed nozzle system.,Uses a mounting unit with radial supporting portion to enhance rotational stability within the wash arm,tie,Both patents improve overall user experience by increasing customer satisfaction with home appliances and enhancing performance and reliability of dishwashers.,"Improves cleaning performance, increasing customer satisfaction with home appliances.","Enhances performance and reliability of dishwashers, improving overall user experience",ours,"The patent US10231596B2 offers a more direct improvement in cleaning performance by optimizing water distribution, providing a superior user experience."
Consumer,20,US10231596B2,US12029369B2,tie,"Both patents aim to improve cleaning, but they serve different domains: dish washing (US10231596B2) and beverage container sanitization (US12029369B2)",Enhances dish washing efficiency by optimizing the distribution of water in a linear type dish washing machine.,Ensures sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them in a pop-up sprayer system that rotates and moves along an axis of rotation,ours,"US10231596B2 introduces a movable vane and fixed nozzle system to achieve uniform water distribution, which is not explicitly mentioned in US12029369B2.",Achieves uniform water distribution through the use of a movable vane and fixed nozzle system.,Pop-up sprayer with multiple nozzles rotates and moves along an axis to efficiently clean the interior and exterior of beverage containers,competitor,"US12029369B2 reduces time and space required for washing customer-provided containers in retail environment, potentially improving store efficiency and reducing costs. US10231596B2 primarily focuses on increasing customer satisfaction with home appliances.","Improves cleaning performance, increasing customer satisfaction with home appliances.","Reduces time and space required for washing customer-provided containers in retail environment, potentially improving store efficiency and reducing costs",tie,"Both patents have distinct technical solutions addressing different needs, making them equally valuable."
