domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,17,US11475102B2,US20230297372A1,competitor,"It improves the performance of computations associated with dimensional arrays of data, which is broader in scope compared to US11475102B2 that focuses only on deep neural network execution.",Accelerates deep neural network execution by optimizing matrix multiplication operations,"Improves performance of computations associated with dimensional arrays of data, particularly useful in numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers.",tie,"Both patents utilize unique architectural designs; the first patent uses a partitioned system and the second patent uses a dual-unit architecture with inner buffer, adder, and multiplying circuits.","Utilizes a dual-unit architecture with inner buffer, adder, and multiplying circuits for efficient computation","Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations, enhancing the overall efficiency.",competitor,"It offers improved performance and resource utilization in critical technology fields beyond deep learning, such as gaming consoles and supercomputing.",Enhances the performance of deep learning applications by reducing matrix multiplication running time,"Offers improved performance and resource utilization in critical technology fields, such as gaming consoles, supercomputing, and machine learning. This can lead to a competitive edge in terms of speed, computational power, and energy efficiency.",competitor,It provides broader improvements in performance across multiple critical technology fields.
AI,17,US11475102B2,CN109992743B,competitor,"The functional purpose of CN109992743B is to perform efficient matrix multiplication in a systolic array, which can be applied to various types of data-intensive applications and portable devices. On the other hand, US11475102B2 focuses solely on deep neural network execution.",Accelerates deep neural network execution by optimizing matrix multiplication operations,Performs efficient matrix multiplication through partitioning and concurrent subblock processing in a systolic array,competitor,"The technical uniqueness of CN109992743B lies in its operation circuit with parallel vector multiplication and addition units for dynamic calculation of matrix products, while US11475102B2 uses a dual-unit architecture with inner buffer, adder, and multiplying circuits.","Utilizes a dual-unit architecture with inner buffer, adder, and multiplying circuits for efficient computation",Uses an operation circuit with parallel vector multiplication and addition units for dynamic calculation of matrix products,tie,"Both patents have strategic value as they improve computational efficiency. CN109992743B can potentially expedite calculations in data-intensive applications or reduce power consumption, while US11475102B2 enhances the performance of deep learning applications by reducing matrix multiplication running time.",Enhances the performance of deep learning applications by reducing matrix multiplication running time,"Improves computational efficiency, potentially expediting calculations in data-intensive applications or reducing power consumption in portable devices",competitor,The functional purpose and technical uniqueness of CN109992743B give it an advantage in terms of versatility and innovation.
AI,17,US11475102B2,US11347652B2,ours,"The functional purpose of US11475102B2 is to accelerate deep neural network execution by optimizing matrix multiplication operations, whereas US11347652B2's functional purpose focuses on addressing memory bandwidth problems.",Accelerates deep neural network execution by optimizing matrix multiplication operations,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory system,tie,Both patents introduce unique technical solutions: US11475102B2 with its dual-unit architecture and US11347652B2 with its banked memory system.,"Utilizes a dual-unit architecture with inner buffer, adder, and multiplying circuits for efficient computation","Implements a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, to manage data distribution for improved scalability",ours,"US11475102B2 enhances the performance of deep learning applications by reducing matrix multiplication running time, while US11347652B2 potentially increases the compute throughput of DNN accelerators.",Enhances the performance of deep learning applications by reducing matrix multiplication running time,"Potentially increases the compute throughput of DNN accelerators, making them more competitive in current or near-term markets where high-performance computing is essential",ours,"US11475102B2's overall impact is superior because it directly addresses the matrix multiplication operations, which are critical in deep learning applications."
AI,17,US11475102B2,CN109478252B,competitor,"The first patent focuses on optimizing multicast networks and memory transfer for efficient hardware acceleration, while the second patent only targets matrix multiplication operations.",Accelerates deep neural network execution by optimizing matrix multiplication operations,Speeds up deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration.,tie,"Both patents implement unique hardware optimizations specific to their respective domains: convolution, max pooling, and noise generation (CN109478252B) and matrix multiplication operations (US11475102B2).","Utilizes a dual-unit architecture with inner buffer, adder, and multiplying circuits for efficient computation","Implements hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation.",competitor,"The first patent enhances product competitiveness in a broader range of applications requiring fast AI processing times and low resource consumption, compared to the second patent that focuses on improving deep learning applications performance by reducing matrix multiplication running time.",Enhances the performance of deep learning applications by reducing matrix multiplication running time,"Enhances product competitiveness in areas requiring fast AI processing times and low resource consumption, such as autonomous vehicles, healthcare AI, and advanced data analysis.",competitor,The first patent (CN109478252B) provides a more comprehensive solution for various AI-centric applications due to its broader optimization scope.
Energy,17,US9257711B2,US11955674B1,tie,Both patents aim to improve the efficiency of power generation systems.,"Improves the efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional limits.","Converts methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production.",ours,"It recycles hydrogen-rich exhaust back to the anode inlet, which is not mentioned in US11955674B1.","Recycles hydrogen-rich exhaust back to the anode inlet, enhancing hydrogen utilization and enabling external and internal reforming.",Separates the first cracking product stream into hydrogen-rich methane and secondary streams for fuel cell conversion.,competitor,"It aligns with regulatory emphasis on emission reduction and provides opportunities for electricity utilization, which US9257711B2 does not explicitly mention.","Increases energy production and improves hydrogen usage efficiency, potentially contributing to cost savings and market competitiveness for fuel cell manufacturers.","Reduces overall carbon footprint in hydrocarbon cracking systems, aligns with regulatory emphasis on emission reduction, and provides opportunities for utility of generated electricity",tie,Both patents have unique technical solutions and strategic value in their respective industries.
Energy,17,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent focuses on capturing CO2 from H2-rich gas mixtures, thereby directly addressing the emission reduction in hydrogen production processes.","Improves the efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional limits.","Captures CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes",competitor,The utilization of a PSA unit to selectively remove CO2 offers a cost-effective and potentially hazardous separation method alternative.,"Recycles hydrogen-rich exhaust back to the anode inlet, enhancing hydrogen utilization and enabling external and internal reforming.","Utilizes a pressure swing adsorption (PSA) unit to selectively remove CO2, offering a cost-effective and potentially hazardous separation method alternative",tie,"Both patents enable compliance with environmental regulations and increase product quality by delivering high-purity H2, but the US9257711B2 patent's impact on energy production and hydrogen usage efficiency is indirect.","Increases energy production and improves hydrogen usage efficiency, potentially contributing to cost savings and market competitiveness for fuel cell manufacturers.","Enables compliance with environmental regulations, reduces production costs by eliminating the need for additional purification steps, and increases product quality by delivering high-purity H2",competitor,The EP4469183A1 patent directly addresses emission reduction in hydrogen production processes and offers a cost-effective separation method alternative.
Energy,17,US9257711B2,US9502728B1,competitor,"The functional purpose of this patent addresses a global concern by providing a system for sustainable heat and electricity production, which reduces carbon dioxide emissions.","Improves the efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional limits.",Addresses increasing global energy consumption relying on fossil fuels by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,competitor,"This patent utilizes a unique approach of incorporating multiple fuel cell stacks within a common enclosure, which is not found in the second patent.","Recycles hydrogen-rich exhaust back to the anode inlet, enhancing hydrogen utilization and enabling external and internal reforming.","Utilizes multiple fuel cell stacks within a common enclosure, improving efficiency while capturing carbon dioxide emissions during operation.",ours,"The strategic value of this patent lies in increased energy production and improved hydrogen usage efficiency, which may lead to cost savings and market competitiveness for fuel cell manufacturers.","Increases energy production and improves hydrogen usage efficiency, potentially contributing to cost savings and market competitiveness for fuel cell manufacturers.","Reduces carbon dioxide emissions contributing to slowed increase of carbon dioxide concentrations in Earth's atmosphere, making it a valuable solution for compliance with future emission standards and sustainability goals.",tie,"Both patents offer valuable technology solutions: one focuses on carbon dioxide reduction (US9502728B1), while the other improves energy production and hydrogen usage efficiency (US9257711B2)."
Energy,17,US9257711B2,US10252243B2,ours,"Improves the efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional limits.","Improves the efficiency of molten carbonate fuel cells by recycling hydrogen for multiple passes, increasing utilization beyond traditional limits.","Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier in a chemical looping combustion process, enabling the exhaust gas stream to consist of CO2 and H2O only.",competitor,"Enables minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost) due to its unique operation principle involving two heat states: exothermic during oxidation and endothermic during reduction, which results in a total heat output similar to conventional combustion.","Recycles hydrogen-rich exhaust back to the anode inlet, enhancing hydrogen utilization and enabling external and internal reforming.","Enables minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost) due to its unique operation principle involving two heat states: exothermic during oxidation and endothermic during reduction, which results in a total heat output similar to conventional combustion.",ours,Potentially contributing to cost savings and market competitiveness for fuel cell manufacturers due to increased energy production and improved hydrogen usage efficiency.,"Increases energy production and improves hydrogen usage efficiency, potentially contributing to cost savings and market competitiveness for fuel cell manufacturers.",Reduces operational costs due to the absence of gas separation steps and decreases NOx emissions compared to direct combustion processes.,tie,"Both patents offer unique improvements in functional purpose, technical uniqueness, and strategic value, making their relative superiority indistinguishable."
Consumer,17,US10231596B2,US11219349B2,ours,Improves dish washing machine efficiency by optimizing water distribution from a fixed nozzle and movable vane,Improves dish washing machine efficiency by optimizing water distribution from a fixed nozzle and movable vane,Mitigates rotation instability in dishwasher wash arms under varying liquid pressure conditions,ours,Innovative linear type dish washing machine with a movable vane and driving device to reflect washing water towards the entire washing tank area,Innovative linear type dish washing machine with a movable vane and driving device to reflect washing water towards the entire washing tank area,Incorporates a mounting unit with radial support to enhance stability of the wash arm assembly,tie,"Enhances cleaning efficiency, potentially improving product competitiveness in the market for home appliances and Enhances performance and user satisfaction by maintaining consistent cleaning results during dishwasher operation","Enhances cleaning efficiency, potentially improving product competitiveness in the market for home appliances",Enhances performance and user satisfaction by maintaining consistent cleaning results during dishwasher operation,ours,"Improves both functional purpose and technical uniqueness, providing an innovative linear type dish washing machine with enhanced cleaning efficiency."
Consumer,17,US10231596B2,US12029369B2,ours,"The functional purpose of US10231596B2 improves dish washing machine efficiency by optimizing water distribution, as opposed to US12029369B2, which ensures cleanliness and sanitation in a retail environment.",Improves dish washing machine efficiency by optimizing water distribution from a fixed nozzle and movable vane,Ensures cleanliness and sanitation of reusable beverage containers in retail environment by rapidly washing and sanitizing using a rotating pop-up sprayer.,ours,"The technical uniqueness of US10231596B2 lies in its linear type dish washing machine with a movable vane and driving device, whereas US12029369B2 uses a rotating pop-up sprayer with multiple nozzles.",Innovative linear type dish washing machine with a movable vane and driving device to reflect washing water towards the entire washing tank area,Uses a rotating pop-up sprayer with multiple nozzles that adjust their orientation to wash the interior or exterior of the container as needed.,tie,"Both patents potentially improve product competitiveness and customer satisfaction in their respective markets (US10231596B2 for home appliances, US12029369B2 for retail environments).","Enhances cleaning efficiency, potentially improving product competitiveness in the market for home appliances","Reduces time and space required for cleaning reusable containers, potentially increasing sales and customer satisfaction in retail environments.",ours,"US10231596B2 offers a more versatile and unique solution by improving dish washing machine efficiency, enhancing its potential competitiveness in the home appliance market."
