domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,10,US11475102B2,US20230297372A1,competitor,"The first patent (US20230297372A1) addresses a wider range of technologies and applications, including numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers.",Speeds up matrix multiplication operations in deep neural networks for quicker processing of data,"Addresses inefficient computation of multi-dimensional data arrays for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers",tie,"Both patents introduce unique technical solutions to improve computation efficiency. The first patent (US20230297372A1) utilizes a partitioned system consisting of an SIMD VPU, MXU, and XU for certain operations, while the second patent (US11475102B2) leverages two multiplying units and burst memory access mode to perform adaptive matrix multiplications concurrently.",Leverages two multiplying units and burst memory access mode to perform adaptive matrix multiplications concurrently,"Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",competitor,"The first patent (US20230297372A1) potentially improves performance, resource utilization, or flexibility for a broader range of computations associated with dimensional arrays of data.","Potential for increased efficiency, improved performance, and reduced computational time in deep learning applications","Potentially improves performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data",competitor,"The first patent (US20230297372A1) addresses a wider range of technologies and applications, potentially improving performance for a broader set of computations."
AI,10,US11475102B2,CN109992743B,tie,"Both patents aim to improve matrix multiplication for high-performance computing and deep learning applications, but neither explicitly mentions high-performance computing or deep learning as the primary target.",Speeds up matrix multiplication operations in deep neural networks for quicker processing of data,Performs efficient and flexible matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,competitor,"The unique structure with two memories, an operation circuit, and a controller in CN109992743B provides a distinct approach for matrix multiplication.",Leverages two multiplying units and burst memory access mode to perform adaptive matrix multiplications concurrently,"Includes a unique structure with two memories, an operation circuit, and a controller to manage the partitioned subblocks for parallel processing.",competitor,"The improved calculation efficiency and flexibility in CN109992743B can benefit a broader range of high-performance computing, data analysis, and machine learning applications compared to US11475102B2, which is primarily focused on deep learning applications.","Potential for increased efficiency, improved performance, and reduced computational time in deep learning applications","Improves calculation efficiency and flexibility, which can benefit high-performance computing, data analysis, and machine learning applications",competitor,CN109992743B offers a more versatile and flexible solution for various high-performance computing applications due to its unique structure and improved calculation efficiency.
AI,10,US11475102B2,US11347652B2,ours,"The functional purpose of the second patent is to speed up matrix multiplication operations, directly addressing the core computation in deep neural networks.",Speeds up matrix multiplication operations in deep neural networks for quicker processing of data,Improves scalability of Deep Neural Network accelerators by using a banked memory structure with multiple local memories and data channels,competitor,"The technical uniqueness of the first patent lies in its banked memory structure design that decouples data access, providing a unique solution to improve scalability.",Leverages two multiplying units and burst memory access mode to perform adaptive matrix multiplications concurrently,Decouples data access from a single logically unified memory structure through a banked memory structure design,competitor,"The strategic value of the first patent is potentially higher as it could increase the compute throughput, making its product more competitive in high-performance computing markets.","Potential for increased efficiency, improved performance, and reduced computational time in deep learning applications","Potentially increases the compute throughput of DNN accelerators, improving product competitiveness in high-performance computing markets",tie,"Both patents offer unique advantages: one improves computational speed (US11475102B2), and the other enhances compute throughput (US11347652B2) in deep learning applications."
AI,10,US11475102B2,CN109478252B,competitor,The functional purpose of enhancing multicast networks and memory transfer for efficient hardware acceleration is broader than just speeding up matrix multiplication operations.,Speeds up matrix multiplication operations in deep neural networks for quicker processing of data,Optimizes deep neural network operations by enhancing multicast networks and memory transfer for efficient hardware acceleration,tie,"Both patents implement unique techniques to optimize deep neural network computations, but CN109478252B offers a more comprehensive approach.",Leverages two multiplying units and burst memory access mode to perform adaptive matrix multiplications concurrently,"Implements optimized multicast networks, DRAM transfer optimization, and permutation techniques to improve data access speed and reduce latency during computation",competitor,"The strategic value lies in offering faster processing times, reduced resource consumption, and greater flexibility, which are essential for business success in deep neural network applications.","Potential for increased efficiency, improved performance, and reduced computational time in deep learning applications","Can contribute to business success by offering faster processing times, reduced resource consumption, and greater flexibility in deep neural network applications",competitor,The overall superiority of CN109478252B lies in its broader functional purpose and the strategic value it provides for deep neural network applications.
Energy,10,US9257711B2,US11955674B1,competitor,"This patent focuses on reducing carbon dioxide emissions, which is directly aligned with current environmental regulations promoting reduced emissions.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,tie,"Both patents present unique technical solutions: the first one by separating and converting methane into electricity, and the second one by recycling hydrogen-rich exhaust.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range up to 30% and enabling some internal reforming.",Uses a system that separates first cracking product stream and generates electricity through fuel cell reaction.,competitor,"The strategic value of this patent lies in its ability to lower the overall carbon footprint in hydrocarbon cracking systems, which can be a significant competitive advantage in industries seeking to meet environmental regulations.","Enables increased energy production from fuel cells, potentially leading to improved product competitiveness in industries reliant on efficient power generation.","Enables lower overall carbon footprint in hydrocarbon cracking systems, aligns with environmental regulations promoting reduced emissions.",competitor,"The US11955674B1 patent stands out for its ability to lower carbon emissions, providing a competitive advantage in aligning with environmental regulations."
Energy,10,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent focuses on removing CO2 from gas mixtures to produce high-purity H2 and reduce emissions, which is a more direct approach to addressing functional needs.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,Removes CO2 from H2-rich gas mixtures for high-purity H2 production and emissions reduction.,competitor,"The EP4469183A1 patent integrates a PSA unit with the hydrogen production process, which is not present in the US9257711B2 patent.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range up to 30% and enabling some internal reforming.",Integrates a pressure swing adsorption (PSA) unit with the hydrogen production process to selectively capture CO2.,tie,"Both patents offer strategic value: EP4469183A1 supports compliance with emissions regulations, enhances product quality, and reduces potential hazards. US9257711B2 enables increased energy production from fuel cells, potentially leading to improved competitiveness.","Enables increased energy production from fuel cells, potentially leading to improved product competitiveness in industries reliant on efficient power generation.","Supports compliance with emissions regulations, enhances product quality through higher purity H2 output and reduces potential hazards associated with CO2 separation.",competitor,The EP4469183A1 patent offers more unique technical solutions and addresses a broader spectrum of strategic needs compared to the US9257711B2 patent.
Energy,10,US9257711B2,US9502728B1,-,-,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,Addresses global energy consumption and carbon dioxide emissions by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,-,-,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range up to 30% and enabling some internal reforming.",Achieves sustainable heat and electricity production through the use of a unique design consisting of multiple fuel cell stack modules within a common enclosure.,-,-,"Enables increased energy production from fuel cells, potentially leading to improved product competitiveness in industries reliant on efficient power generation.","Potentially contributes to business success by providing a solution that addresses increasing global concerns over carbon dioxide emissions, supports compliance with potential future regulations, and could be reused across various sectors.",competitor,Comparison failed; defaulting to competitor.
Energy,10,US9257711B2,US10252243B2,ours,"Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%, which is directly related to power generation.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,Captures CO2 from power generation with minimal energy penalty and reduced NOx emissions using a chemical looping combustion process,competitor,"Enables CO2 capture without gas separation steps by transporting oxygen between air and fuel using an oxygen carrier material, which is a unique approach to chemical looping combustion.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range up to 30% and enabling some internal reforming.",Enables CO2 capture without gas separation steps by transporting oxygen between air and fuel using an oxygen carrier material,tie,"Both patents have potential for improved product competitiveness in their respective industries. US9257711B2 enables increased energy production from fuel cells, while US10252243B2 offers cost reduction due to the absence of gas separation steps and compliance with emission regulations through reduced NOx emissions.","Enables increased energy production from fuel cells, potentially leading to improved product competitiveness in industries reliant on efficient power generation.","Potential for cost reduction due to the absence of gas separation steps, compliance with emission regulations through reduced NOx emissions, and potential applicability across power generation sectors",ours,"US9257711B2 offers direct improvement in power generation efficiency, a key factor for product competitiveness."
Consumer,10,US10231596B2,US11219349B2,ours,"The US10231596B2 patent improves the distribution of washing water across the entire washing tank area, while the US11219349B2 patent only maintains stability of the dishwasher wash arm assembly.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area.,Maintains stability of dishwasher wash arm assembly during varying liquid pressure conditions,ours,"The US10231596B2 patent uses a linear type jet structure with a fixed nozzle and a movable vane, which is unique compared to traditional linear jet structures that use only rotating nozzles. The US11219349B2 patent utilizes a mounting unit with radial support for improved rotational stability, but this is not as unique given that it is an improvement on existing designs.","Uses a linear type jet structure with a fixed nozzle and a movable vane to reflect washing water towards areas not receiving it, unlike traditional linear jet structures that use only rotating nozzles.",Utilizes a mounting unit with radial support for improved rotational stability,ours,"The US10231596B2 patent enhances cleaning performance for current dish washing machines, potentially increasing customer satisfaction and market share. The US11219349B2 patent increases operational efficiency and durability by reducing unstable movements in the wash arm assembly, but it does not have a direct impact on the core functionality of the dishwasher.","Enhances cleaning performance for current dish washing machines, potentially increasing customer satisfaction and market share.",Increases operational efficiency and durability by reducing unstable movements in the wash arm assembly,ours,The US10231596B2 patent offers more significant improvements to the core functionality and strategic value of dish washing machines.
Consumer,10,US10231596B2,US12029369B2,competitor,"The first patent provides a functional purpose of sanitizing reusable beverage containers, which is directly linked to customer satisfaction and waste reduction.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area.,Ensures sanitary reusable beverage containers by rapidly washing and sanitizing them using a pop-up sprayer that rotates and moves along an axis of rotation.,ours,"The second patent offers a unique technical solution by using a linear type jet structure with a fixed nozzle and movable vane, optimizing the distribution of washing water.","Uses a linear type jet structure with a fixed nozzle and a movable vane to reflect washing water towards areas not receiving it, unlike traditional linear jet structures that use only rotating nozzles.",Minimizes space and time required in a retail environment by employing a compact system with a pop-up sprayer that rotates and moves for efficient container washing.,competitor,"The first patent enhances retail efficiency through rapid cleaning and improves customer satisfaction by promoting the use of reusable containers, making it more strategically valuable.","Enhances cleaning performance for current dish washing machines, potentially increasing customer satisfaction and market share.","Improves customer satisfaction and reduces waste by promoting the use of reusable containers, and enhances retail efficiency through rapid cleaning.",competitor,"The first patent, US12029369B2, offers a combination of functional purpose, technical uniqueness, and strategic value that makes it more valuable for various applications."
