domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,11,US11475102B2,US20230297372A1,competitor,"The patent US20230297372A1 improves computational efficiency for a broader range of technologies including numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning DNN layers.",Accelerates deep neural network performance by adaptively executing matrix multiplication operations,"Improves computational efficiency for multi-dimensional data arrays in technologies like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning DNN layers",tie,"Both patents utilize unique technical approaches: US20230297372A1 proposes a partitioned system consisting of an SIMD VPU, MXU, and XU for high bandwidth data communication; US11475102B2 designs a system that loads data from memory into two multiplying units for parallel computation.",Loads data from memory into two multiplying units for parallel computation of matrix products and summation,"Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth, MXU with high computational density, and XU for certain operations, tightly coupling the processor units and vector memory for high bandwidth data communication",competitor,"Potentially, the patent US20230297372A1 can increase performance, resource utilization, or flexibility for a wider range of computations associated with dimensional arrays of data in various technology fields.","Potential for improved efficiency in machine learning applications, reducing computational time and enhancing product competitiveness","Potentially increases performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in various technology fields",competitor,"The patent US20230297372A1 has the potential to positively impact a broader range of technologies and computations, providing increased performance, resource utilization, or flexibility."
AI,11,US11475102B2,CN109992743B,tie,"Both patents aim to improve mathematical computations, but there is no clear superiority in this aspect.",Accelerates deep neural network performance by adaptively executing matrix multiplication operations,Improves calculation efficiency and flexibility in matrix multiplication,competitor,"The CN patent uses a systolic array for concurrent subblock processing, which is not found in the US patent.",Loads data from memory into two multiplying units for parallel computation of matrix products and summation,Uses a systolic array to perform concurrent subblock processing,ours,"The US patent focuses on deep neural network performance, a critical area for machine learning applications, whereas the CN patent has a broader scope.","Potential for improved efficiency in machine learning applications, reducing computational time and enhancing product competitiveness","Can enhance the performance of mathematical computations in various applications, such as machine learning or signal processing",tie,"Both patents have unique strengths in terms of technical uniqueness and strategic value, respectively."
AI,11,US11475102B2,US11347652B2,ours,"The functional purpose of the first patent is to accelerate deep neural network performance by adaptively executing matrix multiplication operations, which directly impacts machine learning applications.",Accelerates deep neural network performance by adaptively executing matrix multiplication operations,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,"The technical uniqueness of the first patent lies in loading data from memory into two multiplying units for parallel computation, a method not explicitly mentioned in the second patent.",Loads data from memory into two multiplying units for parallel computation of matrix products and summation,Improves scalability and potentially increases compute throughput of the DNN accelerator by decoupling data access from a single logically unified memory structure.,tie,Both patents have similar strategic values of improving efficiency and competitiveness in machine learning applications and sectors such as AI and data analytics.,"Potential for improved efficiency in machine learning applications, reducing computational time and enhancing product competitiveness","Potential for increased efficiency, speed, and capacity in DNN processing for improved product competitiveness in sectors such as AI, machine learning, and data analytics.",ours,"The first patent, US11475102B2, has a stronger overall impact on machine learning applications with its unique approach to matrix multiplication and computational efficiency."
AI,11,US11475102B2,CN109478252B,tie,Both patents focus on optimizing deep neural network performance.,Accelerates deep neural network performance by adaptively executing matrix multiplication operations,Optimizes neural network operations by dynamically adjusting communication and memory transfer for efficient hardware acceleration.,ours,"The US patent leverages parallel computation of matrix products and summation, which is a unique approach compared to the CN patent.",Loads data from memory into two multiplying units for parallel computation of matrix products and summation,"Uses multicast networks, DRAM transfer optimization, and permutation techniques to streamline communication and improve data access speed in neural network-specific operations.",competitor,"The CN patent offers greater flexibility for deep neural network applications by optimizing communication and memory transfer, which can lead to reduced resource consumption.","Potential for improved efficiency in machine learning applications, reducing computational time and enhancing product competitiveness","Enables faster processing times, reduced resource consumption, and greater flexibility for deep neural network applications.",tie,Both patents provide significant strategic value in improving the efficiency of machine learning applications.
Energy,11,US9257711B2,US11955674B1,-,-,"Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,-,-,Recycles hydrogen-rich exhaust back to the anode inlet for improved fuel cell efficiency and increased energy production.,"Uses a system with multiple separators and a fuel cell to convert hydrogen-rich methane into electricity, reducing carbon dioxide emissions.",-,-,"Enables more efficient use of hydrogen in molten carbonate fuel cells, potentially reducing operational costs and improving energy output.","Enables compliance with emerging emission regulations for hydrocarbon cracking systems, improves overall environmental performance.",competitor,Comparison failed; defaulting to competitor.
Energy,11,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 focuses on CO2 removal from H2-rich gas mixtures for high-purity H2 production, directly affecting the quality and usability of hydrogen.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Removes CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions.",competitor,"The EP4469183A1 utilizes a pressure swing adsorption (PSA) system for selective CO2 capture, providing technical innovation in the hydrogen production process.",Recycles hydrogen-rich exhaust back to the anode inlet for improved fuel cell efficiency and increased energy production.,Utilizes pressure swing adsorption (PSA) system integrated with hydrogen production process for selective CO2 capture.,ours,"The US9257711B2 enables more efficient use of hydrogen in molten carbonate fuel cells, potentially reducing operational costs and improving energy output, offering strategic benefits for energy production.","Enables more efficient use of hydrogen in molten carbonate fuel cells, potentially reducing operational costs and improving energy output.","Reduces costly and hazardous separation methods, supports compliance with emission standards, and provides high-purity H2 for further use.",tie,"Both patents demonstrate unique advancements in their respective fields, with the EP4469183A1 improving hydrogen quality and the US9257711B2 optimizing energy production efficiency."
Energy,11,US9257711B2,US9502728B1,competitor,"The first patent addresses global warming by providing a high-efficiency fuel cell system with carbon dioxide capture capability, whereas the second patent only focuses on improving the efficiency of molten carbonate fuel cells.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Addresses global warming by providing a high-efficiency fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,competitor,"The first patent achieves its purpose through a multi-stack design within a common enclosure, enhancing overall efficiency and gas flow management, whereas the second patent simply recycles hydrogen-rich exhaust back to the anode inlet.",Recycles hydrogen-rich exhaust back to the anode inlet for improved fuel cell efficiency and increased energy production.,"Achieves this through the use of a multi-stack design within a common enclosure, enhancing overall efficiency and gas flow management.",competitor,"The first patent allows compliance with impending carbon emission regulations and could potentially increase market share in the renewable energy sector, whereas the second patent only enables more efficient use of hydrogen in molten carbonate fuel cells.","Enables more efficient use of hydrogen in molten carbonate fuel cells, potentially reducing operational costs and improving energy output.","Allows compliance with impending carbon emission regulations, offers a greener energy solution, and could potentially increase market share in the renewable energy sector.",competitor,The first patent offers a greener energy solution that addresses global warming and meets upcoming carbon emission regulations.
Energy,11,US9257711B2,US10252243B2,competitor,"The first patent improves gas separation in power generation, whereas the second patent focuses on molten carbonate fuel cells.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Performs gas separation in power generation with minimal energy penalties and reduced NOx emissions using a chemical looping combustion process.,competitor,"The first patent utilizes an oxygen carrier material to transport oxygen, while the second patent recycles hydrogen-rich exhaust.",Recycles hydrogen-rich exhaust back to the anode inlet for improved fuel cell efficiency and increased energy production.,"Uses an oxygen carrier material to transport oxygen between air and fuel, preventing direct contact for CO2 capture without gas separation steps.",tie,Both patents support compliance with emission regulations and enhance efficiency.,"Enables more efficient use of hydrogen in molten carbonate fuel cells, potentially reducing operational costs and improving energy output.","Reduces operational costs, supports compliance with emission regulations, and enhances the efficiency of power generation systems.",competitor,The first patent offers a broader functional purpose in power generation compared to the second patent.
Consumer,11,US10231596B2,US11219349B2,ours,"Patent US10231596B2 addresses the inefficiency of water distribution, which is a more direct impact on the washing machine's primary function.",Addresses inefficiency in dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Maintains rotation stability of wash arm assembly during varying pressure conditions in dishwasher operation,ours,"The adjustable, linear jet structure with fixed nozzle and movable vane (US10231596B2) is a more innovative solution for improving cleaning efficiency.","Improves cleaning efficiency through adjustable, linear jet structure with fixed nozzle and movable vane.",Utilizes a mounting unit with a radial supporting portion inserted into the wash arm's circular opening for improved rotational support,tie,"Both patents (US10231596B2 and US11219349B2) enhance product competitiveness by improving washing machine performance and dishwasher performance, respectively.",Increases product competitiveness by enhancing washing machine performance and user satisfaction.,"Enhances overall performance and reliability of dishwashers, potentially boosting customer satisfaction and market competitiveness",ours,"Patent US10231596B2 stands out more significantly in terms of functional purpose and technical uniqueness, which are crucial aspects for enhancing the washing machine's primary function."
Consumer,11,US10231596B2,US12029369B2,ours,"The functional purpose of US10231596B2 is to optimize the distribution of washing water in dish washing machines, while US12029369B2 focuses on ensuring cleanliness and sanitation of customer-provided reusable beverage containers.",Addresses inefficiency in dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing them using a rotating pop-up sprayer with multiple nozzles.,ours,"The technical uniqueness of US10231596B2 is the adjustable, linear jet structure with a movable vane and fixed nozzle, while US12029369B2 features a rotating pop-up sprayer with multiple nozzles.","Improves cleaning efficiency through adjustable, linear jet structure with fixed nozzle and movable vane.","Pop-up sprayer rotates and moves along an axis of rotation, allowing it to clean both the interior and exterior of containers efficiently in minimal space.",tie,"Both patents increase product competitiveness and provide user satisfaction, but the specific enhancement differs between dish washing machines (US10231596B2) and retail productivity (US12029369B2).",Increases product competitiveness by enhancing washing machine performance and user satisfaction.,"Reduces time and labor required for washing reusable beverage containers, enhancing retail productivity and providing a sanitary solution for customer satisfaction.",tie,"Both patents demonstrate unique solutions to improve product performance and user satisfaction, making them equally valuable."
