domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,4,US11475102B2,US20230297372A1,competitor,"The functional purpose of US20230297372A1 extends to various technology fields such as gaming consoles, supercomputing, and machine learning, whereas the focus of US11475102B2 is limited to deep neural networks.",Speeds up deep neural network execution by adaptively performing matrix multiplication operations,"Improves performance in computations associated with dimensional arrays of data, such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",tie,Both patents present unique technical approaches but are not easily comparable as they offer different solutions for distinct purposes.,Achieves efficiency through loading data in two multiplying units and performing matrix multiplications simultaneously using burst memory access mode,"Utilizes a partitioned system consisting of an SIMD VPU, matrix unit (MXU), cross-lane unit (XU), and tightly coupled processor units and vector memory within the VPU for high bandwidth data communication",competitor,"The strategic value of US20230297372A1 lies in its potential applicability across multiple technology fields, enhancing resource utilization and flexibility. In contrast, the strategic value of US11475102B2 is primarily limited to deep neural networks.","Boosts product competitiveness by delivering faster performance in deep neural networks, leading to potential cost savings or increased processing power","Potentially enhances resource utilization, flexibility, or performance for certain computations associated with dimensional arrays of data, applicable to various technology fields such as gaming consoles, supercomputing, and machine learning",competitor,The overall superiority of US20230297372A1 lies in its wider strategic applicability across various technology fields.
AI,4,US11475102B2,CN109992743B,ours,"The functional purpose of US11475102B2 is to speed up deep neural network execution by adaptively performing matrix multiplication operations, which is a broader application scope than CN109992743B's focus on streamlining matrix multiplication.",Speeds up deep neural network execution by adaptively performing matrix multiplication operations,Streamlines matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,tie,"Both patents demonstrate technical uniqueness by proposing different methods to optimize matrix multiplications: US11475102B2 through burst memory access mode, and CN109992743B with a systolic array and parallel processing units.",Achieves efficiency through loading data in two multiplying units and performing matrix multiplications simultaneously using burst memory access mode,Includes an operation circuit with parallel processing units for efficient subblock multiplication and addition.,ours,"Boosting product competitiveness by delivering faster performance in deep neural networks, leading to potential cost savings or increased processing power is a more significant strategic advantage than improving calculation efficiency for applications requiring matrix multiplications.","Boosts product competitiveness by delivering faster performance in deep neural networks, leading to potential cost savings or increased processing power","Improves calculation efficiency for applications requiring matrix multiplications, reducing computation time and potentially enabling real-time processing in specific industries.",ours,"US11475102B2 offers a broader functional purpose and greater strategic value, making it superior for potential product differentiation and market advantage."
AI,4,US11475102B2,US11347652B2,ours,"The first patent focuses on speeding up deep neural network execution, which is more specific and directly addresses the functional purpose.",Speeds up deep neural network execution by adaptively performing matrix multiplication operations,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories and data channels,tie,Both patents offer unique technical solutions to different aspects of deep neural network acceleration: burst memory access mode (US11475102B2) and banked memory structure with multiple local memories and data channels (US11347652B2).,Achieves efficiency through loading data in two multiplying units and performing matrix multiplications simultaneously using burst memory access mode,Improves scalability of DNN accelerators through the decoupling of data access from a single logically unified memory structure,ours,The first patent provides a potential cost savings or increased processing power advantage through boosting product competitiveness by delivering faster performance in deep neural networks.,"Boosts product competitiveness by delivering faster performance in deep neural networks, leading to potential cost savings or increased processing power","Potentially increases compute throughput of DNN accelerator, making it more competitive in market for high-performance computing solutions",ours,"The first patent offers a more direct and specific advantage for product competitiveness, as it addresses both functional purpose and strategic value."
AI,4,US11475102B2,CN109478252B,competitor,The CN109478252B patent focuses on optimizing multicast networks and memory transfer for specific deep neural network operations beyond just matrix multiplication.,Speeds up deep neural network execution by adaptively performing matrix multiplication operations,"Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks by providing hardware optimizations specific to convolution, max pooling, and noise generation operations.",competitor,"The CN109478252B patent leverages optimized multicast networks, DRAM transfer optimization, and DRAM permutation techniques, providing a more comprehensive solution.",Achieves efficiency through loading data in two multiplying units and performing matrix multiplications simultaneously using burst memory access mode,"Uses a system environment with optimized multicast networks, DRAM transfer optimization, and DRAM permutation techniques for efficient deep neural network computation.",ours,"The US11475102B2 patent's adaptive matrix multiplication approach can lead to increased competitiveness by delivering faster performance, potential cost savings, or increased processing power.","Boosts product competitiveness by delivering faster performance in deep neural networks, leading to potential cost savings or increased processing power","Can improve performance in deep neural network operations, reducing processing times, resource consumption, and increasing flexibility.",competitor,"The CN109478252B patent offers a more comprehensive optimization strategy for deep neural networks, encompassing functional purpose, technical uniqueness, and strategic value."
Energy,4,US9257711B2,US11955674B1,competitor,"The first patent focuses on reducing CO₂ emissions during olefin production, which is a more specific functional purpose compared to the second patent that aims at improving efficiency in molten carbonate fuel cells.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust back to the anode inlet for increased utilization.,"Converts methane from hydrocarbon cracking systems into electricity in a fuel cell, reducing CO₂ emissions during olefin production.",tie,"Both patents offer unique solutions: the first with its dual-stream separator and fuel cell structure, and the second with its hydrogen recycling system and separation unit.","Uses a system that includes a separation unit to recycle hydrogen-rich exhaust, allowing hydrogen utilization beyond the traditional 70% to 75%.",Combines hydrocracking and power generation within the same system using a dual-stream separator and fuel cell structure.,competitor,"The first patent enables compliance with future emission standards by lowering carbon footprint in olefin production, offering a competitive advantage over other solutions in terms of market competitiveness and product sustainability.",Increases energy production and more efficient use of hydrogen in molten carbonate fuel cells.,"Enables compliance with future emission standards by lowering carbon footprint in olefin production, contributing to market competitiveness and product sustainability.",competitor,"The first patent offers a unique technical solution that addresses both strategic and functional needs by reducing emissions in olefin production, making it superior in overall value."
Energy,4,US9257711B2,EP4469183A1,tie,Both patents improve the functionality of hydrogen production and utilization.,Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust back to the anode inlet for increased utilization.,"Removes CO2 from H2-rich gas mixtures for high-purity H2 production, addressing high CO2 content in hydrogen production processes.",ours,"The US patent introduces a separation unit to recycle hydrogen-rich exhaust, which is not present in the EP patent.","Uses a system that includes a separation unit to recycle hydrogen-rich exhaust, allowing hydrogen utilization beyond the traditional 70% to 75%.",Integrates pressure swing adsorption (PSA) unit into the hydrogen production process for CO2 separation.,competitor,"The EP patent addresses environmental compliance and high-purity H2 production needs, aspects that are not explicitly mentioned in the US patent.",Increases energy production and more efficient use of hydrogen in molten carbonate fuel cells.,"Reduces emissions and promotes compliance with environmental regulations, offers higher purity H2 product for various applications",tie,Both patents offer unique strategic values: one increasing energy production efficiency and the other addressing environmental concerns.
Energy,4,US9257711B2,US9502728B1,competitor,"The first patent produces both heat and electricity, addresses carbon dioxide emissions, and has compliance with emission regulations, whereas the second patent focuses solely on improving molten carbonate fuel cells' efficiency.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust back to the anode inlet for increased utilization.,"Produces sustainable heat and electricity, reducing carbon dioxide emissions through a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.",competitor,"The first patent utilizes multiple fuel cell stacks and unique fuel cells, whereas the second patent recycles hydrogen within the fuel cell.","Uses a system that includes a separation unit to recycle hydrogen-rich exhaust, allowing hydrogen utilization beyond the traditional 70% to 75%.","Employs multiple fuel cell stacks within a common enclosure for efficient energy conversion and CO₂ capture, utilizing unique fuel cells such as molten carbonate or solid oxide.",competitor,"The first patent can contribute to a broader range of applications due to its carbon dioxide capture and emission reduction capabilities, whereas the second patent increases energy production within molten carbonate fuel cells.",Increases energy production and more efficient use of hydrogen in molten carbonate fuel cells.,"Can contribute to business success by addressing the pressing global issue of fossil fuel-related carbon dioxide emissions, enabling compliance with emission regulations, reducing reliance on non-renewable energy sources, and potentially expanding market applicability in industries striving for sustainability.",competitor,The first patent offers a more comprehensive solution to addressing pressing global issues and expanding market applicability.
Energy,4,US9257711B2,US10252243B2,competitor,"The first patent aims to capture CO2 with minimal energy penalty and reduced NOx emissions, which directly addresses the functional need of reducing emissions in power generation.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust back to the anode inlet for increased utilization.,Chemical looping combustion process for power generation captures CO2 with minimal energy penalty and reduced NOx emissions.,competitor,"The first patent introduces an oxygen carrier material that transports oxygen between air and fuel, enabling exhaust gas stream consisting of CO2 and H2O only, which is a unique approach for power generation.","Uses a system that includes a separation unit to recycle hydrogen-rich exhaust, allowing hydrogen utilization beyond the traditional 70% to 75%.","Oxygen carrier material transports oxygen between air and fuel, enabling exhaust gas stream consisting of CO2 and H2O only.",ours,"The second patent increases energy production and more efficient use of hydrogen in molten carbonate fuel cells, offering a strategic advantage in terms of increased efficiency and output.",Increases energy production and more efficient use of hydrogen in molten carbonate fuel cells.,"Minimizes operational costs due to the absence of gas separation steps, supports compliance with future emissions regulations, and potentially increases efficiency in power generation.",tie,Both patents show significant potential in addressing distinct yet important challenges in power generation: reducing emissions (US10252243B2) and increasing efficiency and hydrogen utilization (US9257711B2).
Consumer,4,US10231596B2,US11219349B2,tie,"Both patents focus on improving functional aspects of dishwashing machines, but from different angles: US11219349B2 for wash arm stability and US10231596B2 for water distribution optimization.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a fixed nozzle and a movable vane.,Stabilizes rotation of wash arm assembly during varying liquid pressure in dishwashers,competitor,The mounting unit with a radial supporting portion in US11219349B2 offers a unique solution for improved rotational stability compared to the linear type jet structure in US10231596B2.,Enhances cleaning coverage across the entire washing tank area with a linear type jet structure featuring a movable vane and a driving device.,Uses a mounting unit with a radial supporting portion for improved rotational stability,ours,Optimizing cleaning efficiency and potential for market differentiation in the dish washing machine industry as stated in US10231596B2 provides a stronger strategic value compared to enhancing product performance and user satisfaction in US11219349B2.,Increases product competitiveness by offering improved cleaning efficiency and potential for market differentiation in the dish washing machine industry,Enhances product performance and user satisfaction by reducing instances of unstable wash arm movement during dishwashing cycles,tie,"A tie occurs because both patents offer unique technical solutions (US11219349B2: mounting unit for wash arm stability, US10231596B2: linear jet structure with movable vane) that contribute to improved product performance and market differentiation."
Consumer,4,US10231596B2,US12029369B2,ours,The functional purpose of improving cleaning efficiency across the entire washing tank area is more unique compared to ensuring cleanliness and sanitation of reusable containers.,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a fixed nozzle and a movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them using a pop-up sprayer.,ours,"The technical uniqueness lies in the linear type jet structure featuring a movable vane and driving device, which provides improved cleaning coverage as compared to rotating a pop-up sprayer.",Enhances cleaning coverage across the entire washing tank area with a linear type jet structure featuring a movable vane and a driving device.,Achieves effective cleaning by rotating the pop-up sprayer to direct wash fluid into the container's interior and onto its outer lip.,ours,The strategic value is greater in offering product competitiveness and potential market differentiation in the dish washing machine industry compared to reducing time and space requirements in a retail environment.,Increases product competitiveness by offering improved cleaning efficiency and potential for market differentiation in the dish washing machine industry,"Allows rapid, sanitary cleaning of customer-provided containers in a retail environment, potentially reducing time and space requirements.",ours,"The patent with the greater overall strategic value is US10231596B2, as it offers product competitiveness and potential market differentiation in the dish washing machine industry."
