domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,3,US11475102B2,US20230297372A1,ours,"The functional purpose of US11475102B2 is to speed up matrix multiplication operations in deep neural networks, which directly addresses the challenge of significant running time during execution.","Speeds up matrix multiplication operations in deep neural networks, addressing the challenge of significant running time during execution.",Addresses inefficient performance in computations involving multi-dimensional data arrays for various technology fields.,tie,Both US11475102B2 and US20230297372A1 demonstrate technical uniqueness in their respective approaches to enhancing computational efficiency.,"Adaptive matrix multiplication using dual multiplying units and burst memory access mode, enhancing computational efficiency over existing methods.","Combines an SIMD VPU, MXU, and XU to perform vectorized computations with increased flexibility and memory bandwidth requirements.",ours,"The strategic value of US1 1475102B2 lies in its contribution to the business success in areas such as AI, machine learning, and data processing by reducing matrix multiplication running time.","Enhances performance of deep neural networks by reducing matrix multiplication running time, contributing to business success in areas such as AI, machine learning, and data processing.","Potentially improves performance or resource utilization for certain data-intensive applications in sectors like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",ours,"US11475102B2 provides a more direct strategic value in improving the performance of deep neural networks, which are crucial for AI and machine learning applications."
AI,3,US11475102B2,CN109992743B,ours,"The US11475102B2 patent focuses on speeding up matrix multiplication operations, which directly addresses the challenge of significant running time during deep neural network execution.","Speeds up matrix multiplication operations in deep neural networks, addressing the challenge of significant running time during execution.",Improves efficiency and flexibility in matrix multiplication calculations,tie,"Both patents offer unique technical solutions: US11475102B2 uses adaptive matrix multiplication with dual multiplying units and burst memory access mode, while CN109992743B performs concurrent subblock processing using a systolic array.","Adaptive matrix multiplication using dual multiplying units and burst memory access mode, enhancing computational efficiency over existing methods.",Performs concurrent subblock processing using a systolic array,ours,"The strategic value of US11475102B2 lies in its ability to contribute to the business success in areas such as AI, machine learning, and data processing by enhancing the performance of deep neural networks.","Enhances performance of deep neural networks by reducing matrix multiplication running time, contributing to business success in areas such as AI, machine learning, and data processing.","Enhances performance of computation-intensive applications, making it suitable for data-driven industries such as AI and machine learning",ours,The US11475102B2 patent offers a more significant strategic advantage by addressing both the functional purpose of speeding up matrix multiplication and its impact on the business success in areas such as AI and machine learning.
AI,3,US11475102B2,US11347652B2,ours,"The first patent addresses the challenge of significant running time during matrix multiplication operations, which is directly related to the functional purpose of speeding up deep neural networks.","Speeds up matrix multiplication operations in deep neural networks, addressing the challenge of significant running time during execution.",Addresses memory bandwidth problem in DNN accelerators by using a banked memory structure with multiple local memories and data channels.,ours,"The first patent introduces adaptive matrix multiplication using dual multiplying units and burst memory access mode, which is a unique technical approach not present in the second patent.","Adaptive matrix multiplication using dual multiplying units and burst memory access mode, enhancing computational efficiency over existing methods.",Improves scalability of DNN accelerators through a decoupled memory access design with multiple local memories and computation units.,ours,"The first patent enhances the performance of deep neural networks by reducing matrix multiplication running time, contributing to business success in areas such as AI, machine learning, and data processing.","Enhances performance of deep neural networks by reducing matrix multiplication running time, contributing to business success in areas such as AI, machine learning, and data processing.","Potentially increases compute throughput of DNN accelerators, making them more efficient and competitive in high-performance computing markets.",ours,The first patent contributes more significantly to the strategic value of deep neural networks by enhancing their performance through adaptive matrix multiplication.
AI,3,US11475102B2,CN109478252B,tie,Both patents address performance enhancement in neural networks.,"Speeds up matrix multiplication operations in deep neural networks, addressing the challenge of significant running time during execution.",Addresses limited performance in neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration of deep neural networks.,competitor,"The patent provides optimizations specific to convolution, max pooling, and noise generation operations using multicast networks, DRAM transfer optimization, and DRAM permutation.","Adaptive matrix multiplication using dual multiplying units and burst memory access mode, enhancing computational efficiency over existing methods.","Provides hardware optimizations specific to convolution, max pooling, and noise generation operations in neural networks using multicast networks, DRAM transfer optimization, and DRAM permutation.",competitor,"The patent improves performance in deep learning tasks by reducing processing times, resource consumption, and increasing flexibility in hardware acceleration of neural networks.","Enhances performance of deep neural networks by reducing matrix multiplication running time, contributing to business success in areas such as AI, machine learning, and data processing.","Improves performance in deep learning tasks by reducing processing times, resource consumption, and increasing flexibility in hardware acceleration of neural networks.",competitor,"The CN109478252B patent offers more comprehensive strategic value by improving performance, reducing resource consumption, and increasing hardware flexibility in deep learning tasks."
Energy,3,US9257711B2,US11955674B1,competitor,"The first patent aims to reduce carbon dioxide emissions by converting methane, which is directly related to the functional purpose of hydrocarbon cracking systems.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode.,Reduces carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity and utilizing it in various applications.,ours,"The second patent enhances hydrogen utilization beyond traditional rates through hydrogen recycling from the anode exhaust, making it technically unique.",Enhances hydrogen utilization beyond traditional 70% to 75% through hydrogen recycling from the anode exhaust.,"Uses a fuel cell to convert methane from the cracking process into electricity, reducing direct CO₂ emissions.",competitor,The first patent aligns with regulatory efforts towards carbon reduction and contributes to lowering the overall carbon footprint in hydrocarbon processing industries.,Potentially increases energy production and promotes compliance with future regulations focusing on efficient energy use.,"Aligns with regulatory efforts towards carbon reduction, provides an opportunity for energy recovery, and contributes to lower overall carbon footprint in hydrocarbon processing industries",tie,"Both patents have equal strategic value, with the first patent offering carbon emission reduction and the second patent improving energy production efficiency."
Energy,3,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 focuses on capturing CO2 from H2-rich gas mixtures during hydrogen production, which is a direct functional purpose.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode.,"Captures CO2 from H2-rich gas mixtures during hydrogen production, producing high-purity H2.",competitor,"The EP4469183A1 uses pressure swing adsorption (PSA) to selectively remove CO2, which is a unique technical approach not mentioned in US9257711B2.",Enhances hydrogen utilization beyond traditional 70% to 75% through hydrogen recycling from the anode exhaust.,Uses pressure swing adsorption (PSA) to selectively remove CO2.,competitor,"The EP4469183A1 reduces emissions and provides higher purity H2 product for subsequent use or storage, addressing future environmental regulations.",Potentially increases energy production and promotes compliance with future regulations focusing on efficient energy use.,Reduces emissions and provides higher purity H2 product for subsequent use or storage,competitor,"The EP4469183A1 offers a more comprehensive solution by addressing the functional purpose, technical uniqueness, and strategic value aspects."
Energy,3,US9257711B2,US9502728B1,competitor,"Produces sustainable heat and electricity, whereas US9257711B2 only improves energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode.,Produces sustainable heat and electricity with a high-efficiency multi-stack fuel cell system capable of carbon dioxide capture.,tie,"Both patents show unique technical approaches, with US9257711B2 enhancing hydrogen utilization and US9502728B1 housing multiple fuel cell stacks for improved efficiency and carbon capture.",Enhances hydrogen utilization beyond traditional 70% to 75% through hydrogen recycling from the anode exhaust.,Houses multiple fuel cell stacks within a common enclosure for improved efficiency and carbon capture.,competitor,"Reducing carbon emissions aligns with future regulatory trends towards cleaner energy, and US9257711B2's potential increase in energy production may not directly contribute to the reduction of carbon emissions.",Potentially increases energy production and promotes compliance with future regulations focusing on efficient energy use.,"Reduces carbon emissions, aligns with future regulatory trends towards cleaner energy, and offers potential in various sectors requiring sustainable power generation",competitor,"US9502728B1 aligns with future regulatory trends towards cleaner energy, addressing both sustainable heat and electricity production and carbon capture."
Energy,3,US9257711B2,US10252243B2,competitor,"The first patent addresses the high costs and energy penalties in current CO2 capture processes by using a chemical looping combustion process, whereas the second patent focuses on improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by using a chemical looping combustion process that utilizes an oxygen carrier to transport oxygen between air and fuel, resulting in an exhaust gas stream consisting of CO2 and H2O only.",competitor,"The first patent utilizes an oxygen carrier material that absorbs oxygen during oxidation and releases it during reduction, with a system comprising a fuel reactor, an air reactor, and the oxygen carrier. The second patent enhances hydrogen utilization through recycling.",Enhances hydrogen utilization beyond traditional 70% to 75% through hydrogen recycling from the anode exhaust.,"Distinctive approach involves the use of an oxygen carrier material that absorbs oxygen during oxidation and releases it during reduction, with a system comprising a fuel reactor, an air reactor, and the oxygen carrier. The process has two heat states: exothermic during oxidation and endothermic during reduction, reducing NOx formation at a lower temperature (<1200°C) compared to direct combustion processes.",competitor,"The first patent offers minimal energy penalty for CO2 capturing, reduced operational costs due to the absence of gas separation steps, and decreased NOx emissions. The second patent potentially increases energy production and promotes compliance with future regulations focusing on efficient energy use.",Potentially increases energy production and promotes compliance with future regulations focusing on efficient energy use.,"Minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), reduced operational costs due to the absence of gas separation steps, and decreased NOx emissions.",competitor,"The first patent, US10252243B2, has a more significant impact on reducing costs and emissions in CO2 capture processes."
Consumer,3,US10231596B2,US11219349B2,ours,"Improves cleaning efficiency across the entire washing tank area, addressing areas not receiving washing water in linear type dish washers.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area using a linear type jet structure with a movable vane.,Maintains rotational stability of wash arm assembly during varying liquid pressure in dishwashers,ours,"Enhances coverage uniformity by reflecting washing water from a fixed nozzle and a movable vane, which is not present in US11219349B2.","Enhances coverage uniformity by reflecting washing water from a fixed nozzle and a movable vane, addressing the issue of areas not receiving washing water in linear type dish washers.",Uses a wash arm with a mounting unit that ensures stable insertion and rotation under dynamic conditions,competitor,"Improves dishwasher performance by preventing unstable rotation, enhancing user satisfaction and reducing repair costs.",Increases product competitiveness by providing better cleaning performance and potentially extending the lifespan of dishes.,"Improves dishwasher performance by preventing unstable rotation, enhancing user satisfaction and reducing repair costs",tie,"Both patents offer unique advantages in improving dishwasher performance. US10231596B2 enhances cleaning efficiency and coverage uniformity, while US11219349B2 focuses on maintaining rotational stability during varying liquid pressure."
Consumer,3,US10231596B2,US12029369B2,ours,"The first patent improves cleaning efficiency in dish washing machines, while the second patent sanitizes reusable beverage containers.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area using a linear type jet structure with a movable vane.,Rapidly sanitizes reusable beverage containers using a rotating pop-up sprayer in a retail environment.,ours,"The first patent reflects washing water from a fixed nozzle and a movable vane, enhancing coverage uniformity, whereas the second patent uses a rotating pop-up sprayer with multiple nozzles.","Enhances coverage uniformity by reflecting washing water from a fixed nozzle and a movable vane, addressing the issue of areas not receiving washing water in linear type dish washers.","Uses a pop-up sprayer with multiple nozzles that rotate and move along an axis of rotation, enhancing cleaning efficiency.",competitor,"The second patent improves product cleanliness and customer satisfaction in retail environments, while the first patent potentially increases competitiveness by providing better cleaning performance for dishes.",Increases product competitiveness by providing better cleaning performance and potentially extending the lifespan of dishes.,Improves product cleanliness and customer satisfaction while minimizing time and space requirements in retail establishments.,tie,"Both patents have unique strategic values; one improves product cleanliness in a retail environment, and the other enhances competitiveness by providing better cleaning performance for dish washing machines."
