domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,18,US11475102B2,US20230297372A1,competitor,"The first patent describes a broader range of applications, including numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",Accelerates deep neural network execution by adapting matrix multiplication operations,"Improves computation performance for dimensional arrays of data, benefiting fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",tie,"Both patents present unique approaches to enhance computation performance. The first patent partitions the system into SIMD VPU, MXU, and XU for enhanced flexibility and memory bandwidth. The second patent loads data into multiple multiplying units for simultaneous processing using burst memory access mode.",Loads data into multiple multiplying units for simultaneous processing using burst memory access mode,"Partitions system into SIMD VPU, MXU, and XU, enhancing flexibility and memory bandwidth while maintaining high computational density.",competitor,The first patent has a potential to reduce power consumption and increase performance not only for deep learning but also for other energy-intensive applications such as supercomputing.,"Reduces computation time, potentially enabling faster machine learning and AI applications","Potentially reduces power consumption and increases performance for energy-intensive applications such as supercomputing and deep learning, or enables development of more efficient gaming consoles.",competitor,"The first patent has a broader impact on various application areas and offers potential power savings across multiple domains, making it more strategic."
AI,18,US11475102B2,CN109992743B,competitor,"The CN109992743B patent focuses on efficient matrix multiplication for various applications, which includes machine learning and computer graphics, while the US11475102B2 patent specifically accelerates deep neural network execution.",Accelerates deep neural network execution by adapting matrix multiplication operations,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"The US11475102B2 patent uniquely loads data into multiple multiplying units for simultaneous processing using burst memory access mode, while the CN109992743B patent includes a unique structure with two memories, an operation circuit with multiple operation units, and a controller to partition and manage the calculation process.",Loads data into multiple multiplying units for simultaneous processing using burst memory access mode,"Includes a unique structure with two memories, an operation circuit with multiple operation units, and a controller to partition and manage the calculation process.",ours,"The US11475102B2 patent reduces computation time, potentially enabling faster machine learning and AI applications, while the CN109992743B patent enhances calculation efficiency and flexibility for matrix multiplication-related applications.","Reduces computation time, potentially enabling faster machine learning and AI applications","Enhances calculation efficiency and flexibility for applications that require matrix multiplication, such as machine learning and computer graphics.",tie,"Both patents show significant advancements in reducing computation time for matrix operations, but the US11475102B2 patent focuses on deep neural network execution while the CN109992743B patent offers flexibility for various applications."
AI,18,US11475102B2,US11347652B2,ours,"The first patent describes a functional purpose of accelerating deep neural network execution by adapting matrix multiplication operations, while the second patent focuses on addressing the memory bandwidth problem in scaling up DNN accelerators.",Accelerates deep neural network execution by adapting matrix multiplication operations,Addresses the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,"The first patent uses a burst memory access mode to load data into multiple multiplying units for simultaneous processing, while the second patent decouples data access from a single logically unified memory structure.",Loads data into multiple multiplying units for simultaneous processing using burst memory access mode,Improves scalability and potential compute throughput of DNN accelerator by decoupling data access from a single logically unified memory structure.,tie,Both patents potentially enhance product competitiveness in the development of high-performance DNN accelerators for AI and machine learning applications.,"Reduces computation time, potentially enabling faster machine learning and AI applications","Potentially enhances product competitiveness in the development of high-performance DNN accelerators, particularly in the fields of AI and machine learning.",ours,"The first patent offers a more innovative approach to improving deep neural network execution, with potential benefits in computation time reduction."
AI,18,US11475102B2,CN109478252B,ours,"The functional purpose of US11475102B2 is to accelerate deep neural network execution, which directly impacts the computation time. This advantage may potentially enable faster machine learning and AI applications.",Accelerates deep neural network execution by adapting matrix multiplication operations,Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks.,competitor,"The technical uniqueness of CN109478252B lies in its hardware optimizations specific to neural network operations. These optimizations enhance the efficiency of the deep neural networks by improving performance, reducing processing times, and increasing flexibility.",Loads data into multiple multiplying units for simultaneous processing using burst memory access mode,"Uses hardware optimizations specific to neural network operations like convolution, max pooling, and noise generation.",ours,"The strategic value of US11475102B2 is in its potential to reduce computation time. This reduction in computation time may lead to faster machine learning and AI applications, offering a competitive advantage.","Reduces computation time, potentially enabling faster machine learning and AI applications","Improves performance in deep neural network operations, reducing processing times, resource consumption, and increasing flexibility.",tie,"Both patents offer unique advantages in terms of technical uniqueness and strategic value. However, their functional purpose is more aligned with each other, leading to a tie overall."
Energy,18,US9257711B2,US11955674B1,competitor,"The US11955674B1 reduces carbon dioxide emissions, whereas the US9257711B2 improves energy production.",Improves energy production in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75% through recycling excess hydrogen.,Reduces carbon dioxide emissions in hydrocarbon cracking systems by converting methane to electricity and utilizing it in various applications.,tie,Both patents present unique technical solutions for their respective domains.,"Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a unique system consisting of a fuel cell and separation unit.","The system separates first cracking product stream into hydrogen-rich methane, then generates electricity from the methane in a fuel cell.",competitor,"The strategic value of US11955674B1 lies in its potential alignment with future emissions regulations, whereas the strategic value of US9257711B2 is its increased competitiveness in the renewable energy market.","Enhances energy production efficiency, potentially making this technology more competitive in the renewable energy market","Enhances environmental sustainability by lowering overall carbon footprint for hydrocarbon cracking systems, potentially aligning with future emissions regulations.",competitor,"The overall superiority of US11955674B1 lies in its potential to align with future emissions regulations, addressing a critical aspect of environmental sustainability."
Energy,18,US9257711B2,EP4469183A1,competitor,"The first patent's functional purpose is to capture CO2 during hydrogen production processes, whereas the second patent improves energy production in fuel cells. The former directly addresses emission reduction, which is a more pressing concern in current environmental regulations.",Improves energy production in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75% through recycling excess hydrogen.,Captures CO2 from H2-rich gas mixtures for emission reduction during hydrogen production processes,competitor,"The first patent utilizes pressure swing adsorption (PSA) for selective CO2 removal, a technique not explicitly mentioned in the second patent.","Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a unique system consisting of a fuel cell and separation unit.","Utilizes pressure swing adsorption (PSA) unit to selectively separate and remove CO2, enhancing purity of produced hydrogen",tie,"Both patents offer compliance with environmental regulations and potential cost reduction. The first patent increases efficiency in hydrogen production processes, while the second enhances energy production efficiency in the renewable energy market.","Enhances energy production efficiency, potentially making this technology more competitive in the renewable energy market","Supports compliance with environmental regulations, reduces costs associated with hazardous separation methods, and increases efficiency in hydrogen production processes",competitor,"The EP4469183A1 patent has an advantageous positioning in both functional purpose and technical uniqueness, making it more compelling in the current environmentally-conscious market."
Energy,18,US9257711B2,US9502728B1,competitor,"This patent addresses both increasing energy consumption and reducing carbon dioxide emissions, which is a more comprehensive functional purpose.",Improves energy production in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75% through recycling excess hydrogen.,Addresses increasing global energy consumption and carbon dioxide emissions by providing a high-efficiency fuel cell system with carbon capture capability for sustainable heat and electricity production.,tie,Both patents introduce unique designs that offer advantages in their respective areas: multi-stack design (US9502728B1) and hydrogen recycling system with fuel cell and separation unit (US9257711B2).,"Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a unique system consisting of a fuel cell and separation unit.",A multi-stack design that combines multiple fuel cell stacks within a common enclosure for efficient utilization of space and improved performance.,competitor,"This patent offers a solution that addresses future energy requirements and supports compliance with regulations, making it more appealing to businesses looking to reduce their carbon footprint.","Enhances energy production efficiency, potentially making this technology more competitive in the renewable energy market","Provides a solution that addresses future energy requirements while supporting compliance with regulations aimed at reducing carbon dioxide emissions, making it attractive to businesses looking to reduce their carbon footprint.",competitor,"The US9502728B1 patent addresses both energy consumption and emissions reduction, while offering a comprehensive solution that appeals to businesses seeking carbon footprint reductions."
Energy,18,US9257711B2,US10252243B2,competitor,"The first patent addresses the capture of CO2 in power generation, which is a critical issue in current technologies.",Improves energy production in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75% through recycling excess hydrogen.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by using an oxygen carrier to transport oxygen between air and fuel, enabling the exhaust gas stream to consist of CO2 and H2O only.",competitor,"The chemical looping combustion process with two heat states offered by the first patent is technically unique, as it reduces NOx formation at a lower temperature.","Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, with a unique system consisting of a fuel cell and separation unit.","Achieves this through a chemical looping combustion process with two heat states (exothermic during oxidation and endothermic during reduction), reducing NOx formation at a lower temperature (<1200°C) compared to direct combustion processes.",competitor,"The first patent offers benefits such as minimal energy penalty for CO2 capturing, reduced operational costs, and decreased NOx emissions, making it more strategically valuable.","Enhances energy production efficiency, potentially making this technology more competitive in the renewable energy market","Offers minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), reduced operational costs due to the absence of gas separation steps, and decreased NOx emissions",competitor,The first patent offers unique technical solutions and significant strategic benefits over the second patent.
Consumer,18,US10231596B2,US11219349B2,ours,"The patent US10231596B2 optimizes the distribution of washing water, while US11219349B2 stabilizes the rotation of wash arm assembly.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving cleaning efficiency.",Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,competitor,"The patent US11219349B2 uses a radial supporting portion inserted into the circular opening of wash arm, while US10231596B2 employs a movable vane in a linear type dish washing machine.","Linear type dish washing machine with a movable vane reflecting washing water from a fixed nozzle towards the dish, addressing inefficiencies in linear jet structures.",Uses a mounting unit with a radial supporting portion inserted into the circular opening of wash arm for improved rotational stability,tie,Both patents aim to enhance product competitiveness by offering improved performance (US10231596B2 with cleaning efficiency and US11219349B2 with durability) and potentially reducing repair/maintenance costs.,Enhances product competitiveness by offering improved cleaning efficiency and reducing maintenance cost due to more thorough wash cycles.,"Enhances performance and durability of dishwashers, potentially increasing customer satisfaction and reducing repair costs",tie,"Both patents aim to enhance product competitiveness by improving performance and reducing maintenance costs, making a clear distinction between them indistinguishable."
Consumer,18,US10231596B2,US12029369B2,ours,The functional purpose of optimizing the distribution of washing water in dish washing machines to improve cleaning efficiency is a broader application compared to ensuring cleanliness and sanitation of customer-provided reusable beverage containers.,"Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving cleaning efficiency.",Ensures cleanliness and sanitation of customer-provided reusable beverage containers in retail environment by rapidly washing and sanitizing using a rotating pop-up sprayer.,tie,Both patents demonstrate technical uniqueness in their respective designs: the linear type dish washing machine with a movable vane (US10231596B2) and the rotating pop-up sprayer with multiple nozzles that adjust position (US12029369B2).,"Linear type dish washing machine with a movable vane reflecting washing water from a fixed nozzle towards the dish, addressing inefficiencies in linear jet structures.",Rotating pop-up sprayer with multiple nozzles that adjust position to wash both interior and exterior of container.,ours,"Enhancing product competitiveness by offering improved cleaning efficiency and reducing maintenance cost due to more thorough wash cycles is a more significant strategic value than reducing time required for washing, improving sanitation, and increasing efficiency in retail stores using reusable containers.",Enhances product competitiveness by offering improved cleaning efficiency and reducing maintenance cost due to more thorough wash cycles.,"Reduces time required for washing, improves sanitation, and increases efficiency in retail stores using reusable containers.",ours,"The patent US10231596B2 offers a broader functional purpose and a more significant strategic value, making it overall superior."
