domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,28,US11475102B2,US20230297372A1,ours,"The first patent's purpose is to accelerate matrix multiplication operations specifically in deep neural networks, directly addressing the problem statement.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,"Addresses inefficiencies in computation of multi-dimensional data arrays for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers by using a partitioned system with an SIMD VPU, matrix unit (MXU), and cross-lane unit (XU).",competitor,The second patent's technical uniqueness lies in its innovative SIMD processor design architecture that tightly couples processor units and vector memory within the VPU for high bandwidth data communication.,Utilizes a dual-unit system with burst memory access for simultaneous data processing,Innovative SIMD processor design architecture that tightly couples processor units and vector memory within the VPU for high bandwidth data communication.,ours,"The first patent improves the performance of deep learning models, increasing competitiveness in AI applications, making it more valuable strategically.","Improves performance of deep learning models, increasing competitiveness in AI applications","Improves performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in markets like gaming, supercomputing, or AI, potentially leading to product differentiation and increased competitiveness.",ours,"The first patent offers a better functional purpose and strategic value than the second patent, providing it with an edge in competitiveness."
AI,28,US11475102B2,CN109992743B,ours,"The US11475102B2 focuses on accelerating matrix multiplication operations specifically in deep neural networks, which aligns more directly with the functional need to reduce running time for these models.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,Addresses inflexible calculation and low efficiency in matrix multiplication,tie,"Both patents present unique technical solutions: US11475102B2 uses a dual-unit system with burst memory access, and CN109992743B employs a systolic array for concurrent processing. Their uniqueness is equally impressive.",Utilizes a dual-unit system with burst memory access for simultaneous data processing,Uses systolic array to partition matrices for concurrent processing,ours,"The US11475102B2 improves the performance of deep learning models, making it more valuable in a competitive AI application landscape.","Improves performance of deep learning models, increasing competitiveness in AI applications","Improves calculation efficiency and flexibility, potentially benefiting data-intensive applications",ours,"The US11475102B2 is superior due to its potential for improving the performance of deep learning models, which has significant strategic value in the competitive AI application landscape."
AI,28,US11475102B2,US11347652B2,ours,"The first patent improves the performance of deep learning models, which is more direct in addressing the functional purpose of accelerating matrix multiplication operations.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories and a memory decoder.,tie,"Both patents introduce unique technical solutions: US11475102B2 with a dual-unit system and burst memory access, and US11347652B2 with a banked memory structure and decoupling data access.",Utilizes a dual-unit system with burst memory access for simultaneous data processing,"Decouples data access from a single logically unified memory structure, improving scalability and potentially increasing compute throughput of the DNN accelerator.",ours,"The first patent's improvement in the performance of deep learning models has a more immediate impact on competitiveness, especially in applications that require high-performance AI processing.","Improves performance of deep learning models, increasing competitiveness in AI applications",Potentially increases competitiveness by offering improved scalability for DNN accelerators in markets requiring high-performance AI processing.,ours,"The first patent offers an immediate improvement in deep learning model performance and competitiveness, providing a strategic edge in high-performance AI processing markets."
AI,28,US11475102B2,CN109478252B,competitor,"The functional purpose of this patent optimizes not only matrix multiplication operations but also specific neural network operations like convolution, max pooling, and noise generation.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks,ours,"This patent's technical uniqueness lies in its dual-unit system with burst memory access for simultaneous data processing, which is not explicitly mentioned in the other patent.",Utilizes a dual-unit system with burst memory access for simultaneous data processing,"Uses hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation",tie,"Both patents aim to improve performance of deep learning models, increasing competitiveness in AI applications.","Improves performance of deep learning models, increasing competitiveness in AI applications","Improves performance in deep neural network operations, reducing resource consumption and enabling faster processing times",competitor,"The overall superiority of CN109478252B is due to its wider scope in optimizing both specific neural network operations and matrix multiplication, compared to the narrower focus on matrix multiplication in US11475102B2."
Energy,28,US9257711B2,US11955674B1,tie,"Both patents focus on improving renewable energy solutions, but they address different aspects of the same technology: US9257711B2 enhances the efficiency of molten carbonate fuel cells and US11955674B1 reduces carbon dioxide emissions in hydrocarbon cracking systems.",Enhances the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, thereby reducing overall carbon footprint",ours,"US9257711B2 recycles excess hydrogen from anode exit to inlet for higher utilization, which is not directly addressed by US11955674B1.","Recycles excess hydrogen from anode exit to inlet for higher utilization, with a range of over 10% to 30%.","Uses a fuel cell system to convert hydrogen-rich methane from the cracking process into electricity, instead of burning it directly for heat or power",competitor,Compliance with regulations and market demand for low carbon footprint technologies is more immediate in the chemical industry compared to increased energy production in renewable energy solutions.,"Potential for increased energy production and more efficient use of hydrogen, contributing to business success in renewable energy solutions.",Can contribute to regulatory compliance and market demand for low carbon footprint technologies in the chemical industry,tie,"Both patents offer unique strategic value in their respective fields, US9257711B2 for its potential to increase energy production and US11955674B1 for contributing to regulatory compliance and low carbon footprint technologies."
Energy,28,US9257711B2,EP4469183A1,-,-,Enhances the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Captures CO2 from H2-rich gas mixtures during hydrogen production to produce high-purity H2 for further use or storage.,-,-,"Recycles excess hydrogen from anode exit to inlet for higher utilization, with a range of over 10% to 30%.",Uses pressure swing adsorption (PSA) unit integrated with the hydrogen production process for selective CO2 removal,-,-,"Potential for increased energy production and more efficient use of hydrogen, contributing to business success in renewable energy solutions.","Reduces emissions and provides higher purity H2 product, aligning with current/future environmental regulations and improving overall quality of the produced hydrogen",competitor,Comparison failed; defaulting to competitor.
Energy,28,US9257711B2,US9502728B1,-,-,Enhances the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Addresses global warming through sustainable heat and electricity production using a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,-,-,"Recycles excess hydrogen from anode exit to inlet for higher utilization, with a range of over 10% to 30%.","Combines multiple fuel cell stacks within a single enclosure for efficient, compact energy generation and carbon dioxide reduction.",-,-,"Potential for increased energy production and more efficient use of hydrogen, contributing to business success in renewable energy solutions.",Supports compliance with future climate regulations by reducing carbon emissions while maintaining energy production efficiency.,competitor,Comparison failed; defaulting to competitor.
Energy,28,US9257711B2,US10252243B2,competitor,"The first patent focuses on enhancing the efficiency of molten carbonate fuel cells, while the second patent addresses high costs and energy penalties in CO2 capture processes for power generation.",Enhances the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by using an oxygen carrier to transport oxygen between air and fuel, enabling the exhaust gas stream to consist of CO2 and H2O only.",ours,"The first patent recycles excess hydrogen from anode exit to inlet, improving hydrogen utilization with a range of over 10% to 30%, while the second patent uses a chemical looping combustion (CLC) process with an oxygen carrier material.","Recycles excess hydrogen from anode exit to inlet for higher utilization, with a range of over 10% to 30%.","Uses a chemical looping combustion (CLC) process with an oxygen carrier material, which reduces NOx formation by occurring at a lower temperature (<1200°C) compared to direct combustion processes.",competitor,"The second patent minimizes energy penalty for CO2 capturing, reduces operational costs due to the absence of gas separation steps, and decreases NOx emissions.","Potential for increased energy production and more efficient use of hydrogen, contributing to business success in renewable energy solutions.","Minimizes energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), reduces operational costs due to the absence of gas separation steps, and decreases NOx emissions.",tie,"Both patents offer significant strategic value in their respective areas: the first patent contributes to business success in renewable energy solutions by increasing energy production and more efficient use of hydrogen, while the second patent improves the efficiency and cost-effectiveness of CO2 capture processes for power generation."
Consumer,28,US10231596B2,US11219349B2,ours,"The first patent aims at improving cleaning efficiency within a dish washing machine, which directly impacts the functional purpose.",Addresses inefficient cleaning in linear-type dish washing machines by optimizing the distribution of washing water,Stabilizes rotation of wash arm assembly during dynamic operational conditions of a dishwasher,tie,Both patents demonstrate unique technical approaches to enhance their respective functional purposes.,Utilizes a fixed nozzle and movable vane to reflect water towards hard-to-reach areas within the washing tank,Uses a mounting unit with a radial supporting portion that inserts into the circular opening of the wash arm for improved rotational stability,ours,"The first patent addresses not only the cleaning efficiency but also has potential implications for reducing energy consumption, making it more strategic.",Improves cleaning efficiency and potentially reduces energy consumption in dish washing machines,"Enhances dishwashing performance, increases durability of dishwasher components, and improves overall user experience",ours,"The US10231596B2 patent offers a solution that improves cleaning efficiency, enhances potential energy savings, and addresses functional purpose more directly."
Consumer,28,US10231596B2,US12029369B2,competitor,"The functional purpose of US12029369B2 focuses on sanitizing reusable beverage containers in retail environments, which is a more specific and immediate application compared to the general dish washing function addressed by US10231596B2.",Addresses inefficient cleaning in linear-type dish washing machines by optimizing the distribution of washing water,Ensures sanitary reusable beverage containers through rapid washing using a pop-up sprayer system in retail environments.,competitor,"The technical uniqueness of US12029369B2 lies in the use of a rotating and extending pop-up sprayer with multiple nozzles, which offers a more efficient cleaning solution compared to the fixed nozzle and movable vane used by US10231596B2.",Utilizes a fixed nozzle and movable vane to reflect water towards hard-to-reach areas within the washing tank,Utilizes a rotating and extending pop-up sprayer with multiple nozzles for efficient interior and exterior cleaning of containers.,competitor,"The strategic value of US1202969B2 is in reducing space and time requirements for washing reusable beverage containers, potentially improving retail operational efficiency. In contrast, the strategic value of US10231596B2 primarily concerns energy consumption optimization within dish washing machines.",Improves cleaning efficiency and potentially reduces energy consumption in dish washing machines,"Reduces space and time requirements for washing reusable beverage containers, potentially improving retail operational efficiency.",competitor,"US12029369B2 offers a more specific functional purpose, presents a technically unique cleaning solution, and addresses operational efficiency in retail environments, making it overall superior."
