domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,29,US11475102B2,US20230297372A1,tie,"Both patents aim to improve computational efficiency for specific types of data arrays, but the scope of improvement is different.",Accelerates matrix multiplication in deep neural networks to reduce running time,"Improves computational efficiency for dimensional arrays of data in technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning",competitor,"The partitioned system consisting of an SIMD VPU, MXU, and cross-lane unit is unique compared to the dual-unit system with inner buffer, adder, and multiplying circuits.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for simultaneous computations","Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit (MXU) with lower flexibility and high computational density, and a cross-lane unit for certain operations",competitor,"The potential for improved performance, resource utilization, or flexibility across various technology fields provides a broader strategic value compared to the acceleration of matrix multiplication in deep neural networks.",Enhances performance of deep learning models by enabling faster training times and improved resource utilization,"Potentially leads to improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in various technology fields",competitor,The US20230297372A1 patent provides a broader strategic value across multiple technology fields.
AI,29,US11475102B2,CN109992743B,ours,"The functional purpose of US11475102B2 is to accelerate matrix multiplication in deep neural networks specifically, which is more specific than CN109992743B's statement about machine learning and data analysis applications.",Accelerates matrix multiplication in deep neural networks to reduce running time,Accelerates and increases flexibility in matrix multiplication calculations,tie,"Both patents utilize unique systems for accelerating matrix multiplication, the dual-unit system with inner buffer, adder, and multiplying circuits (US11475102B2) and the systolic array architecture (CN109992743B). However, neither patent is inherently superior in terms of technical uniqueness.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for simultaneous computations",Uses a systolic array architecture for concurrent processing of subblocks,ours,"US11475102B2 enhances the performance of deep learning models by enabling faster training times and improved resource utilization, making it more directly valuable for the strategic purpose of improving deep learning applications.",Enhances performance of deep learning models by enabling faster training times and improved resource utilization,"Enhances computational performance in applications requiring matrix multiplications, such as machine learning and data analysis",ours,US11475102B2 is overall superior due to its specific focus on deep learning models and the resulting benefits for faster training times and resource utilization.
AI,29,US11475102B2,US11347652B2,ours,"Accelerates matrix multiplication in deep neural networks, reducing running time.",Accelerates matrix multiplication in deep neural networks to reduce running time,Addresses the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single unified memory structure.,tie,Both patents introduce unique dual-unit system (US11475102B2) and banked memory structure (US11347652B2).,"Uses a dual-unit system with inner buffer, adder, and multiplying circuits for simultaneous computations","Uses a banked memory structure with multiple local memories, each paired with a computation unit and a data channel for more efficient distribution of data.",ours,Enhances performance of deep learning models by enabling faster training times and improved resource utilization.,Enhances performance of deep learning models by enabling faster training times and improved resource utilization,"Improves scalability and potentially increases the compute throughput of DNN accelerators, making them more competitive in current and emerging markets.",ours,Improves the performance and resource utilization of deep learning models.
AI,29,US11475102B2,CN109478252B,tie,"Both patents optimize the performance of deep neural networks, but each focuses on different aspects: US11475102B2 improves matrix multiplication in deep learning models, while CN109478252B optimizes multicast networks and memory transfer.",Accelerates matrix multiplication in deep neural networks to reduce running time,Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks,ours,"The dual-unit system with inner buffer, adder, and multiplying circuits used in US11475102B2 for simultaneous computations is not found in CN109478252B.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for simultaneous computations","Uses hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation",competitor,"The hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation in CN109478252B enable more efficient processing times and resource consumption compared to US11475102B2.",Enhances performance of deep learning models by enabling faster training times and improved resource utilization,"Enables faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations",tie,"Both patents offer unique contributions to the optimization of deep neural networks, with one enhancing matrix multiplication (US11475102B2) and the other optimizing multicast networks and memory transfer (CN109478252B), thus demonstrating equal overall superiority."
Energy,29,US9257711B2,US11955674B1,-,-,"Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for use in subsequent passes, increasing utilization beyond traditional 70% to 75%.",Reduces carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity and utilizing it in various applications.,-,-,"The system recycles hydrogen-rich exhaust back to the anode inlet to increase hydrogen utilization, featuring a range of over 10% to 30%. This enables some internal reforming while primarily reforming occurs externally.","Converts hydrogen-rich methane from a cracking process into electricity using a fuel cell, separating the byproducts as carbon dioxide and water.",-,-,Increases energy production and efficient use of hydrogen for improved product performance.,"Contributes to environmental sustainability by lowering overall carbon footprint in hydrocarbon cracking systems, potentially aligning with regulations promoting cleaner energy production.",competitor,Comparison failed; defaulting to competitor.
Energy,29,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent focuses on capturing CO2 from H2-rich gas mixtures to produce high-purity hydrogen for further use or storage, thereby reducing emissions in hydrogen production processes, which directly addresses the global challenge of mitigating greenhouse gas emissions.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for use in subsequent passes, increasing utilization beyond traditional 70% to 75%.","Captures CO2 from H2-rich gas mixtures to produce high-purity hydrogen for further use or storage, reducing emissions in hydrogen production processes",competitor,"The EP4469183A1 patent integrates a pressure swing adsorption (PSA) unit into the hydrogen production process, which is not common in traditional methods and allows for selective removal of CO2 by alternating high-pressure and low-pressure cycles.","The system recycles hydrogen-rich exhaust back to the anode inlet to increase hydrogen utilization, featuring a range of over 10% to 30%. This enables some internal reforming while primarily reforming occurs externally.","Integrates a pressure swing adsorption (PSA) unit into the hydrogen production process, selectively removing CO2 by alternating high-pressure and low-pressure cycles",tie,"Both patents contribute to environmental sustainability initiatives, as the EP4469183A1 reduces emissions and provides higher purity H2 product for market applications, while the US9257711B2 increases energy production and efficient use of hydrogen for improved product performance.",Increases energy production and efficient use of hydrogen for improved product performance.,"Reduces emissions and regulatory non-compliance risk, provides higher purity H2 product for market applications, and contributes to environmental sustainability initiatives",competitor,"The EP4469183A1 patent offers a more comprehensive approach to addressing environmental concerns, as it focuses on reducing emissions in hydrogen production processes and contributing to the global initiative of mitigating greenhouse gas emissions."
Energy,29,US9257711B2,US9502728B1,competitor,"Addresses the challenge of reducing carbon dioxide emissions, which is a more immediate and pressing issue compared to improving efficiency of molten carbonate fuel cells.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for use in subsequent passes, increasing utilization beyond traditional 70% to 75%.",Addresses the challenge of reducing carbon dioxide emissions by creating a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,ours,"The system recycles hydrogen-rich exhaust back to the anode inlet, enabling some internal reforming while primarily reforming occurs externally, a feature not found in the multi-stack fuel cell system.","The system recycles hydrogen-rich exhaust back to the anode inlet to increase hydrogen utilization, featuring a range of over 10% to 30%. This enables some internal reforming while primarily reforming occurs externally.",Uniquely combines multiple fuel cell stacks within a common enclosure to improve efficiency and enable carbon dioxide capture.,competitor,"Significantly contributes to business success by addressing regulatory concerns over carbon emissions, enhancing product competitiveness in sustainable energy markets, and supporting compliance with upcoming emission standards.",Increases energy production and efficient use of hydrogen for improved product performance.,"Significantly contributes to business success by addressing regulatory concerns over carbon emissions, enhancing product competitiveness in sustainable energy markets, and supporting compliance with upcoming emission standards.",competitor,Significantly addresses a pressing issue (carbon emissions) and contributes to business success in sustainable energy markets.
Energy,29,US9257711B2,US10252243B2,competitor,"The first patent enables CO2 capture in power generation with minimal energy penalty and reduced NOx emissions through chemical looping combustion process, while the second patent improves efficiency of molten carbonate fuel cells.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for use in subsequent passes, increasing utilization beyond traditional 70% to 75%.",Enables CO2 capture in power generation with minimal energy penalty and reduced NOx emissions through chemical looping combustion process,competitor,"The first patent utilizes an oxygen carrier material to transport oxygen between air and fuel, enabling gas separation steps elimination, whereas the second patent recycles hydrogen-rich exhaust back to the anode inlet.","The system recycles hydrogen-rich exhaust back to the anode inlet to increase hydrogen utilization, featuring a range of over 10% to 30%. This enables some internal reforming while primarily reforming occurs externally.","Utilizes an oxygen carrier material to transport oxygen between air and fuel, enabling gas separation steps elimination",tie,"Both patents reduce operational costs and align with potential future regulations on emissions, but the first patent also enhances energy efficiency.",Increases energy production and efficient use of hydrogen for improved product performance.,"Reduces operational costs due to the absence of gas separation steps, aligns with potential future regulations on CO2 emissions, and enhances energy efficiency",competitor,"The first patent provides a more comprehensive solution as it addresses CO2 capture, NOx emissions, energy efficiency, and operational costs."
Consumer,29,US10231596B2,US11219349B2,ours,"This patent aims to optimize the distribution of washing water, addressing a specific inefficiency in linear dish washing machines.",Addresses inefficient cleaning areas in linear dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,Maintains stable rotation of spray arm assembly during varying liquid pressure in dishwasher operation,ours,"It introduces a movable vane that reflects water jets towards the dish, improving on traditional linear jet structures.","Enhances coverage by reflecting water jets from a movable vane towards the dish, improving on traditional linear jet structures.",Uses a wash arm with a supporting unit that can be inserted into the arm's opening for improved rotational stability,tie,Both patents potentially increase market competitiveness by offering improved cleaning efficiency (US10231596B2) and dishwasher performance/reliability during dynamic operational conditions (US11219349B2).,Potentially increases market competitiveness by offering improved cleaning efficiency in linear-type dish washing machines.,Improves dishwasher performance and reliability by maintaining consistent cleaning during dynamic operational conditions,ours,"This patent offers a unique technical solution and addresses a specific inefficiency, potentially providing a greater market advantage."
Consumer,29,US10231596B2,US12029369B2,ours,"The first patent addresses an inefficient cleaning area in linear dish washing machines, whereas the second patent focuses on reusable beverage containers, making it more directly related to the functional purpose of the first patent.",Addresses inefficient cleaning areas in linear dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,"Ensures customer-provided reusable beverage containers are clean and sanitary prior to filling, by rapidly washing and sanitizing them using a pop-up sprayer that rotates and moves along an axis of rotation.",ours,"The unique technical aspect in the first patent lies in reflecting water jets from a movable vane towards the dish, which is not present in the second patent.","Enhances coverage by reflecting water jets from a movable vane towards the dish, improving on traditional linear jet structures.","Minimizes time and space required in a retail environment with a system including a housing defining a wash chamber, a holder for holding the beverage container during washing, and a pop-up sprayer with multiple nozzles that rotate about an axis of rotation and move between retracted and extended positions.",competitor,"The second patent reduces cleaning time and space requirements in retail environments, whereas the first patent only increases market competitiveness by improving cleaning efficiency in linear-type dish washing machines.",Potentially increases market competitiveness by offering improved cleaning efficiency in linear-type dish washing machines.,"Reduces cleaning time and space requirements in retail environments, promoting efficient operations and potentially increased sales due to quick service.",tie,"Both patents have distinct strategic values, with the first one focusing on increased market competitiveness and the second one promoting efficient operations and quick service."
