domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,14,US11475102B2,US20230297372A1,competitor,"The first patent addresses a broader range of computations compared to the second one, which focuses specifically on deep neural network computations.",Accelerates deep neural network computations by executing adaptive matrix multiplication.,"Addresses inefficient performance in computations related to multi-dimensional arrays of data, improving performance for numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks layers.",tie,"Both patents introduce unique system designs, but the first patent combines SIMD VPU, matrix unit (MXU), and low memory-bandwidth cross-lane unit (XU) while the second patent uses a dual-unit system with an inner buffer, adder, and multiplying circuits.","Implements a dual-unit system with inner buffer, adder, and multiplying circuits for efficient parallel processing.","Combines an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations, resulting in a unique system design.",competitor,"The first patent has potential appeal to various sectors like gaming console manufacturers, supercomputing industries, and machine learning companies, whereas the second patent is primarily valuable for deep learning applications.","Enhances the performance of deep learning applications, potentially speeding up training times and improving model accuracy.","Potentially reduces manufacturing cost by offering improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, making it appealing to various technology sectors like gaming console manufacturers, supercomputing industries, and machine learning companies.",competitor,"The first patent has a broader strategic value as it can potentially benefit multiple technology sectors compared to the second patent, which primarily enhances deep learning applications."
AI,14,US11475102B2,CN109992743B,ours,"The US11475102B2 patent focuses on accelerating deep neural network computations, which includes adaptive matrix multiplication, a function more specific to the purpose of deep learning applications.",Accelerates deep neural network computations by executing adaptive matrix multiplication.,Accelerates matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,tie,"Both patents employ unique technical solutions for optimizing matrix multiplication: US11475102B2 uses a dual-unit system, while CN109992743B utilizes a systolic array.","Implements a dual-unit system with inner buffer, adder, and multiplying circuits for efficient parallel processing.","Utilizes memory for storing matrices, an operation circuit with parallel units for vector multiplication and addition, and a controller for managing the calculation based on partitioned subblocks.",ours,"The US11475102B2 patent offers potential advantages beyond computational efficiency, such as speeding up training times and improving model accuracy in deep learning applications.","Enhances the performance of deep learning applications, potentially speeding up training times and improving model accuracy.","Improves computational efficiency for applications requiring matrix multiplication, such as machine learning or numerical analysis.",ours,The US11475102B2 patent provides a broader strategic advantage by offering potential improvements in training times and model accuracy for deep learning applications.
AI,14,US11475102B2,US11347652B2,ours,"The first patent describes a method for accelerating deep neural network computations, while the second patent focuses on addressing memory bandwidth problems. The functional purpose of US11475102B2 directly addresses the need to speed up training times and improve model accuracy in deep learning applications.",Accelerates deep neural network computations by executing adaptive matrix multiplication.,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure.,tie,"Both patents present unique technical solutions. The first patent introduces a dual-unit system, while the second patent uses a banked memory structure with distributed input data across multiple local memories.","Implements a dual-unit system with inner buffer, adder, and multiplying circuits for efficient parallel processing.","Improves scalability and compute throughput of DNN accelerators by distributing input data across multiple local memories, each paired with a computation unit and a data channel, using a memory decoder to manage data distribution.",ours,"The first patent has a strategic value in enhancing the performance of deep learning applications, which is crucial for the current and near-term artificial intelligence market.","Enhances the performance of deep learning applications, potentially speeding up training times and improving model accuracy.",Enables scalable design of high-performance DNN accelerators for current or near-term products in the artificial intelligence market.,ours,"The first patent provides a significant improvement in both functional purpose and strategic value, making it a more valuable solution for the artificial intelligence market."
AI,14,US11475102B2,CN109478252B,competitor,Implements optimizations tailored to common neural network operations.,Accelerates deep neural network computations by executing adaptive matrix multiplication.,Accelerates deep neural network operations by optimizing multicast networks and memory transfer for hardware-specific computation.,ours,"Implements a dual-unit system with inner buffer, adder, and multiplying circuits for efficient parallel processing.","Implements a dual-unit system with inner buffer, adder, and multiplying circuits for efficient parallel processing.","Implements hardware optimizations tailored to common neural network operations like convolution, max pooling, and noise generation.",competitor,"Enhances performance, reduces resource consumption, and offers flexibility in deep neural network processing.","Enhances the performance of deep learning applications, potentially speeding up training times and improving model accuracy.","Enhances performance, reduces resource consumption, and offers flexibility in deep neural network processing.",tie,Both patents offer unique enhancements to the performance of deep learning applications.
Energy,14,US9257711B2,US11955674B1,tie,"Both patents address efficiency and production within the hydrogen field, but neither explicitly claims a higher level of efficiency or production than the other.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust.,"Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it, thereby reducing overall carbon footprint.",ours,"The US9257711B2 patent recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional levels, which is a unique technical approach.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Uses a combined approach of separating first cracking product stream and generating electricity from the separated methane in a fuel cell,competitor,"The US11955674B1 patent reduces carbon emissions in an industry that contributes significantly to greenhouse gases, aligning with regulatory requirements for emission reduction and enabling market differentiation as an environmentally-friendly solution.",Increases energy production and more efficient use of hydrogen.,"Reduces carbon emissions in an industry that contributes significantly to greenhouse gases, aligning with regulatory requirements for emission reduction and enabling market differentiation as an environmentally-friendly solution.",tie,"Both patents are equally strong in technical uniqueness and strategic value, while tying on functional purpose."
Energy,14,US9257711B2,EP4469183A1,tie,"Both patents address different aspects of hydrogen production and utilization, and neither one functionally improves the other.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust.,Reduces CO2 emissions in hydrogen production processes by selectively removing CO2 from H2-rich gas mixtures.,ours,"The US patent recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%, which is a unique approach not present in the EP patent.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Integrates pressure swing adsorption (PSA) unit with the hydrogen production process to treat and separate CO2 using sorbent material.,competitor,"The EP patent enables compliance with emissions regulations, increases product quality by providing high-purity H2, and reduces hazardous separation costs, while the US patent primarily increases energy production.",Increases energy production and more efficient use of hydrogen.,"Enables compliance with emissions regulations, increases product quality by providing high-purity H2, and reduces hazardous separation costs.",tie,"Both patents offer unique strategic value: one focusing on increasing energy production (US9257711B2), while the other addresses emissions compliance, product quality enhancement, and cost reduction (EP4469183A1)."
Energy,14,US9257711B2,US9502728B1,ours,"The first patent's functional purpose is focused on improving the efficiency of molten carbonate fuel cells by recycling excess hydrogen, which directly impacts energy production.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust.,Addresses global warming by producing heat and electricity sustainably from hydrocarbon fuel with carbon dioxide capture capability using a multi-stack fuel cell system.,competitor,"The second patent's technical uniqueness lies in its modular design with multiple stacked fuel cells, enhancing efficiency and reducing CO₂ emissions.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Utilizes a modular design with multiple stacked fuel cells within a common enclosure, enhancing efficiency and reducing CO₂ emissions.",competitor,"The second patent supports compliance with environmental regulations targeting reduced carbon footprint and can be applied across various sectors requiring heat and power generation, offering a broader strategic value.",Increases energy production and more efficient use of hydrogen.,"Supports compliance with environmental regulations targeting reduced carbon footprint, and can be applied across various sectors requiring heat and power generation.",competitor,"The second patent provides a more comprehensive solution addressing energy efficiency and environmental compliance, making it strategically superior."
Energy,14,US9257711B2,US10252243B2,ours,"The first patent improves the efficiency of molten carbonate fuel cells, which increases energy production and more efficient use of hydrogen.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by using a chemical looping combustion (CLC) process that enables exhaust gas stream to consist of CO2 and H2O only, reducing the need for gas separation steps",competitor,"The second patent leverages an oxygen carrier material to transport oxygen between air and fuel, preventing direct contact and minimizing energy penalty for CO2 capturing.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Leverages an oxygen carrier material to transport oxygen between air and fuel, preventing direct contact and minimizing energy penalty for CO2 capturing (estimated at 2-3% efficiency lost)",competitor,"The second patent reduces operational costs due to the absence of gas separation steps, decreases NOx emissions, and offers potential for regulatory alignment with upcoming carbon capture standards.",Increases energy production and more efficient use of hydrogen.,"Reduces operational costs due to the absence of gas separation steps, decreases NOx emissions, and offers potential for regulatory alignment with upcoming carbon capture standards",competitor,"The second patent reduces operational costs while addressing the high costs and energy penalties in current CO2 capture processes, offering strategic alignment with upcoming carbon capture standards."
Consumer,14,US10231596B2,US11219349B2,ours,"The US10231596B2 patent aims to optimize the distribution of washing water across the entire washing tank area, which is a more direct contribution to the functional purpose of improving cleaning efficiency in linear type dish washing machines.",Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Maintains rotation stability of dishwasher wash arm assembly during varying liquid pressures,tie,"Both patents present unique technical solutions: US10231596B2 introduces a movable vane and fixed nozzle combination, while US11219349B2 offers a mounting unit with radial extension for secure and adaptive insertion into wash arm opening.",Enhances coverage of the entire washing tank area with washing water due to the combination of a fixed nozzle and a movable vane.,Mounting unit with radial extension for secure and adaptive insertion into wash arm opening,ours,The US10231596B2 patent's potential for increased market applicability and improvements in product quality through enhanced cleaning performance make it more strategically valuable.,"Potentially increases market applicability by addressing common inefficiencies in linear type dish washing machines, improving product quality through enhanced cleaning performance.","Enhances wash performance by reducing unstable spraying, potentially improving customer satisfaction",ours,The US10231596B2 patent is overall superior due to its potential for increased market applicability and strategic value in improving product quality.
Consumer,14,US10231596B2,US12029369B2,ours,"The first patent aims to improve cleaning efficiency in linear type dish washing machines, while the second patent focuses on cleaning customer-provided reusable beverage containers.",Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing them using a rotating pop-up sprayer.,tie,"Both patents present unique technical solutions: US10231596B2 uses a movable vane and fixed nozzle for optimized water distribution, while US12029369B2 employs a rotating pop-up sprayer that moves along an axis of rotation.",Enhances coverage of the entire washing tank area with washing water due to the combination of a fixed nozzle and a movable vane.,"Innovative design with a pop-up sprayer that rotates and moves along an axis of rotation, enabling efficient cleaning of container interiors and outer lips.",ours,"The first patent potentially increases market applicability and product quality, while the second patent primarily focuses on increasing throughput and customer satisfaction in retail environments.","Potentially increases market applicability by addressing common inefficiencies in linear type dish washing machines, improving product quality through enhanced cleaning performance.","Reduces time and space required for washing reusable containers in retail environments, potentially increasing throughput and customer satisfaction.",ours,"The first patent offers broader strategic value, addressing issues that affect both product quality and market applicability."
