domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,14,US11475102B2,US20230297372A1,ours,"The first patent describes a system for improving efficiency in various technology fields, while the second patent specifically targets accelerating matrix multiplication in deep neural networks.",Accelerates matrix multiplication in deep neural networks to reduce running time.,"Improves computation efficiency in technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing and machine learning by using a partitioned system consisting of SIMD VPU, MXU, and XU.",ours,"The first patent offers an enhanced SIMD processor design architecture, whereas the second patent employs a dual-unit system for simultaneous data processing and computation.",Employs a dual-unit system for simultaneous data processing and computation during burst memory access.,Offers enhanced SIMD processor design architecture with tighter coupling between processor units and vector memory for high bandwidth data communication.,ours,"The first patent potentially enables more efficient resource utilization in various computations associated with dimensional arrays of data, whereas the second patent enhances the efficiency of deep learning applications, improving performance and reducing computational cost.","Enhances the efficiency of deep learning applications, improving performance and potentially reducing computational cost.","Potentially enables more efficient resource utilization, flexibility or performance improvements for certain computations associated with dimensional arrays of data.",ours,"The second patent, US11475102B2, offers more targeted improvements in deep learning applications, providing a clearer strategic advantage."
AI,14,US11475102B2,CN109992743B,tie,Both patents describe functional purposes related to matrix multiplication.,Accelerates matrix multiplication in deep neural networks to reduce running time.,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,competitor,"The CN patent includes two memories for storing matrices, while the US patent employs a dual-unit system.",Employs a dual-unit system for simultaneous data processing and computation during burst memory access.,"Includes two memories for storing matrices, an operation circuit with X rows of operation units, and a controller for partitioning and controlling the operation based on the partitioned subblocks.",competitor,"The CN patent improves calculation efficiency and flexibility in matrix computations, which is valuable for various applications, whereas the US patent focuses specifically on deep learning applications.","Enhances the efficiency of deep learning applications, improving performance and potentially reducing computational cost.","Improves calculation efficiency and flexibility in matrix multiplication, making it valuable for applications requiring high-speed matrix computations such as AI, machine learning, or graphics processing.",competitor,The CN patent offers a broader strategic value in matrix computations.
AI,14,US11475102B2,US11347652B2,ours,"The first patent (US11475102B2) aims to accelerate matrix multiplication in deep neural networks, directly addressing the computation required for these networks. In contrast, the second patent (US11347652B2) focuses on scalability of DNN accelerators without explicitly mentioning matrix multiplication as a targeted operation.",Accelerates matrix multiplication in deep neural networks to reduce running time.,Improves scalability of Deep Neural Network (DNN) accelerators by managing data distribution across multiple local memories and computation units.,tie,"Both patents employ unique technical approaches to enhance deep learning applications: the first patent uses a dual-unit system, while the second patent utilizes a banked memory structure. Although each method addresses different aspects of performance optimization, it's challenging to definitively choose one as more technologically unique.",Employs a dual-unit system for simultaneous data processing and computation during burst memory access.,"Uses a banked memory structure with memory decoder to manage data access, addressing the challenge of increasing number of independent accesses in a single logically unified memory structure.",ours,"The first patent (US11475102B2) improves the efficiency of deep learning applications by reducing running time, which can translate to significant cost savings in computational resources. The second patent (US11347652B2) increases compute throughput in DNN accelerators, but its strategic value may not directly impact computational costs as substantially.","Enhances the efficiency of deep learning applications, improving performance and potentially reducing computational cost.","Enables increased compute throughput in DNN accelerators, making them more efficient and potentially competitive in the market.",ours,The first patent (US11475102B2) offers a more substantial strategic value by improving the efficiency of deep learning applications and potentially reducing computational cost.
AI,14,US11475102B2,CN109478252B,tie,"Both patents aim to improve the performance of deep neural networks, with CN109478252B focusing on optimizing multicast networks and memory transfer for hardware acceleration, while US11475102B2 concentrates on accelerating matrix multiplication. Both functional purposes are independent and serve different aspects of deep neural network performance.",Accelerates matrix multiplication in deep neural networks to reduce running time.,Improves deep neural network performance by optimizing multicast networks and memory transfer for hardware acceleration.,competitor,"CN109478252B offers optimizations for specific neural network operations such as parallel communication via multicast networks and DRAM transfer optimization techniques, whereas US11475102B2 employs a dual-unit system for simultaneous data processing and computation during burst memory access. CN109478252B's optimizations are more unique as they target various aspects of the neural network operation.",Employs a dual-unit system for simultaneous data processing and computation during burst memory access.,Offers optimizations for specific neural network operations such as parallel communication via multicast networks and DRAM transfer optimization techniques.,competitor,"CN109478252B enables faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations. US11475102B2 enhances the efficiency of deep learning applications by improving performance and potentially reducing computational cost.","Enhances the efficiency of deep learning applications, improving performance and potentially reducing computational cost.","Enables faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations.",competitor,"CN109478252B offers unique optimizations that improve the performance of deep neural networks in a more comprehensive manner, leading to faster processing and reduced resource consumption."
Energy,14,US9257711B2,US11955674B1,ours,"The first patent (US9257711B2) aims to improve energy production efficiency in molten carbonate fuel cells, whereas the second patent (US11955674B1) focuses on reducing carbon dioxide emissions during hydrocarbon cracking systems. The functional purpose of US9257711B2 directly impacts the efficiency and production of energy from the fuel cell.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,ours,"The technical uniqueness of US9257711B2 lies in its ability to recycle excess hydrogen from anode exit to anode inlet, enhancing efficiency with a range of over 10% to 30%. In contrast, the second patent (US11955674B1) simply separates and utilizes methane as an energy source for electricity production, which is not as distinctive.","Enhances efficiency through recycling excess hydrogen from anode exit to anode inlet, with a range of over 10% to 30%.","Converts methane into electricity using a fuel cell, separating the first cracking product stream and utilizing the methane as an energy source",tie,"Both patents have high strategic value. The first patent (US9257711B2) increases energy production and promotes more efficient use of hydrogen, while the second patent (US11955674B1) offers a lower carbon footprint for hydrocarbon cracking systems, contributing to environmental regulations compliance.",Increases energy production and promotes more efficient use of hydrogen.,"Offers lower carbon footprint for hydrocarbon cracking systems, contributing to environmental regulations compliance",ours,"The first patent has a more distinctive functional purpose and technical uniqueness, although both patents have high strategic value."
Energy,14,US9257711B2,EP4469183A1,ours,"The US9257711B2 patent improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization, whereas the EP4469183A1 patent focuses on removing CO2 from H2-rich gas mixtures for the purpose of reducing emissions.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, thereby reducing emissions in hydrogen production processes.",competitor,"The EP4469183A1 patent utilizes a pressure swing adsorption (PSA) unit integrated with the hydrogen production process for selective CO2 capture, while the US9257711B2 patent enhances efficiency through recycling excess hydrogen from anode exit to anode inlet.","Enhances efficiency through recycling excess hydrogen from anode exit to anode inlet, with a range of over 10% to 30%.",Uses a pressure swing adsorption (PSA) unit integrated with the hydrogen production process for selective CO2 capture.,competitor,"The EP4469183A1 patent allows compliance with current and future emission standards, reduces hazardous separation costs, and provides high-purity H2 for various applications. In contrast, the US9257711B2 patent increases energy production by improving hydrogen utilization in fuel cells.",Increases energy production and promotes more efficient use of hydrogen.,"Allows compliance with current and future emission standards, reduces hazardous separation costs, and provides high-purity H2 for various applications",competitor,"The EP4469183A1 patent offers broader strategic value, addressing both environmental compliance and product quality, while the US9257711B2 patent focuses primarily on energy production efficiency."
Energy,14,US9257711B2,US9502728B1,competitor,"The first patent provides heat and electricity production, whereas the second patent only focuses on energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,Provides sustainable heat and electricity production with reduced carbon dioxide emissions by utilizing high-efficiency multi-stack fuel cell systems.,competitor,"The first patent offers a carbon dioxide capture capability, whereas the second patent only enhances efficiency through hydrogen recycling.","Enhances efficiency through recycling excess hydrogen from anode exit to anode inlet, with a range of over 10% to 30%.","Offers carbon dioxide capture capability within a compact, modular design of fuel cell stack modules.",competitor,"The first patent supports compliance with emission regulations and market demand for sustainable energy solutions, while the second patent promotes more efficient use of hydrogen.",Increases energy production and promotes more efficient use of hydrogen.,"Supports compliance with emission regulations and market demand for sustainable energy solutions, while providing cost-effective electricity production.",competitor,The first patent provides a comprehensive solution for sustainable and emission-compliant energy production.
Energy,14,US9257711B2,US10252243B2,competitor,"The first patent (US10252243B2) addresses the functional purpose of capturing CO2 during power generation, while reducing energy loss and NOx emissions. This aligns more directly with the main goal of improving power generation processes.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,Chemical looping combustion process captures CO2 during power generation with minimal energy loss and reduced NOx emissions.,competitor,"The technical uniqueness lies in the oxygen carrier material that facilitates oxygen transport between air and fuel, eliminating gas separation steps. This feature differentiates the first patent from the second one.","Enhances efficiency through recycling excess hydrogen from anode exit to anode inlet, with a range of over 10% to 30%.","Oxygen carrier material facilitates oxygen transport between air and fuel, eliminating gas separation steps in conventional CO2 capture processes.",competitor,"The strategic value of the first patent lies in enabling cost savings, improved regulatory compliance, and potential applicability across various power generation systems.",Increases energy production and promotes more efficient use of hydrogen.,"Enables cost savings through the absence of gas separation steps, improved regulatory compliance due to decreased NOx emissions, and potential applicability across various power generation systems.",competitor,"The first patent offers advantages in both technical uniqueness and strategic value, making it the overall winner."
Consumer,14,US10231596B2,US11219349B2,ours,"The first patent improves the functional purpose by optimizing the distribution of washing water throughout the dish washing machine tank, a feature not typically found in traditional designs.",Enhances dish washing machine efficiency by optimizing the distribution of washing water throughout the tank with a linear type jet structure and a movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,"The first patent introduces a linear type dish washing machine with a movable vane and fixed nozzle system, which is unique in its approach to improve coverage within the tank.",Uses a linear type dish washing machine with a movable vane and fixed nozzle system to improve coverage in areas not previously reached by traditional designs.,Uses a mounting unit with radial supporting portion inserted into the circular opening of wash arm for improved rotational stability,competitor,"The second patent enhances the strategic value by improving the performance and reliability of dishwashers through a mounting unit with radial supporting portion, addressing mechanical issues during operation.","Improves overall cleaning efficiency, potentially increasing customer satisfaction and reducing the need for rewashing dishes in domestic and commercial settings.",Enhances performance and reliability of dishwashers by reducing mechanical issues during operation,tie,"Both patents offer unique value to the dish washing machine market, with the first patent improving cleaning efficiency and the second patent enhancing performance and reliability."
Consumer,14,US10231596B2,US12029369B2,ours,"The dish washing machine patent (US10231596B2) focuses on optimizing the distribution of washing water within a dish washer, while the retail container washing patent (US12029369B2) aims at cleaning reusable beverage containers in a retail environment. Therefore, US10231596B2 has a broader functional purpose.",Enhances dish washing machine efficiency by optimizing the distribution of washing water throughout the tank with a linear type jet structure and a movable vane.,"Ensures customer-provided reusable beverage containers are clean and sanitary prior to filling in a retail environment, by rapidly washing and sanitizing them using a pop-up sprayer.",ours,"The dish washing machine patent (US10231596B2) uses a linear type machine with a movable vane and fixed nozzle system, which is not found in the retail container washing patent (US12029369B2).",Uses a linear type dish washing machine with a movable vane and fixed nozzle system to improve coverage in areas not previously reached by traditional designs.,The unique aspect is the rotating and movable pop-up sprayer with multiple nozzles that allows for interior and exterior cleaning of reusable beverage containers.,competitor,"The retail container washing patent (US12029369B2) aims to reduce time and space required in a retail environment, potentially improving efficiency and reducing labor costs. Although the dish washing machine patent (US10231596B2) could also increase customer satisfaction by reducing the need for rewashing dishes, it does not provide any direct benefits to the operational efficiency of commercial settings.","Improves overall cleaning efficiency, potentially increasing customer satisfaction and reducing the need for rewashing dishes in domestic and commercial settings.","Reduces time and space required in a retail environment for washing customer-provided reusable beverage containers, potentially improving efficiency and reducing labor costs.",competitor,The retail container washing patent (US12029369B2) offers more practical benefits in terms of both technical uniqueness and strategic value.
