domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,30,US11475102B2,US20230297372A1,ours,"The first patent is specifically designed to speed up matrix multiplication in deep neural networks, which directly addresses the functional purpose of fast computation for real-time prediction or analysis. In contrast, the second patent's functional purpose appears more generalized towards addressing computational inefficiencies in various fields, including machine learning, but does not explicitly mention improving the speed of matrix operations.",Speeds up matrix multiplication in deep neural networks for faster computation,"Addresses inefficiencies in computations associated with multi-dimensional data arrays for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations",competitor,"The second patent utilizes a partitioned system consisting of an SIMD VPU, MXU, and XU for better resource utilization or flexibility in computations involving dimensional arrays. In contrast, the first patent uses a dual-unit system with inner buffer and adder circuits, which is more focused on matrix multiplication parallel processing.",Uses a dual-unit system with inner buffer and adder circuits for parallel processing during matrix multiplication,"Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,"The first patent's strategic value lies in enhancing deep learning model performance by reducing computation time, allowing for real-time prediction or analysis across various applications. While the second patent may also improve performance, resource utilization, or flexibility, its impact on computations associated with dimensional arrays is not as clearly defined.","Enhances deep learning model performance by reducing computation time, facilitating real-time prediction or analysis in various applications","Potentially improves performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data",ours,"The first patent offers a more direct and focused solution for improving matrix multiplication in deep learning, which is crucial for real-time predictions."
AI,30,US11475102B2,CN109992743B,ours,"The US patent specifically mentions its application in deep neural networks for faster computation, which is a more specific functional purpose compared to the CN patent's general applicability across various computational systems.",Speeds up matrix multiplication in deep neural networks for faster computation,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,tie,"Both patents employ unique technical approaches: US11475102B2 with a dual-unit system, inner buffer and adder circuits, and CN109992743B with a custom design using two memories, an operation circuit, and a controller. Both solutions offer improved calculation efficiency.",Uses a dual-unit system with inner buffer and adder circuits for parallel processing during matrix multiplication,"Uses a custom design with two memories, an operation circuit, and a controller to improve calculation efficiency and flexibility",ours,"While both patents can improve performance, the US patent has a higher strategic value as it specifically targets deep learning models, which are widely used in industries like AI and machine learning. The CN patent's applicability is broader but less specific.","Enhances deep learning model performance by reducing computation time, facilitating real-time prediction or analysis in various applications","Can be applied across various computational systems requiring matrix multiplication, leading to faster computation times and improved performance",ours,"The US patent has a stronger strategic focus on deep learning models, offering faster computation times and facilitating real-time prediction or analysis."
AI,30,US11475102B2,US11347652B2,ours,"The first patent improves the speed of matrix multiplication in deep neural networks, which is directly related to enhancing real-time prediction or analysis in various applications.",Speeds up matrix multiplication in deep neural networks for faster computation,Improves scalability of Deep Neural Network accelerators by managing data distribution using a banked memory structure with multiple local memories and computation units.,ours,"The first patent uses a dual-unit system with inner buffer and adder circuits for parallel processing, which is not explicitly mentioned in the second patent.",Uses a dual-unit system with inner buffer and adder circuits for parallel processing during matrix multiplication,"Enhances efficiency in handling multiple independent accesses to a memory structure through the use of a decoupled, banked memory system.",competitor,"The second patent potentially increases compute throughput of DNN accelerators, making them more competitive in high-performance computing applications.","Enhances deep learning model performance by reducing computation time, facilitating real-time prediction or analysis in various applications","Potentially increases compute throughput of DNN accelerators, making them more competitive in high-performance computing applications.",tie,"Both patents offer unique enhancements to deep learning model performance and computational efficiency. The first patent prioritizes speeding up matrix multiplication, while the second enhances scalability in DNN accelerators."
AI,30,US11475102B2,CN109478252B,ours,"The first patent targets speeding up matrix multiplication in deep neural networks, whereas the second focuses on accelerating deep neural network operations. Matrix multiplication is a fundamental operation in deep learning, making the first patent more directly applicable to various applications that require fast computation.",Speeds up matrix multiplication in deep neural networks for faster computation,"Accelerates deep neural network operations through hardware optimizations specific to convolution, max pooling, and noise generation.",tie,"Both patents employ unique techniques in their respective areas. The first patent uses a dual-unit system with inner buffer and adder circuits, while the second optimizes multicast networks, DRAM transfer, and permutation.",Uses a dual-unit system with inner buffer and adder circuits for parallel processing during matrix multiplication,"Optimizes multicast networks, DRAM transfer, and permutation for efficient communication and computation.",ours,"The first patent enhances deep learning model performance by reducing computation time, facilitating real-time prediction or analysis in various applications. In contrast, the second patent improves performance in deep neural network operations and reduces resource consumption, but does not emphasize real-time predictions or analysis as explicitly.","Enhances deep learning model performance by reducing computation time, facilitating real-time prediction or analysis in various applications","Enhances performance in deep neural network operations, reducing resource consumption and improving flexibility.",ours,"The first patent presents a more direct and widespread impact on deep learning performance through faster computation, giving it an advantage in overall value."
Energy,30,US9257711B2,US11955674B1,ours,"The first patent aims at reducing carbon dioxide emissions, while the second patent improves energy production efficiency.","Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in subsequent passes, increasing utilization beyond traditional limits.",Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it in various applications.,competitor,"The technical uniqueness of the first patent lies in its implementation of a system consisting of a furnace, separators, and a fuel cell for efficient conversion of methane into electricity, whereas the second patent enhances fuel cell performance through a closed-loop system that recycles hydrogen-rich exhaust.","Enhances fuel cell performance through a closed-loop system that recycles hydrogen-rich exhaust back to the anode inlet, facilitating external and internal reforming processes.","Implements a system consisting of a furnace, separators, and a fuel cell that enables efficient conversion of methane into electricity, reducing carbon dioxide emissions.",competitor,"The first patent offers regulatory alignment with emission standards, market applicability in hydrocarbon cracking systems, product quality improvement through reduced CO₂ emissions, and potential reuse across petrochemical production lines. The second patent allows increased energy production and more efficient use of hydrogen, potentially leading to cost savings.","Allows increased energy production and more efficient use of hydrogen, potentially leading to cost savings through reduced hydrogen consumption and improved fuel cell efficiency.","Offers regulatory alignment with emission standards by reducing carbon footprint, market applicability in hydrocarbon cracking systems, product quality improvement through reduced CO₂ emissions, and potential reuse across petrochemical production lines.",competitor,"The first patent offers broader strategic value by addressing environmental concerns, market applicability, and product quality improvement in addition to technical uniqueness."
Energy,30,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent removes CO2 from H2-rich gas mixtures, while the US9257711B2 patent focuses on energy production efficiency in molten carbonate fuel cells.","Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in subsequent passes, increasing utilization beyond traditional limits.","Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, thereby reducing emissions in hydrogen production processes",ours,"The US9257711B2 patent enhances fuel cell performance through a closed-loop system, while the EP4469183A1 patent uses pressure swing adsorption (PSA) to selectively capture CO2.","Enhances fuel cell performance through a closed-loop system that recycles hydrogen-rich exhaust back to the anode inlet, facilitating external and internal reforming processes.",Uses pressure swing adsorption (PSA) unit integrated with the hydrogen production process to selectively capture CO2,ours,"The US9257711B2 patent allows increased energy production and more efficient use of hydrogen, potentially leading to cost savings through reduced hydrogen consumption. The EP4469183A1 patent contributes to emission reduction and production of high-purity H2, potentially increasing market applicability.","Allows increased energy production and more efficient use of hydrogen, potentially leading to cost savings through reduced hydrogen consumption and improved fuel cell efficiency.","Contributes to emission reduction and production of high-purity H2, potentially increasing market applicability in industries reliant on hydrogen",tie,"Both patents offer significant advancements in hydrogen technology, with the US9257711B2 focusing on energy production efficiency and the EP4469183A1 addressing emissions reduction."
Energy,30,US9257711B2,US9502728B1,ours,"The first patent (US9257711B2) focuses on improving energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen, while the second patent (US9502728B1) generates electricity and heat from hydrocarbon fuel. Although both improve energy production, US9257711B2 specifically targets energy production efficiency.","Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in subsequent passes, increasing utilization beyond traditional limits.",Generates electricity and heat from hydrocarbon fuel with reduced carbon dioxide emissions using a multi-stack fuel cell system,tie,"Both patents demonstrate unique technical solutions to improve their respective technologies. The first patent uses a closed-loop system for hydrogen recycling, while the second incorporates multiple fuel cell stacks.","Enhances fuel cell performance through a closed-loop system that recycles hydrogen-rich exhaust back to the anode inlet, facilitating external and internal reforming processes.",Design incorporates multiple fuel cell stacks within a common enclosure for improved efficiency and carbon capture capability,competitor,"The second patent (US9502728B1) contributes to sustainable energy production by reducing carbon dioxide emissions, aligning with regulatory requirements promoting clean technologies. While the first patent also leads to cost savings through reduced hydrogen consumption and improved fuel cell efficiency, it does not explicitly address sustainability or regulatory compliance as comprehensively.","Allows increased energy production and more efficient use of hydrogen, potentially leading to cost savings through reduced hydrogen consumption and improved fuel cell efficiency.","Contributes to sustainable energy production by reducing carbon dioxide emissions, aligning with regulatory requirements promoting clean technologies",competitor,"The second patent (US9502728B1) has a stronger strategic value, while both patents exhibit unique technical solutions."
Energy,30,US9257711B2,US10252243B2,ours,"The first patent focuses on reducing CO2 emissions and improving power generation efficiency, while the second patent aims to improve energy production efficiency in molten carbonate fuel cells.","Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in subsequent passes, increasing utilization beyond traditional limits.","A chemical looping combustion (CLC) process that separates CO2 from exhaust gas in power generation, reducing energy penalties and NOx emissions",competitor,"The first patent presents a unique chemical looping combustion process that uses an oxygen carrier material for transporting oxygen between air and fuel, whereas the second patent enhances fuel cell performance through a closed-loop system.","Enhances fuel cell performance through a closed-loop system that recycles hydrogen-rich exhaust back to the anode inlet, facilitating external and internal reforming processes.","Uses an oxygen carrier material for transporting oxygen between air and fuel, enabling the exhaust gas stream to consist of CO2 and H2O only",competitor,"The first patent offers strategic value by reducing operational costs due to the absence of gas separation steps and making power generation more environmentally friendly, while the second patent allows increased energy production and more efficient use of hydrogen.","Allows increased energy production and more efficient use of hydrogen, potentially leading to cost savings through reduced hydrogen consumption and improved fuel cell efficiency.","Reduces operational costs due to the absence of gas separation steps, makes power generation more environmentally friendly by decreasing NOx emissions",competitor,The first patent provides a more holistic advantage in terms of both technical uniqueness and strategic value.
Consumer,30,US10231596B2,US11219349B2,ours,"The first patent aims to improve cleaning efficiency in dish washing machines by optimizing water distribution with a linear type jet structure, which directly addresses the functional purpose of cleaning dishes.",Improves cleaning efficiency in dish washing machines by optimizing water distribution with a linear type jet structure that includes a fixed nozzle and a movable vane.,Mitigates instability in dishwasher wash arm rotation during varying pressure conditions,ours,"The first patent introduces a novel solution to increase cleaning coverage in dish washing machines by reflecting water jetted from the fixed nozzle using a movable vane, which is not present in the second patent.","Enhances cleaning coverage in dish washing machines by reflecting water jetted from the fixed nozzle using a movable vane, addressing areas previously not receiving adequate washing water with linear type jet structures.",Uses a wash arm with a mounting unit that enhances rotational stability under dynamic conditions,ours,"The first patent contributes to product competitiveness in the home appliance market by potentially leading to higher consumer satisfaction and increased sales, while the second patent primarily focuses on improving durability and performance.","Contributes to product competitiveness in the home appliance market by improving cleaning efficiency and effectiveness of dish washing machines, potentially leading to higher consumer satisfaction and increased sales.","Improves dishwasher performance, durability and user satisfaction by maintaining consistent cleaning results",ours,"The first patent offers a more impactful solution in terms of functional purpose, technical uniqueness, and strategic value compared to the second patent."
Consumer,30,US10231596B2,US12029369B2,competitor,"The first patent's functional purpose is to ensure the sanitization of reusable beverage containers in a retail setting, while the second patent aims to optimize water distribution within a dish washing machine. The former has a more direct connection to enhancing customer satisfaction and operational efficiency.",Improves cleaning efficiency in dish washing machines by optimizing water distribution with a linear type jet structure that includes a fixed nozzle and a movable vane.,Ensures customer-provided reusable beverage containers are clean and sanitary prior to filling by rapidly washing and sanitizing them using a pop-up sprayer.,competitor,"The technical uniqueness of the first patent lies in its innovative rotating, movable pop-up sprayer design with multiple nozzles for efficient washing, whereas the second patent features a linear type jet structure with a fixed nozzle and a movable vane. The latter addresses inadequate cleaning coverage in linear type jet structures.","Enhances cleaning coverage in dish washing machines by reflecting water jetted from the fixed nozzle using a movable vane, addressing areas previously not receiving adequate washing water with linear type jet structures.","Innovative design with a rotating, movable pop-up sprayer having multiple nozzles for efficient washing of container interiors and outer lips.",competitor,"The strategic value of the first patent is to reduce time and space requirements, making it suitable for customer-provided reusable beverage containers in retail environments. The second patent contributes to product competitiveness in the home appliance market by improving cleaning efficiency and effectiveness of dish washing machines.","Contributes to product competitiveness in the home appliance market by improving cleaning efficiency and effectiveness of dish washing machines, potentially leading to higher consumer satisfaction and increased sales.",Reduces time and space required in retail environments by providing a rapid and sanitary washing method suitable for customer-provided reusable beverage containers.,competitor,"The first patent offers a more significant impact on operational efficiency in retail settings, as well as displaying technical innovation and strategic value."
