domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,2,US11475102B2,US20230297372A1,competitor,"The functional purpose of US20230297372A1 is broader as it focuses on improving performance in computations involving multi-dimensional data arrays, which encompasses deep neural networks (as stated in US11475102B2) and other fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning.",Reduces running time of matrix multiplication operations in deep neural networks.,"Improves performance in computations involving multi-dimensional data arrays for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning",competitor,"The technical uniqueness of US20230297372A1 lies in its partitioned system consisting of an SIMD VPU, matrix unit (MXU), cross-lane unit (XU), and tightly coupled vector memory for improved data communication. While US11475102B2 also offers technical uniqueness through adaptive matrix multiplication using dual multiplying units and burst memory access mode, the partitioned system is more comprehensive in terms of addressing different types of computations.",Adaptive matrix multiplication using dual multiplying units and burst memory access mode.,"Uses a partitioned system consisting of an SIMD VPU, matrix unit (MXU), cross-lane unit (XU), and tightly coupled vector memory for improved data communication",tie,"Both patents have similar strategic value as they aim to improve performance and efficiency in computations. The difference between them is small, and each patent has the potential to benefit various technology sectors.","Improves performance, speeding up deep learning computations.","Can potentially lead to better performance, resource utilization, or flexibility in certain computations associated with dimensional arrays of data, thus benefiting various technology sectors",competitor,Patent US20230297372A1 offers a more versatile solution for improving performance across multiple computational domains.
AI,2,US11475102B2,CN109992743B,tie,Both patents aim to reduce the running time of matrix multiplication operations in deep neural networks.,Reduces running time of matrix multiplication operations in deep neural networks.,Accelerates matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"The patent US11475102B2 uses adaptive matrix multiplication with dual multiplying units and burst memory access mode, which is not present in CN109992743B.",Adaptive matrix multiplication using dual multiplying units and burst memory access mode.,"Implements two memories for storing matrices, an operation circuit with parallelized vector multiplication and addition circuits, and a controller that partitions and manages the process efficiently.",ours,"The improved performance of US11475102B2, through speeding up deep learning computations, offers a broader range of applications compared to the partitioning and concurrent processing approach of CN109992743B.","Improves performance, speeding up deep learning computations.","Enhances calculation speed in matrix-based computations, supporting faster performance in machine learning algorithms or data analysis applications.",ours,US11475102B2 offers more significant technical advancements and strategic value in improving the performance of deep learning computations.
AI,2,US11475102B2,US11347652B2,ours,"The first patent focuses on reducing the running time of matrix multiplication operations in deep neural networks, which directly addresses a key performance bottleneck for deep learning computations.",Reduces running time of matrix multiplication operations in deep neural networks.,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,The technical approach of the first patent using adaptive matrix multiplication with dual multiplying units and burst memory access mode is not found in the second patent.,Adaptive matrix multiplication using dual multiplying units and burst memory access mode.,Improves scalability by decoupling data access from a single logically unified memory structure through a banked memory structure with multiple local memories.,competitor,The second patent's approach to enhancing compute throughput of DNN accelerators by decoupling data access from a single logically unified memory structure can potentially offer competitive advantages in AI-focused markets.,"Improves performance, speeding up deep learning computations.","Enhances compute throughput of DNN accelerators, potentially increasing product competitiveness in AI-focused markets.",ours,The first patent presents a unique technical solution with significant functional and strategic benefits for deep learning computations.
AI,2,US11475102B2,CN109478252B,tie,"Both patents describe functional purposes related to improving the efficiency and speed of deep learning applications, albeit with slightly different focuses.",Reduces running time of matrix multiplication operations in deep neural networks.,Accelerates deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware utilization.,competitor,"The CN patent introduces hardware optimizations specific to common neural network operations, which is not explicitly mentioned in the US patent.",Adaptive matrix multiplication using dual multiplying units and burst memory access mode.,"Implements hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation.",competitor,"The strategic value of the CN patent seems broader as it addresses faster processing times, reduced resource consumption, and greater flexibility, whereas the US patent focuses specifically on improving matrix multiplication operations.","Improves performance, speeding up deep learning computations.","Enhances product competitiveness by offering faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",competitor,"The CN patent offers a more comprehensive solution to improve deep learning applications by optimizing multicast networks and memory transfer, compared to the US patent's focus on matrix multiplication optimization."
Energy,2,US9257711B2,US11955674B1,ours,"The functional purpose of the second patent focuses on improving efficiency in molten carbonate fuel cells, while the first patent aims at reducing carbon footprint in hydrocarbon cracking systems.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust for reuse.,"Converts methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production.",competitor,"The technical uniqueness of the first patent lies in its ability to separate and utilize methane from cracking processes, which is not present in the second patent.","Enables recycling of hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Uses a fuel cell to convert hydrogen-rich methane from cracking processes into electricity, thereby separating and utilizing the methane.",competitor,"The strategic value of the first patent reduces carbon footprint in hydrocarbon cracking systems, contributing to regulatory compliance and improved sustainability profiles, whereas the second patent aims at increasing energy production and more efficient use of hydrogen.","Potentially leads to increased energy production and more efficient use of hydrogen, contributing to business success by improving product performance.","Reduces carbon footprint in hydrocarbon cracking systems, contributing to regulatory compliance with emissions standards and improved sustainability profiles.",competitor,"The first patent offers unique technical solutions that address both environmental concerns and regulatory compliance, providing a strategic edge over the second patent which focuses on improving efficiency."
Energy,2,US9257711B2,EP4469183A1,competitor,"The functional purpose of EP4469183A1 focuses on capturing CO2 from H2-rich gas mixtures during hydrogen production, yielding high-purity H2 for further use. This directly addresses the specific process of hydrogen production, unlike US9257711B2 which improves efficiency of an existing fuel cell system.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust for reuse.,"Captures CO2 from H2-rich gas mixtures during hydrogen production, yielding high-purity H2 for further use.",competitor,The technical uniqueness of EP4469183A1 lies in its use of pressure swing adsorption (PSA) to selectively remove CO2 from the mixture. There is no such specific mention of unique technology in US9257711B2.,"Enables recycling of hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Leverages pressure swing adsorption (PSA) to selectively remove CO2 from the mixture.,competitor,"EP4469183A1's strategic value comes from improving product quality by providing high-purity hydrogen, reducing emissions, and potentially complying with future emission standards. Although US9257711B2 improves energy production and efficiency, EP4469183A1 addresses both the quality and environmental concerns.","Potentially leads to increased energy production and more efficient use of hydrogen, contributing to business success by improving product performance.","Improves product quality by providing high-purity hydrogen, reduces emissions, and potentially complies with future emission standards.",competitor,"EP4469183A1 presents a more comprehensive solution by addressing hydrogen production, uniqueness in technical approach, and strategic value related to product quality and environmental impact."
Energy,2,US9257711B2,US9502728B1,competitor,"The first patent (US9502728B1) addresses global warming by providing a sustainable heat and electricity production method with carbon dioxide capture capability, whereas the second patent (US9257711B2) focuses on improving efficiency of molten carbonate fuel cells but does not directly address climate change.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust for reuse.,Addresses global warming by providing a sustainable heat and electricity production method with carbon dioxide capture capability using high-efficiency multi-stack fuel cells.,competitor,"The first patent (US9502728B1) incorporates multiple fuel cell stacks within a common enclosure to improve overall system efficiency while capturing carbon dioxide emissions, whereas the second patent (US9257711B2) only recycles excess hydrogen from the anode exhaust for reuse, which is a practice already employed in traditional fuel cells.","Enables recycling of hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Incorporates multiple fuel cell stacks within a common enclosure to improve overall system efficiency while capturing carbon dioxide emissions.,competitor,"The first patent (US9502728B1) allows for compliance with environmental regulations targeting carbon emissions reduction and can be used in various power generation applications, while the second patent (US9257711B2) potentially leads to increased energy production and more efficient use of hydrogen, but its strategic value is less directly tied to sustainability and environmental impact.","Potentially leads to increased energy production and more efficient use of hydrogen, contributing to business success by improving product performance.","Allows for compliance with environmental regulations targeting carbon emissions reduction, can be used in various power generation applications, and contributes to the development of sustainable energy solutions.",competitor,The first patent (US9502728B1) offers a more comprehensive solution for sustainable energy production and carbon emissions reduction compared to the second patent (US9257711B2).
Energy,2,US9257711B2,US10252243B2,competitor,"The first patent describes the improvement of molten carbonate fuel cells, while the second patent focuses on power generation using a chemical looping combustion process.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust for reuse.,"A chemical looping combustion (CLC) process that captures CO2 in power generation, minimizing energy penalties and reducing operational costs by eliminating gas separation steps.",competitor,"The first patent enables hydrogen recycling, which is not explicitly mentioned in the second patent's technical uniqueness.","Enables recycling of hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Utilizes an oxygen carrier material for transporting oxygen between air and fuel, resulting in exhaust gas consisting of CO2 and H2O only.",competitor,"The strategic value of the first patent lies in increased energy production and efficient hydrogen use, whereas the second patent's strategic value comes from reduced energy costs, decreased NOx emissions, and compliance with future emission standards.","Potentially leads to increased energy production and more efficient use of hydrogen, contributing to business success by improving product performance.","Enables reduced energy costs due to the absence of gas separation steps, decreased NOx emissions, and potential compliance with future emission standards",competitor,The second patent's unique technical approach and broader strategic benefits make it more attractive.
Consumer,2,US10231596B2,US11219349B2,ours,"The first patent improves the cleaning efficiency by optimizing the distribution of washing water throughout the entire washing tank area. The second patent aims at enhancing rotational stability, which does not directly impact the functional purpose.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water throughout the entire washing tank area using a linear type jet structure with a movable vane.,Enhances rotational stability of wash arm assembly during dynamic dishwasher operation,ours,"The first patent presents an innovative solution to inefficiencies found in traditional linear type jet structures by reflecting washing water from a fixed nozzle onto various areas within the washing tank. The second patent improves rotation support, but it does not provide a unique technical solution compared to other existing mounting units with radial supporting portions.","Enhances coverage and efficiency by reflecting washing water from a fixed nozzle onto various areas within the washing tank, addressing inefficiencies found in traditional linear type jet structures.",Provides a mounting unit with radial supporting portion for improved rotation support,ours,"The first patent could potentially increase product competitiveness by improving cleaning performance, customer satisfaction, and market appeal for dish washing machines. The second patent aims to reduce potential breakdowns and improve performance in dishwashers, but it may not have as significant an impact on the overall strategic value as the first patent.","Potentially increases product competitiveness by improving cleaning performance, customer satisfaction, and market appeal for dish washing machines.",Reduces potential breakdowns and improves performance in dishwashers,ours,The first patent offers more substantial strategic and technical improvements compared to the second patent.
Consumer,2,US10231596B2,US12029369B2,competitor,"The first patent's functional purpose is centered on ensuring reusable beverage containers are cleaned and sanitized prior to filling, thus directly addressing the immediate needs of retail businesses for improved customer satisfaction. The second patent focuses on improving dish washing machine efficiency, which while valuable, does not have an immediate impact on a retail business setting.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water throughout the entire washing tank area using a linear type jet structure with a movable vane.,"Ensures customer-provided reusable beverage containers are clean and sanitary prior to filling, while minimizing space and time required in a retail environment.",competitor,"The first patent presents a unique solution in using a pop-up sprayer with multiple rotating nozzles, which provides rapid washing and sanitizing capabilities. The second patent uses a linear type jet structure with a movable vane to optimize distribution of washing water, but this is a common approach found in many dish washing machine designs.","Enhances coverage and efficiency by reflecting washing water from a fixed nozzle onto various areas within the washing tank, addressing inefficiencies found in traditional linear type jet structures.",Uses a pop-up sprayer with multiple nozzles that rotate and move along an axis of rotation for rapid washing and sanitizing.,competitor,"The first patent's strategic value lies in offering retail businesses a compact, efficient method to enhance container cleanliness. This can significantly improve customer satisfaction and potentially boost sales. In contrast, the second patent addresses product competitiveness by improving cleaning performance in dish washing machines, but its impact on market appeal may not be as immediate or significant as the first patent's.","Potentially increases product competitiveness by improving cleaning performance, customer satisfaction, and market appeal for dish washing machines.","Offers retail businesses a compact, efficient method to enhance container cleanliness and improve customer satisfaction.",competitor,"The first patent offers a more compelling solution for retail businesses, providing immediate benefits in terms of cleanliness, efficiency, and customer satisfaction."
