domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,27,US11475102B2,US20230297372A1,competitor,"While both patents aim at improving deep learning performance, the patent US20230297372A1 is more general and can be applied to various computations associated with multi-dimensional data arrays, which includes but not limited to image recognition, natural language processing, numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers.",Speeds up matrix multiplication operations in deep neural networks for efficient processing,"Addresses inefficient performance in computations associated with multi-dimensional data arrays by implementing a partitioned system with SIMD VPU, MXU, and XU",tie,"Both patents present distinctive technical solutions, US11475102B2 with its dual-unit system and burst memory access mode, while US20230297372A1 presents a SIMD processor design architecture consisting of tightly coupled processor units and vector memory within the VPU for high bandwidth data communication. Both offer unique approaches to addressing computational inefficiencies.","Leverages a dual-unit system that loads, multiplies, and adds data from memory in a single burst using a burst memory access mode",Distinctive SIMD processor design architecture consisting of tightly coupled processor units and vector memory within the VPU for high bandwidth data communication,ours,"The patent US11475102B2 focuses specifically on enhancing the performance of deep learning models by reducing matrix multiplication running time, which is crucial for applications like image recognition and natural language processing. By contrast, while US20230297372A1 can potentially improve performance or resource utilization in various computations, its strategic value may not be as directly tied to specific application domains.","Enhances the performance of deep learning models by reducing matrix multiplication running time, potentially increasing computational throughput for applications like image recognition and natural language processing","Potential for improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers",ours,"The patent US11475102B2 holds a clearer focus on enhancing the performance of deep learning models, offering specific improvements in matrix multiplication operations that are critical for applications like image recognition and natural language processing."
AI,27,US11475102B2,CN109992743B,ours,"The US patent describes a technology specifically designed for speeding up matrix multiplication operations in deep neural networks, which is directly related to image recognition and natural language processing, while the CN patent's functional purpose can be applied more broadly across areas requiring heavy matrix computations.",Speeds up matrix multiplication operations in deep neural networks for efficient processing,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,tie,"Both patents present unique technical solutions for efficient matrix multiplication: the US patent uses a dual-unit system with burst memory access mode, while the CN patent partitions matrices and processes subblocks concurrently in a systolic array.","Leverages a dual-unit system that loads, multiplies, and adds data from memory in a single burst using a burst memory access mode","Includes an operation circuit with X rows of operation units, each having vector multiplication and addition circuits for parallel processing",ours,"The US patent focuses on enhancing the performance of deep learning models by reducing matrix multiplication running time, which has a direct impact on computational throughput for applications like image recognition and natural language processing. The CN patent improves calculation efficiency and flexibility in matrix multiplication, but its strategic value is less directly tied to specific high-impact applications.","Enhances the performance of deep learning models by reducing matrix multiplication running time, potentially increasing computational throughput for applications like image recognition and natural language processing","Improves calculation efficiency and flexibility in matrix multiplication, which can be beneficial in areas requiring heavy matrix computations such as data analytics, machine learning, and computer vision",ours,"The US patent presents a solution with stronger strategic value and technical uniqueness in the context of deep learning, making it potentially more valuable for real-world applications."
AI,27,US11475102B2,US11347652B2,ours,"The first patent aims to speed up matrix multiplication operations specifically in deep neural networks, which is a narrower functional purpose compared to the second patent that addresses memory bandwidth problems in scaling up DNN accelerators.",Speeds up matrix multiplication operations in deep neural networks for efficient processing,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure,tie,"Both patents offer unique technical solutions: the first leverages a dual-unit system and burst memory access mode, while the second decouples data access from a single logically unified memory structure and uses a banked memory structure.","Leverages a dual-unit system that loads, multiplies, and adds data from memory in a single burst using a burst memory access mode","Improves scalability by partitioning the memory into multiple local memories, each paired with a computation unit and a data channel, and managing data distribution using a memory decoder",ours,"The first patent's strategic value is higher as it directly enhances the performance of deep learning models, which are widely used in applications like image recognition and natural language processing. In contrast, while the second patent improves compute throughput of DNN accelerators, its impact may not be as immediately noticeable to the end-user.","Enhances the performance of deep learning models by reducing matrix multiplication running time, potentially increasing computational throughput for applications like image recognition and natural language processing","Enhances compute throughput of DNN accelerators, potentially making them more competitive in current or near-term products",ours,The first patent offers a more significant impact on deep learning performance and applications.
AI,27,US11475102B2,CN109478252B,ours,"The US11475102B2 patent focuses specifically on speeding up matrix multiplication operations, which are a fundamental operation in neural networks, whereas the CN109478252B patent addresses performance limitations in a broader scope of neural network operations.",Speeds up matrix multiplication operations in deep neural networks for efficient processing,Addresses performance limitations in neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration of deep neural networks.,competitor,"The CN109478252B patent uses hardware optimizations specific to neural network-related operations, including multicast networks and DRAM transfer optimization techniques, whereas the US11475102B2 patent leverages a dual-unit system for burst memory access.","Leverages a dual-unit system that loads, multiplies, and adds data from memory in a single burst using a burst memory access mode","Uses hardware optimizations specific to neural network-related operations like convolution, max pooling, and noise generation, including multicast networks and DRAM transfer optimization techniques.",competitor,"The CN109478252B patent enhances product competitiveness by improving performance in a broader scope of deep neural network operations, reducing resource consumption, and increasing flexibility for current or near-term products focusing on artificial intelligence.","Enhances the performance of deep learning models by reducing matrix multiplication running time, potentially increasing computational throughput for applications like image recognition and natural language processing","Enhances product competitiveness by improving performance in deep neural network operations, reducing resource consumption, and increasing flexibility for current or near-term products focusing on artificial intelligence.",competitor,The CN109478252B patent provides a more comprehensive solution for enhancing deep neural network performance.
Energy,27,US9257711B2,US11955674B1,tie,"Both patents aim to improve energy production and reduce carbon footprint, but the functionality differs between olefin production systems (US11955674B1) and molten carbonate fuel cells (US9257711B2).",Enhances energy production in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70%-75%.,"Converts methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production.",competitor,"The patent US11955674B1 is unique in converting methane from hydrocarbon cracking systems into electricity using a fuel cell, whereas the technology described in US9257711B2 enhances energy production within molten carbonate fuel cells by recycling excess hydrogen.","Recycles excess hydrogen from the anode exhaust to the anode inlet, increasing efficiency and enabling a higher utilization range.","Uses a fuel cell to generate electricity from hydrogen-rich methane, separating it from other product streams.",competitor,"The strategic value of US11955674B1 lies in reducing carbon footprint for hydrocarbon cracking systems and potentially acting as a clean energy source, whereas the strategic value of US9257711B2 is improving energy production within fuel cells, making them more competitive in markets requiring high-efficiency power sources.","Improves energy production, potentially making fuel cells more competitive in markets requiring high-efficiency power sources.",Allows reduction in carbon footprint for hydrocarbon cracking systems and potential adoption as clean energy source,competitor,"The patent US11955674B1 offers a unique technical solution with significant strategic value, particularly for reducing carbon emissions in the hydrocarbon cracking process."
Energy,27,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent's functional purpose directly addresses the need for reducing CO2 emissions and producing high-purity H2, which is crucial in various industries.",Enhances energy production in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70%-75%.,"Captures CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions.",competitor,"The EP4469183A1 patent integrates PSA technology specifically for CO2 capture, which is a unique approach not mentioned in the US9257711B2 patent.","Recycles excess hydrogen from the anode exhaust to the anode inlet, increasing efficiency and enabling a higher utilization range.",Integrates pressure swing adsorption (PSA) technology with hydrogen production processes to selectively remove CO2.,ours,"The US9257711B2 patent's strategic value lies in the potential for making fuel cells more competitive in markets requiring high-efficiency power sources, as a higher utilization range would result in improved energy production.","Improves energy production, potentially making fuel cells more competitive in markets requiring high-efficiency power sources.","Reduces CO2 emissions and provides higher purity H2 for further use or storage, potentially improving product quality and market competitiveness.",competitor,"The EP4469183A1 patent offers a unique technical solution that addresses both environmental concerns and industrial needs, potentially providing significant benefits across various industries."
Energy,27,US9257711B2,US9502728B1,competitor,"The first patent's functional purpose is to address carbon dioxide emissions by providing a sustainable heat and electricity production system, which directly tackles environmental regulations aimed at reducing greenhouse gas emissions. The second patent focuses on enhancing energy production in molten carbonate fuel cells.",Enhances energy production in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70%-75%.,Addresses increasing carbon dioxide emissions by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,competitor,"The first patent offers an innovative approach to energy production by combining multiple fuel cell stacks within a single enclosure, enhancing overall efficiency and reducing the emissions of carbon dioxide during operation. The second patent recycles excess hydrogen from the anode exhaust to the anode inlet, increasing efficiency, but it does not combine multiple systems as the first one.","Recycles excess hydrogen from the anode exhaust to the anode inlet, increasing efficiency and enabling a higher utilization range.","Offers an innovative approach to energy production by combining multiple fuel cell stacks within a single enclosure, enhancing overall efficiency and reducing the emissions of carbon dioxide during operation.",competitor,"The first patent supports compliance with environmental regulations and offers improved energy efficiency compared to traditional fossil fuel systems. The second patent improves energy production in molten carbonate fuel cells, making them potentially more competitive in markets requiring high-efficiency power sources.","Improves energy production, potentially making fuel cells more competitive in markets requiring high-efficiency power sources.","Supports compliance with environmental regulations aimed at reducing greenhouse gas emissions, offers improved energy efficiency compared to traditional fossil fuel systems, and enables sustainable heat and electricity production.",competitor,"The first patent addresses both environmental concerns and energy efficiency, providing a sustainable solution for heat and electricity production."
Energy,27,US9257711B2,US10252243B2,ours,"While both patents aim to improve the efficiency of energy production and utilization, US9257711B2 specifically addresses enhancing energy production in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional levels, which is not explicitly mentioned in US10252243B2.",Enhances energy production in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70%-75%.,"Addresses high costs and energy penalties associated with gas separation steps in current CO2 capture processes for power generation by utilizing an oxygen carrier to transport oxygen between air and fuel, enabling exhaust gas stream consisting of CO2 and H2O only.",competitor,"The CLC process offered by US10252243B2 reduces NOx formation at a lower temperature, which is not present in the recycling mechanism described in US9257711B2.","Recycles excess hydrogen from the anode exhaust to the anode inlet, increasing efficiency and enabling a higher utilization range.","Offers a chemical looping combustion (CLC) process with two heat states: exothermic during oxidation and endothermic during reduction, reducing NOx formation at a lower temperature (<1200°C) compared to direct combustion processes.",competitor,"While both patents aim to increase efficiency, US10252243B2 reduces operational costs due to the absence of gas separation steps and decreases NOx emissions, factors not explicitly addressed in US9257711B2.","Improves energy production, potentially making fuel cells more competitive in markets requiring high-efficiency power sources.","Reduces operational costs due to the absence of gas separation steps, minimizes energy penalty for CO2 capturing, and decreases NOx emissions.",competitor,"Patent US10252243B2 offers multiple advantages in reducing costs, improving efficiency, and minimizing environmental impact, making it a more compelling solution."
Consumer,27,US10231596B2,US11219349B2,ours,"The functional purpose of Patent US10231596B2 is to improve the cleaning efficiency in linear type dish washing machines, while Patent US11219349B2 focuses on stabilizing rotation of wash arm assembly. The former directly impacts the main operation and purpose of a dishwasher.",Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle system.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,"Patent US10231596B2 uses a unique movable vane and fixed nozzle system to achieve uniform cleaning coverage, while Patent US1121949B2 employs a mounting unit with a circular insertion portion and supporting portion for improved rotational stability. The former offers a more distinct technical innovation in the field of dish washing machines.",Achieves uniform cleaning coverage through the use of a movable vane that reflects washing water from a fixed nozzle towards all areas of the washing tank.,Uses a mounting unit with a circular insertion portion and supporting portion for improved rotational stability,ours,"Improved product performance and customer satisfaction are potential outcomes for Patent US10231596B2, while Patent US1121949B2 primarily focuses on reducing potential repair costs by improving the performance and durability of the dishwasher.","Offers improved product performance in dish washing machines, potentially increasing customer satisfaction and market competitiveness.","Improves performance and durability of the dishwasher by maintaining consistent cleaning, reducing potential repair costs",ours,"Patent US10231596B2 offers significant improvements in cleaning efficiency, technical innovation, and potential strategic value over Patent US1121949B2."
Consumer,27,US10231596B2,US12029369B2,ours,"The first patent improves the cleaning efficiency of dish washing machines, whereas the second patent optimizes the cleaning process for reusable beverage containers in a retail environment.",Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle system.,"Ensures customer-provided reusable beverage containers are clean and sanitary prior to filling, minimizing time and space required in a retail environment.",ours,"The first patent utilizes a movable vane to achieve uniform cleaning coverage, while the second patent employs a pop-up sprayer with multiple nozzles that rotate along an axis of rotation.",Achieves uniform cleaning coverage through the use of a movable vane that reflects washing water from a fixed nozzle towards all areas of the washing tank.,Uses a pop-up sprayer that rotates and moves along an axis of rotation with multiple nozzles for efficient washing.,ours,"The first patent can potentially increase customer satisfaction and market competitiveness by offering improved performance in dish washing machines, whereas the second patent enhances store efficiency and customer satisfaction with fast and sanitary handling of containers.","Offers improved product performance in dish washing machines, potentially increasing customer satisfaction and market competitiveness.","Enables fast and sanitary handling of customer containers, improving store efficiency and customer satisfaction.",ours,"The first patent offers a broader improvement in terms of product performance, technical uniqueness, and strategic value."
