domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,6,US11475102B2,US20230297372A1,competitor,"While both patents aim to improve AI performance, the US20230297372A1 patent focuses on a broader range of computations associated with dimensional arrays of data, not just deep neural network performance.",Accelerates deep neural network performance by implementing adaptive matrix multiplication,"Improves computation efficiency for dimensional arrays of data in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers.",competitor,"The US20230297372A1 patent uses a more complex partitioned system with an SIMD VPU, MXU, and XU to optimize computation efficiency. The US11475102B2 patent only describes a dual-unit architecture for matrix multiplication.",Uses a dual-unit architecture for simultaneous data processing during matrix multiplication,"Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations.",ours,"The US11475102B2 patent provides more tangible strategic value as it directly boosts the efficiency of AI applications, enabling faster training and prediction times. The strategic value of the US20230297372A1 is more nuanced, focusing on improved performance or resource utilization in certain computations.","Boosts efficiency in AI applications, enabling faster training and prediction times","Potentially results in improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data.",tie,Both patents offer unique technical solutions to optimize computation efficiency but differ in their scope and strategic impact.
AI,6,US11475102B2,CN109992743B,competitor,"The CN109992743B patent describes matrix multiplication, which is a broader functional purpose compared to the adaptive matrix multiplication in US11475102B2.",Accelerates deep neural network performance by implementing adaptive matrix multiplication,Accelerates matrix multiplication by partitioning matrices and performing concurrent subblock calculations in a systolic array.,competitor,"The CN109992743B patent presents a custom systolic array for matrix multiplication, which is technically unique compared to the dual-unit architecture in US11475102B2.",Uses a dual-unit architecture for simultaneous data processing during matrix multiplication,"Implements matrix multiplication using a custom systolic array with memory, operation circuit, and controller for efficient subblock processing.",ours,"The strategic value of US11475102B2 is higher as it focuses on deep neural network performance, a more specific and in-demand application compared to the broader data processing applications addressed by CN109992743B.","Boosts efficiency in AI applications, enabling faster training and prediction times","Enhances calculation efficiency, making the solution suitable for applications requiring fast matrix operations in data processing, machine learning, or signal processing.",tie,"Both patents offer innovative approaches to matrix multiplication, with CN109992743B focusing on a custom systolic array and US11475102B2 targeting deep neural network performance."
AI,6,US11475102B2,US11347652B2,ours,"The first patent explicitly focuses on accelerating deep neural network performance, while the second addresses a memory bandwidth issue in scaling up DNN accelerators. Although both impact AI applications, the focus on functionality is more aligned with the goal of the first patent.",Accelerates deep neural network performance by implementing adaptive matrix multiplication,Addresses the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure,competitor,"The second patent utilizes a banked memory structure, while the first employs a dual-unit architecture. The distinctiveness of the second patent lies in its decoupling of data access from a single unified memory structure and its use of multiple local memories.",Uses a dual-unit architecture for simultaneous data processing during matrix multiplication,"Uses a banked memory structure with multiple local memories, each paired with a computation unit and a data channel to manage data distribution",ours,"The first patent, by boosting efficiency in AI applications, enables faster training and prediction times, which could provide a significant advantage for developers working on real-time or resource-constrained AI projects.","Boosts efficiency in AI applications, enabling faster training and prediction times",Improves scalability and potentially increases the compute throughput of DNN accelerators,ours,The first patent's focus on functional improvement and strategic value tip the balance in its favor.
AI,6,US11475102B2,CN109478252B,competitor,"The CN109478252B patent addresses a broader spectrum of challenges in neural network operations by optimizing multicast networks and memory transfer, whereas the US11475102B2 patent primarily focuses on adaptive matrix multiplication.",Accelerates deep neural network performance by implementing adaptive matrix multiplication,Addresses the challenge of limited performance in neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration.,tie,"Both patents demonstrate technical novelty through unique approaches: CN109478252B with optimized system environment, scenario diagrams, block diagrams, and flowcharts tailored for multicast networks, DRAM transfer optimization, and DRAM permutation, and US11475102B2 with a dual-unit architecture for simultaneous data processing during matrix multiplication.",Uses a dual-unit architecture for simultaneous data processing during matrix multiplication,"Technically novel through the use of optimized system environment, scenario diagrams, block diagrams, and flowcharts tailored for multicast networks, DRAM transfer optimization, and DRAM permutation.",competitor,"The CN109478252B patent contributes to business success by improving performance in deep neural network operations across multiple aspects, including faster processing times, reduced resource consumption, and greater flexibility. The US11475102B2 patent primarily boosts efficiency in AI applications, enabling faster training and prediction times.","Boosts efficiency in AI applications, enabling faster training and prediction times","Contributes to business success by improving performance in deep neural network operations, resulting in faster processing times, reduced resource consumption, and greater flexibility.",competitor,"The CN109478252B patent offers a more comprehensive approach to addressing challenges in deep neural network operations, resulting in significant strategic value."
Energy,6,US9257711B2,US11955674B1,competitor,"The first patent focuses on reducing carbon emissions in hydrocarbon industries, whereas the second patent aims at improving energy production efficiency in fuel cells.",Enhances energy production efficiency in molten carbonate fuel cells by recycling hydrogen from anode exhaust for use in next pass.,"Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, reducing overall carbon footprint.",competitor,"The first patent separates the first cracking product stream and generates electricity from it, while the second patent recycles hydrogen-rich exhaust back to the anode inlet.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization beyond traditional 70% to 75%.,"The system separates the first cracking product stream and uses a fuel cell to generate electricity from the hydrogen-rich methane, resulting in reduced CO₂ emissions compared to conventional methods.",competitor,"The first patent offers regulatory alignment, market applicability, cost reduction through efficient energy conversion, and product quality improvement, whereas the second patent only improves energy production efficiency and potentially reduces hydrogen consumption costs.","Improves energy production efficiency, potentially increasing electricity generation and reducing hydrogen consumption costs","Offers regulatory alignment by reducing carbon footprint, market applicability in hydrocarbon industries, cost reduction through efficient energy conversion, and product quality improvement by minimizing harmful gas emissions",competitor,"The first patent offers broader strategic value in reducing carbon footprint, improving market applicability, and cost reduction."
Energy,6,US9257711B2,EP4469183A1,tie,Both patents describe functional purposes aimed at enhancing the efficiency and quality of energy production.,Enhances energy production efficiency in molten carbonate fuel cells by recycling hydrogen from anode exhaust for use in next pass.,"Removes CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions",ours,"The US patent recycles hydrogen-rich exhaust, a unique approach not found in the European patent.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization beyond traditional 70% to 75%.,Integrates a pressure swing adsorption (PSA) unit into the hydrogen production process to selectively capture CO2,ours,Improving energy production efficiency and reducing hydrogen consumption costs are more direct ways to increase profitability compared to the focus on emissions reduction in the European patent.,"Improves energy production efficiency, potentially increasing electricity generation and reducing hydrogen consumption costs",Reduces emissions costs and potential hazards from separation methods while providing higher purity H2 for further use,ours,The US patent offers a unique technical approach that provides more immediate strategic benefits.
Energy,6,US9257711B2,US9502728B1,competitor,"The first patent's focus on reducing CO₂ emissions and generating both heat and electricity is more comprehensive than the second patent, which focuses solely on enhancing energy production efficiency.",Enhances energy production efficiency in molten carbonate fuel cells by recycling hydrogen from anode exhaust for use in next pass.,Reduces CO₂ emissions from stationary power sources by converting chemical energy into electrical energy with minimal combustion using a multi-stack fuel cell system.,competitor,"The first patent offers a unique approach to improving fuel cell efficiency by arranging multiple stacks within a common enclosure, whereas the second patent's technical uniqueness lies in recycling hydrogen-rich exhaust for increased utilization, but it is not as structurally unique.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization beyond traditional 70% to 75%.,"Improves efficiency and carbon capture in fuel cells by arranging multiple fuel cell stacks within a common enclosure, enabling large-scale sustainable heat and electricity production.",competitor,"The first patent's strategic value is higher because it offers a solution for cleaner, more efficient power generation and helps compliance with future emission standards, whereas the second patent focuses on improving energy production efficiency, reducing hydrogen consumption costs but does not directly address future emission standards.","Improves energy production efficiency, potentially increasing electricity generation and reducing hydrogen consumption costs","Enables compliance with future emission standards, reduces reliance on fossil fuels, and offers an innovative solution for cleaner, more efficient power generation.",competitor,"The first patent presents a more holistic approach to sustainable power generation, addressing both efficiency and compliance with future emission standards."
Energy,6,US9257711B2,US10252243B2,ours,"The first patent's primary function is to enhance energy production efficiency in molten carbonate fuel cells, while the second one addresses high costs and energy penalties in CO2 capture processes. The first patent directly improves energy production efficiency by recycling hydrogen, whereas the second patent indirectly impacts energy production through a more efficient CO2 capture process.",Enhances energy production efficiency in molten carbonate fuel cells by recycling hydrogen from anode exhaust for use in next pass.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by using an oxygen carrier material in a chemical looping combustion process that separates CO2 from fuel, without gas separation steps.",ours,"The first patent recycles hydrogen-rich exhaust back to the anode inlet for increased utilization beyond traditional 70% to 75%, while the second patent offers a minimal energy penalty of 2-3% efficiency lost and reduced operational costs due to the absence of gas separation steps.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization beyond traditional 70% to 75%.,"Offers minimal energy penalty (estimated at 2-3% efficiency lost) and reduced operational costs due to the absence of gas separation steps by transporting oxygen between air and fuel in a dual-reactor system, with oxidation occurring at a lower temperature.",ours,"The first patent potentially increases electricity generation and reduces hydrogen consumption costs, while the second patent offers potential cost reduction in power generation systems by reducing NOx emissions.","Improves energy production efficiency, potentially increasing electricity generation and reducing hydrogen consumption costs",Provides compliance with current or upcoming emission regulations by reducing NOx emissions and offers potential cost reduction in power generation systems.,ours,"The first patent directly impacts energy production efficiency and hydrogen utilization, whereas the second patent indirectly addresses these aspects through CO2 capture improvements."
Consumer,6,US10231596B2,US11219349B2,ours,"The functional purpose of Patent US10231596B2 addresses a more significant issue in dish washing machines, as it optimizes the distribution of washing water throughout the entire tank area.",Addresses inefficiencies in dish washing machines by optimizing the distribution of washing water to cover the entire washing tank area using a fixed nozzle and a movable vane.,Maintains rotation stability of wash arm assembly during variable pressure conditions in dishwashers,ours,"Patent US10231596B2 introduces a more sophisticated linear jet structure with a movable vane and driving device, which sets it apart from traditional linear type jet structures.",Uses a linear type jet structure with a movable vane and a driving device for more effective coverage compared to traditional linear type jet structures.,Wash arm with radial supporting portion for improved rotational support under dynamic pressure,competitor,"While both patents improve product competitiveness and quality, Patent US11219349B2 has a broader impact on reducing operational instability, improving user satisfaction, and potentially extending the lifespan of the dishwasher.",Increases product competitiveness by improving overall cleaning efficiency in the dish washing machine market.,"Enhances product quality by reducing operational instability, improving user satisfaction and potentially extending the lifespan of the dishwasher",ours,Patent US10231596B2 presents a more innovative solution to improve the overall efficiency of dish washing machines by optimizing water distribution.
Consumer,6,US10231596B2,US12029369B2,tie,Both patents aim to improve washing efficiency in their respective domains: US10231596B2 for dish washing machines and US12029369B2 for reusable beverage containers.,Addresses inefficiencies in dish washing machines by optimizing the distribution of washing water to cover the entire washing tank area using a fixed nozzle and a movable vane.,Ensures rapid and sanitary washing of customer-provided reusable beverage containers using a rotating pop-up sprayer.,ours,The linear type jet structure with a movable vane in US10231596B2 is technically distinct from traditional linear structures.,Uses a linear type jet structure with a movable vane and a driving device for more effective coverage compared to traditional linear type jet structures.,"Technically novel design includes a rotating pop-up sprayer with multiple nozzles, allowing efficient cleaning of both container interiors and outer lips.",ours,Improving overall cleaning efficiency in the dish washing machine market (US10231596B2) is likely to have a broader impact on sales and customer satisfaction compared to reducing time and space required for container washing in retail environments (US12029369B2).,Increases product competitiveness by improving overall cleaning efficiency in the dish washing machine market.,"Reduces time and space required for washing customer containers in retail environments, improving operational efficiency.",ours,"Patent US10231596B2 offers more technical and strategic value for improving the washing efficiency of dish washing machines, while patent US12029369B2 focuses on enhancing container cleaning in retail environments."
