domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,3,US11475102B2,US20230297372A1,competitor,"The first patent's functional purpose is more versatile, as it addresses inefficiencies in computations involving multi-dimensional data arrays across a broader range of applications compared to the second patent's matrix multiplication focus.",Speeds up matrix multiplication operations in deep neural networks to reduce running time,"Addresses inefficiencies in computations involving multi-dimensional data arrays by utilizing a partitioned system with an SIMD VPU, MXU, and XU for improved performance, resource utilization, or flexibility.",competitor,"The first patent presents a unique architecture, combining an SIMD VPU, MXU, and XU within a single processor, while the second patent focuses on adaptive matrix multiplication using dual multiplying units and burst memory access mode.",Implements adaptive matrix multiplication using dual multiplying units and burst memory access mode,"Distinctive due to the combination of an SIMD VPU, MXU, and XU within a single processor architecture, which allows for enhanced vectorized computations compared to conventional SIMD processors.",competitor,"The first patent has a higher strategic value as it significantly improves performance in numerous technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers. The second patent enhances the performance of deep learning applications specifically.","Enhances performance of deep learning applications, potentially making them faster and more efficient","Significantly improves performance in numerous technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers.",competitor,The first patent offers a more versatile solution with unique architecture and broader applicability across technology fields.
AI,3,US11475102B2,CN109992743B,ours,"The US11475102B2 patent specifically mentions deep neural networks, which is a more specific application of matrix multiplication compared to the general data-intensive applications mentioned in CN109992743B.",Speeds up matrix multiplication operations in deep neural networks to reduce running time,Speeds up and increases flexibility in matrix multiplication operations.,ours,"The US11475102B2 patent describes the use of adaptive matrix multiplication, dual multiplying units, and burst memory access mode, which are not explicitly mentioned in CN109992743B's systolic array architecture.",Implements adaptive matrix multiplication using dual multiplying units and burst memory access mode,Uses a systolic array architecture to concurrently process subblocks of matrices.,competitor,"While both patents aim to enhance performance, the CN109992743B patent's emphasis on boosting competitiveness in products relying on matrix multiplications suggests a broader range of applications beyond deep learning.","Enhances performance of deep learning applications, potentially making them faster and more efficient","Enhances performance in data-intensive applications, potentially boosting the competitiveness of products relying on matrix multiplications.",ours,The US11475102B2 patent offers more specific and advanced technical solutions for matrix multiplication in deep learning applications.
AI,3,US11475102B2,US11347652B2,ours,"The first patent focuses on speeding up matrix multiplication operations, which is directly related to the core function of deep neural networks.",Speeds up matrix multiplication operations in deep neural networks to reduce running time,Improves scalability of Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure,competitor,"The second patent introduces a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, and a memory decoder for managing data distribution, providing a unique approach to scaling DNN accelerators.",Implements adaptive matrix multiplication using dual multiplying units and burst memory access mode,"Achieves this through a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, and a memory decoder for managing data distribution",ours,"Enhancing the performance of deep learning applications by making them faster and more efficient has a broader impact on many technological areas, as compared to increasing compute throughput for DNN accelerators in specific market applications.","Enhances performance of deep learning applications, potentially making them faster and more efficient","Potentially increases compute throughput of DNN accelerators, making it more competitive in market applications requiring high-speed processing",ours,"The first patent stands out with its broad impact on deep learning applications, while offering a unique technical approach."
AI,3,US11475102B2,CN109478252B,competitor,"The CN109478252B patent focuses on optimizing multicast networks and memory transfer for efficient hardware acceleration in deep neural network operations, whereas the US11475102B2 patent specifically targets speeding up matrix multiplication operations. As the former patent improves performance across a broader scope of deep learning operations, it offers more general functional purpose.",Speeds up matrix multiplication operations in deep neural networks to reduce running time,Improves performance in deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration.,tie,"Both patents demonstrate technical uniqueness by proposing innovative solutions: CN109478252B introduces optimized scenarios, block diagrams, and flowcharts for multicast networks, DRAM transfer optimization, and DRAM permutation, while US11475102B2 offers adaptive matrix multiplication using dual multiplying units and burst memory access mode. Although the uniqueness is present in both patents, it can be argued that CN109478252B's approach is potentially more comprehensive due to addressing multiple aspects of deep neural network operations.",Implements adaptive matrix multiplication using dual multiplying units and burst memory access mode,"Uses a system environment with optimized scenarios, block diagrams, and flowcharts for multicast networks, DRAM transfer optimization, and DRAM permutation.",competitor,"The CN109478252B patent enables faster processing times, reduced resource consumption, and greater flexibility in deep learning applications by providing hardware optimizations specific to neural network operations. In contrast, the US11475102B2 patent enhances performance of deep learning applications only by speeding up matrix multiplication operations.","Enhances performance of deep learning applications, potentially making them faster and more efficient","Enables faster processing times, reduced resource consumption, and greater flexibility in deep learning applications by providing hardware optimizations specific to neural network operations.",competitor,"The CN109478252B patent offers a more comprehensive, broadly applicable solution for improving deep learning applications' performance."
Energy,3,US9257711B2,US11955674B1,competitor,"The first patent aims to reduce carbon dioxide emissions in hydrocarbon cracking systems, while the second patent focuses on improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen back to the anode inlet.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it in various applications.,competitor,"The first patent separates the first cracking product stream into hydrogen-rich methane and generates electricity using a fuel cell, whereas the second patent enhances hydrogen utilization beyond traditional levels through a system of fuel cell and separation unit.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of fuel cell and separation unit.,"The system separates first cracking product stream into hydrogen-rich methane, then generates electricity using a fuel cell, minimizing direct carbon dioxide emissions.",competitor,"The first patent reduces carbon footprint for hydrocarbon cracking systems, contributing to regulatory compliance and market competitiveness as demand for eco-friendly technologies grows. In contrast, the second patent increases energy production efficiency in the renewable energy market.","Increases energy production efficiency, potentially improving product competitiveness in the renewable energy market.","Reduces carbon footprint for hydrocarbon cracking systems, contributing to regulatory compliance and market competitiveness as demand for eco-friendly technologies grows.",competitor,"The first patent offers a more significant environmental impact reduction and higher strategic value than the second patent, as it directly tackles carbon emissions in hydrocarbon cracking systems."
Energy,3,US9257711B2,EP4469183A1,competitor,"The functional purpose of the EP4469183A1 patent is to capture CO2 from H2-rich gas mixtures during hydrogen production, whereas the US9257711B2 patent's functional purpose is to recycle excess hydrogen back to the anode inlet for improved energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen back to the anode inlet.,"Captures CO2 from H2-rich gas mixtures during hydrogen production, resulting in high-purity H2.",competitor,"The EP4469183A1 patent integrates a pressure swing adsorption (PSA) unit into the hydrogen production process to selectively remove CO2, while the US9257711B2 patent uses a system of fuel cell and separation unit to enhance hydrogen utilization beyond traditional levels.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of fuel cell and separation unit.,Integrates a pressure swing adsorption (PSA) unit into the hydrogen production process to selectively remove CO2.,ours,"The strategic value of the US9257711B2 patent lies in increasing energy production efficiency, potentially improving product competitiveness in the renewable energy market. On the other hand, the EP4469183A1 patent's strategic value is in reducing CO2 emissions and enhancing product purity for storage or use, which may align with future emission regulations.","Increases energy production efficiency, potentially improving product competitiveness in the renewable energy market.","Reduces CO2 emissions, enhances product purity for storage or use, and potentially aligns with future emission regulations.",tie,"Both patents have unique technical contributions and strategic value in their respective areas of application: improving energy efficiency and reducing CO2 emissions, respectively."
Energy,3,US9257711B2,US9502728B1,competitor,"The first patent aims at improving energy production efficiency in molten carbonate fuel cells, whereas the second patent addresses global warming by producing sustainable heat and electricity through a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen back to the anode inlet.,Addresses global warming by producing sustainable heat and electricity through a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,tie,"Both patents present unique technical approaches, with the first patent focusing on hydrogen recycling and the second patent utilizing a modular design.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of fuel cell and separation unit.,Uses a modular design consisting of multiple fuel cell stacks within a common enclosure for efficient utilization of space and resources.,competitor,"The strategic value of the second patent is higher because it directly addresses growing concerns over carbon emissions, meets regulatory requirements, and contributes to sustainable energy solutions.","Increases energy production efficiency, potentially improving product competitiveness in the renewable energy market.","Provides a competitive advantage in the market by addressing growing concerns over carbon emissions, meeting regulatory requirements, and contributing to sustainable energy solutions.",competitor,The second patent offers a more comprehensive solution for renewable energy production and carbon emissions reduction.
Energy,3,US9257711B2,US10252243B2,ours,"The first patent (US9257711B2) aims to improve energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen, while the second patent (US10252243B2) focuses on capturing CO2 during power generation using an oxygen carrier material.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen back to the anode inlet.,"A chemical looping combustion (CLC) process captures CO2 during power generation by utilizing an oxygen carrier that transports oxygen between air and fuel, preventing direct contact.",tie,"Both patents present unique technical solutions. The first patent enhances hydrogen utilization beyond traditional limits, and the second patent uses an oxygen carrier material for efficient gas separation without requiring costly gas separation steps.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of fuel cell and separation unit.,The system uses an oxygen carrier material for efficient gas separation without the need for costly and energy-intensive gas separation steps.,ours,"The first patent potentially improves product competitiveness in the renewable energy market by increasing energy production efficiency, whereas the second patent could lower operational costs, reduce NOx emissions, and contribute to compliance with future emission standards.","Increases energy production efficiency, potentially improving product competitiveness in the renewable energy market.","This solution could lower operational costs, reduce NOx emissions, and contribute to compliance with future emission standards in power generation.",ours,The first patent has a potential for higher impact on product competitiveness and energy efficiency.
Consumer,3,US10231596B2,US11219349B2,ours,"The US10231596B2 improves cleaning efficiency by optimizing the distribution of washing water across the entire tank area, whereas the US11219349B2 focuses on maintaining stability of the spray arm assembly.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a linear type jet structure with a movable vane.,Maintains stability of spray arm assembly in dishwasher during variable pressure conditions,ours,"The US10231596B2 enhances coverage by reflecting water jetted from a fixed nozzle towards the dish and utilizes a motor, belt, and rail for linear movement of the vane. In contrast, the US11219349B2 improves rotational stability with a radial supporting unit.","Enhances coverage by reflecting water jetted from a fixed nozzle towards the dish, and utilizes a motor, belt, and rail for linear movement of the vane.",Uses a wash arm with a radial supporting unit for improved rotational stability,ours,The US10231596B2's improvements have the potential to address inefficiencies in current linear type dish washing machines and may enhance product competitiveness. The US11219349B2 enhances washing performance and durability of dishwasher components but does not directly improve market applicability.,"Increases market applicability by addressing inefficiencies in current linear type dish washing machines, potentially improving product competitiveness.",Enhances washing performance and durability of dishwasher components,ours,The US10231596B2 patent presents a more innovative and strategic approach to enhancing the performance of dish washing machines compared to US11219349B2.
Consumer,3,US10231596B2,US12029369B2,ours,"The functional purpose of the first patent improves cleaning efficiency for an entire tank area in dish washing machines, while the second patent focuses on retail environments and beverage containers.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a linear type jet structure with a movable vane.,Ensures customer-provided beverage containers are quickly and sanitarily washed in a retail environment.,ours,"The first patent utilizes a linear type jet structure with a movable vane, while the second patent uses a pop-up sprayer with multiple nozzles that rotate and move along an axis of rotation.","Enhances coverage by reflecting water jetted from a fixed nozzle towards the dish, and utilizes a motor, belt, and rail for linear movement of the vane.",Uses a pop-up sprayer with multiple nozzles that rotate and move along an axis of rotation for efficient cleaning.,tie,"Both patents have strategic value; the first improves product competitiveness in linear type dish washing machines, while the second increases customer satisfaction and loyalty in retail environments.","Increases market applicability by addressing inefficiencies in current linear type dish washing machines, potentially improving product competitiveness.","Improves product quality by ensuring containers are clean and sanitary, potentially increasing customer satisfaction and loyalty.",ours,"The first patent offers a unique solution to improve cleaning efficiency across an entire tank area, potentially providing a competitive advantage in the dish washing machine market."
Consumer,3,US10231596B2,EP3560405A1,tie,Both patents aim to enhance dish washing efficiency by improving the distribution of water or varying spray angles.,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a linear type jet structure with a movable vane.,Enhances dish washing efficiency by varying spraying angles using a reciprocating spray arm,ours,"The US patent (US10231596B2) uses a linear type jet structure with a movable vane to optimize water distribution, while the EP patent (EP3560405A1) utilizes an eccentric gear and linker mechanism to control rotation of auxiliary arms.","Enhances coverage by reflecting water jetted from a fixed nozzle towards the dish, and utilizes a motor, belt, and rail for linear movement of the vane.",Utilizes an eccentric gear and linker mechanism to control the rotation of auxiliary arms for evenly distributed spray,ours,"The US patent (US10231596B2) potentially increases market applicability by addressing inefficiencies in current linear type dish washing machines, while the EP patent (EP3560405A1) improves product competitiveness by offering more efficient dish cleaning.","Increases market applicability by addressing inefficiencies in current linear type dish washing machines, potentially improving product competitiveness.","Improves product competitiveness by offering more efficient dish cleaning, potentially leading to increased customer satisfaction and market share",ours,The US patent (US10231596B2) offers a unique technical approach and broader strategic value in addressing existing dish washing machine inefficiencies.
Consumer,3,US10231596B2,KR102528669B1,tie,"Both patents aim to improve the cleaning efficiency of dish washing machines, but through different methods: US10231596B2 optimizes water distribution using a linear jet structure with a movable vane, while KR102528669B1 diversifies the spray angle with an auxiliary arm that reciprocates during rotation of the main arm.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a linear type jet structure with a movable vane.,Improves washing efficiency and reduces water usage in dishwashers by diversifying the spray angle with an auxiliary arm that reciprocates during rotation of the main arm.,ours,"The patent US10231596B2 uses a motor, belt, and rail for linear movement of the vane, whereas KR102528669B1 eliminates the need for a separate driving device by using rotational force of main arm to reciprocate the auxiliary arm.","Enhances coverage by reflecting water jetted from a fixed nozzle towards the dish, and utilizes a motor, belt, and rail for linear movement of the vane.",Eliminates need for a separate driving device by using rotational force of main arm to reciprocate the auxiliary arm.,competitor,"The patent KR102528669B1 enhances cleaning performance, reduces water consumption, and potentially increases market appeal for energy-efficient appliances. Although US10231596B2 may improve product competitiveness in terms of cleaning efficiency, it does not directly address the issue of water usage.","Increases market applicability by addressing inefficiencies in current linear type dish washing machines, potentially improving product competitiveness.","Enhances cleaning performance, reduces water consumption, and potentially increases market appeal for energy-efficient appliances.",competitor,"The patent KR102528669B1 offers a combination of improved cleaning performance, water conservation, and market appeal for energy-efficient appliances."
Mobile,3,US11703916B2,CN114909388B,ours,"The functional purpose of US11703916B2 patent focuses on ensuring stability of moving tracks in foldable electronic devices, while CN114909388B aims to enhance durability of flexible screens. This distinction gives US11703916B2 an advantage in the functional purpose aspect.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a symmetrical joint structure mechanism.,Enhances durability of flexible screens in foldable electronic devices by controlling bending motion during the folding process,tie,"Both patents present unique technical solutions: US11703916B2 uses a symmetrical joint structure mechanism, and CN114909388B employs a four-swing arm hinge mechanism. While the specific implementations differ, they are not directly comparable or interchangeable in their functionality.",Uses a symmetrically disposed linkage component with lap joint structures to absorb shaking forces during the folding or unfolding process.,Uses a four-swing arm hinge mechanism for limited rotation and sliding movement,ours,"The strategic value of US11703916B2 is associated with improved durability and reliability in foldable electronic devices, which can potentially lead to a wider market appeal and increased competitiveness. In contrast, CN114909388B improves product quality by reducing excessive force during the folding process, focusing more on extending the service life of flexible screens.","Allows for improved durability and reliability in foldable electronic devices, making them more attractive to consumers and increasing competitiveness in the market.","Improves product quality by reducing excessive force during the folding process, increasing the service life of flexible screens",ours,"The US11703916B2 patent presents a more comprehensive approach to improving foldable electronic devices, addressing both stability and overall durability."
