domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,4,US11475102B2,US20230297372A1,competitor,"The US20230297372A1 patent focuses on computations for a broader range of technology fields, including machine learning and graphics processing, whereas the US11475102B2 patent only mentions deep neural network execution.",Speeds up deep neural network execution by performing adaptive matrix multiplication,"Improves performance in computations associated with dimensional arrays of data for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",competitor,"The US20230297372A1 patent combines a SIMD VPU, matrix unit, and cross-lane unit for flexible performance across various computations. In contrast, the US11475102B2 patent only describes dual multiplying units and burst memory access mode.",Improves performance using dual multiplying units and burst memory access mode,"Combines a SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations, tightly coupling the processor units and vector memory within the VPU for high bandwidth data communication",competitor,"The US20230297372A1 patent provides performance, resource utilization, or flexibility benefits for a wider variety of technology fields. The US11475102B2 patent only mentions deep learning applications.","Increases computation speed, benefiting applications that rely on deep learning","Enables enhanced performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in a variety of technology fields such as gaming consoles, supercomputing, machine learning, and graphics processing",competitor,The US20230297372A1 patent offers a more versatile approach to improving computational performance across multiple technology fields.
AI,4,US11475102B2,CN109992743B,tie,Both patents aim to improve calculation efficiency and speed in matrix-related operations.,Speeds up deep neural network execution by performing adaptive matrix multiplication,"Improves calculation efficiency and flexibility in matrix multiplication by partitioning matrices, processing subblocks concurrently, and accumulating results in a systolic array.",competitor,"The CN patent utilizes a systolic array for parallel processing of subblocks during matrix multiplication, which is not explicitly mentioned in the US patent.",Improves performance using dual multiplying units and burst memory access mode,Technically novel approach by using a systolic array with an operation circuit and controller for parallel processing of matrix subblocks during multiplication.,competitor,"The CN patent provides improved performance in a broader range of computation-intensive applications, including data analysis, AI, and machine learning.","Increases computation speed, benefiting applications that rely on deep learning","Provides improved performance in computation-intensive applications, increasing competitiveness in areas like data analysis, AI, and machine learning.",competitor,The CN patent offers unique technical solutions that contribute to a wider strategic value scope.
AI,4,US11475102B2,US11347652B2,ours,"The first patent focuses on speeding up deep neural network execution by performing adaptive matrix multiplication, while the second patent does not explicitly state a functional purpose related to deep learning.",Speeds up deep neural network execution by performing adaptive matrix multiplication,Improves scalability in Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories and data channels,ours,"The first patent improves performance using dual multiplying units and burst memory access mode, whereas the second patent uses a banked memory structure with multiple local memories and a memory decoder for data distribution, but both patents utilize unique technologies.",Improves performance using dual multiplying units and burst memory access mode,Enhances scalability through the use of a banked memory structure with multiple local memories and a memory decoder to manage data distribution,ours,"The first patent increases computation speed, directly benefiting applications that rely on deep learning, whereas the second patent potentially increases compute throughput, enabling adoption in high-performance computing products but with less direct relevance to deep learning.","Increases computation speed, benefiting applications that rely on deep learning","Potentially increases compute throughput, enabling adoption in current or near-term high-performance computing products",ours,The first patent appears to have a more direct impact on applications that utilize deep learning.
AI,4,US11475102B2,CN109478252B,tie,"Both patents aim to improve deep neural network operations, with CN109478252B focusing on optimizing multicast networks and memory transfer for hardware acceleration, while US11475102B2 focuses on adaptive matrix multiplication.",Speeds up deep neural network execution by performing adaptive matrix multiplication,Improves performance in deep neural network operations by optimizing multicast networks and memory transfer for hardware acceleration.,competitor,"CN109478252B optimizes data communication between components using parallelized multicast networks and DRAM transfer optimization techniques, which is not explicitly mentioned in US11475102B2.",Improves performance using dual multiplying units and burst memory access mode,Optimizes data communication between components using parallelized multicast networks and DRAM transfer optimization techniques.,competitor,"CN109478252B offers faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations, providing a broader impact on competitive machine learning applications.","Increases computation speed, benefiting applications that rely on deep learning","Allows faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations for competitive machine learning applications.",competitor,CN109478252B offers unique technical approaches and wider strategic value for deep neural network operations.
Energy,4,US9257711B2,US11955674B1,ours,"The first patent focuses on reducing carbon emissions during hydrocarbon cracking, while the second patent improves energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and emitting carbon dioxide as a byproduct.,competitor,"The first patent's uniqueness lies in its system that separates a first cracking product stream into hydrogen-rich methane and generates electricity from the methane in a fuel cell, while the second patent recycles excess hydrogen from anode exhaust back to the anode inlet.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization by up to 30% and enabling some internal reforming.","The system separates a first cracking product stream into hydrogen-rich methane, then generates electricity from the methane in a fuel cell.",competitor,"The first patent's strategic value lies in its ability to lower overall carbon footprint for hydrocarbon cracking systems, while the second patent enhances energy production and efficiency in fuel cells.","Enhances energy production and efficiency in fuel cells, which could contribute to competitive advantage in power generation applications.",Improves environmental sustainability by lowering overall carbon footprint for hydrocarbon cracking systems.,competitor,The first patent demonstrates a stronger focus on environmental sustainability.
Energy,4,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent focuses on reducing CO2 emissions, which is a direct functional purpose, whereas the US9257711B2 patent improves energy production efficiency.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Reduces CO2 emissions in hydrogen production processes by selectively removing CO2 from H2-rich gas mixtures,ours,"The technical uniqueness of the US9257711B2 patent lies in recycling excess hydrogen, increasing utilization by up to 30%, and enabling some internal reforming, which is not present in the EP4469183A1 patent.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization by up to 30% and enabling some internal reforming.",Uses a pressure swing adsorption (PSA) unit to treat the produced gas mixture and separate CO2,ours,"The strategic value of the US9257711B2 patent is higher because enhancing energy production and efficiency in fuel cells could lead to a competitive advantage in power generation applications, whereas the EP4469183A1 patent's strategic value lies in compliance with emission standards and mitigating global warming.","Enhances energy production and efficiency in fuel cells, which could contribute to competitive advantage in power generation applications.","Enables compliance with emission standards, provides higher purity H2 for further use or storage, and contributes to mitigating global warming",ours,"The US9257711B2 patent offers a combination of unique technical features and strategic value that surpasses the EP4469183A1 patent, which focuses primarily on emission reduction and purity enhancement."
Energy,4,US9257711B2,US9502728B1,US9502778B1,"The first patent aims to address a broader and more pressing issue of reducing carbon footprint by providing sustainable heat and electricity production, while the second patent focuses on improving energy efficiency within molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Addresses increasing carbon dioxide emissions from fossil fuel consumption by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production,US9502778B1,"The first patent offers a novel design with multiple fuel cell stacks, while the second patent recycles excess hydrogen for increased utilization, but this technique is not novel beyond traditional limits.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization by up to 30% and enabling some internal reforming.",Offers a novel design with multiple fuel cell stacks within a common enclosure to improve overall efficiency and carbon dioxide capture,tie,"Both patents provide strategic value, with the first contributing to compliance with potential future emissions regulations and sustainable energy development, and the second enhancing competitive advantage in power generation applications.","Enhances energy production and efficiency in fuel cells, which could contribute to competitive advantage in power generation applications.","Provides a means of reducing carbon footprint, supporting compliance with potential future emissions regulations, and contributing to the development of sustainable energy solutions",US9502778B1,"The first patent presents a more comprehensive approach to sustainability by addressing both heat and electricity production, as well as carbon capture."
Energy,4,US9257711B2,US10252243B2,competitor,"The functional purpose of the first patent focuses on cost-effective CO2 capture, while the second patent aims to improve energy production efficiency in fuel cells. The former presents a unique approach to capturing CO2 that directly addresses high costs and operational expenses.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Addresses high costs and energy penalties in current CO2 capture processes by implementing a chemical looping combustion process that separates CO2 and H2O without gas separation steps,competitor,"The technical uniqueness of the first patent lies in its chemical looping combustion process, which uses an oxygen carrier material to transport oxygen and separate CO2 and H2O without gas separation steps. The second patent recycles excess hydrogen from the anode exhaust back to the anode inlet, but this method is not as novel since internal reforming methods are already known in fuel cell technology.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization by up to 30% and enabling some internal reforming.","Uses an oxygen carrier material to transport oxygen between air and fuel, enabling exhaust gas stream to consist of CO2 and H2O only",competitor,"The strategic value of the first patent is significant as it reduces operational costs due to the absence of gas separation steps and decreases NOx emissions by oxidation reaction occurring at a lower temperature. The second patent enhances energy production and efficiency in fuel cells, but its advantage may not be as impactful on overall strategic goals, especially when compared to the first patent's potential to revolutionize CO2 capture processes.","Enhances energy production and efficiency in fuel cells, which could contribute to competitive advantage in power generation applications.",Reduces operational costs due to the absence of gas separation steps and decreases NOx emissions by oxidation reaction occurring at a lower temperature compared to direct combustion processes,competitor,The first patent demonstrates a more innovative and strategically valuable approach towards addressing CO2 capture and operational costs.
Consumer,4,US10231596B2,US11219349B2,ours,"The first patent aims to stabilize the rotation of a wash arm assembly, while the second patent focuses on improving dish cleaning efficiency in linear type dishwashing machines. The functional purpose of the second patent appears more directly related to the core function of a dishwasher.",Improves dish cleaning efficiency in linear type dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher to ensure even distribution of detergent and water during cleaning cycles.,tie,"Both patents introduce unique technical solutions to their respective problems. The first patent uses a mounting unit with a circular insertion portion and supporting portion, while the second patent uses a linear jet structure with a movable vane and fixed nozzle.",Achieves even coverage of the entire washing tank area using a linear jet structure with a movable vane and fixed nozzle.,"Uses a mounting unit with a circular insertion portion and supporting portion that extends radially from the circular insertion portion, allowing for secure attachment and improved rotational stability.",competitor,"Although both patents could potentially increase market share, the first patent enhances product performance by ensuring consistent cleaning results, which may have a more significant impact on customer satisfaction compared to the second patent's potential cost savings through reduced water usage.","Potential for increased market share due to improved cleaning efficiency, better consumer satisfaction, and potential cost savings through reduced water usage.","Enhances product performance by ensuring consistent cleaning results, improving customer satisfaction and potentially increasing market share in the dishwasher industry.",competitor,The first patent offers a more significant strategic value by improving product performance and customer satisfaction.
Consumer,4,US10231596B2,US12029369B2,tie,Both patents aim to improve cleaning efficiency in their respective domains: dish washing (US10231596B2) and reusable container cleaning (US12029369B2).,Improves dish cleaning efficiency in linear type dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Ensures customer-provided reusable beverage containers are clean and sanitary by rapidly washing and sanitizing them using a pop-up sprayer that rotates and moves along an axis of rotation.,ours,"The linear jet structure with a movable vane and fixed nozzle in the first patent provides even coverage of the entire washing tank area, which is not explicitly mentioned in the second patent.",Achieves even coverage of the entire washing tank area using a linear jet structure with a movable vane and fixed nozzle.,"Uses a unique design of a housing, holder, and pop-up sprayer with multiple nozzles that rotate and move along an axis to effectively wash the interior and exterior of containers.",ours,Potential for increased market share and cost savings through reduced water usage (US10231596B2) outweigh the space-efficiency benefits and sustainability considerations of the second patent.,"Potential for increased market share due to improved cleaning efficiency, better consumer satisfaction, and potential cost savings through reduced water usage.","Provides rapid cleaning in a space-efficient manner, suitable for use in retail environments, potentially reducing waste and promoting sustainability.",ours,The first patent offers a more significant impact on market competitiveness due to its potential water savings and improved cleaning efficiency.
